ps_id,feedback_type,feedback_amount,length,model_no_forg,model_forg,ideal
21105,2,11,23.77,1,1,-1
21106,2,11,59.70,1,1,1
21106,2,11,23.82,1,1,-1
21106,2,11,41.00,1,1,1
21106,2,11,4.75,1,1,-1
21106,2,11,56.80,1,1,1
21106,2,11,24.33,1,1,-1
21106,2,11,4.68,1,1,-1
21106,2,11,8.75,1,1,-1
21106,2,11,11.41,1,1,-1
21106,2,11,20.20,-1,-1,-1
21106,2,11,36.55,1,1,1
21106,2,11,58.80,1,1,1
21106,2,11,14.92,1,1,-1
21106,2,11,36.58,1,1,1
21106,2,11,39.90,1,1,1
21106,2,11,31.92,1,1,1
21106,2,11,24.13,1,1,-1
21106,2,11,28.94,1,1,-1
21106,2,11,53.95,1,1,1
21106,2,11,35.34,1,1,1
21106,2,11,3.78,1,1,-1
21106,2,11,46.43,1,1,1
21106,2,11,25.90,1,1,-1
21106,2,11,8.28,1,1,-1
21106,2,11,14.77,1,1,-1
21106,2,11,37.84,1,1,1
21106,2,11,46.02,1,1,1
21106,2,11,20.94,-1,-1,-1
21106,2,11,13.12,1,1,-1
21106,2,11,30.73,1,1,1
21106,2,11,52.94,1,1,1
21106,2,11,49.27,1,1,1
21106,2,11,27.70,1,1,-1
21106,2,11,30.17,1,1,-1
21106,2,11,17.50,1,1,-1
21106,2,11,55.46,1,1,1
21106,2,11,6.32,1,1,-1
21106,2,11,48.33,1,1,1
21106,2,11,32.77,1,1,1
21106,2,11,18.14,1,1,-1
21106,2,11,7.94,1,1,-1
21106,2,11,38.50,1,1,1
21106,2,11,1.81,1,1,-1
21106,2,11,16.46,1,1,-1
21106,2,11,41.30,1,1,1
21106,2,11,27.16,1,1,-1
21106,2,11,34.48,1,1,1
21106,2,11,10.54,1,1,-1
21106,2,11,43.75,1,1,1
21106,2,11,44.89,1,1,1
21106,2,11,22.65,-1,-1,-1
21106,2,11,51.35,1,1,1
21106,2,11,58.28,1,1,1
21106,2,11,52.08,1,1,1
21106,2,11,10.60,1,1,-1
21106,2,11,48.98,1,1,1
21106,2,11,56.76,1,1,1
21106,2,11,0.67,1,1,-1
21106,2,11,16.78,1,1,-1
21106,2,11,43.15,1,1,1
21107,2,11,48.53,1,1,1
21107,2,11,37.94,1,1,1
21107,2,11,32.70,1,1,1
21107,2,11,27.05,1,1,-1
21107,2,11,40.14,1,1,1
21107,2,11,3.37,1,1,-1
21107,2,11,23.21,1,1,-1
21107,2,11,56.63,1,1,1
21107,2,11,51.35,1,1,1
21107,2,11,20.10,-1,-1,-1
21107,2,11,39.26,1,1,1
21107,2,11,23.49,1,1,-1
21107,2,11,27.47,-1,-1,-1
21107,2,11,57.39,1,1,1
21107,2,11,20.29,-1,-1,-1
21107,2,11,33.28,1,1,1
21107,2,11,49.49,1,1,1
21107,2,11,9.39,1,1,-1
21107,2,11,60.09,1,1,1
21107,2,11,47.84,1,1,1
21107,2,11,7.43,1,1,-1
21107,2,11,1.98,1,1,-1
21107,2,11,52.39,1,1,1
21107,2,11,29.94,1,1,-1
21107,2,11,55.28,1,1,1
21107,2,11,11.45,1,1,-1
21107,2,11,41.34,1,1,1
21107,2,11,5.39,1,1,-1
21107,2,11,13.52,1,1,-1
21107,2,11,35.91,1,1,1
21107,2,11,51.52,1,1,1
21107,2,11,35.92,1,1,1
21107,2,11,16.66,1,1,-1
21107,2,11,6.87,1,1,-1
21107,2,11,57.53,1,1,1
21107,2,11,21.76,1,1,-1
21107,2,11,44.11,1,1,1
21107,2,11,14.57,1,1,-1
21107,2,11,3.79,1,1,-1
21107,2,11,34.56,1,1,1
21107,2,11,36.77,1,1,1
21107,2,11,11.57,1,1,-1
21107,2,11,14.08,1,1,-1
21107,2,11,5.93,1,1,-1
21107,2,11,18.45,-1,-1,-1
21107,2,11,44.70,1,1,1
21107,2,11,49.75,1,1,1
21107,2,11,53.77,1,1,1
21107,2,11,30.92,1,1,-1
21107,2,11,0.59,1,1,-1
21107,2,11,43.10,1,1,1
21107,2,11,59.56,1,1,1
21107,2,11,31.14,1,1,1
21107,2,11,8.78,1,1,-1
21107,2,11,29.41,-1,-1,-1
21107,2,11,18.36,-1,-1,-1
21107,2,11,23.88,1,1,-1
21107,2,11,16.73,1,1,-1
21107,2,11,41.61,1,1,1
21107,2,11,46.55,1,1,1
21108,2,11,29.92,-1,-1,-1
21108,2,11,20.20,1,1,-1
21108,2,11,12.98,1,1,-1
21108,2,11,31.00,-1,-1,1
21108,2,11,28.83,-1,-1,-1
21108,2,11,35.19,-1,-1,1
21108,2,11,11.59,1,1,-1
21108,2,11,58.86,1,1,1
21108,2,11,35.20,-1,-1,1
21108,2,11,39.31,1,1,1
21108,2,11,7.81,1,1,-1
21108,2,11,34.17,-1,-1,1
21108,2,11,4.40,1,1,-1
21108,2,11,11.05,1,1,-1
21108,2,11,17.07,1,1,-1
21108,2,11,59.05,1,1,1
21108,2,11,48.61,1,1,1
21108,2,11,21.85,1,1,-1
21108,2,11,5.76,1,1,-1
21108,2,11,47.68,1,1,1
21108,2,11,1.86,1,1,-1
21108,2,11,41.94,1,1,1
21108,2,11,30.29,-1,-1,-1
21108,2,11,56.23,1,1,1
21108,2,11,54.72,1,1,1
21108,2,11,25.99,-1,-1,-1
21108,2,11,0.64,1,1,-1
21108,2,11,45.49,1,1,1
21108,2,11,14.19,1,1,-1
21108,2,11,36.43,-1,-1,1
21108,2,11,39.95,1,1,1
21108,2,11,54.44,1,1,1
21108,2,11,38.72,1,1,1
21108,2,11,24.10,1,1,-1
21108,2,11,51.78,1,1,1
21108,2,11,7.55,1,1,-1
21108,2,11,43.69,1,1,1
21108,2,11,9.36,1,1,-1
21108,2,11,49.51,1,1,1
21108,2,11,16.55,1,1,-1
21108,2,11,2.88,1,1,-1
21108,2,11,56.34,1,1,1
21108,2,11,4.97,1,1,-1
21108,2,11,60.14,1,1,1
21108,2,11,50.47,1,1,1
21108,2,11,31.46,-1,-1,1
21108,2,11,19.61,1,1,-1
21108,2,11,50.61,1,1,1
21108,2,11,42.58,1,1,1
21108,2,11,18.35,1,1,-1
21108,2,11,22.05,1,1,-1
21108,2,11,41.51,1,1,1
21108,2,11,14.24,1,1,-1
21108,2,11,53.60,1,1,1
21108,2,11,45.75,1,1,1
21108,2,11,7.50,1,1,-1
21108,2,11,26.91,-1,-1,-1
21108,2,11,33.06,-1,-1,1
21108,2,11,24.56,1,1,-1
21108,2,11,23.29,1,1,-1
21109,2,11,42.53,1,1,1
21109,2,11,39.32,1,1,1
21109,2,11,42.91,1,1,1
21109,2,11,50.35,1,1,1
21109,2,11,52.12,1,1,1
21109,2,11,12.04,1,1,-1
21109,2,11,44.00,1,1,1
21109,2,11,60.09,1,1,1
21109,2,11,10.57,1,1,-1
21109,2,11,0.38,1,1,-1
21109,2,11,24.48,1,1,-1
21109,2,11,54.19,1,1,1
21109,2,11,52.71,1,1,1
21109,2,11,32.72,1,1,1
21109,2,11,21.46,1,1,-1
21109,2,11,38.81,1,1,1
21109,2,11,34.58,1,1,1
21109,2,11,57.25,1,1,1
21109,2,11,18.65,1,1,-1
21109,2,11,30.25,1,1,-1
21109,2,11,55.21,1,1,1
21109,2,11,4.29,1,1,-1
21109,2,11,9.01,1,1,-1
21109,2,11,59.37,1,1,1
21109,2,11,58.80,1,1,1
21109,2,11,37.87,1,1,1
21109,2,11,32.23,1,1,1
21109,2,11,7.70,1,1,-1
21109,2,11,1.55,1,1,-1
21109,2,11,7.10,1,1,-1
21109,2,11,14.97,-1,-1,-1
21109,2,11,2.08,1,1,-1
21109,2,11,36.20,1,1,1
21109,2,11,19.36,1,1,-1
21109,2,11,20.95,1,1,-1
21109,2,11,12.69,-1,-1,-1
21109,2,11,27.99,1,1,-1
21109,2,11,36.93,1,1,1
21109,2,11,40.71,1,1,1
21109,2,11,34.69,1,1,1
21109,2,11,45.75,1,1,1
21109,2,11,55.58,1,1,1
21109,2,11,49.04,1,1,1
21109,2,11,12.64,-1,-1,-1
21109,2,11,23.92,1,1,-1
21109,2,11,16.24,1,1,-1
21109,2,11,25.51,1,1,-1
21109,2,11,47.09,1,1,1
21109,2,11,27.10,1,1,-1
21109,2,11,19.61,1,1,-1
21109,2,11,50.69,1,1,1
21109,2,11,47.47,1,1,1
21109,2,11,22.68,1,1,-1
21109,2,11,4.77,1,1,-1
21109,2,11,29.63,1,1,-1
21109,2,11,47.91,1,1,1
21109,2,11,15.90,1,1,-1
21109,2,11,11.54,1,1,-1
21109,2,11,30.55,1,1,1
21109,2,11,7.36,1,1,-1
21110,2,11,49.20,1,1,1
21110,2,11,3.51,1,1,-1
21110,2,11,32.75,1,1,1
21110,2,11,25.91,1,1,-1
21110,2,11,22.97,-1,-1,-1
21110,2,11,38.26,1,1,1
21110,2,11,30.97,1,1,1
21110,2,11,56.82,1,1,1
21110,2,11,37.12,1,1,1
21110,2,11,60.71,1,1,1
21110,2,11,12.07,1,1,-1
21110,2,11,45.97,1,1,1
21110,2,11,47.20,1,1,1
21110,2,11,58.40,1,1,1
21110,2,11,53.66,1,1,1
21110,2,11,52.67,1,1,1
21110,2,11,32.39,1,1,1
21110,2,11,41.79,1,1,1
21110,2,11,50.42,1,1,1
21110,2,11,15.08,1,1,-1
21110,2,11,41.77,1,1,1
21110,2,11,56.78,1,1,1
21110,2,11,24.25,-1,-1,-1
21110,2,11,36.55,1,1,1
21110,2,11,10.00,1,1,-1
21110,2,11,11.79,1,1,-1
21110,2,11,38.95,1,1,1
21110,2,11,29.37,-1,-1,-1
21110,2,11,24.54,1,1,-1
21110,2,11,34.81,1,1,1
21110,2,11,20.25,1,1,-1
21110,2,11,1.28,1,1,-1
21110,2,11,8.90,1,1,-1
21110,2,11,58.82,1,1,1
21110,2,11,6.73,1,1,-1
21110,2,11,16.51,1,1,-1
21110,2,11,34.33,1,1,1
21110,2,11,43.89,1,1,1
21110,2,11,27.56,-1,-1,-1
21110,2,11,41.85,1,1,1
21110,2,11,47.93,1,1,1
21110,2,11,55.19,1,1,1
21110,2,11,30.34,1,1,-1
21110,2,11,14.62,1,1,-1
21110,2,11,17.36,1,1,-1
21110,2,11,45.31,1,1,1
21110,2,11,17.79,1,1,-1
21110,2,11,39.39,1,1,1
21110,2,11,20.35,-1,-1,-1
21110,2,11,50.33,1,1,1
21110,2,11,3.84,1,1,-1
21110,2,11,21.96,-1,-1,-1
21110,2,11,4.74,1,1,-1
21110,2,11,26.10,1,1,-1
21110,2,11,52.48,1,1,1
21110,2,11,8.21,1,1,-1
21110,2,11,18.98,1,1,-1
21110,2,11,5.86,1,1,-1
21110,2,11,1.34,1,1,-1
21110,2,11,13.00,1,1,-1
21111,2,11,2.17,1,1,-1
21111,2,11,56.95,1,1,1
21111,2,11,45.41,1,1,1
21111,2,11,29.29,1,1,-1
21111,2,11,11.99,1,1,-1
21111,2,11,13.27,1,1,-1
21111,2,11,44.54,1,1,1
21111,2,11,0.75,1,1,-1
21111,2,11,51.11,1,1,1
21111,2,11,35.21,1,1,1
21111,2,11,54.74,1,1,1
21111,2,11,29.73,1,1,-1
21111,2,11,33.73,1,1,1
21111,2,11,5.35,1,1,-1
21111,2,11,60.17,1,1,1
21111,2,11,51.67,1,1,1
21111,2,11,24.13,1,1,-1
21111,2,11,48.89,1,1,1
21111,2,11,17.71,1,1,-1
21111,2,11,6.70,1,1,-1
21111,2,11,41.56,1,1,1
21111,2,11,38.37,1,1,1
21111,2,11,18.74,1,1,-1
21111,2,11,26.05,1,1,-1
21111,2,11,46.42,1,1,1
21111,2,11,53.61,1,1,1
21111,2,11,18.15,1,1,-1
21111,2,11,19.23,1,1,-1
21111,2,11,6.90,1,1,-1
21111,2,11,28.48,1,1,-1
21111,2,11,21.57,-1,-1,-1
21111,2,11,8.29,1,1,-1
21111,2,11,45.37,1,1,1
21111,2,11,14.10,1,1,-1
21111,2,11,21.45,-1,-1,-1
21111,2,11,30.67,1,1,1
21111,2,11,39.31,1,1,1
21111,2,11,31.45,1,1,1
21111,2,11,52.63,1,1,1
21111,2,11,59.07,1,1,1
21111,2,11,5.51,1,1,-1
21111,2,11,8.39,1,1,-1
21111,2,11,9.84,1,1,-1
21111,2,11,15.86,1,1,-1
21111,2,11,22.79,-1,-1,-1
21111,2,11,49.23,1,1,1
21111,2,11,43.69,1,1,1
21111,2,11,57.91,1,1,1
21111,2,11,37.31,1,1,1
21111,2,11,35.45,1,1,1
21111,2,11,42.29,1,1,1
21111,2,11,38.47,1,1,1
21111,2,11,34.26,1,1,1
21111,2,11,14.79,1,1,-1
21111,2,11,24.73,1,1,-1
21111,2,11,58.04,1,1,1
21111,2,11,27.18,1,1,-1
21111,2,11,48.25,1,1,1
21111,2,11,10.33,1,1,-1
21111,2,11,3.70,1,1,-1
21112,2,11,13.11,1,1,-1
21112,2,11,23.50,-1,-1,-1
21112,2,11,43.75,1,1,1
21112,2,11,27.56,-1,-1,-1
21112,2,11,33.41,1,1,1
21112,2,11,28.50,-1,-1,-1
21112,2,11,17.04,1,1,-1
21112,2,11,24.91,-1,-1,-1
21112,2,11,11.45,1,1,-1
21112,2,11,36.81,1,1,1
21112,2,11,60.11,1,1,1
21112,2,11,45.74,1,1,1
21112,2,11,48.67,1,1,1
21112,2,11,52.93,1,1,1
21112,2,11,54.68,1,1,1
21112,2,11,58.99,1,1,1
21112,2,11,16.77,1,1,-1
21112,2,11,35.44,1,1,1
21112,2,11,48.81,1,1,1
21112,2,11,45.14,1,1,1
21112,2,11,11.23,1,1,-1
21112,2,11,46.75,1,1,1
21112,2,11,21.23,1,1,-1
21112,2,11,27.24,-1,-1,-1
21112,2,11,15.25,1,1,-1
21112,2,11,42.65,1,1,1
21112,2,11,34.00,1,1,1
21112,2,11,5.46,1,1,-1
21112,2,11,25.98,-1,-1,-1
21112,2,11,14.14,1,1,-1
21112,2,11,20.50,1,1,-1
21112,2,11,8.39,1,1,-1
21112,2,11,39.43,1,1,1
21112,2,11,53.82,1,1,1
21112,2,11,31.30,-1,-1,1
21112,2,11,35.91,1,1,1
21112,2,11,2.47,1,1,-1
21112,2,11,11.27,1,1,-1
21112,2,11,8.40,1,1,-1
21112,2,11,50.62,1,1,1
21112,2,11,3.18,1,1,-1
21112,2,11,40.54,1,1,1
21112,2,11,22.41,1,1,-1
21112,2,11,41.17,1,1,1
21112,2,11,18.89,1,1,-1
21112,2,11,29.52,-1,-1,-1
21112,2,11,51.33,1,1,1
21112,2,11,39.32,1,1,1
21112,2,11,5.31,1,1,-1
21112,2,11,56.32,1,1,1
21112,2,11,37.74,1,1,1
21112,2,11,52.46,1,1,1
21112,2,11,18.84,1,1,-1
21112,2,11,56.58,1,1,1
21112,2,11,31.72,-1,-1,1
21112,2,11,58.10,1,1,1
21112,2,11,7.24,1,1,-1
21112,2,11,2.73,1,1,-1
21112,2,11,20.80,1,1,-1
21112,2,11,2.76,1,1,-1
21113,2,11,56.56,1,1,1
21113,2,11,4.59,1,1,-1
21113,2,11,12.18,1,1,-1
21113,2,11,34.36,-1,-1,1
21113,2,11,9.08,1,1,-1
21113,2,11,21.87,1,1,-1
21113,2,11,29.95,1,1,-1
21113,2,11,23.86,1,1,-1
21113,2,11,13.35,1,1,-1
21113,2,11,53.91,1,1,1
21113,2,11,18.68,1,1,-1
21113,2,11,25.00,1,1,-1
21113,2,11,14.22,1,1,-1
21113,2,11,45.05,1,1,1
21113,2,11,50.94,1,1,1
21113,2,11,52.70,1,1,1
21113,2,11,28.39,1,1,-1
21113,2,11,36.63,1,1,1
21113,2,11,52.63,1,1,1
21113,2,11,1.78,1,1,-1
21113,2,11,55.18,1,1,1
21113,2,11,33.21,-1,-1,1
21113,2,11,30.04,1,1,-1
21113,2,11,20.30,1,1,-1
21113,2,11,12.88,1,1,-1
21113,2,11,7.01,1,1,-1
21113,2,11,46.75,1,1,1
21113,2,11,27.91,1,1,-1
21113,2,11,10.07,1,1,-1
21113,2,11,47.85,1,1,1
21113,2,11,39.51,1,1,1
21113,2,11,43.47,1,1,1
21113,2,11,4.82,1,1,-1
21113,2,11,58.05,1,1,1
21113,2,11,47.64,1,1,1
21113,2,11,37.49,1,1,1
21113,2,11,49.43,1,1,1
21113,2,11,0.62,1,1,-1
21113,2,11,35.30,1,1,1
21113,2,11,15.13,1,1,-1
21113,2,11,49.25,1,1,1
21113,2,11,59.37,1,1,1
21113,2,11,16.67,1,1,-1
21113,2,11,2.73,1,1,-1
21113,2,11,31.35,-1,-1,1
21113,2,11,38.66,1,1,1
21113,2,11,19.68,1,1,-1
21113,2,11,39.86,1,1,1
21113,2,11,40.55,1,1,1
21113,2,11,56.57,1,1,1
21113,2,11,24.85,1,1,-1
21113,2,11,16.88,1,1,-1
21113,2,11,43.86,1,1,1
21113,2,11,6.21,1,1,-1
21113,2,11,60.54,1,1,1
21113,2,11,7.98,1,1,-1
21113,2,11,18.11,1,1,-1
21113,2,11,30.11,1,1,1
21113,2,11,23.06,1,1,-1
21113,2,11,42.69,1,1,1
21114,2,11,29.25,1,1,-1
21114,2,11,6.81,1,1,-1
21114,2,11,39.63,1,1,1
21114,2,11,58.03,1,1,1
21114,2,11,32.41,1,1,1
21114,2,11,40.42,1,1,1
21114,2,11,3.42,1,1,-1
21114,2,11,14.38,1,1,-1
21114,2,11,27.59,1,1,-1
21114,2,11,34.47,1,1,1
21114,2,11,51.66,1,1,1
21114,2,11,44.46,-1,-1,1
21114,2,11,22.05,1,1,-1
21114,2,11,13.40,1,1,-1
21114,2,11,8.43,1,1,-1
21114,2,11,60.27,1,1,1
21114,2,11,35.04,1,1,1
21114,2,11,37.78,1,1,1
21114,2,11,53.46,1,1,1
21114,2,11,19.90,1,1,-1
21114,2,11,41.01,1,1,1
21114,2,11,42.01,1,1,1
21114,2,11,21.95,1,1,-1
21114,2,11,1.12,1,1,-1
21114,2,11,25.82,1,1,-1
21114,2,11,45.81,-1,-1,1
21114,2,11,17.61,1,1,-1
21114,2,11,16.75,1,1,-1
21114,2,11,36.01,1,1,1
21114,2,11,48.40,-1,-1,1
21114,2,11,5.09,1,1,-1
21114,2,11,54.36,1,1,1
21114,2,11,49.43,-1,-1,1
21114,2,11,3.69,1,1,-1
21114,2,11,37.23,1,1,1
21114,2,11,29.62,1,1,-1
21114,2,11,15.55,1,1,-1
21114,2,11,23.97,1,1,-1
21114,2,11,59.08,1,1,1
21114,2,11,11.60,1,1,-1
21114,2,11,28.22,1,1,-1
21114,2,11,10.09,1,1,-1
21114,2,11,7.79,1,1,-1
21114,2,11,30.83,1,1,1
21114,2,11,42.60,1,1,1
21114,2,11,13.81,1,1,-1
21114,2,11,53.26,1,1,1
21114,2,11,21.51,1,1,-1
21114,2,11,6.06,1,1,-1
21114,2,11,25.34,1,1,-1
21114,2,11,20.74,1,1,-1
21114,2,11,56.86,1,1,1
21114,2,11,2.17,1,1,-1
21114,2,11,45.82,-1,-1,1
21114,2,11,32.72,1,1,1
21114,2,11,50.94,1,1,1
21114,2,11,12.24,1,1,-1
21114,2,11,49.65,1,1,1
21114,2,11,55.87,1,1,1
21114,2,11,44.87,-1,-1,1
21115,2,11,11.81,1,1,-1
21115,2,11,9.19,1,1,-1
21115,2,11,3.91,1,1,-1
21115,2,11,32.09,1,1,1
21115,2,11,14.22,1,1,-1
21115,2,11,15.08,1,1,-1
21115,2,11,59.28,1,1,1
21115,2,11,17.12,-1,-1,-1
21115,2,11,26.93,1,1,-1
21115,2,11,44.64,1,1,1
21115,2,11,41.33,1,1,1
21115,2,11,50.87,1,1,1
21115,2,11,25.78,1,1,-1
21115,2,11,40.76,1,1,1
21115,2,11,39.17,1,1,1
21115,2,11,36.57,1,1,1
21115,2,11,38.56,1,1,1
21115,2,11,49.05,1,1,1
21115,2,11,56.13,1,1,1
21115,2,11,35.54,1,1,1
21115,2,11,2.41,1,1,-1
21115,2,11,5.48,1,1,-1
21115,2,11,18.74,-1,-1,-1
21115,2,11,9.20,1,1,-1
21115,2,11,53.98,1,1,1
21115,2,11,16.02,-1,-1,-1
21115,2,11,12.51,1,1,-1
21115,2,11,10.34,1,1,-1
21115,2,11,5.47,1,1,-1
21115,2,11,44.37,1,1,1
21115,2,11,43.15,1,1,1
21115,2,11,0.61,1,1,-1
21115,2,11,56.81,1,1,1
21115,2,11,27.48,1,1,-1
21115,2,11,37.09,1,1,1
21115,2,11,22.00,1,1,-1
21115,2,11,34.18,1,1,1
21115,2,11,50.32,1,1,1
21115,2,11,20.12,-1,-1,-1
21115,2,11,39.44,1,1,1
21115,2,11,58.26,1,1,1
21115,2,11,18.84,-1,-1,-1
21115,2,11,47.33,1,1,1
21115,2,11,31.30,1,1,1
21115,2,11,22.50,1,1,-1
21115,2,11,28.66,1,1,-1
21115,2,11,11.49,1,1,-1
21115,2,11,32.79,1,1,1
21115,2,11,28.60,1,1,-1
21115,2,11,2.39,1,1,-1
21115,2,11,6.68,1,1,-1
21115,2,11,53.48,1,1,1
21115,2,11,46.30,1,1,1
21115,2,11,59.48,1,1,1
21115,2,11,21.97,1,1,-1
21115,2,11,55.67,1,1,1
21115,2,11,48.29,1,1,1
21115,2,11,23.61,1,1,-1
21115,2,11,30.47,1,1,-1
21115,2,11,50.54,1,1,1
21116,2,11,60.24,1,1,1
21116,2,11,16.58,1,1,-1
21116,2,11,27.30,1,1,-1
21116,2,11,45.95,1,1,1
21116,2,11,3.26,1,1,-1
21116,2,11,51.08,1,1,1
21116,2,11,41.12,1,1,1
21116,2,11,32.99,1,1,1
21116,2,11,1.13,1,1,-1
21116,2,11,36.19,1,1,1
21116,2,11,17.35,1,1,-1
21116,2,11,19.60,1,1,-1
21116,2,11,6.25,1,1,-1
21116,2,11,45.43,1,1,1
21116,2,11,8.09,1,1,-1
21116,2,11,22.67,1,1,-1
21116,2,11,18.39,1,1,-1
21116,2,11,2.72,1,1,-1
21116,2,11,25.16,1,1,-1
21116,2,11,29.20,1,1,-1
21116,2,11,11.03,1,1,-1
21116,2,11,25.33,1,1,-1
21116,2,11,53.85,1,1,1
21116,2,11,30.19,1,1,1
21116,2,11,34.86,1,1,1
21116,2,11,55.00,1,1,1
21116,2,11,27.55,1,1,-1
21116,2,11,42.64,1,1,1
21116,2,11,56.92,1,1,1
21116,2,11,14.53,1,1,-1
21116,2,11,58.33,1,1,1
21116,2,11,15.38,1,1,-1
21116,2,11,22.73,1,1,-1
21116,2,11,11.67,1,1,-1
21116,2,11,23.39,1,1,-1
21116,2,11,32.65,1,1,1
21116,2,11,38.69,-1,-1,1
21116,2,11,2.06,1,1,-1
21116,2,11,53.47,1,1,1
21116,2,11,49.35,1,1,1
21116,2,11,55.87,1,1,1
21116,2,11,50.02,1,1,1
21116,2,11,47.14,1,1,1
21116,2,11,29.72,1,1,-1
21116,2,11,40.25,1,1,1
21116,2,11,12.68,1,1,-1
21116,2,11,41.97,1,1,1
21116,2,11,22.00,1,1,-1
21116,2,11,9.17,1,1,-1
21116,2,11,59.28,1,1,1
21116,2,11,5.35,1,1,-1
21116,2,11,43.62,1,1,1
21116,2,11,10.56,1,1,-1
21116,2,11,51.57,1,1,1
21116,2,11,47.52,1,1,1
21116,2,11,20.96,1,1,-1
21116,2,11,36.03,1,1,1
21116,2,11,5.39,1,1,-1
21116,2,11,33.89,1,1,1
21116,2,11,38.84,-1,-1,1
21117,2,11,1.21,1,1,-1
21117,2,11,6.96,1,1,-1
21117,2,11,50.04,1,1,1
21117,2,11,7.32,1,1,-1
21117,2,11,36.98,1,1,1
21117,2,11,21.84,1,1,-1
21117,2,11,44.90,1,1,1
21117,2,11,35.14,1,1,1
21117,2,11,25.96,1,1,-1
21117,2,11,16.92,1,1,-1
21117,2,11,13.98,1,1,-1
21117,2,11,55.73,1,1,1
21117,2,11,45.06,1,1,1
21117,2,11,52.78,1,1,1
21117,2,11,27.47,1,1,-1
21117,2,11,42.95,1,1,1
21117,2,11,40.90,1,1,1
21117,2,11,13.29,1,1,-1
21117,2,11,10.56,1,1,-1
21117,2,11,49.08,1,1,1
21117,2,11,59.91,1,1,1
21117,2,11,15.44,1,1,-1
21117,2,11,35.66,1,1,1
21117,2,11,8.06,1,1,-1
21117,2,11,48.03,1,1,1
21117,2,11,16.19,1,1,-1
21117,2,11,3.42,1,1,-1
21117,2,11,56.94,1,1,1
21117,2,11,32.04,-1,-1,1
21117,2,11,55.82,1,1,1
21117,2,11,39.95,1,1,1
21117,2,11,33.77,-1,-1,1
21117,2,11,29.27,1,1,-1
21117,2,11,11.23,1,1,-1
21117,2,11,19.01,1,1,-1
21117,2,11,8.23,1,1,-1
21117,2,11,33.68,-1,-1,1
21117,2,11,38.46,1,1,1
21117,2,11,52.28,1,1,1
21117,2,11,22.39,1,1,-1
21117,2,11,57.96,1,1,1
21117,2,11,24.62,1,1,-1
21117,2,11,25.34,1,1,-1
21117,2,11,30.98,1,1,1
21117,2,11,22.99,1,1,-1
21117,2,11,44.31,1,1,1
21117,2,11,9.91,1,1,-1
21117,2,11,29.89,1,1,-1
21117,2,11,4.96,1,1,-1
21117,2,11,1.73,1,1,-1
21117,2,11,41.59,1,1,1
21117,2,11,38.43,1,1,1
21117,2,11,19.51,1,1,-1
21117,2,11,28.64,1,1,-1
21117,2,11,53.47,1,1,1
21117,2,11,18.08,1,1,-1
21117,2,11,50.80,1,1,1
21117,2,11,46.54,1,1,1
21117,2,11,58.64,1,1,1
21117,2,11,3.94,1,1,-1
21118,2,11,15.17,1,1,-1
21118,2,11,50.78,1,1,1
21118,2,11,4.17,1,1,-1
21118,2,11,15.85,1,1,-1
21118,2,11,21.75,-1,-1,-1
21118,2,11,44.05,1,1,1
21118,2,11,32.61,1,1,1
21118,2,11,3.03,1,1,-1
21118,2,11,13.02,1,1,-1
21118,2,11,39.20,1,1,1
21118,2,11,57.59,1,1,1
21118,2,11,0.60,1,1,-1
21118,2,11,12.98,1,1,-1
21118,2,11,6.07,1,1,-1
21118,2,11,56.47,1,1,1
21118,2,11,49.96,1,1,1
21118,2,11,58.98,1,1,1
21118,2,11,47.36,1,1,1
21118,2,11,35.61,1,1,1
21118,2,11,51.24,1,1,1
21118,2,11,26.20,-1,-1,-1
21118,2,11,6.15,1,1,-1
21118,2,11,4.62,1,1,-1
21118,2,11,24.33,-1,-1,-1
21118,2,11,2.51,1,1,-1
21118,2,11,10.72,1,1,-1
21118,2,11,50.06,1,1,1
21118,2,11,41.54,1,1,1
21118,2,11,20.92,-1,-1,-1
21118,2,11,59.25,1,1,1
21118,2,11,21.70,-1,-1,-1
21118,2,11,44.79,1,1,1
21118,2,11,55.71,1,1,1
21118,2,11,28.99,1,1,-1
21118,2,11,53.97,1,1,1
21118,2,11,29.34,1,1,-1
21118,2,11,24.30,-1,-1,-1
21118,2,11,53.88,1,1,1
21118,2,11,39.70,1,1,1
21118,2,11,55.90,1,1,1
21118,2,11,31.66,1,1,1
21118,2,11,27.08,-1,-1,-1
21118,2,11,17.84,1,1,-1
21118,2,11,7.67,1,1,-1
21118,2,11,10.22,1,1,-1
21118,2,11,45.30,1,1,1
21118,2,11,12.14,1,1,-1
21118,2,11,40.82,1,1,1
21118,2,11,19.56,1,1,-1
21118,2,11,29.81,1,1,-1
21118,2,11,9.77,1,1,-1
21118,2,11,23.51,-1,-1,-1
21118,2,11,33.61,1,1,1
21118,2,11,37.16,1,1,1
21118,2,11,34.81,1,1,1
21118,2,11,42.72,1,1,1
21118,2,11,17.66,1,1,-1
21118,2,11,30.37,1,1,1
21118,2,11,48.52,1,1,1
21118,2,11,38.64,1,1,1
21119,2,11,1.11,1,1,-1
21119,2,11,56.58,1,1,1
21119,2,11,11.32,1,1,-1
21119,2,11,11.65,1,1,-1
21119,2,11,18.00,1,1,-1
21119,2,11,59.29,1,1,1
21119,2,11,44.91,1,1,1
21119,2,11,46.59,1,1,1
21119,2,11,52.11,1,1,1
