ps_id,feedback_type,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
263,2,9.32,-1,-1,-1,-1,-1
263,2,12.76,-1,-1,-1,-1,-1
263,2,17.82,2,-1,-1,-1,-1
263,2,21.06,2,-1,-1,-1,-1
263,2,6.94,-1,-1,1,-1,-1
263,2,8.42,-1,-1,-1,-1,-1
263,2,47.42,1,1,1,1,1
263,2,52.74,1,1,1,1,1
263,2,15.72,2,-1,-1,-1,-1
263,2,17.51,-2,-1,-1,-1,-1
263,2,11.14,-1,-1,-1,-1,-1
263,2,41.89,2,1,1,1,1
263,2,42.88,2,1,1,1,1
263,2,19.35,2,-1,-1,-1,-1
263,2,12.42,-1,-1,-1,-1,-1
263,2,8.64,-1,-1,-1,-1,-1
263,2,50.99,1,1,1,1,1
263,2,46.33,1,1,1,1,1
263,2,19.48,-2,-1,-1,-1,-1
263,2,11.92,-1,-1,-1,-1,-1
263,2,10.99,-1,-1,-1,-1,-1
263,2,38.58,2,1,1,1,1
263,2,46.86,1,1,1,1,1
263,2,49.34,1,1,1,1,1
263,2,20.11,2,-1,-1,-1,-1
263,2,49.10,1,1,1,1,1
263,2,52.04,1,1,1,1,1
263,2,6.69,-1,-1,-1,-1,-1
263,2,42.71,2,1,1,1,1
263,2,46.58,1,1,1,1,1
263,2,43.00,2,1,1,1,1
263,2,38.10,2,1,1,1,1
263,2,5.76,-1,-1,-1,-1,-1
263,2,47.53,1,1,1,1,1
263,2,6.43,-1,-1,-1,-1,-1
263,2,13.81,-2,-1,-1,-1,-1
263,2,47.20,1,1,1,1,1
263,2,44.90,-2,1,1,1,1
263,2,39.43,2,1,1,1,1
263,2,38.03,-2,1,1,1,1
263,2,50.08,1,1,1,1,1
263,2,38.63,2,1,-1,-1,1
263,2,19.13,-2,-1,1,1,-1
263,2,10.82,-1,-1,1,-1,-1
263,2,42.11,-2,1,1,1,1
263,2,13.13,-1,-1,-1,-1,-1
263,2,45.84,1,1,-1,1,1
263,2,17.32,-2,-1,-1,-1,-1
263,2,50.66,1,1,1,1,1
263,2,6.75,-1,-1,-1,-1,-1
263,2,13.73,-1,-1,-1,-1,-1
263,2,48.66,1,1,1,1,1
263,2,48.99,1,1,1,1,1
263,2,14.89,2,-1,-1,-1,-1
263,2,10.04,-1,-1,-1,-1,-1
263,2,49.07,1,1,1,1,1
263,2,9.68,-1,-1,-1,-1,-1
263,2,51.92,1,1,1,1,1
263,2,5.75,-1,-1,-1,-1,-1
263,2,40.73,2,1,1,1,1
263,2,51.05,1,1,1,1,1
263,2,16.42,-2,-1,-1,-1,-1
263,2,19.93,-2,-1,-1,-1,-1
263,2,41.93,2,1,1,1,1
263,2,21.07,-2,-1,-1,-1,-1
263,2,8.20,-1,-1,-1,-1,-1
263,2,7.50,-1,-1,-1,-1,-1
263,2,19.38,2,-1,-1,-1,-1
263,2,46.49,1,1,-1,1,1
263,2,8.08,-1,-1,-1,-1,-1
263,2,39.45,2,1,1,1,1
263,2,46.81,1,1,1,1,1
263,2,17.27,-2,-1,-1,-1,-1
263,2,47.09,1,1,1,1,1
263,2,19.60,2,-1,-1,-1,-1
263,2,52.91,1,1,1,1,1
263,2,8.79,-1,-1,-1,-1,-1
263,2,18.87,2,-1,-1,-1,-1
263,2,17.70,-2,-1,-1,-1,-1
263,2,42.67,-2,1,1,1,1
263,2,16.50,-2,-1,-1,-1,-1
263,2,8.88,-1,-1,-1,-1,-1
263,2,46.75,1,1,1,1,1
263,2,49.15,1,1,1,1,1
263,2,41.04,-2,1,1,1,1
263,2,43.79,2,1,1,1,1
263,2,52.85,1,1,1,1,1
263,2,44.92,2,1,1,1,1
263,2,13.02,-1,-1,1,-1,-1
263,2,12.26,-1,-1,-1,-1,-1
263,2,20.11,-2,-1,-1,-1,-1
263,2,15.45,2,-1,-1,-1,-1
263,2,52.53,1,1,1,1,1
263,2,49.69,1,1,1,1,1
263,2,39.23,-2,1,1,1,1
263,2,39.70,-2,1,1,1,1
263,2,14.04,2,-1,-1,-1,-1
263,2,16.87,-2,-1,-1,-1,-1
263,2,15.28,-2,-1,-1,-1,-1
263,2,53.41,1,1,1,1,1
263,2,13.75,-2,-1,-1,-1,-1
263,2,44.32,2,1,1,1,1
263,2,15.97,-2,-1,-1,-1,-1
263,2,40.30,2,1,1,1,1
263,2,11.41,-1,-1,-1,-1,-1
263,2,38.78,-2,1,1,1,1
263,2,20.79,2,-1,-1,-1,-1
263,2,41.12,2,1,1,1,1
263,2,52.06,1,1,1,1,1
263,2,42.97,-2,1,1,1,1
263,2,14.65,2,-1,-1,-1,-1
263,2,5.71,-1,-1,-1,-1,-1
263,2,11.00,-1,-1,-1,-1,-1
263,2,6.47,-1,-1,-1,-1,-1
263,2,51.72,1,1,-1,1,1
263,2,5.26,-1,-1,-1,-1,-1
263,2,12.90,-1,-1,-1,-1,-1
263,2,21.30,-2,-1,-1,-1,-1
264,2,48.21,1,1,1,1,1
264,2,49.08,1,1,1,1,-1
264,2,52.40,1,1,-1,1,1
264,2,12.11,-1,-1,1,-1,-1
264,2,11.46,-1,-1,-1,-1,-1
264,2,12.20,-1,-1,-1,-1,-1
264,2,50.95,1,1,1,1,1
264,2,45.87,1,1,1,1,1
264,2,48.50,1,1,1,1,1
264,2,7.39,-1,-1,-1,-1,-1
264,2,50.74,1,1,1,1,1
264,2,10.92,-1,-1,-1,-1,-1
264,2,13.10,-1,-1,-1,-1,-1
264,2,13.55,-1,-1,-1,-1,-1
264,2,7.16,-1,-1,-1,-1,-1
264,2,48.43,1,1,-1,1,1
264,2,50.48,1,1,1,1,1
264,2,9.58,-1,-1,-1,-1,-1
264,2,51.07,1,1,1,1,1
264,2,10.03,-1,-1,-1,-1,-1
264,2,46.56,1,1,1,1,1
264,2,13.32,-1,-1,-1,-1,-1
264,2,6.25,-1,-1,-1,-1,-1
264,2,51.60,1,1,1,1,1
264,2,51.43,1,1,1,1,1
264,2,48.65,1,1,1,1,1
264,2,51.51,1,1,1,1,1
264,2,8.52,-1,-1,-1,-1,-1
264,2,46.85,1,1,1,1,1
264,2,48.51,1,1,1,1,1
264,2,50.60,1,1,1,1,1
264,2,51.96,1,1,1,1,1
264,2,45.88,1,1,1,1,1
264,2,51.52,1,1,1,1,1
264,2,46.81,1,1,-1,1,1
264,2,6.98,-1,-1,-1,-1,-1
264,2,8.92,-1,-1,-1,-1,-1
264,2,6.69,-1,-1,-1,-1,-1
264,2,5.45,-1,-1,-1,-1,-1
264,2,8.96,-1,-1,-1,-1,-1
264,2,12.47,-1,-1,-1,-1,-1
264,2,9.59,-1,-1,1,-1,-1
264,2,47.15,1,1,1,1,1
264,2,8.88,-1,-1,-1,-1,-1
264,2,6.85,-1,-1,1,-1,-1
264,2,11.23,-1,-1,-1,-1,-1
264,2,7.86,-1,-1,1,-1,-1
264,2,52.94,1,1,-1,1,-1
264,2,53.55,1,1,1,1,1
264,2,42.58,2,1,1,1,1
264,2,52.94,1,1,1,1,1
264,2,20.35,2,-1,1,1,-1
264,2,18.56,-2,-1,1,1,-1
264,2,8.48,-1,-1,1,-1,-1
264,2,37.19,-2,1,1,1,1
264,2,18.46,-2,-1,1,1,-1
264,2,15.96,2,-1,1,1,-1
264,2,20.95,2,-1,1,1,-1
264,2,48.32,1,1,1,1,1
264,2,48.33,1,1,1,1,1
264,2,10.62,-1,-1,1,-1,-1
264,2,45.20,-2,1,1,1,1
264,2,40.96,2,1,1,1,1
264,2,46.52,1,1,1,1,1
264,2,11.74,-1,-1,1,-1,-1
264,2,49.00,1,1,1,1,1
264,2,46.97,1,1,1,1,1
264,2,6.96,-1,-1,-1,-1,-1
264,2,46.36,1,1,1,1,1
264,2,52.81,1,1,1,1,1
264,2,50.11,1,1,1,1,1
264,2,7.37,-1,-1,-1,-1,-1
264,2,10.07,-1,-1,-1,-1,-1
264,2,13.87,-2,-1,-1,-1,-1
264,2,43.35,-2,1,1,1,1
264,2,48.79,1,1,1,1,1
264,2,15.98,2,-1,-1,-1,-1
264,2,6.61,-1,-1,-1,-1,-1
264,2,20.23,-2,-1,-1,-1,-1
264,2,38.25,-2,1,1,1,1
264,2,12.05,-1,-1,-1,-1,-1
264,2,53.01,1,1,1,1,1
264,2,52.15,1,1,1,1,1
264,2,50.99,1,1,1,1,1
264,2,9.54,-1,-1,-1,-1,-1
264,2,51.20,1,1,1,1,1
264,2,52.19,1,1,1,1,1
264,2,9.74,-1,-1,-1,-1,-1
264,2,11.48,-1,-1,-1,-1,-1
264,2,44.66,2,1,1,1,1
264,2,42.11,-2,1,1,1,1
264,2,18.64,-2,-1,-1,-1,-1
264,2,12.33,-1,-1,-1,-1,-1
264,2,46.29,1,1,1,1,1
264,2,43.09,2,1,1,1,1
264,2,39.97,2,1,1,1,1
264,2,43.02,2,1,1,1,1
264,2,43.50,-2,1,1,1,1
264,2,7.45,-1,-1,-1,-1,-1
264,2,21.38,-2,-1,-1,-1,-1
264,2,47.73,1,1,1,1,1
264,2,45.80,1,1,1,1,1
264,2,51.36,1,1,1,1,-1
264,2,51.13,1,1,1,1,1
264,2,38.84,2,1,-1,-1,1
264,2,52.62,1,1,1,1,1
264,2,52.66,1,1,1,1,1
264,2,12.16,-1,-1,-1,-1,-1
264,2,5.93,-1,-1,-1,-1,-1
264,2,14.14,-2,-1,-1,-1,-1
264,2,18.37,-2,-1,-1,-1,-1
264,2,43.71,2,1,-1,-1,1
264,2,16.05,-2,-1,-1,-1,-1
264,2,39.81,2,1,1,1,1
264,2,8.70,-1,-1,-1,-1,-1
264,2,13.58,-1,-1,-1,-1,-1
264,2,38.31,2,1,1,1,1
264,2,10.57,-1,-1,-1,-1,-1
264,2,39.19,2,1,1,1,1
264,2,13.64,2,-1,-1,-1,1
264,2,43.69,-2,1,1,1,1
264,2,13.32,-2,-1,-1,-1,-1
264,2,8.09,-1,-1,-1,-1,-1
264,2,7.66,-1,-1,-1,-1,-1
264,2,38.01,2,1,1,1,1
264,2,47.41,1,1,1,1,1
264,2,8.30,-1,-1,-1,-1,-1
264,2,20.10,2,-1,-1,-1,-1
264,2,6.59,-1,-1,-1,-1,-1
264,2,15.04,2,-1,-1,-1,-1
264,2,7.13,-1,-1,-1,-1,-1
264,2,47.37,1,1,1,1,1
264,2,48.35,1,1,1,1,1
264,2,19.88,-2,-1,-1,-1,-1
264,2,45.53,2,1,1,1,1
264,2,45.40,2,1,1,1,1
264,2,10.36,-1,-1,-1,-1,-1
264,2,18.08,2,-1,-1,-1,-1
264,2,45.23,-2,1,1,1,1
264,2,38.24,2,1,1,1,1
264,2,50.50,1,1,1,1,-1
264,2,18.03,-2,-1,-1,-1,-1
264,2,48.58,1,1,1,1,1
264,2,6.92,-1,-1,-1,-1,-1
264,2,43.58,2,1,1,1,1
264,2,43.15,2,1,1,1,1
264,2,44.62,2,1,1,1,1
264,2,39.80,-2,1,1,1,1
264,2,40.33,2,1,1,1,1
264,2,50.34,1,1,1,1,1
264,2,21.59,-2,-1,-1,-1,-1
264,2,53.22,1,1,1,1,1
264,2,7.13,-1,-1,-1,-1,-1
264,2,17.72,2,-1,-1,-1,-1
264,2,41.82,2,1,1,1,1
264,2,47.79,1,1,1,1,1
264,2,16.26,-2,-1,-1,-1,-1
264,2,14.75,2,-1,-1,-1,-1
264,2,10.50,-1,-1,-1,-1,-1
264,2,11.17,-1,-1,-1,-1,-1
264,2,15.39,-2,-1,-1,-1,-1
264,2,48.54,1,1,1,1,1
264,2,46.77,1,1,1,1,1
264,2,6.69,-1,-1,-1,-1,-1
264,2,46.78,1,1,1,1,1
264,2,40.99,2,1,1,1,1
264,2,17.34,2,-1,-1,-1,-1
264,2,7.29,-1,-1,-1,-1,-1
264,2,38.59,-2,1,1,1,1
264,2,41.89,-2,1,1,1,1
264,2,14.03,2,-1,-1,-1,-1
264,2,12.63,-1,-1,-1,-1,-1
264,2,40.56,2,1,1,1,1
264,2,17.63,-2,-1,-1,-1,-1
264,2,20.62,-2,-1,-1,-1,-1
264,2,47.70,1,1,1,1,1
264,2,39.93,-2,1,1,1,1
264,2,10.34,-1,-1,-1,-1,-1
264,2,10.71,-1,-1,-1,-1,-1
264,2,49.74,1,1,1,1,1
264,2,42.89,-2,1,1,1,1
264,2,16.62,2,-1,-1,-1,-1
264,2,7.38,-1,-1,-1,-1,-1
264,2,13.74,-1,-1,-1,-1,-1
264,2,46.11,1,1,1,1,1
264,2,50.94,1,1,1,1,1
264,2,19.86,2,-1,-1,-1,-1
264,2,14.59,-2,-1,-1,-1,-1
264,2,38.79,-2,1,1,1,1
264,2,15.66,-2,-1,-1,-1,-1
264,2,16.67,-2,-1,-1,-1,-1
264,2,12.41,-1,-1,-1,-1,-1
264,2,19.95,-2,-1,-1,-1,-1
264,2,38.17,2,1,1,1,1
264,2,20.31,-2,-1,-1,-1,-1
264,2,19.00,-2,-1,-1,-1,-1
264,2,15.65,-2,-1,-1,-1,-1
264,2,19.00,2,-1,-1,-1,-1
264,2,51.32,1,1,-1,1,-1
264,2,9.19,-1,-1,-1,-1,-1
264,2,19.35,2,-1,-1,-1,-1
264,2,41.10,-2,1,1,1,1
264,2,7.74,-1,-1,-1,-1,-1
264,2,8.53,-1,-1,-1,-1,-1
264,2,13.11,-1,-1,-1,-1,-1
264,2,51.27,1,1,1,1,1
264,2,40.31,-2,1,1,1,1
264,2,42.09,2,1,1,1,1
265,2,51.30,1,1,1,1,1
265,2,9.19,-1,-1,-1,-1,-1
265,2,8.70,-1,-1,-1,-1,-1
265,2,47.98,1,1,-1,1,1
265,2,46.31,1,1,1,1,1
265,2,51.86,1,1,-1,1,1
265,2,51.78,1,1,1,1,1
265,2,53.45,1,1,1,1,1
265,2,13.32,-1,-1,-1,-1,-1
265,2,6.01,-1,-1,-1,-1,-1
265,2,10.75,-1,-1,-1,-1,-1
265,2,52.40,1,1,1,1,1
265,2,5.65,-1,-1,-1,-1,-1
265,2,10.26,-1,-1,-1,-1,-1
265,2,46.62,1,1,1,1,1
265,2,47.54,1,1,1,1,1
265,2,10.44,-1,-1,-1,-1,-1
265,2,49.38,1,1,1,1,1
265,2,7.72,-1,-1,-1,-1,-1
265,2,12.63,-1,-1,-1,-1,-1
265,2,8.29,-1,-1,-1,-1,-1
265,2,46.44,1,1,1,1,1
265,2,47.75,1,1,1,1,1
265,2,9.32,-1,-1,-1,-1,-1
265,2,50.73,1,1,1,1,1
265,2,6.83,-1,-1,-1,-1,-1
265,2,51.61,1,1,1,1,1
265,2,52.80,1,1,1,1,1
265,2,10.49,-1,-1,-1,-1,-1
265,2,5.41,-1,-1,-1,-1,-1
265,2,12.98,-1,-1,-1,-1,-1
265,2,50.03,1,1,1,1,1
265,2,9.93,-1,-1,-1,-1,-1
265,2,45.44,1,1,1,1,1
265,2,10.29,-1,-1,-1,-1,-1
265,2,49.28,1,1,1,1,1
265,2,8.73,-1,-1,-1,-1,-1
265,2,11.47,-1,-1,-1,-1,-1
265,2,49.55,1,1,1,1,1
265,2,13.32,-1,-1,-1,-1,-1
265,2,47.94,1,1,1,1,1
265,2,48.59,1,1,1,1,1
265,2,10.77,-1,-1,-1,-1,-1
265,2,6.69,-1,-1,-1,-1,-1
265,2,52.58,1,1,1,1,1
265,2,47.63,1,1,1,1,1
265,2,11.56,-1,-1,-1,-1,-1
265,2,49.29,1,1,1,1,1
265,2,46.07,1,1,1,1,1
265,2,50.28,1,1,1,1,1
265,2,9.44,-1,-1,-1,-1,-1
265,2,38.82,-2,1,1,1,1
265,2,46.20,1,1,1,1,1
265,2,40.69,-2,1,1,1,1
265,2,38.59,2,1,1,1,1
265,2,48.07,1,1,1,1,1
265,2,51.41,1,1,1,1,1
265,2,43.20,2,1,1,1,1
265,2,8.68,-1,-1,1,-1,-1
265,2,48.16,1,1,1,1,1
265,2,41.70,-2,1,1,1,1
265,2,9.27,-1,-1,-1,-1,-1
265,2,45.86,2,1,1,1,1
265,2,48.60,1,1,1,1,1
265,2,51.37,1,1,1,1,1
265,2,44.00,-2,1,1,1,1
265,2,41.47,2,1,-1,-1,1
265,2,15.70,-2,-1,1,1,-1
265,2,20.87,-2,-1,-1,-1,-1
265,2,50.74,1,1,1,1,1
265,2,46.29,1,1,1,1,1
265,2,18.73,2,-1,-1,-1,-1
265,2,17.17,2,-1,-1,-1,-1
265,2,20.25,-2,-1,-1,-1,-1
265,2,45.18,2,1,1,1,1
265,2,43.76,2,1,1,1,1
265,2,15.18,2,-1,-1,-1,-1
265,2,7.09,-1,-1,-1,-1,-1
265,2,43.01,2,1,1,1,1
265,2,45.94,1,1,1,1,1
265,2,15.78,-2,-1,-1,-1,-1
265,2,19.93,2,-1,-1,-1,-1
265,2,43.71,-2,1,1,1,1
265,2,40.94,2,1,1,1,1
265,2,52.93,1,1,1,1,1
265,2,7.04,-1,-1,-1,-1,-1
265,2,38.88,-2,1,1,1,1
265,2,18.54,-2,-1,-1,-1,-1
265,2,51.99,1,1,1,1,1
265,2,20.96,2,-1,-1,-1,-1
265,2,37.89,2,1,1,1,1
265,2,43.01,-2,1,1,1,1
265,2,20.24,-2,-1,-1,-1,-1
265,2,45.69,2,1,1,1,1
265,2,38.60,2,1,1,1,1
265,2,53.46,1,1,1,1,1
265,2,12.19,-1,-1,-1,-1,-1
265,2,37.88,2,1,1,1,1
265,2,42.19,-2,1,1,1,1
265,2,18.93,-2,-1,-1,-1,-1
265,2,43.90,2,1,1,1,1
265,2,7.72,-1,-1,-1,-1,-1
265,2,14.06,-2,-1,-1,-1,-1
265,2,12.95,-1,-1,-1,-1,-1
265,2,11.26,-1,-1,-1,-1,-1
265,2,46.96,1,1,1,1,1
265,2,14.81,-2,-1,-1,-1,-1
265,2,42.12,2,1,1,1,1
265,2,11.25,-1,-1,-1,-1,-1
265,2,17.02,-2,-1,-1,-1,-1
265,2,8.46,-1,-1,-1,-1,-1
265,2,41.68,2,1,1,1,1
265,2,11.88,-1,-1,-1,-1,-1
265,2,8.98,-1,-1,-1,-1,-1
265,2,45.39,-2,1,1,1,1
265,2,39.59,-2,1,1,1,1
265,2,7.38,-1,-1,-1,-1,-1
265,2,45.61,1,1,1,1,1
265,2,16.11,-2,-1,-1,-1,-1
265,2,7.16,-1,-1,-1,-1,-1
265,2,50.03,1,1,1,1,1
265,2,52.99,1,1,1,1,1
265,2,39.71,2,1,1,1,1
265,2,52.08,1,1,1,1,1
265,2,12.88,-1,-1,1,-1,-1
265,2,43.78,2,1,1,1,1
265,2,7.53,-1,-1,-1,-1,-1
265,2,5.84,-1,-1,-1,-1,-1
265,2,52.43,1,1,1,1,1
265,2,7.67,-1,-1,-1,-1,-1
265,2,16.89,-2,-1,-1,-1,-1
265,2,19.30,2,-1,-1,-1,-1
265,2,53.03,1,1,1,1,1
265,2,20.97,-2,-1,-1,-1,-1
265,2,8.68,-1,-1,-1,-1,-1
265,2,13.32,-1,-1,-1,-1,-1
265,2,50.25,1,1,1,1,1
265,2,16.64,-2,-1,-1,-1,-1
265,2,47.88,1,1,1,1,1
265,2,13.60,-1,-1,-1,-1,-1
265,2,14.15,-2,-1,-1,-1,-1
265,2,8.77,-1,-1,-1,-1,-1
265,2,20.78,-2,-1,-1,-1,-1
265,2,52.12,1,1,1,1,1
265,2,39.92,2,1,1,1,1
265,2,40.85,-2,1,1,1,1
265,2,4.76,-1,-1,-1,-1,-1
265,2,43.20,-2,1,1,1,1
265,2,10.03,-1,-1,-1,-1,-1
265,2,49.48,1,1,1,1,1
265,2,20.11,-2,-1,-1,-1,-1
265,2,20.97,2,-1,-1,-1,-1
265,2,51.16,1,1,1,1,1
265,2,18.57,-2,-1,-1,-1,-1
265,2,11.86,-1,-1,-1,-1,-1
265,2,43.81,-2,1,1,1,1
265,2,13.92,-2,-1,-1,-1,-1
265,2,16.51,2,-1,-1,-1,-1
265,2,48.33,1,1,1,1,1
265,2,49.67,1,1,1,1,1
265,2,16.35,2,-1,-1,-1,-1
265,2,39.99,-2,1,1,1,1
265,2,51.20,1,1,1,1,1
265,2,13.84,-1,-1,-1,-1,-1
265,2,39.33,2,1,1,1,1
265,2,16.48,2,-1,-1,-1,-1
265,2,15.08,-2,-1,-1,-1,-1
265,2,41.18,2,1,1,1,1
265,2,14.39,2,-1,-1,-1,-1
265,2,12.20,-1,-1,-1,-1,-1
265,2,6.61,-1,-1,-1,-1,-1
265,2,41.46,-2,1,1,1,1
265,2,5.99,-1,-1,-1,-1,-1
265,2,16.55,-2,-1,-1,-1,-1
265,2,17.89,-2,-1,-1,-1,-1
265,2,48.37,1,1,1,1,1
265,2,12.41,-1,-1,-1,-1,-1
265,2,15.31,2,-1,-1,-1,-1
265,2,38.68,2,1,1,1,1
265,2,37.74,-2,1,1,1,1
265,2,7.49,-1,-1,-1,-1,-1
265,2,46.77,1,1,1,1,1
265,2,10.12,-1,-1,-1,-1,-1
265,2,14.28,2,-1,-1,-1,-1
265,2,11.12,-1,-1,-1,-1,-1
265,2,48.04,1,1,1,1,1
265,2,49.81,1,1,1,1,1
265,2,6.39,-1,-1,-1,-1,-1
265,2,45.93,1,1,1,1,1
265,2,15.65,-2,-1,-1,-1,-1
265,2,9.03,-1,-1,-1,-1,-1
265,2,49.96,1,1,1,1,1
265,2,40.08,2,1,1,1,1
265,2,52.41,1,1,1,1,1
265,2,20.44,2,-1,-1,-1,-1
265,2,49.64,1,1,1,1,1
265,2,12.13,-1,-1,-1,-1,-1
265,2,47.92,1,1,1,1,1
265,2,6.00,-1,-1,-1,-1,-1
265,2,44.00,2,1,1,1,1
265,2,19.29,-2,-1,-1,-1,-1
265,2,17.27,2,-1,-1,-1,-1
265,2,10.14,-1,-1,-1,-1,-1
265,2,52.54,1,1,1,1,1
265,2,41.52,2,1,1,1,1
265,2,11.19,-1,-1,-1,-1,-1
265,2,48.52,1,1,1,1,1
265,2,19.05,2,-1,-1,-1,-1
266,2,10.45,-1,-1,1,-1,-1
266,2,6.55,-1,-1,-1,-1,-1
266,2,45.79,1,1,1,1,1
266,2,47.72,1,1,1,1,1
266,2,11.72,-1,-1,-1,-1,-1
266,2,12.67,-1,-1,-1,-1,-1
266,2,52.72,1,1,1,1,1
266,2,52.66,1,1,1,1,1
266,2,11.87,-1,-1,-1,-1,-1
266,2,12.18,-1,-1,-1,-1,1
266,2,9.94,-1,-1,-1,-1,-1
266,2,8.12,-1,-1,-1,-1,-1
266,2,50.47,1,1,-1,1,1
266,2,45.84,1,1,1,1,1
266,2,48.76,1,1,1,1,1
266,2,51.34,1,1,1,1,1
266,2,47.91,1,1,1,1,1
266,2,51.70,1,1,1,1,-1
266,2,13.94,-1,-1,1,-1,-1
266,2,51.72,1,1,1,1,1
266,2,48.86,1,1,1,1,1
266,2,46.36,1,1,1,1,1
266,2,10.30,-1,-1,-1,-1,-1
266,2,46.12,1,1,1,1,1
266,2,51.92,1,1,1,1,1
266,2,8.77,-1,-1,-1,-1,-1
266,2,8.15,-1,-1,-1,-1,-1
266,2,13.57,-1,-1,-1,-1,-1
266,2,52.05,1,1,1,1,1
266,2,10.57,-1,-1,-1,-1,-1
266,2,9.83,-1,-1,-1,-1,-1
266,2,50.29,1,1,1,1,1
266,2,51.18,1,1,1,1,1
266,2,6.41,-1,-1,-1,-1,-1
266,2,9.53,-1,-1,-1,-1,-1
266,2,47.84,1,1,1,1,1
266,2,47.15,1,1,1,1,1
266,2,49.80,1,1,1,1,-1
266,2,7.40,-1,-1,-1,-1,-1
266,2,52.40,1,1,1,1,1
266,2,6.93,-1,-1,-1,-1,-1
266,2,5.29,-1,-1,-1,-1,1
266,2,46.55,1,1,1,1,1
266,2,11.93,-1,-1,-1,-1,-1
266,2,6.33,-1,-1,-1,-1,-1
266,2,7.77,-1,-1,-1,-1,-1
266,2,48.76,1,1,1,1,1
266,2,8.00,-1,-1,-1,-1,-1
266,2,11.33,-1,-1,-1,-1,-1
266,2,6.87,-1,-1,-1,-1,-1
266,2,47.41,1,1,1,1,1
266,2,18.32,-2,-1,-1,-1,-1
266,2,45.48,1,1,1,1,1
266,2,52.94,1,1,1,1,1
266,2,50.74,1,1,1,1,1
266,2,47.62,1,1,1,1,1
266,2,14.59,2,-1,-1,-1,-1
266,2,43.30,2,1,1,1,-1
266,2,41.40,2,1,1,1,1
266,2,14.45,-2,-1,-1,-1,-1
266,2,52.04,1,1,1,1,1
266,2,14.09,-2,-1,-1,-1,-1
266,2,51.94,1,1,1,1,1
266,2,8.00,-1,-1,-1,-1,-1
266,2,42.20,-2,1,1,1,1
266,2,15.40,-2,-1,-1,-1,-1
266,2,41.18,2,1,1,1,1
266,2,7.48,-1,-1,-1,-1,-1
266,2,40.29,-2,1,1,1,1
266,2,12.56,-1,-1,-1,-1,-1
266,2,45.91,1,1,1,1,1
266,2,11.61,-1,-1,-1,-1,1
266,2,9.46,-1,-1,-1,-1,1
266,2,18.21,2,-1,-1,-1,1
266,2,9.98,-1,-1,-1,-1,1
266,2,40.03,2,1,1,1,1
266,2,52.85,1,1,1,1,1
266,2,13.62,2,-1,-1,-1,-1
266,2,52.10,1,1,1,1,1
266,2,50.09,1,1,1,1,1
266,2,42.41,2,1,1,1,1
266,2,6.77,-1,-1,-1,-1,-1
266,2,42.27,-2,1,1,1,1
266,2,10.32,-1,-1,-1,-1,-1
266,2,20.64,2,-1,-1,-1,-1
266,2,53.11,1,1,1,1,1
266,2,43.12,2,1,1,1,1
266,2,18.08,2,-1,-1,-1,-1
266,2,49.71,1,1,1,1,1
266,2,41.98,-2,1,1,1,1
266,2,44.52,2,1,1,1,1
266,2,52.46,1,1,1,1,1
266,2,14.96,-2,-1,1,1,1
266,2,21.20,2,-1,1,1,-1
266,2,12.63,-1,-1,1,-1,-1
266,2,15.10,2,-1,1,1,-1
266,2,17.26,-2,-1,1,1,-1
266,2,48.74,1,1,1,1,1
266,2,45.30,1,1,1,1,1
266,2,47.56,1,1,-1,1,1
266,2,11.27,-1,-1,-1,-1,-1
266,2,44.68,2,1,1,1,1
266,2,15.36,2,-1,-1,-1,-1
266,2,38.85,2,1,1,1,1
266,2,43.90,-2,1,1,1,1
266,2,8.90,-1,-1,-1,-1,-1
266,2,41.31,-2,1,1,1,1
266,2,11.34,-1,-1,-1,-1,-1
266,2,50.19,1,1,1,1,1
266,2,41.47,2,1,1,1,1
266,2,9.23,-1,-1,-1,-1,-1
266,2,10.84,-1,-1,-1,-1,-1
266,2,14.23,-2,-1,-1,-1,1
266,2,19.82,-2,-1,-1,-1,-1
266,2,9.41,-1,-1,1,-1,-1
266,2,20.98,-2,-1,1,1,1
266,2,51.18,1,1,1,1,1
266,2,47.32,1,1,1,1,1
266,2,38.91,2,1,1,1,1
266,2,8.71,-1,-1,-1,-1,-1
266,2,45.70,1,1,1,1,1
266,2,18.95,-2,-1,-1,-1,-1
266,2,12.16,-1,-1,-1,-1,-1
266,2,42.51,2,1,1,1,1
266,2,10.97,-1,-1,-1,-1,-1
266,2,38.14,2,1,1,1,1
266,2,41.09,2,1,1,1,1
266,2,17.50,-2,-1,-1,-1,-1
266,2,8.77,-1,-1,-1,-1,-1
266,2,6.85,-1,-1,-1,-1,-1
266,2,18.92,-2,-1,-1,-1,-1
266,2,5.85,-1,-1,1,-1,-1
266,2,41.79,2,1,1,1,1
266,2,8.54,-1,-1,-1,-1,-1
266,2,13.71,-2,-1,-1,-1,-1
266,2,8.06,-1,-1,-1,-1,-1
266,2,46.51,1,1,1,1,1
266,2,8.11,-1,-1,-1,-1,-1
266,2,44.39,-2,1,1,1,1
266,2,5.80,-1,-1,-1,-1,-1
266,2,40.48,-2,1,1,1,1
266,2,48.67,1,1,1,1,1
266,2,37.47,-2,1,1,1,1
266,2,13.11,-1,-1,-1,-1,-1
266,2,41.04,2,1,1,1,-1
266,2,18.75,-2,-1,-1,-1,-1
266,2,21.19,-2,-1,-1,-1,-1
