ps_id,feedback_type,length,model_answer,ideal
268,2,28.41,-1,-1
268,2,26.72,-1,-1
268,2,41.63,1,1
268,2,17.92,-1,-1
268,2,12.33,-1,-1
268,2,21.49,-1,-1
268,2,35.38,1,1
268,2,33.52,1,1
268,2,19.13,-1,-1
268,2,55.23,1,1
268,2,10.28,-1,-1
268,2,30.10,1,-1
268,2,42.81,1,1
268,2,45.63,1,1
268,2,24.28,-1,-1
268,2,1.50,-1,-1
268,2,48.03,1,1
268,2,22.81,-1,-1
268,2,14.03,-1,-1
268,2,35.27,1,1
268,2,8.63,-1,-1
268,2,57.96,1,1
268,2,14.81,-1,-1
268,2,60.86,1,1
268,2,7.81,-1,-1
268,2,17.27,-1,-1
268,2,10.51,-1,-1
268,2,26.51,-1,-1
269,2,31.99,1,1
269,2,43.76,1,1
269,2,50.75,1,1
269,2,23.66,-1,-1
269,2,12.54,-1,-1
269,2,30.37,1,1
269,2,28.22,-1,-1
269,2,18.76,1,-1
269,2,60.32,1,1
269,2,17.52,1,-1
269,2,58.77,1,1
269,2,44.14,1,1
269,2,17.56,1,-1
269,2,22.63,-1,-1
269,2,8.41,-1,-1
269,2,46.04,1,1
269,2,9.50,-1,-1
269,2,42.45,1,1
269,2,21.94,-1,-1
269,2,50.43,1,1
269,2,53.33,1,1
269,2,10.04,-1,-1
269,2,39.89,1,1
269,2,26.25,-1,-1
269,2,6.88,-1,-1
269,2,51.59,1,1
269,2,24.23,-1,-1
269,2,29.08,-1,-1
269,2,21.15,-1,-1
269,2,33.35,1,1
269,2,54.76,1,1
269,2,15.95,-1,-1
269,2,36.64,1,1
269,2,16.28,-1,-1
269,2,3.29,-1,-1
269,2,20.26,-1,-1
269,2,5.10,-1,-1
269,2,49.23,1,1
269,2,34.74,1,1
269,2,1.86,-1,-1
269,2,1.18,-1,-1
269,2,57.90,1,1
269,2,38.32,1,1
269,2,29.67,1,-1
269,2,56.77,1,1
269,2,36.98,1,1
269,2,26.69,-1,-1
269,2,54.43,1,1
269,2,39.76,1,1
269,2,11.20,-1,-1
269,2,13.48,-1,-1
269,2,33.87,1,1
269,2,55.32,1,1
269,2,12.30,-1,-1
269,2,45.36,1,1
269,2,5.58,-1,-1
269,2,48.88,1,1
269,2,3.14,-1,-1
269,2,47.64,1,1
269,2,38.49,1,1
270,2,47.91,1,1
270,2,16.19,-1,-1
270,2,37.17,1,1
270,2,30.93,1,-1
270,2,20.96,-1,-1
270,2,45.42,1,1
270,2,59.27,1,1
270,2,41.74,1,1
270,2,56.66,1,1
270,2,31.92,1,1
270,2,25.54,-1,-1
270,2,19.38,-1,-1
270,2,32.97,1,1
270,2,36.73,1,1
270,2,55.28,1,1
270,2,10.31,-1,-1
270,2,5.06,-1,-1
270,2,40.39,1,1
270,2,9.34,-1,-1
270,2,43.55,1,1
270,2,20.27,-1,-1
270,2,26.63,-1,-1
270,2,7.43,-1,-1
270,2,50.19,1,1
270,2,18.01,-1,-1
270,2,5.67,-1,-1
270,2,41.40,1,1
270,2,51.92,1,1
270,2,16.49,-1,-1
270,2,23.03,-1,-1
270,2,35.45,1,1
270,2,6.84,-1,-1
270,2,3.88,-1,-1
270,2,51.59,1,1
270,2,13.14,-1,-1
270,2,1.26,-1,-1
270,2,22.04,-1,-1
270,2,57.31,1,1
270,2,31.80,1,1
270,2,47.01,1,1
270,2,15.77,-1,-1
270,2,43.93,1,1
270,2,26.08,-1,-1
270,2,44.49,1,1
270,2,12.05,-1,-1
270,2,22.79,-1,-1
270,2,49.20,1,1
270,2,57.82,1,1
270,2,27.77,-1,-1
270,2,10.85,-1,-1
270,2,28.63,-1,-1
270,2,39.33,1,1
270,2,14.00,-1,-1
270,2,52.69,1,1
270,2,3.07,-1,-1
270,2,37.29,1,1
270,2,53.17,1,1
270,2,1.97,-1,-1
270,2,58.60,1,1
270,2,34.19,1,1
271,2,9.32,-1,-1
271,2,27.92,-1,-1
271,2,5.00,-1,-1
271,2,38.78,1,1
271,2,44.55,1,1
271,2,45.62,1,1
271,2,1.18,-1,-1
271,2,36.30,1,1
271,2,25.62,-1,-1
271,2,1.22,-1,-1
271,2,39.47,1,1
271,2,34.22,1,1
271,2,34.81,1,1
271,2,29.19,-1,-1
271,2,26.93,-1,-1
271,2,10.68,-1,-1
271,2,23.01,-1,-1
271,2,56.67,1,1
271,2,37.18,1,1
271,2,43.37,1,1
271,2,51.79,1,1
271,2,8.36,-1,-1
271,2,13.73,-1,-1
271,2,19.68,-1,-1
271,2,4.15,-1,-1
271,2,21.00,-1,-1
271,2,44.95,1,1
271,2,31.74,1,1
271,2,55.84,1,1
271,2,58.59,1,1
271,2,5.88,-1,-1
271,2,52.97,1,1
271,2,47.99,1,1
271,2,50.98,1,1
271,2,29.30,-1,-1
271,2,17.90,-1,-1
271,2,42.26,1,1
271,2,55.14,1,1
271,2,15.40,-1,-1
271,2,22.77,-1,-1
271,2,10.62,-1,-1
271,2,54.35,1,1
271,2,24.44,-1,-1
271,2,33.96,1,1
271,2,16.02,-1,-1
271,2,49.07,1,1
271,2,49.85,1,1
271,2,59.39,1,1
271,2,13.48,-1,-1
271,2,16.74,-1,-1
271,2,30.88,1,1
271,2,12.35,-1,-1
271,2,23.95,-1,-1
271,2,58.01,1,1
271,2,2.89,-1,-1
271,2,6.17,-1,-1
271,2,46.63,1,1
271,2,38.47,1,1
271,2,41.34,1,1
271,2,20.34,-1,-1
272,2,44.96,1,1
272,2,4.01,-1,-1
272,2,19.06,-1,-1
272,2,52.28,1,1
272,2,50.20,1,1
272,2,30.70,1,1
272,2,10.64,-1,-1
272,2,58.29,1,1
272,2,0.61,-1,-1
272,2,7.98,-1,-1
272,2,48.96,1,1
272,2,20.44,-1,-1
272,2,2.15,-1,-1
272,2,24.66,-1,-1
272,2,37.98,1,1
272,2,43.86,1,1
272,2,48.61,1,1
272,2,35.81,1,1
272,2,51.28,1,1
272,2,34.14,1,1
272,2,2.66,-1,-1
272,2,6.44,-1,-1
272,2,8.63,-1,-1
272,2,13.62,-1,-1
272,2,16.04,-1,-1
272,2,27.61,-1,-1
272,2,5.54,-1,-1
272,2,17.12,-1,-1
272,2,22.32,-1,-1
272,2,27.05,-1,-1
272,2,15.37,-1,-1
272,2,23.72,-1,-1
272,2,59.63,1,1
272,2,53.02,1,1
272,2,28.77,-1,-1
272,2,40.75,1,1
272,2,11.47,-1,-1
272,2,5.24,-1,-1
272,2,56.72,1,1
272,2,30.25,1,-1
272,2,34.17,1,1
272,2,36.80,1,1
272,2,43.12,1,1
272,2,17.04,-1,-1
272,2,40.38,1,1
272,2,32.95,1,1
272,2,12.66,-1,-1
272,2,46.93,1,1
272,2,20.85,-1,-1
272,2,25.53,-1,-1
272,2,54.60,1,1
272,2,42.26,1,1
272,2,23.36,-1,-1
272,2,40.24,1,1
272,2,31.40,1,1
272,2,58.89,1,1
272,2,61.22,1,1
272,2,55.38,1,1
272,2,11.72,-1,-1
272,2,46.55,1,1
273,2,1.12,-1,-1
273,2,52.36,1,1
273,2,47.12,1,1
273,2,14.58,-1,-1
273,2,49.30,1,1
273,2,31.24,1,1
273,2,16.78,-1,-1
273,2,6.62,-1,-1
273,2,43.53,1,1
273,2,5.72,-1,-1
273,2,44.66,1,1
273,2,25.53,-1,-1
273,2,3.81,-1,-1
273,2,27.39,-1,-1
273,2,30.81,1,1
273,2,16.33,-1,-1
273,2,10.75,-1,-1
273,2,21.81,-1,-1
273,2,9.51,-1,-1
273,2,37.99,1,1
273,2,35.77,1,1
273,2,41.97,1,1
273,2,12.94,-1,-1
273,2,51.31,1,1
273,2,54.70,1,1
273,2,35.51,1,1
273,2,6.43,-1,-1
273,2,29.21,-1,-1
273,2,2.30,-1,-1
273,2,22.22,-1,-1
273,2,26.37,-1,-1
273,2,60.54,1,1
273,2,44.64,1,1
273,2,59.27,1,1
273,2,34.00,1,1
273,2,12.52,-1,-1
273,2,29.62,1,-1
273,2,17.70,-1,-1
273,2,4.16,-1,-1
273,2,27.60,-1,-1
273,2,51.51,1,1
273,2,56.23,1,1
273,2,46.05,1,1
273,2,53.77,1,1
273,2,15.58,-1,-1
273,2,38.47,1,1
273,2,21.33,-1,-1
273,2,22.37,-1,-1
273,2,39.90,1,1
273,2,49.45,1,1
273,2,8.53,-1,-1
273,2,34.14,1,1
273,2,40.43,1,1
273,2,24.26,-1,-1
273,2,57.04,1,1
273,2,18.65,-1,-1
273,2,56.56,1,1
273,2,37.51,1,1
273,2,47.79,1,1
273,2,11.14,-1,-1
274,2,5.08,-1,-1
274,2,11.75,-1,-1
274,2,38.23,1,1
274,2,47.36,1,1
274,2,10.55,-1,-1
274,2,42.55,1,1
274,2,19.39,1,-1
274,2,56.59,1,1
274,2,35.81,-1,1
274,2,51.86,1,1
274,2,24.72,-1,-1
274,2,21.14,-1,-1
274,2,40.47,1,1
274,2,2.85,-1,-1
274,2,4.93,-1,-1
274,2,41.75,1,1
274,2,59.00,1,1
274,2,23.31,-1,-1
274,2,37.01,-1,1
274,2,32.66,-1,1
274,2,18.86,1,-1
274,2,50.57,1,1
274,2,31.77,-1,1
274,2,55.22,1,1
274,2,30.12,-1,-1
274,2,15.93,1,-1
274,2,53.00,1,1
274,2,55.98,1,1
274,2,15.69,1,-1
274,2,49.73,1,1
274,2,5.24,-1,-1
274,2,10.41,-1,-1
274,2,3.01,-1,-1
274,2,23.37,-1,-1
274,2,8.32,-1,-1
274,2,46.09,1,1
274,2,1.35,-1,-1
274,2,42.32,1,1
274,2,54.06,1,1
274,2,26.79,-1,-1
274,2,49.47,1,1
274,2,24.71,-1,-1
274,2,17.15,1,-1
274,2,44.72,1,1
274,2,29.30,-1,-1
274,2,12.52,-1,-1
274,2,47.49,1,1
274,2,57.68,1,1
274,2,6.56,-1,-1
274,2,8.19,-1,-1
274,2,21.85,-1,-1
274,2,16.63,1,-1
274,2,36.11,-1,1
274,2,33.71,-1,1
274,2,38.55,1,1
274,2,27.57,-1,-1
274,2,13.51,-1,-1
274,2,60.06,1,1
274,2,44.37,1,1
274,2,31.96,-1,1
275,2,46.79,1,1
275,2,58.24,1,1
275,2,16.81,-1,-1
275,2,60.12,1,1
275,2,23.06,-1,-1
275,2,38.63,1,1
275,2,12.67,-1,-1
275,2,12.17,-1,-1
275,2,2.71,-1,-1
275,2,56.18,1,1
275,2,3.54,-1,-1
275,2,41.94,1,1
275,2,11.41,-1,-1
275,2,5.69,-1,-1
275,2,34.68,1,1
275,2,53.00,1,1
275,2,57.45,1,1
275,2,39.12,1,1
275,2,34.52,1,1
275,2,1.42,-1,-1
275,2,47.82,1,1
275,2,44.53,1,1
275,2,9.15,-1,-1
275,2,21.91,-1,-1
275,2,6.75,-1,-1
275,2,48.82,1,1
275,2,45.15,1,1
275,2,50.45,1,1
275,2,46.57,1,1
275,2,14.16,-1,-1
275,2,32.81,1,1
275,2,10.90,-1,-1
275,2,51.54,1,1
275,2,14.83,-1,-1
275,2,53.60,1,1
275,2,21.05,-1,-1
275,2,55.26,1,1
275,2,29.48,1,-1
275,2,56.71,1,1
275,2,24.27,-1,-1
275,2,17.45,-1,-1
275,2,35.67,1,1
275,2,19.54,-1,-1
275,2,29.25,-1,-1
275,2,8.04,-1,-1
275,2,19.79,-1,-1
275,2,26.34,-1,-1
275,2,24.10,-1,-1
275,2,32.21,1,1
275,2,38.54,1,1
275,2,54.24,1,1
275,2,2.07,-1,-1
275,2,43.69,1,1
275,2,26.58,-1,-1
275,2,18.05,-1,-1
275,2,28.28,-1,-1
275,2,30.79,1,1
275,2,42.13,1,1
275,2,7.05,-1,-1
275,2,35.99,1,1
276,2,33.79,1,1
276,2,57.16,1,1
276,2,19.13,-1,-1
276,2,3.79,-1,-1
276,2,7.10,-1,-1
276,2,59.00,1,1
276,2,31.45,1,1
276,2,54.60,1,1
276,2,59.62,1,1
276,2,51.80,1,1
276,2,30.09,1,-1
276,2,27.96,-1,-1
276,2,53.19,1,1
276,2,42.95,1,1
276,2,3.28,-1,-1
276,2,59.24,1,1
276,2,9.87,-1,-1
276,2,40.14,1,1
276,2,5.93,-1,-1
276,2,48.61,1,1
276,2,12.55,-1,-1
276,2,44.49,1,1
276,2,28.28,-1,-1
276,2,47.12,1,1
276,2,22.63,-1,-1
276,2,32.73,1,1
276,2,36.30,1,1
276,2,2.29,-1,-1
276,2,40.87,1,1
276,2,49.89,1,1
276,2,35.92,1,1
276,2,48.31,1,1
276,2,12.95,-1,-1
276,2,18.57,-1,-1
276,2,6.65,-1,-1
276,2,9.14,-1,-1
276,2,51.51,1,1
276,2,19.01,-1,-1
276,2,56.40,1,1
276,2,35.31,1,1
276,2,16.42,-1,-1
276,2,24.33,-1,-1
276,2,46.78,1,1
276,2,16.94,-1,-1
276,2,4.33,-1,-1
276,2,39.92,1,1
276,2,23.69,-1,-1
276,2,13.91,-1,-1
276,2,37.42,1,1
276,2,33.11,1,1
276,2,10.89,-1,-1
276,2,21.12,-1,-1
276,2,25.91,-1,-1
276,2,43.67,1,1
276,2,14.84,-1,-1
276,2,52.62,1,1
276,2,43.44,1,1
276,2,0.97,-1,-1
276,2,22.67,-1,-1
276,2,30.16,1,-1
277,2,16.93,-1,-1
277,2,49.41,1,1
277,2,10.92,-1,-1
277,2,35.05,1,1
277,2,23.99,-1,-1
277,2,41.51,1,1
277,2,7.85,-1,-1
277,2,59.36,1,1
277,2,23.55,-1,-1
277,2,22.29,-1,-1
277,2,1.21,-1,-1
277,2,30.22,1,-1
277,2,20.62,-1,-1
277,2,55.99,1,1
277,2,7.85,-1,-1
277,2,45.11,1,1
277,2,1.75,-1,-1
277,2,51.81,1,1
277,2,38.04,1,1
277,2,59.75,1,1
277,2,43.70,1,1
277,2,17.39,-1,-1
277,2,22.58,-1,-1
277,2,36.81,1,1
277,2,2.33,-1,-1
277,2,50.61,1,1
277,2,54.42,1,1
277,2,57.86,1,1
277,2,20.06,-1,-1
277,2,49.41,1,1
277,2,53.77,1,1
277,2,19.26,-1,-1
277,2,13.84,-1,-1
277,2,27.15,-1,-1
277,2,14.96,-1,-1
277,2,29.22,-1,-1
277,2,42.01,1,1
277,2,31.23,1,1
277,2,38.93,1,1
277,2,13.93,-1,-1
277,2,55.85,1,1
277,2,32.55,1,1
277,2,37.02,1,1
277,2,43.97,1,1
277,2,48.02,1,1
277,2,9.23,-1,-1
277,2,47.43,1,1
277,2,26.10,-1,-1
277,2,53.67,1,1
277,2,34.97,1,1
277,2,28.37,-1,-1
277,2,3.66,-1,-1
277,2,6.89,-1,-1
277,2,12.41,-1,-1
277,2,13.01,-1,-1
277,2,39.41,1,1
277,2,5.04,-1,-1
277,2,31.31,1,1
277,2,45.38,1,1
277,2,10.23,-1,-1
278,2,14.17,-1,-1
278,2,4.35,-1,-1
278,2,37.36,1,1
278,2,1.02,-1,-1
278,2,1.51,-1,-1
278,2,53.23,1,1
278,2,42.76,1,1
278,2,34.86,1,1
278,2,28.35,-1,-1
278,2,20.26,-1,-1
278,2,2.68,-1,-1
278,2,43.92,1,1
278,2,55.27,1,1
278,2,46.08,1,1
278,2,11.90,-1,-1
278,2,36.52,1,1
278,2,23.68,-1,-1
278,2,34.18,1,1
278,2,19.23,-1,-1
278,2,6.97,-1,-1
278,2,44.79,1,1
278,2,27.20,-1,-1
278,2,57.58,1,1
278,2,15.50,-1,-1
278,2,8.10,-1,-1
278,2,29.82,1,-1
278,2,58.78,1,1
278,2,21.92,-1,-1
278,2,33.17,1,1
278,2,5.72,-1,-1
278,2,39.30,1,1
278,2,10.35,-1,-1
278,2,51.00,1,1
278,2,54.27,1,1
278,2,51.76,1,1
278,2,32.66,1,1
278,2,24.48,-1,-1
278,2,22.22,-1,-1
278,2,11.09,-1,-1
278,2,13.30,-1,-1
278,2,24.10,-1,-1
278,2,17.22,-1,-1
278,2,18.30,-1,-1
278,2,41.60,1,1
278,2,13.85,-1,-1
278,2,53.24,1,1
278,2,8.41,-1,-1
278,2,59.89,1,1
278,2,25.44,-1,-1
278,2,37.97,1,1
278,2,47.34,1,1
278,2,4.18,-1,-1
278,2,39.40,1,1
278,2,31.34,1,1
278,2,48.56,1,1
278,2,41.42,1,1
278,2,56.93,1,1
278,2,50.00,1,1
278,2,51.84,1,1
278,2,28.64,-1,-1
279,2,58.83,1,1
279,2,13.22,-1,-1
279,2,40.11,1,1
279,2,13.11,-1,-1
279,2,56.49,1,1
279,2,32.44,1,1
279,2,36.05,1,1
279,2,18.92,-1,-1
279,2,31.15,1,1
279,2,24.00,-1,-1
279,2,16.39,-1,-1
279,2,16.11,-1,-1
279,2,29.02,-1,-1
279,2,37.86,1,1
279,2,50.46,1,1
279,2,46.83,1,1
279,2,41.16,1,1
279,2,0.87,-1,-1
279,2,33.93,1,1
279,2,18.08,-1,-1
279,2,41.91,1,1
279,2,13.72,-1,-1
279,2,9.60,-1,-1
279,2,43.97,1,1
279,2,53.49,1,1
279,2,21.47,-1,-1
279,2,55.36,1,1
279,2,35.96,1,1
279,2,8.35,-1,-1
279,2,36.43,1,1
279,2,53.89,1,1
279,2,48.59,1,1
279,2,19.38,-1,-1
279,2,23.40,-1,-1
279,2,45.04,1,1
279,2,21.13,-1,-1
279,2,3.90,-1,-1
279,2,30.06,1,-1
279,2,10.49,-1,-1
279,2,56.82,1,1
279,2,52.30,1,1
279,2,25.49,-1,-1
279,2,27.71,-1,-1
279,2,25.65,-1,-1
279,2,46.30,1,1
279,2,27.64,-1,-1
279,2,50.08,1,1
279,2,7.58,-1,-1
279,2,38.17,1,1
279,2,4.52,-1,-1
279,2,5.72,-1,-1
279,2,51.09,1,1
279,2,15.57,-1,-1
279,2,58.88,1,1
279,2,0.96,-1,-1
279,2,32.42,1,1
279,2,2.57,-1,-1
279,2,59.31,1,1
279,2,43.23,1,1
279,2,7.11,-1,-1
280,2,11.01,-1,-1
280,2,39.91,1,1
280,2,37.88,1,1
280,2,27.79,-1,-1
280,2,30.35,1,-1
280,2,9.38,-1,-1
280,2,6.06,-1,-1
280,2,54.83,1,1
280,2,2.57,-1,-1
280,2,60.86,1,1
280,2,24.66,-1,-1
280,2,23.88,-1,-1
280,2,12.87,-1,-1
280,2,53.00,1,1
280,2,3.83,-1,-1
280,2,57.77,1,1
280,2,24.27,-1,-1
280,2,50.20,1,1
280,2,18.04,-1,-1
280,2,43.43,1,1
280,2,56.12,1,1
280,2,26.31,-1,-1
280,2,52.48,1,1
280,2,1.06,-1,-1
280,2,50.62,1,1
280,2,54.02,1,1
280,2,14.33,-1,-1
280,2,41.34,1,1
280,2,30.78,1,1
280,2,33.12,1,1
280,2,35.18,1,1
280,2,5.12,-1,-1
280,2,21.00,-1,-1
280,2,18.22,-1,-1
280,2,57.09,1,1
280,2,42.29,1,1
280,2,18.55,-1,-1
280,2,47.69,1,1
280,2,21.70,-1,-1
280,2,37.42,1,1
280,2,44.51,1,1
280,2,58.95,1,1
280,2,2.09,-1,-1
280,2,9.70,-1,-1
280,2,31.65,1,1
280,2,33.70,1,1
280,2,39.32,1,1
280,2,29.46,-1,-1
280,2,36.00,1,1
280,2,11.73,-1,-1
280,2,46.25,1,1
280,2,14.82,-1,-1
280,2,47.22,1,1
280,2,6.30,-1,-1
280,2,28.24,-1,-1
280,2,19.91,-1,-1
280,2,42.40,1,1
280,2,8.03,-1,-1
280,2,48.68,1,1
280,2,16.36,-1,-1
281,2,16.87,-1,-1
281,2,16.56,-1,-1
281,2,46.90,1,1
281,2,52.84,1,1
281,2,45.34,1,1
281,2,43.81,1,1
281,2,5.15,-1,-1
281,2,35.70,1,1
281,2,42.05,1,1
281,2,48.16,1,1
281,2,26.53,-1,-1
281,2,23.63,-1,-1
281,2,14.51,-1,-1
281,2,5.67,-1,-1
281,2,14.81,-1,-1
281,2,54.95,1,1
281,2,40.33,1,1
281,2,39.74,1,1
281,2,9.11,-1,-1
281,2,26.35,-1,-1
281,2,4.23,-1,-1
281,2,50.68,1,1
281,2,11.86,-1,-1
281,2,12.98,-1,-1
281,2,50.57,1,1
281,2,58.45,1,1
281,2,2.55,-1,-1
281,2,12.41,-1,-1
281,2,31.40,1,1
281,2,60.40,1,1
281,2,1.85,-1,-1
281,2,43.58,1,1
281,2,33.91,1,1
281,2,21.79,-1,-1
281,2,32.04,1,1
281,2,28.20,-1,-1
281,2,37.56,1,1
281,2,23.18,-1,-1
281,2,54.40,1,1
281,2,1.93,-1,-1
281,2,49.57,1,1
281,2,38.34,1,1
281,2,56.37,1,1
281,2,25.02,-1,-1
281,2,29.14,-1,-1
281,2,8.62,-1,-1
281,2,29.84,1,-1
281,2,45.19,1,1
281,2,35.97,1,1
281,2,33.01,1,1
281,2,20.47,-1,-1
281,2,37.94,1,1
281,2,18.01,-1,-1
281,2,48.96,1,1
281,2,59.45,1,1
281,2,55.81,1,1
281,2,10.09,-1,-1
281,2,16.32,-1,-1
281,2,20.86,-1,-1
281,2,5.95,-1,-1
282,2,50.69,1,1
282,2,54.35,1,1
282,2,37.34,1,1
282,2,59.02,1,1
282,2,46.29,1,1
282,2,28.01,-1,-1
282,2,55.10,1,1
282,2,32.44,1,1
282,2,59.14,1,1
282,2,31.89,1,1
282,2,17.71,-1,-1
282,2,23.02,-1,-1
282,2,6.86,-1,-1
282,2,11.41,-1,-1
282,2,28.90,-1,-1
282,2,1.62,-1,-1
282,2,36.54,1,1
282,2,5.79,-1,-1
282,2,48.85,1,1
282,2,44.55,1,1
282,2,53.41,1,1
282,2,14.66,-1,-1
282,2,21.52,-1,-1
282,2,56.29,1,1
282,2,40.21,1,1
282,2,4.43,-1,-1
282,2,13.50,-1,-1
282,2,5.64,-1,-1
282,2,8.96,-1,-1
282,2,8.10,-1,-1
282,2,10.41,-1,-1
282,2,43.50,1,1
282,2,58.03,1,1
282,2,41.92,1,1
282,2,12.18,-1,-1
282,2,22.69,-1,-1
282,2,18.86,-1,-1
282,2,16.10,-1,-1
282,2,56.36,1,1
282,2,22.57,-1,-1
282,2,30.44,1,-1
282,2,36.09,1,1
282,2,47.10,1,1
282,2,25.18,-1,-1
282,2,31.62,1,1
282,2,49.48,1,1
282,2,34.25,1,1
282,2,46.61,1,1
282,2,40.65,1,1
282,2,19.78,-1,-1
282,2,13.91,-1,-1
282,2,16.80,-1,-1
282,2,39.89,1,1
282,2,33.97,1,1
282,2,50.76,1,1
282,2,47.00,1,1
282,2,26.32,-1,-1
282,2,2.76,-1,-1
282,2,27.51,-1,-1
282,2,0.96,-1,-1
283,2,59.11,1,1
283,2,57.65,1,1
283,2,42.91,1,1
283,2,46.49,1,1
283,2,56.56,1,1
283,2,0.58,-1,-1
283,2,40.88,1,1
283,2,12.69,-1,-1
283,2,2.86,-1,-1
283,2,21.55,-1,-1
283,2,55.48,1,1
283,2,38.22,1,1
283,2,19.03,-1,-1
283,2,11.58,-1,-1
283,2,26.53,-1,-1
283,2,18.29,-1,-1
283,2,3.32,-1,-1
283,2,37.88,1,1
283,2,2.74,-1,-1
283,2,14.55,-1,-1
283,2,20.43,-1,-1
283,2,13.47,-1,-1
283,2,33.59,1,1
283,2,35.28,1,1
283,2,53.36,1,1
283,2,33.66,1,1
283,2,56.60,1,1
283,2,16.51,-1,-1
283,2,47.14,1,1
283,2,52.45,1,1
283,2,45.13,1,1
283,2,23.79,-1,-1
283,2,17.49,-1,-1
283,2,11.80,-1,-1
283,2,20.25,-1,-1
283,2,30.46,1,-1
283,2,39.66,1,1
283,2,54.72,1,1
283,2,48.69,1,1
283,2,11.28,-1,-1
283,2,8.94,-1,-1
283,2,38.48,1,1
283,2,4.48,-1,-1
283,2,43.71,1,1
283,2,7.90,-1,-1
283,2,27.65,-1,-1
283,2,41.48,1,1
283,2,5.97,-1,-1
283,2,35.10,1,1
283,2,7.06,-1,-1
283,2,60.56,1,1
283,2,48.40,1,1
283,2,28.67,-1,-1
283,2,25.59,-1,-1
283,2,31.75,1,1
283,2,50.84,1,1
283,2,23.26,-1,-1
283,2,30.85,1,1
283,2,26.24,-1,-1
283,2,49.73,1,1
284,2,10.50,-1,-1
284,2,5.75,-1,-1
284,2,55.95,1,1
284,2,9.03,-1,-1
284,2,49.97,1,1
284,2,35.21,1,1
284,2,13.39,-1,-1
284,2,44.08,1,1
284,2,60.46,1,1
284,2,46.26,1,1
284,2,36.05,1,1
284,2,40.92,1,1
284,2,27.78,-1,-1
284,2,32.48,1,1
284,2,42.62,1,1
284,2,47.67,1,1
284,2,37.63,1,1
284,2,15.50,-1,-1
284,2,3.73,-1,-1
284,2,6.94,-1,-1
284,2,6.50,-1,-1
284,2,30.04,1,-1
284,2,40.12,1,1
284,2,36.98,1,1
284,2,57.32,1,1
284,2,52.53,1,1
284,2,14.26,-1,-1
284,2,38.55,1,1
284,2,53.74,1,1
284,2,48.83,1,1
284,2,-0.18,-1,-1
284,2,1.38,-1,-1
284,2,16.76,-1,-1
284,2,18.82,-1,-1
284,2,4.93,-1,-1
284,2,19.80,-1,-1
284,2,27.24,-1,-1
284,2,13.38,-1,-1
284,2,30.62,1,1
284,2,11.35,-1,-1
284,2,22.12,-1,-1
284,2,32.48,1,1
284,2,23.40,-1,-1
284,2,53.49,1,1
284,2,51.61,1,1
284,2,59.73,1,1
284,2,25.29,-1,-1
284,2,25.21,-1,-1
284,2,44.57,1,1
284,2,24.25,-1,-1
284,2,34.13,1,1
284,2,21.17,-1,-1
284,2,17.85,-1,-1
284,2,3.62,-1,-1
284,2,55.06,1,1
284,2,57.70,1,1
284,2,42.24,1,1
284,2,28.47,-1,-1
284,2,47.91,1,1
284,2,11.38,-1,-1
285,2,0.90,-1,-1
285,2,12.41,-1,-1
285,2,6.08,-1,-1
285,2,46.49,1,1
285,2,35.17,1,1
285,2,55.64,1,1
285,2,49.59,1,1
285,2,29.74,1,-1
285,2,40.94,1,1
285,2,21.56,-1,-1
285,2,45.24,1,1
285,2,56.59,1,1
285,2,3.34,-1,-1
285,2,11.57,-1,-1
285,2,37.17,1,1
285,2,8.16,-1,-1
285,2,42.62,1,1
285,2,2.05,-1,-1
285,2,6.29,-1,-1
285,2,60.34,1,1
285,2,20.51,-1,-1
285,2,49.86,1,1
285,2,40.91,1,1
285,2,57.58,1,1
285,2,53.32,1,1
285,2,21.71,-1,-1
285,2,18.18,-1,-1
285,2,11.25,-1,-1
285,2,31.17,1,1
285,2,47.50,1,1
285,2,10.46,-1,-1
285,2,23.63,-1,-1
285,2,30.67,1,-1
285,2,27.07,-1,-1
285,2,45.90,1,1
285,2,52.78,1,1
285,2,40.74,1,1
285,2,16.91,-1,-1
285,2,33.89,1,1
285,2,16.37,-1,-1
285,2,14.86,-1,-1
285,2,39.08,1,1
285,2,3.39,-1,-1
285,2,44.14,1,1
285,2,24.69,-1,-1
285,2,33.08,1,1
285,2,51.72,1,1
285,2,59.01,1,1
285,2,22.08,-1,-1
285,2,35.88,1,1
285,2,55.90,1,1
285,2,50.97,1,1
285,2,37.74,1,1
285,2,5.60,-1,-1
285,2,26.17,-1,-1
285,2,17.38,-1,-1
285,2,14.50,-1,-1
285,2,30.81,1,1
285,2,9.27,-1,-1
285,2,26.87,-1,-1
286,2,6.75,-1,-1
286,2,23.95,-1,-1
286,2,37.44,1,1
286,2,27.42,-1,-1
286,2,52.44,1,1
286,2,11.98,-1,-1
286,2,31.14,1,1
286,2,45.40,1,1
286,2,58.24,1,1
286,2,28.19,-1,-1
286,2,6.69,-1,-1
286,2,36.42,1,1
286,2,54.65,1,1
286,2,49.15,1,1
286,2,28.93,-1,-1
286,2,36.21,1,1
286,2,26.03,-1,-1
286,2,13.79,-1,-1
286,2,11.19,-1,-1
286,2,2.79,-1,-1
286,2,39.67,1,1
286,2,19.21,-1,-1
286,2,18.34,-1,-1
286,2,50.07,1,1
286,2,45.97,1,1
286,2,8.34,-1,-1
286,2,33.34,1,1
