ps_id,feedback_type,length,model_answer,ideal
268,2,52.07,1,1
268,2,22.16,-1,-1
268,2,55.14,1,1
268,2,18.53,-1,-1
268,2,5.39,-1,-1
268,2,9.27,-1,-1
268,2,46.69,1,1
268,2,31.35,1,1
268,2,56.54,1,1
268,2,54.57,1,1
268,2,3.22,-1,-1
268,2,13.64,-1,-1
268,2,40.11,1,1
268,2,40.12,1,1
268,2,11.86,-1,-1
268,2,3.69,-1,-1
268,2,15.25,-1,-1
268,2,51.83,1,1
268,2,25.56,-1,-1
268,2,27.08,-1,-1
268,2,37.67,1,1
268,2,58.18,1,1
268,2,27.87,-1,-1
269,2,19.42,-1,-1
269,2,3.05,-1,-1
269,2,54.19,1,1
269,2,7.64,-1,-1
269,2,39.81,1,1
269,2,39.43,1,1
269,2,25.77,-1,-1
269,2,4.68,-1,-1
269,2,10.40,-1,-1
269,2,2.53,-1,-1
269,2,30.76,1,1
269,2,8.93,-1,-1
269,2,18.87,-1,-1
269,2,26.83,-1,-1
269,2,47.49,1,1
269,2,13.16,-1,-1
269,2,36.26,1,1
269,2,41.59,1,1
269,2,31.53,1,1
269,2,38.50,1,1
269,2,51.73,1,1
269,2,59.47,1,1
269,2,51.78,1,1
269,2,18.14,-1,-1
269,2,57.71,1,1
269,2,58.11,1,1
269,2,25.35,-1,-1
269,2,16.85,-1,-1
269,2,53.97,1,1
269,2,56.74,1,1
269,2,27.47,-1,-1
269,2,12.38,-1,-1
269,2,35.67,1,1
269,2,13.52,-1,-1
269,2,6.04,-1,-1
269,2,15.64,-1,-1
269,2,29.79,1,-1
269,2,44.76,1,1
269,2,47.44,1,1
269,2,7.48,-1,-1
269,2,40.87,1,1
269,2,0.69,-1,-1
269,2,59.10,1,1
269,2,21.59,-1,-1
269,2,45.69,1,1
269,2,22.74,-1,-1
269,2,4.43,-1,-1
269,2,30.25,1,-1
269,2,35.18,1,1
269,2,53.59,1,1
269,2,34.25,1,1
269,2,9.75,-1,-1
269,2,43.57,1,1
269,2,21.04,-1,-1
269,2,48.58,1,1
269,2,33.28,1,1
269,2,15.05,-1,-1
269,2,50.81,1,1
269,2,43.59,1,1
269,2,23.18,-1,-1
270,2,44.22,1,1
270,2,42.79,1,1
270,2,10.49,-1,-1
270,2,49.80,1,1
270,2,50.85,1,1
270,2,52.73,1,1
270,2,48.11,1,1
270,2,46.05,1,1
270,2,39.13,1,1
270,2,6.58,-1,-1
270,2,59.62,1,1
270,2,28.16,-1,-1
270,2,58.44,1,1
270,2,6.66,-1,-1
270,2,21.60,-1,-1
270,2,18.09,-1,-1
270,2,19.87,-1,-1
270,2,38.51,1,1
270,2,29.21,-1,-1
270,2,35.07,1,1
270,2,48.65,1,1
270,2,59.21,1,1
270,2,55.95,1,1
270,2,1.66,-1,-1
270,2,34.94,1,1
270,2,4.52,-1,-1
270,2,30.63,1,1
270,2,55.01,1,1
270,2,1.97,-1,-1
270,2,47.46,1,1
270,2,4.50,-1,-1
270,2,14.70,-1,-1
270,2,31.91,1,1
270,2,7.74,-1,-1
270,2,3.56,-1,-1
270,2,20.25,-1,-1
270,2,36.22,1,1
270,2,40.38,1,1
270,2,24.33,-1,-1
270,2,34.06,1,1
270,2,23.98,-1,-1
270,2,26.19,-1,-1
270,2,57.34,1,1
270,2,32.20,1,1
270,2,30.45,1,-1
270,2,11.39,-1,-1
270,2,10.92,-1,-1
270,2,22.10,-1,-1
270,2,25.37,-1,-1
270,2,45.56,1,1
270,2,53.55,1,1
270,2,43.08,1,1
270,2,40.59,1,1
270,2,16.21,-1,-1
270,2,16.27,-1,-1
270,2,13.47,-1,-1
270,2,13.10,-1,-1
270,2,17.99,-1,-1
270,2,8.45,-1,-1
270,2,53.63,1,1
271,2,48.04,1,1
271,2,26.75,-1,-1
271,2,45.30,1,1
271,2,53.61,1,1
271,2,48.69,1,1
271,2,57.60,1,1
271,2,10.69,-1,-1
271,2,40.37,1,1
271,2,20.95,-1,-1
271,2,25.09,-1,-1
271,2,35.69,1,1
271,2,8.52,-1,-1
271,2,42.13,1,1
271,2,54.21,1,1
271,2,13.35,-1,-1
271,2,55.61,1,1
271,2,35.99,1,1
271,2,60.27,1,1
271,2,22.26,-1,-1
271,2,27.22,-1,-1
271,2,15.23,-1,-1
271,2,24.49,-1,-1
271,2,0.49,-1,-1
271,2,46.77,1,1
271,2,51.34,1,1
271,2,11.44,-1,-1
271,2,37.60,1,1
271,2,42.57,1,1
271,2,52.94,1,1
271,2,1.96,-1,-1
271,2,2.89,-1,-1
271,2,15.93,-1,-1
271,2,32.83,1,1
271,2,47.54,1,1
271,2,26.91,-1,-1
271,2,57.80,1,1
271,2,31.35,1,1
271,2,10.66,-1,-1
271,2,20.96,-1,-1
271,2,50.03,1,1
271,2,33.84,1,1
271,2,41.25,1,1
271,2,18.91,-1,-1
271,2,59.30,1,1
271,2,5.28,-1,-1
271,2,38.51,1,1
271,2,29.53,1,-1
271,2,7.70,-1,-1
271,2,43.64,1,1
271,2,16.49,-1,-1
271,2,51.83,1,1
271,2,19.32,-1,-1
271,2,14.31,-1,-1
271,2,29.63,1,-1
271,2,38.91,1,1
271,2,4.59,-1,-1
271,2,3.17,-1,-1
271,2,7.80,-1,-1
271,2,30.52,1,1
271,2,21.79,-1,-1
272,2,8.79,-1,-1
272,2,14.78,-1,-1
272,2,4.16,-1,-1
272,2,34.51,1,1
272,2,20.66,-1,-1
272,2,60.63,1,1
272,2,23.78,-1,-1
272,2,42.40,1,1
272,2,22.47,-1,-1
272,2,41.74,-1,1
272,2,32.30,1,1
272,2,14.15,-1,-1
272,2,16.10,-1,-1
272,2,40.22,1,1
272,2,33.62,1,1
272,2,28.23,-1,-1
272,2,17.26,-1,-1
272,2,12.37,-1,-1
272,2,57.20,1,1
272,2,30.11,1,-1
272,2,43.94,1,1
272,2,37.27,1,1
272,2,26.56,-1,-1
272,2,33.18,1,1
272,2,48.99,1,1
272,2,53.95,1,1
272,2,6.79,-1,-1
272,2,6.87,-1,-1
272,2,12.35,-1,-1
272,2,54.99,1,1
272,2,22.38,-1,-1
272,2,52.68,1,1
272,2,4.45,-1,-1
272,2,9.94,-1,-1
272,2,51.74,1,1
272,2,36.06,1,1
272,2,7.48,-1,-1
272,2,58.65,1,1
272,2,58.24,1,1
272,2,47.68,1,1
272,2,19.63,-1,-1
272,2,47.46,1,1
272,2,38.47,1,1
272,2,27.44,-1,-1
272,2,39.47,1,1
272,2,21.65,-1,-1
272,2,44.60,1,1
272,2,49.74,1,1
272,2,0.69,-1,-1
272,2,37.43,1,1
272,2,10.73,-1,-1
272,2,16.66,-1,-1
272,2,46.37,1,1
272,2,55.59,1,1
272,2,1.95,-1,-1
272,2,26.33,-1,-1
272,2,24.17,-1,-1
272,2,51.49,1,1
272,2,31.19,1,1
272,2,2.84,-1,-1
273,2,16.76,-1,-1
273,2,8.68,-1,-1
273,2,22.43,-1,-1
273,2,17.30,-1,-1
273,2,7.99,-1,-1
273,2,36.14,1,1
273,2,4.96,-1,-1
273,2,33.77,1,1
273,2,19.85,-1,-1
273,2,23.72,-1,-1
273,2,46.22,1,1
273,2,32.94,1,1
273,2,2.91,-1,-1
273,2,54.51,1,1
273,2,45.51,1,1
273,2,51.79,1,1
273,2,37.17,1,1
273,2,5.62,-1,-1
273,2,14.27,-1,-1
273,2,47.38,1,1
273,2,0.29,-1,-1
273,2,32.17,1,1
273,2,38.77,1,1
273,2,28.64,-1,-1
273,2,54.67,1,1
273,2,39.68,1,1
273,2,24.80,-1,-1
273,2,27.25,-1,-1
273,2,59.64,1,1
273,2,16.93,-1,-1
273,2,41.47,1,1
273,2,30.62,1,1
273,2,56.72,1,1
273,2,41.76,1,1
273,2,28.35,-1,-1
273,2,3.25,-1,-1
273,2,46.69,1,1
273,2,10.86,-1,-1
273,2,55.23,1,1
273,2,60.02,1,1
273,2,40.17,1,1
273,2,49.09,1,1
273,2,13.82,-1,-1
273,2,49.18,1,1
273,2,19.11,-1,-1
273,2,51.48,1,1
273,2,44.16,1,1
273,2,58.15,1,1
273,2,15.21,-1,-1
273,2,2.87,-1,-1
273,2,41.07,1,1
273,2,11.43,-1,-1
273,2,18.86,-1,-1
273,2,7.47,-1,-1
273,2,23.14,-1,-1
273,2,29.42,1,-1
273,2,9.93,-1,-1
273,2,26.45,-1,-1
273,2,50.75,1,1
273,2,34.99,1,1
274,2,21.57,-1,-1
274,2,37.12,1,1
274,2,40.66,1,1
274,2,29.85,1,-1
274,2,12.38,-1,-1
274,2,44.94,1,1
274,2,22.81,-1,-1
274,2,58.41,1,1
274,2,60.19,1,1
274,2,42.84,1,1
274,2,26.06,-1,-1
274,2,19.26,-1,-1
274,2,56.08,1,1
274,2,51.52,1,1
274,2,5.25,-1,-1
274,2,33.15,1,1
274,2,13.70,-1,-1
274,2,11.62,-1,-1
274,2,46.19,1,1
274,2,44.20,1,1
274,2,36.45,1,1
274,2,42.69,1,1
274,2,20.12,-1,-1
274,2,55.71,1,1
274,2,15.49,-1,-1
274,2,16.69,-1,-1
274,2,57.11,1,1
274,2,10.14,-1,-1
274,2,31.34,1,1
274,2,27.16,-1,-1
274,2,39.05,1,1
274,2,8.65,-1,-1
274,2,24.15,-1,-1
274,2,17.88,-1,-1
274,2,3.08,-1,-1
274,2,50.93,1,1
274,2,27.26,-1,-1
274,2,0.27,-1,-1
274,2,53.68,1,1
274,2,46.90,1,1
274,2,34.88,1,1
274,2,25.01,-1,-1
274,2,7.07,-1,-1
274,2,5.37,-1,-1
274,2,50.41,1,1
274,2,4.27,-1,-1
274,2,38.34,1,1
274,2,12.39,-1,-1
274,2,8.82,-1,-1
274,2,31.27,1,1
274,2,20.59,-1,-1
274,2,15.75,-1,-1
274,2,48.95,1,1
274,2,3.30,-1,-1
274,2,33.91,1,1
274,2,48.88,1,1
274,2,40.15,1,1
274,2,29.81,1,-1
274,2,53.79,1,1
274,2,59.00,1,1
275,2,19.80,-1,-1
275,2,59.91,1,1
275,2,37.26,1,1
275,2,40.04,1,1
275,2,20.74,-1,-1
275,2,10.84,-1,-1
275,2,26.36,-1,-1
275,2,21.48,-1,-1
275,2,55.34,1,1
275,2,41.77,1,1
275,2,51.79,1,1
275,2,49.12,1,1
275,2,28.02,-1,-1
275,2,4.80,-1,-1
275,2,17.43,-1,-1
275,2,43.68,1,1
275,2,40.84,1,1
275,2,51.47,1,1
275,2,14.20,-1,-1
275,2,56.12,1,1
275,2,58.70,1,1
275,2,48.17,1,1
275,2,24.59,-1,-1
275,2,57.00,1,1
275,2,12.35,-1,-1
275,2,6.88,-1,-1
275,2,23.15,-1,-1
275,2,30.72,1,1
275,2,38.23,1,1
275,2,46.58,1,1
275,2,1.61,-1,-1
275,2,9.39,-1,-1
275,2,53.05,1,1
275,2,37.39,1,1
275,2,43.04,1,1
275,2,34.71,1,1
275,2,34.85,1,1
275,2,45.09,1,1
275,2,29.67,1,-1
275,2,2.87,-1,-1
275,2,24.43,-1,-1
275,2,6.87,-1,-1
275,2,19.64,-1,-1
275,2,47.73,1,1
275,2,25.88,-1,-1
275,2,4.29,-1,-1
275,2,15.56,-1,-1
275,2,7.88,-1,-1
275,2,0.14,-1,-1
275,2,17.12,-1,-1
275,2,46.46,1,1
275,2,31.72,1,1
275,2,33.36,1,1
275,2,35.76,1,1
275,2,27.59,-1,-1
275,2,54.89,1,1
275,2,9.62,-1,-1
275,2,16.78,-1,-1
275,2,12.66,-1,-1
275,2,59.01,1,1
276,2,15.71,-1,-1
276,2,46.64,1,1
276,2,0.63,-1,-1
276,2,60.79,1,1
276,2,29.57,1,-1
276,2,22.73,-1,-1
276,2,51.66,1,1
276,2,5.87,-1,-1
276,2,15.26,-1,-1
276,2,38.19,1,1
276,2,52.78,1,1
276,2,20.46,-1,-1
276,2,12.85,-1,-1
276,2,19.13,-1,-1
276,2,20.42,-1,-1
276,2,4.51,-1,-1
276,2,47.40,1,1
276,2,36.59,1,1
276,2,26.44,-1,-1
276,2,44.26,1,1
276,2,34.42,1,1
276,2,23.58,-1,-1
276,2,48.02,1,1
276,2,17.31,-1,-1
276,2,55.27,1,1
276,2,22.35,-1,-1
276,2,11.48,-1,-1
276,2,34.10,1,1
276,2,30.32,1,-1
276,2,13.41,-1,-1
276,2,27.81,-1,-1
276,2,24.65,-1,-1
276,2,33.79,1,1
276,2,49.10,1,1
276,2,40.96,1,1
276,2,38.74,1,1
276,2,55.26,1,1
276,2,51.62,1,1
276,2,43.39,1,1
276,2,57.65,1,1
276,2,44.27,1,1
276,2,50.36,1,1
276,2,35.94,1,1
276,2,10.35,-1,-1
276,2,3.01,-1,-1
276,2,7.38,-1,-1
276,2,4.98,-1,-1
276,2,56.92,1,1
276,2,32.98,1,1
276,2,58.94,1,1
276,2,1.81,-1,-1
276,2,6.84,-1,-1
276,2,54.26,1,1
276,2,26.30,-1,-1
276,2,9.36,-1,-1
276,2,41.65,1,1
276,2,39.71,1,1
276,2,18.08,-1,-1
276,2,10.66,-1,-1
276,2,31.20,1,1
277,2,8.21,-1,-1
277,2,27.44,-1,-1
277,2,3.75,-1,-1
277,2,56.93,1,1
277,2,32.70,1,1
277,2,58.24,1,1
277,2,34.56,1,1
277,2,18.40,-1,-1
277,2,37.24,1,1
277,2,28.82,-1,-1
277,2,54.53,1,1
277,2,56.30,1,1
277,2,16.64,-1,-1
277,2,16.91,-1,-1
277,2,20.83,-1,-1
277,2,48.74,1,1
277,2,42.41,1,1
277,2,53.58,1,1
277,2,32.35,1,1
277,2,5.34,-1,-1
277,2,52.62,1,1
277,2,34.48,1,1
277,2,44.47,1,1
277,2,9.77,-1,-1
277,2,8.68,-1,-1
277,2,10.89,-1,-1
277,2,19.62,-1,-1
277,2,44.25,1,1
277,2,38.58,1,1
277,2,1.63,-1,-1
277,2,24.43,-1,-1
277,2,30.48,1,1
277,2,14.59,-1,-1
277,2,41.44,1,1
277,2,24.72,-1,-1
277,2,25.72,-1,-1
277,2,22.66,-1,-1
277,2,46.33,1,1
277,2,13.85,-1,-1
277,2,22.64,-1,-1
277,2,57.90,1,1
277,2,35.20,1,1
277,2,29.82,1,-1
277,2,1.60,-1,-1
277,2,43.16,1,1
277,2,49.90,1,1
277,2,5.77,-1,-1
277,2,12.69,-1,-1
277,2,4.22,-1,-1
277,2,37.86,1,1
277,2,39.86,1,1
277,2,12.42,-1,-1
277,2,46.35,1,1
277,2,6.55,-1,-1
277,2,27.01,-1,-1
277,2,47.67,1,1
277,2,50.90,1,1
277,2,18.96,-1,-1
277,2,52.76,1,1
277,2,59.80,1,1
278,2,7.61,-1,-1
278,2,38.06,1,1
278,2,33.57,1,1
278,2,10.42,-1,-1
278,2,3.24,-1,-1
278,2,2.60,-1,-1
278,2,27.42,-1,-1
278,2,20.93,-1,-1
278,2,51.32,1,1
278,2,36.89,1,1
278,2,53.68,1,1
278,2,9.28,-1,-1
278,2,7.05,-1,-1
278,2,-0.01,-1,-1
278,2,59.35,1,1
278,2,16.77,-1,-1
278,2,11.27,-1,-1
278,2,35.73,1,1
278,2,45.19,1,1
278,2,17.79,-1,-1
278,2,14.10,-1,-1
278,2,21.94,-1,-1
278,2,38.38,1,1
278,2,5.58,-1,-1
278,2,45.55,1,1
278,2,47.46,1,1
278,2,39.21,1,1
278,2,59.56,1,1
278,2,48.78,1,1
278,2,5.14,-1,-1
278,2,13.00,-1,-1
278,2,10.91,-1,-1
278,2,23.67,-1,-1
278,2,31.68,1,1
278,2,43.07,1,1
278,2,19.79,-1,-1
278,2,40.27,1,1
278,2,55.36,1,1
278,2,25.16,-1,-1
278,2,3.63,-1,-1
278,2,13.87,-1,-1
278,2,33.35,1,1
278,2,28.60,-1,-1
278,2,30.72,1,-1
278,2,19.66,-1,-1
278,2,52.74,1,1
278,2,41.48,1,1
278,2,42.10,1,1
278,2,43.95,1,1
278,2,23.57,-1,-1
278,2,54.56,1,1
278,2,49.25,1,1
278,2,31.84,1,1
278,2,28.65,-1,-1
278,2,58.15,1,1
278,2,50.28,1,1
278,2,24.55,-1,-1
278,2,58.36,1,1
278,2,51.02,1,1
278,2,15.83,-1,-1
279,2,24.63,-1,-1
279,2,15.70,-1,-1
279,2,0.80,-1,-1
279,2,59.94,1,1
279,2,14.04,-1,-1
279,2,18.85,-1,-1
279,2,35.75,1,1
279,2,58.01,1,1
279,2,32.74,1,1
279,2,6.79,-1,-1
279,2,8.98,-1,-1
279,2,49.09,1,1
279,2,51.09,1,1
279,2,10.73,-1,-1
279,2,50.72,1,1
279,2,20.69,-1,-1
279,2,45.67,1,1
279,2,11.92,-1,-1
279,2,24.61,-1,-1
279,2,41.54,1,1
279,2,27.46,-1,-1
279,2,53.94,1,1
279,2,34.62,1,1
279,2,3.17,-1,-1
279,2,16.45,-1,-1
279,2,55.47,1,1
279,2,6.55,-1,-1
279,2,8.29,-1,-1
279,2,17.89,-1,-1
279,2,48.05,1,1
279,2,26.00,-1,-1
279,2,1.89,-1,-1
279,2,28.36,-1,-1
279,2,3.64,-1,-1
279,2,20.50,-1,-1
279,2,5.75,-1,-1
279,2,32.64,1,1
279,2,37.95,1,1
279,2,30.87,1,1
279,2,43.79,1,1
279,2,57.68,1,1
279,2,38.09,1,1
279,2,16.59,-1,-1
279,2,51.85,1,1
279,2,22.33,-1,-1
279,2,26.50,-1,-1
279,2,35.82,1,1
279,2,57.73,1,1
279,2,13.08,-1,-1
279,2,10.25,-1,-1
279,2,30.35,1,-1
279,2,22.93,-1,-1
279,2,34.21,1,1
279,2,47.95,1,1
279,2,39.41,1,1
279,2,44.25,1,1
279,2,45.37,1,1
279,2,42.36,1,1
279,2,56.28,1,1
279,2,52.24,1,1
280,2,28.38,-1,-1
280,2,47.32,1,1
280,2,43.91,-1,1
280,2,41.21,-1,1
280,2,24.60,-1,-1
280,2,58.65,1,1
280,2,30.02,-1,-1
280,2,28.75,-1,-1
280,2,47.12,1,1
280,2,19.75,-1,-1
280,2,50.09,1,1
280,2,1.65,-1,-1
280,2,58.87,1,1
280,2,1.02,-1,-1
280,2,15.51,-1,-1
280,2,7.28,-1,-1
280,2,40.08,1,1
280,2,9.27,-1,-1
280,2,27.52,-1,-1
280,2,53.89,1,1
280,2,60.38,1,1
280,2,44.11,-1,1
280,2,55.76,1,1
280,2,38.25,-1,1
280,2,34.91,-1,1
280,2,50.95,1,1
280,2,56.19,1,1
280,2,34.21,-1,1
280,2,21.13,-1,-1
280,2,18.46,-1,-1
280,2,30.62,-1,1
280,2,10.93,-1,-1
280,2,36.21,-1,1
280,2,41.78,-1,1
280,2,12.67,-1,-1
280,2,53.37,1,1
280,2,57.22,1,1
280,2,8.59,-1,-1
280,2,10.91,-1,-1
280,2,31.60,-1,1
280,2,3.92,-1,-1
280,2,14.46,-1,-1
280,2,22.40,-1,-1
280,2,13.91,-1,-1
280,2,52.18,1,1
280,2,33.01,-1,1
280,2,17.00,-1,-1
280,2,12.47,-1,-1
280,2,23.63,-1,-1
280,2,36.12,-1,1
280,2,3.79,-1,-1
280,2,5.96,-1,-1
280,2,5.24,-1,-1
280,2,48.55,1,1
280,2,22.96,-1,-1
280,2,38.23,-1,1
280,2,25.93,-1,-1
280,2,45.97,1,1
280,2,47.74,1,1
280,2,17.57,-1,-1
281,2,22.26,-1,-1
281,2,37.75,1,1
281,2,49.95,1,1
281,2,12.80,-1,-1
281,2,5.79,-1,-1
281,2,6.21,-1,-1
281,2,27.62,-1,-1
281,2,46.61,1,1
281,2,10.24,-1,-1
281,2,8.10,-1,-1
281,2,3.45,1,-1
281,2,1.45,1,-1
281,2,58.96,1,1
281,2,38.43,1,1
281,2,40.02,1,1
281,2,57.06,1,1
281,2,55.81,1,1
281,2,12.16,-1,-1
281,2,58.75,1,1
281,2,20.20,-1,-1
281,2,4.55,1,-1
281,2,3.34,1,-1
281,2,44.52,1,1
281,2,14.39,-1,-1
281,2,34.49,1,1
281,2,52.55,1,1
281,2,55.25,1,1
281,2,24.29,-1,-1
281,2,19.01,-1,-1
281,2,9.03,-1,-1
281,2,30.79,1,-1
281,2,42.80,1,1
281,2,40.60,1,1
281,2,26.91,-1,-1
281,2,28.48,-1,-1
281,2,35.19,1,1
281,2,43.62,1,1
281,2,60.55,1,1
281,2,53.16,1,1
281,2,20.47,-1,-1
281,2,51.72,1,1
281,2,2.11,1,-1
281,2,16.14,-1,-1
281,2,18.57,-1,-1
281,2,38.97,1,1
281,2,49.36,1,1
281,2,31.44,1,1
281,2,33.76,1,1
281,2,9.98,-1,-1
281,2,31.75,1,1
281,2,54.25,1,1
281,2,26.29,-1,-1
281,2,35.24,1,1
281,2,42.23,1,1
281,2,46.79,1,1
281,2,25.71,-1,-1
281,2,22.02,-1,-1
281,2,13.95,-1,-1
281,2,48.21,1,1
281,2,16.15,-1,-1
282,2,2.03,-1,-1
282,2,32.53,1,1
282,2,27.48,-1,-1
282,2,26.36,-1,-1
282,2,14.40,-1,-1
282,2,39.48,1,1
282,2,59.90,1,1
282,2,4.70,-1,-1
282,2,0.88,-1,-1
282,2,9.52,-1,-1
282,2,36.17,1,1
282,2,38.63,1,1
282,2,42.90,1,1
282,2,25.29,-1,-1
282,2,36.13,1,1
282,2,44.92,1,1
282,2,20.01,-1,-1
282,2,13.10,-1,-1
282,2,11.90,-1,-1
282,2,54.02,1,1
282,2,2.62,-1,-1
282,2,17.24,-1,-1
282,2,40.69,1,1
282,2,57.94,1,1
282,2,21.92,-1,-1
282,2,33.76,1,1
282,2,28.05,-1,-1
282,2,19.85,-1,-1
282,2,51.94,1,1
282,2,30.23,1,-1
282,2,10.59,-1,-1
282,2,48.25,1,1
282,2,27.30,-1,-1
282,2,38.36,1,1
282,2,23.38,-1,-1
282,2,10.40,-1,-1
282,2,45.65,1,1
282,2,7.61,-1,-1
282,2,22.57,-1,-1
282,2,54.62,1,1
282,2,47.23,1,1
282,2,56.19,1,1
282,2,33.64,1,1
282,2,5.43,-1,-1
282,2,44.27,1,1
282,2,59.62,1,1
282,2,49.41,1,1
282,2,56.96,1,1
282,2,15.76,-1,-1
282,2,48.81,1,1
282,2,14.58,-1,-1
282,2,20.42,-1,-1
282,2,35.11,1,1
282,2,5.58,-1,-1
282,2,52.30,1,1
282,2,16.30,-1,-1
282,2,29.88,1,1
282,2,7.24,-1,-1
282,2,52.80,1,1
282,2,43.82,1,1
283,2,1.04,-1,-1
283,2,51.47,1,1
283,2,8.49,-1,-1
283,2,11.66,-1,-1
283,2,20.98,-1,-1
283,2,52.95,1,1
283,2,15.44,-1,-1
283,2,42.60,1,1
283,2,17.03,-1,-1
283,2,5.10,-1,-1
283,2,7.02,-1,-1
283,2,53.74,1,1
283,2,17.43,-1,-1
283,2,54.37,1,1
283,2,57.77,1,1
283,2,39.63,1,1
283,2,4.67,-1,-1
283,2,20.58,-1,-1
283,2,30.72,1,-1
283,2,28.92,-1,-1
283,2,9.95,-1,-1
283,2,45.06,1,1
283,2,7.68,-1,-1
283,2,49.71,1,1
283,2,3.91,-1,-1
283,2,50.38,1,1
283,2,33.85,1,1
283,2,13.09,-1,-1
283,2,28.94,-1,-1
283,2,31.24,1,1
283,2,59.37,1,1
283,2,13.15,-1,-1
283,2,1.22,-1,-1
283,2,16.91,-1,-1
283,2,38.84,1,1
283,2,39.97,1,1
283,2,24.11,-1,-1
283,2,57.40,1,1
283,2,34.69,1,1
283,2,44.78,1,1
283,2,47.74,1,1
283,2,26.29,-1,-1
283,2,37.28,1,1
283,2,59.87,1,1
283,2,32.62,1,1
283,2,11.19,-1,-1
283,2,22.18,-1,-1
283,2,50.05,1,1
283,2,24.70,-1,-1
283,2,3.99,-1,-1
283,2,43.54,1,1
283,2,40.85,1,1
283,2,55.63,1,1
283,2,19.32,-1,-1
283,2,46.73,1,1
283,2,23.19,-1,-1
283,2,35.53,1,1
283,2,26.40,-1,-1
283,2,33.56,1,1
283,2,46.26,1,1
284,2,8.62,-1,-1
284,2,40.26,1,1
284,2,10.53,-1,-1
284,2,36.47,1,1
284,2,36.17,1,1
284,2,57.33,1,1
284,2,12.65,-1,-1
284,2,15.99,-1,-1
284,2,19.74,-1,-1
284,2,49.24,1,1
284,2,23.87,-1,-1
284,2,53.48,1,1
284,2,44.33,1,1
284,2,27.08,-1,-1
284,2,38.03,1,1
284,2,21.60,-1,-1
284,2,44.49,1,1
284,2,55.82,1,1
284,2,4.71,-1,-1
284,2,30.25,1,-1
284,2,14.79,-1,-1
284,2,31.76,1,1
284,2,45.89,1,1
284,2,32.76,1,1
284,2,22.68,-1,-1
284,2,3.63,-1,-1
284,2,47.63,1,1
284,2,16.28,-1,-1
284,2,34.16,1,1
284,2,25.73,-1,-1
284,2,50.71,1,1
284,2,51.98,1,1
284,2,47.28,1,1
284,2,18.12,-1,-1
284,2,54.90,1,1
284,2,3.52,-1,-1
284,2,41.56,1,1
284,2,25.34,-1,-1
284,2,23.27,-1,-1
284,2,52.38,1,1
284,2,16.85,-1,-1
284,2,32.05,1,1
284,2,39.85,1,1
284,2,5.55,-1,-1
284,2,0.83,-1,-1
284,2,12.43,-1,-1
284,2,34.30,1,1
284,2,8.40,-1,-1
284,2,59.74,1,1
284,2,56.88,1,1
284,2,11.57,-1,-1
284,2,28.70,-1,-1
284,2,43.24,1,1
284,2,7.07,-1,-1
284,2,2.01,-1,-1
284,2,28.39,-1,-1
284,2,40.81,1,1
284,2,50.29,1,1
284,2,59.80,1,1
284,2,18.08,-1,-1
285,2,13.18,-1,-1
285,2,59.95,1,1
285,2,52.16,1,1
285,2,3.01,-1,-1
285,2,58.51,1,1
285,2,47.99,1,1
285,2,21.26,-1,-1
285,2,2.41,-1,-1
285,2,9.71,-1,-1
285,2,16.98,-1,-1
285,2,42.79,1,1
285,2,23.23,-1,-1
285,2,34.04,1,1
285,2,46.91,1,1
285,2,24.74,-1,-1
285,2,1.78,-1,-1
285,2,29.84,1,-1
285,2,35.01,1,1
285,2,6.87,-1,-1
285,2,14.62,-1,-1
285,2,17.90,-1,-1
285,2,52.01,1,1
285,2,51.26,1,1
285,2,12.34,-1,-1
285,2,55.49,1,1
285,2,28.75,-1,-1
285,2,55.03,1,1
285,2,59.08,1,1
285,2,35.65,1,1
285,2,19.39,-1,-1
285,2,49.95,1,1
285,2,8.89,-1,-1
285,2,28.80,-1,-1
285,2,40.70,1,1
285,2,11.26,-1,-1
285,2,26.53,-1,-1
285,2,26.42,-1,-1
285,2,50.79,1,1
285,2,33.33,1,1
285,2,21.07,-1,-1
285,2,16.13,-1,-1
285,2,7.33,-1,-1
285,2,53.07,1,1
285,2,30.82,1,1
285,2,41.75,1,1
285,2,45.17,1,1
285,2,4.42,-1,-1
285,2,39.75,1,1
285,2,5.94,-1,-1
285,2,14.00,-1,-1
285,2,38.95,1,1
285,2,24.56,-1,-1
285,2,38.48,1,1
285,2,36.72,1,1
285,2,55.57,1,1
285,2,32.02,1,1
285,2,21.93,-1,-1
285,2,44.18,1,1
285,2,44.80,1,1
285,2,1.07,-1,-1
286,2,38.22,1,1
286,2,50.64,1,1
286,2,27.61,-1,-1
286,2,52.81,1,1
286,2,14.97,-1,-1
286,2,48.33,1,1
286,2,48.19,1,1
286,2,23.30,-1,-1
286,2,7.63,-1,-1
286,2,24.76,-1,-1
286,2,37.41,1,1
286,2,17.97,-1,-1
286,2,55.88,1,1
286,2,40.46,1,1
286,2,4.72,-1,-1
286,2,29.48,-1,-1
286,2,20.79,-1,-1
286,2,9.87,-1,-1
286,2,30.91,1,1
286,2,10.71,-1,-1
286,2,37.34,1,1
286,2,26.22,-1,-1
286,2,32.26,1,1
286,2,44.63,1,1
286,2,13.78,-1,-1
286,2,35.60,1,1
286,2,3.19,-1,-1
286,2,56.51,1,1
286,2,39.11,1,1
286,2,19.20,-1,-1
286,2,58.41,1,1
286,2,41.81,1,1
286,2,60.62,1,1
