ps_id,feedback_type,length,model_answer,ideal
267,2,20.43,-1,-1
267,2,16.07,-1,-1
267,2,5.99,-1,-1
267,2,20.00,-1,-1
267,2,35.57,1,1
267,2,52.06,1,1
267,2,37.28,1,1
267,2,29.85,-1,-1
267,2,14.83,-1,-1
267,2,4.83,-1,-1
267,2,57.59,1,1
267,2,2.17,-1,-1
267,2,52.98,1,1
267,2,39.20,1,1
267,2,47.73,-1,1
267,2,31.63,1,1
267,2,31.93,1,1
267,2,10.49,-1,-1
267,2,13.40,-1,-1
267,2,28.73,-1,-1
267,2,44.11,1,1
267,2,10.55,-1,-1
267,2,41.83,1,1
267,2,43.04,1,1
267,2,3.00,-1,-1
267,2,60.01,1,1
267,2,26.21,-1,-1
267,2,36.20,1,1
267,2,53.08,1,1
267,2,7.09,-1,-1
267,2,27.47,-1,-1
267,2,25.79,-1,-1
267,2,19.90,-1,-1
267,2,32.72,1,1
267,2,11.29,-1,-1
267,2,34.61,1,1
267,2,7.44,-1,-1
267,2,41.98,1,1
267,2,49.22,1,1
267,2,47.50,-1,1
267,2,56.29,1,1
267,2,56.50,1,1
268,2,34.52,1,1
268,2,45.38,1,1
268,2,30.27,-1,-1
268,2,22.81,-1,-1
268,2,11.47,-1,-1
268,2,56.21,1,1
268,2,47.84,-1,1
268,2,45.59,1,1
268,2,14.00,-1,-1
268,2,5.76,-1,-1
268,2,52.58,1,1
268,2,32.50,1,1
268,2,41.77,1,1
268,2,33.32,1,1
268,2,25.56,-1,-1
268,2,24.55,-1,-1
268,2,46.39,1,1
268,2,28.38,-1,-1
268,2,39.64,1,1
268,2,1.71,-1,-1
268,2,14.32,-1,-1
268,2,60.33,1,1
268,2,16.92,-1,-1
268,2,43.31,1,1
268,2,55.84,1,1
268,2,36.42,1,1
268,2,15.37,-1,-1
268,2,5.14,-1,-1
268,2,21.27,-1,-1
268,2,53.80,1,1
268,2,12.56,-1,-1
268,2,42.41,1,1
268,2,42.05,1,1
268,2,49.97,1,1
268,2,27.68,-1,-1
268,2,51.05,1,1
268,2,18.58,-1,-1
268,2,54.82,1,1
268,2,7.78,-1,-1
268,2,38.80,1,1
268,2,52.32,1,1
268,2,8.63,-1,-1
268,2,10.02,-1,-1
268,2,60.52,1,1
268,2,49.23,1,1
268,2,27.00,-1,-1
268,2,3.54,-1,-1
268,2,19.81,-1,-1
268,2,30.65,1,1
268,2,25.91,-1,-1
268,2,17.77,-1,-1
268,2,9.95,-1,-1
268,2,22.27,-1,-1
268,2,57.52,1,1
268,2,0.44,-1,-1
268,2,39.16,1,1
268,2,3.12,-1,-1
268,2,5.87,-1,-1
268,2,31.87,1,1
268,2,37.03,1,1
269,2,59.16,1,1
269,2,33.73,1,1
269,2,25.28,-1,-1
269,2,42.38,1,1
269,2,10.74,-1,-1
269,2,42.05,1,1
269,2,18.89,-1,-1
269,2,30.55,-1,-1
269,2,47.33,1,1
269,2,11.87,-1,-1
269,2,54.19,1,1
269,2,22.04,-1,-1
269,2,35.29,1,1
269,2,36.34,1,1
269,2,4.50,-1,-1
269,2,52.33,1,1
269,2,3.17,-1,-1
269,2,21.83,-1,-1
269,2,39.00,1,1
269,2,40.24,1,1
269,2,12.70,-1,-1
269,2,32.12,1,1
269,2,27.10,-1,-1
269,2,58.01,1,1
269,2,50.58,1,1
269,2,52.47,1,1
269,2,5.26,-1,-1
269,2,59.75,1,1
269,2,50.55,1,1
269,2,56.38,1,1
269,2,44.33,1,1
269,2,16.34,-1,-1
269,2,16.91,-1,-1
269,2,28.22,-1,-1
269,2,46.57,1,1
269,2,21.59,-1,-1
269,2,8.98,-1,-1
269,2,25.23,-1,-1
269,2,7.90,-1,-1
269,2,41.31,1,1
269,2,7.21,-1,-1
269,2,53.72,1,1
269,2,33.07,1,1
269,2,2.73,-1,-1
269,2,10.40,-1,-1
269,2,27.01,-1,-1
269,2,48.87,1,1
269,2,38.04,1,1
269,2,46.31,1,1
269,2,35.98,1,1
269,2,24.03,-1,-1
269,2,15.15,-1,-1
269,2,18.63,-1,-1
269,2,56.13,1,1
269,2,20.76,-1,-1
269,2,13.63,-1,-1
269,2,31.62,1,1
269,2,6.34,-1,-1
269,2,0.72,-1,-1
269,2,44.58,1,1
270,2,11.93,-1,-1
270,2,59.09,1,1
270,2,55.10,1,1
270,2,31.65,1,1
270,2,7.89,-1,-1
270,2,1.43,-1,-1
270,2,52.02,1,1
270,2,46.66,1,1
270,2,26.51,1,-1
270,2,52.23,1,1
270,2,45.44,1,1
270,2,12.19,-1,-1
270,2,14.20,1,-1
270,2,3.67,-1,-1
270,2,1.39,-1,-1
270,2,49.22,1,1
270,2,10.38,-1,-1
270,2,47.34,1,1
270,2,37.16,1,1
270,2,7.43,-1,-1
270,2,49.59,1,1
270,2,55.94,1,1
270,2,16.96,-1,-1
270,2,50.10,1,1
270,2,46.08,1,1
270,2,38.96,1,1
270,2,27.68,1,-1
270,2,42.26,1,1
270,2,30.04,1,-1
270,2,17.33,-1,-1
270,2,8.21,-1,-1
270,2,57.80,1,1
270,2,3.14,-1,-1
270,2,37.27,1,1
270,2,15.02,1,-1
270,2,55.95,1,1
270,2,10.88,-1,-1
270,2,24.50,1,-1
270,2,29.84,1,-1
270,2,24.73,1,-1
270,2,53.58,1,1
270,2,39.94,1,1
270,2,32.20,1,1
270,2,36.57,1,1
270,2,40.76,1,1
270,2,20.67,1,-1
270,2,28.37,1,-1
270,2,59.57,1,1
270,2,22.45,1,-1
270,2,33.56,1,1
270,2,22.61,1,-1
270,2,13.43,1,-1
270,2,43.06,1,1
270,2,36.07,1,1
270,2,45.19,1,1
270,2,34.02,1,1
270,2,20.00,1,-1
270,2,19.21,1,-1
270,2,6.22,-1,-1
270,2,5.18,-1,-1
271,2,56.12,1,1
271,2,41.68,1,1
271,2,17.72,-1,-1
271,2,36.49,1,1
271,2,18.88,-1,-1
271,2,39.38,1,1
271,2,51.14,1,1
271,2,5.48,-1,-1
271,2,25.47,1,-1
271,2,39.44,1,1
271,2,41.45,1,1
271,2,11.73,-1,-1
271,2,14.38,-1,-1
271,2,17.65,-1,-1
271,2,19.93,1,-1
271,2,42.63,1,1
271,2,57.51,1,1
271,2,58.61,1,1
271,2,29.01,1,-1
271,2,12.83,-1,-1
271,2,46.04,1,1
271,2,58.72,1,1
271,2,33.24,1,1
271,2,34.90,1,1
271,2,47.54,-1,1
271,2,53.40,1,1
271,2,45.69,1,1
271,2,7.55,-1,-1
271,2,36.84,1,1
271,2,5.12,-1,-1
271,2,6.97,-1,-1
271,2,50.53,1,1
271,2,59.51,1,1
271,2,43.38,1,1
271,2,34.23,1,1
271,2,11.68,-1,-1
271,2,1.27,-1,-1
271,2,31.16,1,1
271,2,27.51,1,-1
271,2,52.11,1,1
271,2,47.00,1,1
271,2,48.62,1,1
271,2,29.51,1,-1
271,2,39.33,1,1
271,2,15.30,-1,-1
271,2,52.87,1,1
271,2,2.54,-1,-1
271,2,21.40,1,-1
271,2,9.83,-1,-1
271,2,23.83,1,-1
271,2,14.88,-1,-1
271,2,28.34,1,-1
271,2,32.94,1,1
271,2,3.66,-1,-1
271,2,1.61,-1,-1
271,2,55.08,1,1
271,2,23.20,1,-1
271,2,10.52,-1,-1
271,2,22.61,1,-1
271,2,25.72,1,-1
272,2,34.53,-1,1
272,2,44.26,1,1
272,2,46.65,1,1
272,2,52.58,1,1
272,2,52.73,1,1
272,2,56.92,1,1
272,2,13.64,-1,-1
272,2,35.06,-1,1
272,2,22.23,-1,-1
272,2,10.53,-1,-1
272,2,49.52,1,1
272,2,32.16,-1,1
272,2,49.34,1,1
272,2,27.20,-1,-1
272,2,17.40,-1,-1
272,2,16.66,-1,-1
272,2,2.07,-1,-1
272,2,58.15,1,1
272,2,34.14,-1,1
272,2,25.52,-1,-1
272,2,38.47,-1,1
272,2,38.04,-1,1
272,2,42.49,1,1
272,2,51.26,1,1
272,2,2.32,-1,-1
272,2,30.64,-1,1
272,2,48.15,1,1
272,2,46.92,1,1
272,2,20.28,-1,-1
272,2,36.40,-1,1
272,2,29.87,-1,-1
272,2,60.10,1,1
272,2,24.57,-1,-1
272,2,3.68,-1,-1
272,2,23.07,-1,-1
272,2,54.53,1,1
272,2,19.11,-1,-1
272,2,6.86,-1,-1
272,2,41.05,-1,1
272,2,32.47,-1,1
272,2,44.01,1,1
272,2,56.38,1,1
272,2,28.50,-1,-1
272,2,8.77,-1,-1
272,2,13.13,-1,-1
272,2,39.09,-1,1
272,2,7.64,-1,-1
272,2,14.93,-1,-1
272,2,28.88,-1,-1
272,2,9.89,-1,-1
272,2,21.10,-1,-1
272,2,16.14,-1,-1
272,2,7.02,-1,-1
272,2,59.41,1,1
272,2,25.40,-1,-1
272,2,12.60,-1,-1
272,2,5.14,-1,-1
272,2,53.54,1,1
272,2,3.20,-1,-1
272,2,42.64,1,1
273,2,53.89,1,1
273,2,42.24,1,1
273,2,33.10,1,1
273,2,55.71,1,1
273,2,20.07,-1,-1
273,2,22.35,-1,-1
273,2,29.82,-1,-1
273,2,51.38,1,1
273,2,4.24,-1,-1
273,2,15.36,-1,-1
273,2,52.13,1,1
273,2,57.78,1,1
273,2,14.19,-1,-1
273,2,57.04,1,1
273,2,27.19,-1,-1
273,2,26.69,-1,-1
273,2,38.59,1,1
273,2,36.12,1,1
273,2,37.07,1,1
273,2,7.93,-1,-1
273,2,17.28,1,-1
273,2,9.23,-1,-1
273,2,50.86,1,1
273,2,42.09,1,1
273,2,29.07,-1,-1
273,2,3.75,-1,-1
273,2,1.05,-1,-1
273,2,47.89,1,1
273,2,52.63,1,1
273,2,45.39,1,1
273,2,38.58,1,1
273,2,60.02,1,1
273,2,23.80,-1,-1
273,2,21.19,-1,-1
273,2,18.90,1,-1
273,2,23.18,-1,-1
273,2,30.84,1,1
273,2,32.88,1,1
273,2,24.50,-1,-1
273,2,44.66,1,1
273,2,9.45,-1,-1
273,2,34.21,1,1
273,2,54.66,1,1
273,2,35.49,1,1
273,2,10.86,-1,-1
273,2,11.31,-1,-1
273,2,26.21,-1,-1
273,2,57.10,1,1
273,2,7.71,-1,-1
273,2,3.08,-1,-1
273,2,46.48,1,1
273,2,13.31,-1,-1
273,2,2.20,-1,-1
273,2,6.91,-1,-1
273,2,44.25,1,1
273,2,16.58,1,-1
273,2,40.98,1,1
273,2,47.38,1,1
273,2,41.05,1,1
273,2,13.77,-1,-1
274,2,37.70,1,1
274,2,42.61,1,1
274,2,51.33,1,1
274,2,4.39,-1,-1
274,2,57.45,1,1
274,2,49.94,1,1
274,2,48.33,1,1
274,2,58.48,1,1
274,2,11.26,-1,-1
274,2,43.37,1,1
274,2,55.73,1,1
274,2,47.65,1,1
274,2,21.12,-1,-1
274,2,16.18,-1,-1
274,2,11.95,-1,-1
274,2,29.44,-1,-1
274,2,17.32,-1,-1
274,2,7.61,-1,-1
274,2,40.98,1,1
274,2,12.89,-1,-1
274,2,9.55,-1,-1
274,2,8.42,-1,-1
274,2,39.04,1,1
274,2,20.91,-1,-1
274,2,8.98,-1,-1
274,2,45.39,-1,1
274,2,46.23,-1,1
274,2,14.66,-1,-1
274,2,32.87,1,1
274,2,16.39,-1,-1
274,2,20.44,-1,-1
274,2,3.06,-1,-1
274,2,6.44,-1,-1
274,2,37.11,1,1
274,2,27.71,-1,-1
274,2,19.38,-1,-1
274,2,35.62,1,1
274,2,16.87,-1,-1
274,2,53.64,1,1
274,2,3.79,-1,-1
274,2,59.78,1,1
274,2,32.16,1,1
274,2,42.27,1,1
274,2,55.81,1,1
274,2,23.48,-1,-1
274,2,1.20,-1,-1
274,2,54.13,1,1
274,2,46.35,-1,1
274,2,34.13,1,1
274,2,24.49,-1,-1
274,2,25.86,-1,-1
274,2,27.11,-1,-1
274,2,28.75,-1,-1
274,2,34.80,1,1
274,2,25.48,-1,-1
274,2,2.61,-1,-1
274,2,30.45,-1,1
274,2,50.95,1,1
274,2,40.09,1,1
274,2,58.62,1,1
275,2,43.58,1,1
275,2,25.83,-1,-1
275,2,14.25,-1,-1
275,2,5.92,-1,-1
275,2,16.07,1,-1
275,2,55.14,1,1
275,2,14.43,1,-1
275,2,22.42,-1,-1
275,2,59.13,1,1
275,2,3.74,-1,-1
275,2,61.02,1,1
275,2,6.01,-1,-1
275,2,33.08,-1,1
275,2,50.64,1,1
275,2,24.41,-1,-1
275,2,11.81,-1,-1
275,2,11.24,-1,-1
275,2,47.09,1,1
275,2,28.00,-1,-1
275,2,51.75,1,1
275,2,32.46,-1,1
275,2,27.48,-1,-1
275,2,5.68,-1,-1
275,2,47.75,1,1
275,2,53.81,1,1
275,2,46.28,1,1
275,2,36.66,-1,1
275,2,51.73,1,1
275,2,0.96,-1,-1
275,2,9.36,-1,-1
275,2,33.52,-1,1
275,2,18.32,1,-1
275,2,40.89,1,1
275,2,11.96,-1,-1
275,2,57.52,1,1
275,2,21.02,-1,-1
275,2,42.25,1,1
275,2,57.41,1,1
275,2,56.18,1,1
275,2,45.38,1,1
275,2,37.89,-1,1
275,2,49.79,1,1
275,2,29.79,-1,-1
275,2,23.16,-1,-1
275,2,18.04,1,-1
275,2,36.42,-1,1
275,2,7.75,-1,-1
275,2,38.98,-1,1
275,2,43.33,1,1
275,2,9.60,-1,-1
275,2,16.77,1,-1
275,2,24.99,-1,-1
275,2,1.56,-1,-1
275,2,19.54,-1,-1
275,2,49.10,1,1
275,2,31.16,-1,1
275,2,29.81,-1,-1
275,2,4.24,-1,-1
275,2,35.54,-1,1
275,2,39.65,-1,1
276,2,43.26,1,1
276,2,52.40,1,1
276,2,49.57,1,1
276,2,58.53,1,1
276,2,56.25,1,1
276,2,31.60,1,1
276,2,53.99,1,1
276,2,30.09,-1,-1
276,2,11.75,1,-1
276,2,8.94,-1,-1
276,2,16.87,1,-1
276,2,38.08,1,1
276,2,60.00,1,1
276,2,42.27,1,1
276,2,34.37,1,1
276,2,28.50,-1,-1
276,2,6.26,-1,-1
276,2,45.87,1,1
276,2,0.39,-1,-1
276,2,44.49,1,1
276,2,35.26,1,1
276,2,54.74,1,1
276,2,9.34,-1,-1
276,2,10.56,-1,-1
276,2,2.24,-1,-1
276,2,23.53,-1,-1
276,2,16.14,1,-1
276,2,36.54,1,1
276,2,21.47,-1,-1
276,2,38.92,1,1
276,2,3.93,-1,-1
276,2,57.18,1,1
276,2,14.87,1,-1
276,2,33.32,1,1
276,2,21.64,-1,-1
276,2,2.49,-1,-1
276,2,34.51,1,1
276,2,13.24,1,-1
276,2,25.82,-1,-1
276,2,42.08,1,1
276,2,30.18,1,1
276,2,46.88,1,1
276,2,47.48,1,1
276,2,26.22,-1,-1
276,2,18.36,-1,-1
276,2,24.33,-1,-1
276,2,24.62,-1,-1
276,2,51.33,1,1
276,2,8.22,-1,-1
276,2,3.95,-1,-1
276,2,8.50,-1,-1
276,2,40.60,1,1
276,2,40.03,1,1
276,2,13.42,1,-1
276,2,51.27,1,1
276,2,18.91,-1,-1
276,2,48.77,1,1
276,2,58.93,1,1
276,2,19.39,-1,-1
276,2,27.91,-1,-1
277,2,1.50,-1,-1
277,2,8.64,-1,-1
277,2,19.22,-1,-1
277,2,42.94,1,1
277,2,22.05,-1,-1
277,2,29.34,-1,-1
277,2,59.99,1,1
277,2,39.64,1,1
277,2,18.44,-1,-1
277,2,41.56,1,1
277,2,44.02,1,1
277,2,28.62,-1,-1
277,2,24.29,-1,-1
277,2,25.33,-1,-1
277,2,10.21,-1,-1
277,2,54.48,1,1
277,2,17.52,-1,-1
277,2,59.72,1,1
277,2,15.67,1,-1
277,2,43.99,1,1
277,2,51.70,1,1
277,2,49.27,1,1
277,2,11.63,-1,-1
277,2,7.98,-1,-1
277,2,34.64,1,1
277,2,34.58,1,1
277,2,38.25,1,1
277,2,46.03,1,1
277,2,27.06,-1,-1
277,2,55.14,1,1
277,2,47.31,1,1
277,2,32.13,1,1
277,2,36.97,1,1
277,2,50.70,1,1
277,2,13.92,1,-1
277,2,3.04,-1,-1
277,2,53.23,1,1
277,2,26.28,-1,-1
277,2,22.85,-1,-1
277,2,5.89,-1,-1
277,2,4.37,-1,-1
277,2,57.85,1,1
277,2,56.62,1,1
277,2,51.61,1,1
277,2,55.41,1,1
277,2,30.89,1,1
277,2,35.70,1,1
277,2,3.92,-1,-1
277,2,13.66,1,-1
277,2,1.44,-1,-1
277,2,7.64,-1,-1
277,2,14.08,1,-1
277,2,38.19,1,1
277,2,11.66,-1,-1
277,2,44.93,1,1
277,2,18.32,-1,-1
277,2,29.55,-1,-1
277,2,22.08,-1,-1
277,2,31.20,1,1
277,2,46.31,1,1
278,2,2.64,-1,-1
278,2,51.72,1,1
278,2,25.12,1,-1
278,2,43.78,1,1
278,2,10.69,-1,-1
278,2,57.98,1,1
278,2,58.86,1,1
278,2,3.85,-1,-1
278,2,31.37,1,1
278,2,56.54,1,1
278,2,37.94,1,1
278,2,50.68,1,1
278,2,39.39,1,1
278,2,37.12,1,1
278,2,12.71,-1,-1
278,2,25.34,1,-1
278,2,57.09,1,1
278,2,15.52,1,-1
278,2,41.99,1,1
278,2,40.63,1,1
278,2,14.15,1,-1
278,2,12.55,-1,-1
278,2,34.64,1,1
278,2,1.09,-1,-1
278,2,16.56,1,-1
278,2,21.94,1,-1
278,2,31.73,1,1
278,2,28.83,1,-1
278,2,35.87,1,1
278,2,21.91,1,-1
278,2,9.74,-1,-1
278,2,49.75,1,1
278,2,29.92,1,-1
278,2,7.73,-1,-1
278,2,18.06,1,-1
278,2,17.84,1,-1
278,2,49.00,1,1
278,2,45.62,1,1
278,2,19.31,1,-1
278,2,55.38,1,1
278,2,53.98,1,1
278,2,28.35,1,-1
278,2,46.32,1,1
278,2,1.78,-1,-1
278,2,27.98,1,-1
278,2,33.79,1,1
278,2,4.67,-1,-1
278,2,53.44,1,1
278,2,8.15,-1,-1
278,2,49.06,1,1
278,2,5.99,-1,-1
278,2,60.07,1,1
278,2,7.45,-1,-1
278,2,21.13,1,-1
278,2,17.06,1,-1
278,2,40.60,1,1
278,2,24.30,1,-1
278,2,45.05,1,1
278,2,33.17,1,1
278,2,42.05,1,1
279,2,14.90,-1,-1
279,2,49.08,1,1
279,2,29.79,-1,-1
279,2,8.32,-1,-1
279,2,16.10,-1,-1
279,2,18.12,-1,-1
279,2,8.99,-1,-1
279,2,45.83,1,1
279,2,38.24,1,1
279,2,26.23,-1,-1
279,2,10.21,-1,-1
279,2,24.22,-1,-1
279,2,34.24,1,1
279,2,2.13,-1,-1
279,2,24.89,-1,-1
279,2,8.29,-1,-1
279,2,31.42,1,1
279,2,11.32,-1,-1
279,2,20.04,-1,-1
279,2,12.62,-1,-1
279,2,9.65,-1,-1
279,2,39.15,1,1
279,2,5.31,-1,-1
279,2,32.67,1,1
279,2,49.88,1,1
279,2,40.53,1,1
279,2,34.65,1,1
279,2,35.81,1,1
279,2,15.15,-1,-1
279,2,29.79,-1,-1
279,2,31.77,1,1
279,2,14.32,-1,-1
279,2,46.77,1,1
279,2,0.77,-1,-1
279,2,42.16,1,1
279,2,40.43,1,1
279,2,56.53,1,1
279,2,44.55,1,1
279,2,20.39,-1,-1
279,2,3.01,-1,-1
279,2,51.48,1,1
279,2,27.29,-1,-1
279,2,18.12,-1,-1
279,2,27.58,-1,-1
279,2,3.79,-1,-1
279,2,42.20,1,1
279,2,21.93,-1,-1
279,2,54.26,1,1
279,2,52.63,1,1
279,2,52.47,1,1
279,2,59.11,1,1
279,2,56.16,1,1
279,2,4.43,-1,-1
279,2,36.49,1,1
279,2,44.59,1,1
279,2,47.96,1,1
279,2,55.16,1,1
279,2,21.41,-1,-1
279,2,59.86,1,1
279,2,58.53,1,1
280,2,5.23,-1,-1
280,2,6.01,-1,-1
280,2,20.05,1,-1
280,2,40.19,1,1
280,2,27.62,1,-1
280,2,37.95,1,1
280,2,40.63,1,1
280,2,23.58,1,-1
280,2,26.15,1,-1
280,2,7.11,-1,-1
280,2,20.92,1,-1
280,2,1.68,-1,-1
280,2,2.33,-1,-1
280,2,32.56,1,1
280,2,54.63,1,1
280,2,59.01,1,1
280,2,9.56,-1,-1
280,2,45.46,1,1
280,2,11.78,-1,-1
280,2,1.25,-1,-1
280,2,7.48,-1,-1
280,2,37.98,1,1
280,2,14.38,-1,-1
280,2,8.34,-1,-1
280,2,10.77,-1,-1
280,2,31.72,1,1
280,2,37.01,1,1
280,2,16.90,1,-1
280,2,46.46,1,1
280,2,60.41,1,1
280,2,3.60,-1,-1
280,2,29.04,1,-1
280,2,57.08,1,1
280,2,51.23,1,1
280,2,21.85,1,-1
280,2,48.63,1,1
280,2,54.95,1,1
280,2,23.07,1,-1
280,2,57.89,1,1
280,2,46.99,1,1
280,2,29.19,1,-1
280,2,16.55,1,-1
280,2,14.10,-1,-1
280,2,51.85,1,1
280,2,35.80,1,1
280,2,19.75,1,-1
280,2,27.39,1,-1
280,2,46.62,1,1
280,2,42.29,1,1
280,2,33.61,1,1
280,2,52.63,1,1
280,2,43.28,1,1
280,2,35.51,1,1
280,2,50.80,1,1
280,2,13.12,-1,-1
280,2,31.76,1,1
280,2,42.61,1,1
280,2,55.66,1,1
280,2,24.67,1,-1
280,2,18.09,1,-1
281,2,59.71,1,1
281,2,12.31,-1,-1
281,2,56.72,1,1
281,2,30.95,-1,1
281,2,15.58,-1,-1
281,2,42.78,-1,1
281,2,57.87,1,1
281,2,51.50,1,1
281,2,48.31,1,1
281,2,50.74,1,1
281,2,16.66,-1,-1
281,2,54.21,1,1
281,2,6.08,-1,-1
281,2,34.91,-1,1
281,2,20.95,-1,-1
281,2,8.89,-1,-1
281,2,49.24,1,1
281,2,35.40,-1,1
281,2,4.98,-1,-1
281,2,5.44,-1,-1
281,2,7.51,-1,-1
281,2,49.61,1,1
281,2,42.19,-1,1
281,2,30.17,-1,-1
281,2,39.96,-1,1
281,2,12.42,-1,-1
281,2,23.07,-1,-1
281,2,1.66,-1,-1
281,2,19.75,-1,-1
281,2,44.83,-1,1
281,2,41.04,-1,1
281,2,4.15,-1,-1
281,2,31.17,-1,1
281,2,40.75,-1,1
281,2,18.74,-1,-1
281,2,36.50,-1,1
281,2,38.80,-1,1
281,2,37.59,-1,1
281,2,18.10,-1,-1
281,2,10.73,-1,-1
281,2,14.97,-1,-1
281,2,25.32,-1,-1
281,2,25.92,-1,-1
281,2,53.74,1,1
281,2,43.91,-1,1
281,2,27.45,-1,-1
281,2,1.59,-1,-1
281,2,46.56,-1,1
281,2,55.92,1,1
281,2,30.15,-1,-1
281,2,13.91,-1,-1
281,2,47.03,-1,1
281,2,20.54,-1,-1
281,2,54.88,1,1
281,2,10.22,-1,-1
281,2,31.45,-1,1
281,2,59.97,1,1
281,2,28.62,-1,-1
281,2,2.51,-1,-1
281,2,24.62,-1,-1
282,2,51.61,1,1
282,2,60.28,1,1
282,2,37.69,1,1
282,2,4.86,-1,-1
282,2,7.43,-1,-1
282,2,18.93,-1,-1
282,2,58.79,1,1
282,2,57.94,1,1
282,2,10.44,-1,-1
282,2,26.39,-1,-1
282,2,28.15,-1,-1
282,2,4.60,-1,-1
282,2,20.01,-1,-1
282,2,22.40,-1,-1
282,2,2.20,-1,-1
282,2,11.02,-1,-1
282,2,49.02,1,1
282,2,49.76,1,1
282,2,25.88,-1,-1
282,2,49.97,1,1
282,2,33.10,1,1
282,2,18.14,-1,-1
282,2,57.27,1,1
282,2,53.26,1,1
282,2,38.33,1,1
282,2,35.02,1,1
282,2,31.44,1,1
282,2,44.84,1,1
282,2,47.05,1,1
282,2,1.39,-1,-1
282,2,36.41,1,1
282,2,24.63,-1,-1
282,2,43.84,1,1
282,2,45.08,1,1
282,2,15.46,-1,-1
282,2,31.01,1,1
282,2,56.26,1,1
282,2,24.25,-1,-1
282,2,48.59,1,1
282,2,2.60,-1,-1
282,2,6.88,-1,-1
282,2,40.19,1,1
282,2,21.71,-1,-1
282,2,54.56,1,1
282,2,12.45,-1,-1
282,2,17.91,-1,-1
282,2,55.33,1,1
282,2,34.65,1,1
282,2,20.44,-1,-1
282,2,38.77,1,1
282,2,12.14,-1,-1
282,2,9.29,-1,-1
282,2,41.99,1,1
282,2,15.02,-1,-1
282,2,30.08,1,-1
282,2,28.78,-1,-1
282,2,40.70,1,1
282,2,44.38,1,1
282,2,5.59,-1,-1
282,2,14.11,-1,-1
283,2,55.56,1,1
283,2,49.18,1,1
283,2,6.72,-1,-1
283,2,24.67,-1,-1
283,2,51.89,1,1
283,2,25.78,-1,-1
283,2,15.75,1,-1
283,2,58.07,1,1
283,2,59.69,1,1
283,2,4.93,-1,-1
283,2,53.71,1,1
283,2,57.07,1,1
283,2,50.86,1,1
283,2,1.32,-1,-1
283,2,38.10,-1,1
283,2,20.68,-1,-1
283,2,58.84,1,1
283,2,27.16,-1,-1
283,2,31.95,-1,1
283,2,43.62,-1,1
283,2,33.69,-1,1
283,2,18.81,-1,-1
283,2,2.73,-1,-1
283,2,16.66,1,-1
283,2,10.96,-1,-1
283,2,8.18,-1,-1
283,2,43.66,-1,1
283,2,9.88,-1,-1
283,2,29.98,-1,-1
283,2,29.94,-1,1
283,2,12.54,-1,-1
283,2,33.67,-1,1
283,2,23.17,-1,-1
283,2,46.66,-1,1
283,2,43.43,-1,1
283,2,46.45,-1,1
283,2,33.33,-1,1
283,2,39.46,-1,1
283,2,21.91,-1,-1
283,2,6.01,-1,-1
283,2,13.51,1,-1
283,2,18.68,-1,-1
283,2,28.35,-1,-1
283,2,2.86,-1,-1
283,2,26.12,-1,-1
283,2,36.18,-1,1
283,2,27.52,-1,-1
283,2,47.24,-1,1
283,2,9.00,-1,-1
283,2,50.47,1,1
283,2,41.45,-1,1
283,2,12.52,-1,-1
283,2,41.30,-1,1
283,2,56.31,1,1
283,2,19.45,-1,-1
283,2,0.75,-1,-1
283,2,14.97,1,-1
283,2,36.98,-1,1
283,2,40.24,-1,1
283,2,53.13,1,1
284,2,7.10,-1,-1
284,2,6.29,-1,-1
284,2,29.99,-1,-1
284,2,32.33,1,1
284,2,2.61,-1,-1
284,2,28.38,-1,-1
284,2,26.37,-1,-1
284,2,38.16,1,1
284,2,37.17,1,1
284,2,52.49,1,1
284,2,39.35,1,1
284,2,1.16,-1,-1
284,2,4.73,-1,-1
284,2,54.69,1,1
284,2,33.20,1,1
284,2,56.38,1,1
284,2,44.72,1,1
284,2,57.80,1,1
284,2,32.55,1,1
284,2,17.83,-1,-1
284,2,21.58,-1,-1
284,2,29.59,-1,1
284,2,7.42,-1,-1
284,2,42.19,1,1
284,2,52.00,1,1
284,2,10.08,-1,-1
284,2,55.01,1,1
284,2,34.67,1,1
284,2,19.27,-1,-1
284,2,24.57,-1,-1
284,2,23.69,-1,-1
284,2,26.42,-1,-1
284,2,40.62,1,1
284,2,9.07,-1,-1
284,2,36.34,1,1
284,2,12.71,-1,-1
284,2,18.96,-1,-1
284,2,16.35,-1,-1
284,2,14.52,-1,-1
284,2,16.20,-1,-1
284,2,60.11,1,1
284,2,2.12,-1,-1
284,2,47.84,1,1
284,2,20.82,-1,-1
284,2,11.36,-1,-1
284,2,13.62,-1,-1
284,2,55.67,1,1
284,2,58.99,1,1
284,2,40.72,1,1
284,2,46.53,1,1
284,2,25.12,-1,-1
284,2,47.02,1,1
284,2,48.46,1,1
284,2,42.69,1,1
284,2,49.60,1,1
284,2,29.99,-1,-1
284,2,4.45,-1,-1
284,2,43.64,1,1
284,2,50.93,1,1
284,2,13.29,-1,-1
285,2,9.00,-1,-1
285,2,2.84,-1,-1
285,2,24.96,1,-1
285,2,49.64,1,1
285,2,58.77,1,1
285,2,45.32,-1,1
285,2,52.38,1,1
285,2,4.26,-1,-1
285,2,27.92,1,-1
285,2,27.67,1,-1
285,2,1.72,-1,-1
285,2,51.01,1,1
285,2,38.49,1,1
285,2,31.99,1,1
