ps_id,feedback_type,feedback_amount,length,model_no_forg,model_forg
2218,2,2,-0.74,1,-1
2218,2,2,-1.46,1,-1
2218,2,2,-1.38,1,-1
2218,2,2,0.99,1,-1
2218,2,2,1.00,1,-1
2218,2,2,-1.31,1,-1
2218,2,2,-0.92,1,-1
2218,2,2,-1.94,1,-1
2218,2,2,1.00,1,-1
2218,2,2,1.31,1,-1
2218,2,2,0.87,1,-1
2218,2,2,-1.30,1,-1
2218,2,2,-0.41,1,-1
2218,2,2,-0.17,1,-1
2218,2,2,0.35,1,-1
2218,2,2,2.35,1,-1
2218,2,2,1.68,1,-1
2218,2,2,-0.25,1,-1
2218,2,2,0.98,1,-1
2218,2,2,1.10,1,-1
2218,2,2,-1.20,1,-1
2218,2,2,0.96,1,-1
2218,2,2,-1.57,1,-1
2218,2,2,0.89,1,-1
2218,2,2,-0.29,1,-1
2218,2,2,1.02,1,-1
2218,2,2,1.84,1,-1
2218,2,2,-0.25,1,-1
2218,2,2,1.28,1,-1
2218,2,2,-0.53,1,-1
2218,2,2,-1.19,1,-1
2218,2,2,-0.99,1,-1
2218,2,2,-1.26,1,-1
2218,2,2,1.28,1,-1
2218,2,2,-0.48,1,-1
2218,2,2,1.76,1,-1
2218,2,2,-1.02,1,-1
2218,2,2,1.31,1,-1
2218,2,2,0.82,1,-1
2218,2,2,0.45,1,-1
2218,2,2,-0.35,1,-1
2218,2,2,0.76,1,-1
2218,2,2,0.84,1,-1
2218,2,2,-0.28,1,-1
2218,2,2,1.63,1,-1
2218,2,2,-1.27,1,-1
2218,2,2,-0.41,1,-1
2218,2,2,1.76,1,-1
2218,2,2,-0.78,1,-1
2218,2,2,-0.77,1,-1
2218,2,2,0.68,1,-1
2218,2,2,-1.63,1,-1
2218,2,2,0.70,1,-1
2218,2,2,1.21,1,-1
2218,2,2,-1.47,1,-1
2218,2,2,-0.94,1,-1
2218,2,2,1.08,1,-1
2218,2,2,-1.61,1,-1
2219,2,2,-0.29,1,-1
2219,2,2,-1.47,1,-1
2219,2,2,0.75,1,-1
2219,2,2,1.43,1,-1
2219,2,2,0.79,1,-1
2219,2,2,1.69,1,-1
2219,2,2,1.14,1,-1
2219,2,2,-1.00,1,-1
2219,2,2,1.43,1,-1
2219,2,2,-0.65,1,-1
2219,2,2,0.55,1,-1
2219,2,2,1.02,1,-1
2219,2,2,0.78,1,-1
2219,2,2,0.32,1,-1
2219,2,2,0.83,1,-1
2219,2,2,-0.39,1,-1
2219,2,2,-1.12,1,-1
2219,2,2,-0.10,1,-1
2219,2,2,-1.57,1,-1
2219,2,2,-1.39,1,-1
2219,2,2,-0.80,1,-1
2219,2,2,0.70,1,-1
2219,2,2,-0.86,1,-1
2219,2,2,-1.06,1,-1
2219,2,2,-1.45,1,-1
2219,2,2,1.41,1,-1
2219,2,2,-0.42,1,-1
2219,2,2,0.94,1,-1
2219,2,2,0.99,1,-1
2219,2,2,-1.38,1,-1
2219,2,2,-0.47,1,-1
2219,2,2,1.32,1,-1
2219,2,2,1.25,1,-1
2219,2,2,1.93,1,-1
2219,2,2,-1.24,1,-1
2219,2,2,-0.42,1,-1
2219,2,2,-1.54,1,-1
2219,2,2,1.21,1,-1
2219,2,2,-0.79,1,-1
2219,2,2,-0.77,1,-1
2219,2,2,-1.09,1,-1
2219,2,2,-0.57,1,-1
2219,2,2,-1.26,1,-1
2219,2,2,-0.77,1,-1
2219,2,2,1.38,1,-1
2219,2,2,0.72,1,-1
2219,2,2,0.35,1,-1
2219,2,2,0.83,1,-1
2219,2,2,1.12,1,-1
2219,2,2,-1.65,1,-1
2219,2,2,1.43,1,-1
2219,2,2,-0.86,1,-1
2219,2,2,-1.53,1,-1
2219,2,2,0.95,1,-1
2219,2,2,-0.79,1,-1
2219,2,2,1.36,1,-1
2219,2,2,-0.95,1,-1
2219,2,2,0.20,1,-1
2219,2,2,1.15,1,-1
2219,2,2,-0.98,1,-1
2220,2,2,-1.60,1,-1
2220,2,2,-0.74,1,-1
2220,2,2,0.66,1,-1
2220,2,2,1.93,1,-1
2220,2,2,0.42,1,-1
2220,2,2,1.08,1,-1
2220,2,2,1.10,1,-1
2220,2,2,-0.85,1,-1
2220,2,2,0.78,1,-1
2220,2,2,1.40,1,-1
2220,2,2,-0.31,1,-1
2220,2,2,1.43,1,-1
2220,2,2,-1.62,1,-1
2220,2,2,0.27,1,-1
2220,2,2,0.26,1,-1
2220,2,2,0.70,1,-1
2220,2,2,-1.65,1,-1
2220,2,2,1.32,1,-1
2220,2,2,1.37,1,-1
2220,2,2,-0.02,1,-1
2220,2,2,-1.36,1,-1
2220,2,2,0.45,1,-1
2220,2,2,-0.28,1,-1
2220,2,2,-0.49,1,-1
2220,2,2,1.18,1,-1
2220,2,2,-1.07,1,-1
2220,2,2,-0.94,1,-1
2220,2,2,-0.28,1,-1
2220,2,2,0.97,1,-1
2220,2,2,-0.29,1,-1
2220,2,2,-0.45,1,-1
2220,2,2,0.86,1,-1
2220,2,2,-1.09,1,-1
2220,2,2,-1.46,1,-1
2220,2,2,1.13,1,-1
2220,2,2,-1.51,1,-1
2220,2,2,-1.09,1,-1
2220,2,2,-1.93,1,-1
2220,2,2,-0.61,1,-1
2220,2,2,0.72,1,-1
2220,2,2,1.74,1,-1
2220,2,2,1.39,1,-1
2220,2,2,1.44,1,-1
2220,2,2,0.74,1,-1
2220,2,2,-1.95,1,-1
2220,2,2,-1.49,1,-1
2220,2,2,-0.20,1,-1
2220,2,2,-1.20,1,-1
2220,2,2,0.91,1,-1
2220,2,2,0.53,1,-1
2220,2,2,1.53,1,-1
2220,2,2,-1.33,1,-1
2220,2,2,-0.76,1,-1
2220,2,2,-1.18,1,-1
2220,2,2,1.00,1,-1
2220,2,2,1.42,1,-1
2220,2,2,-0.58,1,-1
2220,2,2,1.20,1,-1
2220,2,2,-0.24,1,-1
2220,2,2,0.73,1,-1
2221,2,2,-0.25,1,-1
2221,2,2,0.12,1,-1
2221,2,2,-0.69,1,-1
2221,2,2,1.09,1,-1
2221,2,2,0.21,1,-1
2221,2,2,-0.91,1,-1
2221,2,2,-0.72,1,-1
2221,2,2,-0.78,1,-1
2221,2,2,-0.95,1,-1
2221,2,2,0.67,1,-1
2221,2,2,1.31,1,-1
2221,2,2,-0.33,1,-1
2221,2,2,1.43,1,-1
2221,2,2,0.28,1,-1
2221,2,2,1.02,1,-1
2221,2,2,0.82,1,-1
2221,2,2,-1.92,1,-1
2221,2,2,-1.27,1,-1
2221,2,2,-1.53,1,-1
2221,2,2,-1.73,1,-1
2221,2,2,-1.71,1,-1
2221,2,2,-1.49,1,-1
2221,2,2,-1.20,1,-1
2221,2,2,-0.78,1,-1
2221,2,2,-1.82,1,-1
2221,2,2,0.83,1,-1
2221,2,2,1.56,1,-1
2221,2,2,0.84,1,-1
2221,2,2,-1.61,1,-1
2221,2,2,-1.38,1,-1
2221,2,2,-0.13,1,-1
2221,2,2,-1.09,1,-1
2221,2,2,-1.49,1,-1
2221,2,2,1.02,1,-1
2221,2,2,-0.57,1,-1
2221,2,2,-2.11,1,-1
2221,2,2,1.82,1,-1
2221,2,2,-1.13,1,-1
2221,2,2,0.31,1,-1
2221,2,2,0.78,1,-1
2221,2,2,1.34,1,-1
2221,2,2,-0.42,1,-1
2221,2,2,-0.79,1,-1
2221,2,2,-1.24,1,-1
2221,2,2,0.43,1,-1
2221,2,2,1.27,1,-1
2221,2,2,0.85,1,-1
2221,2,2,1.28,1,-1
2221,2,2,-1.27,1,-1
2221,2,2,-1.35,1,-1
2221,2,2,-1.02,1,-1
2221,2,2,0.81,1,-1
2221,2,2,0.76,1,-1
2221,2,2,1.48,1,-1
2221,2,2,1.99,1,-1
2221,2,2,1.17,1,-1
2221,2,2,0.50,1,-1
2221,2,2,-1.16,1,-1
2221,2,2,1.43,1,-1
2221,2,2,1.22,1,-1
2222,2,2,0.72,-1,-1
2222,2,2,0.93,-1,-1
2222,2,2,-1.26,-1,-1
2222,2,2,-0.52,-1,-1
2222,2,2,0.91,-1,-1
2222,2,2,1.27,-1,-1
2222,2,2,-0.98,-1,-1
2222,2,2,0.69,-1,-1
2222,2,2,-1.38,-1,-1
2222,2,2,-1.33,-1,-1
2222,2,2,-0.37,-1,-1
2222,2,2,-0.07,-1,-1
2222,2,2,1.10,-1,-1
2222,2,2,1.23,-1,-1
2222,2,2,0.73,-1,-1
2222,2,2,0.02,-1,-1
2222,2,2,-0.65,-1,-1
2222,2,2,0.94,-1,-1
2222,2,2,0.92,-1,-1
2222,2,2,-1.23,-1,-1
2222,2,2,-0.96,-1,-1
2222,2,2,1.32,-1,-1
2222,2,2,1.52,-1,-1
2222,2,2,0.18,-1,-1
2222,2,2,-0.86,-1,-1
2222,2,2,-0.73,-1,-1
2222,2,2,1.65,-1,-1
2222,2,2,1.69,-1,-1
2222,2,2,0.92,-1,-1
2222,2,2,0.55,-1,-1
2222,2,2,1.15,-1,-1
2222,2,2,0.58,-1,-1
2222,2,2,1.39,-1,-1
2222,2,2,-1.84,-1,-1
2222,2,2,-0.94,-1,-1
2222,2,2,0.84,-1,-1
2222,2,2,1.06,-1,-1
2222,2,2,0.50,-1,-1
2222,2,2,-1.28,-1,-1
2222,2,2,-2.04,-1,-1
2222,2,2,0.87,-1,-1
2222,2,2,-0.87,-1,-1
2222,2,2,-1.07,-1,-1
2222,2,2,1.52,-1,-1
2222,2,2,-1.54,-1,-1
2222,2,2,1.10,-1,-1
2222,2,2,-0.12,-1,-1
2222,2,2,-1.04,-1,-1
2222,2,2,-0.32,-1,-1
2222,2,2,-1.35,-1,-1
2222,2,2,1.16,-1,-1
2222,2,2,-0.77,-1,-1
2222,2,2,-1.52,-1,-1
2222,2,2,1.14,-1,-1
2222,2,2,0.68,-1,-1
2222,2,2,-0.92,-1,-1
2222,2,2,0.83,-1,-1
2222,2,2,1.28,-1,-1
2222,2,2,-0.57,-1,-1
2222,2,2,-1.42,-1,-1
2223,2,2,0.34,1,-1
2223,2,2,-1.48,1,-1
2223,2,2,1.04,1,-1
2223,2,2,-0.73,1,-1
2223,2,2,-1.22,1,-1
2223,2,2,0.56,1,-1
2223,2,2,1.45,1,-1
2223,2,2,1.15,1,-1
2223,2,2,-0.58,1,-1
2223,2,2,1.47,1,-1
2223,2,2,-1.06,1,-1
2223,2,2,0.53,1,-1
2223,2,2,1.58,1,-1
2223,2,2,-2.13,1,-1
2223,2,2,-0.68,1,-1
2223,2,2,-0.98,1,-1
2223,2,2,-0.91,1,-1
2223,2,2,-1.04,1,-1
2223,2,2,-0.81,1,-1
2223,2,2,0.77,1,-1
2223,2,2,-0.13,1,-1
2223,2,2,0.10,1,-1
2223,2,2,0.67,1,-1
2223,2,2,-0.50,1,-1
2223,2,2,-1.24,1,-1
2223,2,2,0.63,1,-1
2223,2,2,1.10,1,-1
2223,2,2,1.25,1,-1
2223,2,2,-1.43,1,-1
2223,2,2,-1.90,1,-1
2223,2,2,-1.69,1,-1
2223,2,2,-0.76,1,-1
2223,2,2,1.87,1,-1
2223,2,2,0.92,1,-1
2223,2,2,0.80,1,-1
2223,2,2,-1.65,1,-1
2223,2,2,1.23,1,-1
2223,2,2,1.06,1,-1
2223,2,2,0.21,1,-1
2223,2,2,0.37,1,-1
2223,2,2,-0.61,1,-1
2223,2,2,0.57,1,-1
2223,2,2,-1.49,1,-1
2223,2,2,-0.46,1,-1
2223,2,2,-0.64,1,-1
2223,2,2,0.87,1,-1
2223,2,2,1.01,1,-1
2223,2,2,0.31,1,-1
2223,2,2,-1.60,1,-1
2223,2,2,1.12,1,-1
2223,2,2,0.65,1,-1
2223,2,2,-0.31,1,-1
2223,2,2,-1.32,1,-1
2223,2,2,0.83,1,-1
2223,2,2,0.94,1,-1
2223,2,2,-0.18,1,-1
2223,2,2,1.66,1,-1
2223,2,2,-1.04,1,-1
2223,2,2,-0.87,1,-1
2223,2,2,-0.44,1,-1
2224,2,2,0.66,1,-1
2224,2,2,-0.98,1,-1
2224,2,2,-1.26,1,-1
2224,2,2,0.69,1,-1
2224,2,2,0.92,1,-1
2224,2,2,1.29,1,-1
2224,2,2,1.04,1,-1
2224,2,2,0.71,1,-1
2224,2,2,-0.58,1,-1
2224,2,2,1.39,1,-1
2224,2,2,-0.40,1,-1
2224,2,2,1.76,1,-1
2224,2,2,-0.80,1,-1
2224,2,2,-1.45,1,-1
2224,2,2,1.67,1,-1
2224,2,2,1.18,1,-1
2224,2,2,-1.99,1,-1
2224,2,2,-0.96,1,-1
2224,2,2,0.92,1,-1
2224,2,2,-1.25,1,-1
2224,2,2,-0.96,1,-1
2224,2,2,1.15,1,-1
2224,2,2,0.98,1,-1
2224,2,2,-1.54,1,-1
2224,2,2,-1.68,1,-1
2224,2,2,-1.16,1,-1
2224,2,2,1.53,1,-1
2224,2,2,-0.86,1,-1
2224,2,2,0.74,1,-1
2224,2,2,0.76,1,-1
2224,2,2,1.37,1,-1
2224,2,2,1.31,1,-1
2224,2,2,1.71,1,-1
2224,2,2,-1.22,1,-1
2224,2,2,0.73,1,-1
2224,2,2,-0.57,1,-1
2224,2,2,-0.83,1,-1
2224,2,2,-0.68,1,-1
2224,2,2,-0.64,1,-1
2224,2,2,1.76,1,-1
2224,2,2,-1.43,1,-1
2224,2,2,-0.31,1,-1
2224,2,2,0.63,1,-1
2224,2,2,1.09,1,-1
2224,2,2,1.52,1,-1
2224,2,2,1.56,1,-1
2224,2,2,1.33,1,-1
2224,2,2,1.06,1,-1
2224,2,2,0.96,1,-1
2224,2,2,-0.26,1,-1
2224,2,2,-1.18,1,-1
2224,2,2,0.70,1,-1
2224,2,2,0.40,1,-1
2224,2,2,-0.67,1,-1
2224,2,2,-0.60,1,-1
2224,2,2,-0.67,1,-1
2224,2,2,-1.24,1,-1
2224,2,2,-0.83,1,-1
2224,2,2,-1.52,1,-1
2224,2,2,-0.53,1,-1
2225,2,2,-0.29,1,-1
2225,2,2,0.53,1,-1
2225,2,2,0.29,1,-1
2225,2,2,0.72,1,-1
2225,2,2,-0.81,1,-1
2225,2,2,-0.87,1,-1
2225,2,2,-0.60,1,-1
2225,2,2,-1.35,1,-1
2225,2,2,-0.66,1,-1
2225,2,2,-1.16,1,-1
2225,2,2,1.17,1,-1
2225,2,2,0.61,1,-1
2225,2,2,1.10,1,-1
2225,2,2,0.88,1,-1
2225,2,2,1.18,1,-1
2225,2,2,0.23,1,-1
2225,2,2,0.66,1,-1
2225,2,2,0.46,1,-1
2225,2,2,-1.70,1,-1
2225,2,2,1.61,1,-1
2225,2,2,1.44,1,-1
2225,2,2,-1.12,1,-1
2225,2,2,0.22,1,-1
2225,2,2,-1.24,1,-1
2225,2,2,1.16,1,-1
2225,2,2,0.06,1,-1
2225,2,2,1.00,1,-1
2225,2,2,-0.55,1,-1
2225,2,2,-1.32,1,-1
2225,2,2,1.03,1,-1
2225,2,2,-1.25,1,-1
2225,2,2,0.62,1,-1
2225,2,2,-1.16,1,-1
2225,2,2,0.18,1,-1
2225,2,2,-0.11,1,-1
2225,2,2,0.78,1,-1
2225,2,2,-0.93,1,-1
2225,2,2,1.14,1,-1
2225,2,2,-0.28,1,-1
2225,2,2,-1.00,1,-1
2225,2,2,-1.15,1,-1
2225,2,2,1.60,1,-1
2225,2,2,-0.73,1,-1
2225,2,2,1.45,1,-1
2225,2,2,-0.78,1,-1
2225,2,2,1.39,1,-1
2225,2,2,-0.55,1,-1
2225,2,2,-1.67,1,-1
2225,2,2,2.28,1,-1
2225,2,2,-0.45,1,-1
2225,2,2,-0.89,1,-1
2225,2,2,1.07,1,-1
2225,2,2,-1.24,1,-1
2225,2,2,0.60,1,-1
2225,2,2,0.45,1,-1
2225,2,2,-0.21,1,-1
2225,2,2,-1.84,1,-1
2225,2,2,1.93,1,-1
2225,2,2,-1.02,1,-1
2225,2,2,1.29,1,-1
2226,2,2,1.20,1,-1
2226,2,2,-0.04,1,-1
2226,2,2,1.55,1,-1
2226,2,2,0.72,1,-1
2226,2,2,-1.34,1,-1
2226,2,2,-0.63,1,-1
2226,2,2,-0.96,1,-1
2226,2,2,-1.38,1,-1
2226,2,2,1.16,1,-1
2226,2,2,-0.81,1,-1
2226,2,2,0.67,1,-1
2226,2,2,-0.55,1,-1
2226,2,2,1.24,1,-1
2226,2,2,-0.21,1,-1
2226,2,2,0.43,1,-1
2226,2,2,0.78,1,-1
2226,2,2,-0.12,1,-1
2226,2,2,1.41,1,-1
2226,2,2,-0.56,1,-1
2226,2,2,-0.26,1,-1
2226,2,2,-0.34,1,-1
2226,2,2,1.17,1,-1
2226,2,2,-1.06,1,-1
2226,2,2,-1.45,1,-1
2226,2,2,1.99,1,-1
2226,2,2,-0.98,1,-1
2226,2,2,0.90,1,-1
2226,2,2,1.60,1,-1
2226,2,2,1.04,1,-1
2226,2,2,-0.16,1,-1
2226,2,2,1.17,1,-1
2226,2,2,-1.25,1,-1
2226,2,2,-0.88,1,-1
2226,2,2,-1.08,1,-1
2226,2,2,-0.06,1,-1
2226,2,2,-0.80,1,-1
2226,2,2,1.18,1,-1
2226,2,2,0.96,1,-1
2226,2,2,-0.77,1,-1
2226,2,2,-0.41,1,-1
2226,2,2,0.55,1,-1
2226,2,2,0.82,1,-1
2226,2,2,-1.00,1,-1
2226,2,2,0.48,1,-1
2226,2,2,0.94,1,-1
2226,2,2,1.19,1,-1
2226,2,2,-1.72,1,-1
2226,2,2,-1.10,1,-1
2226,2,2,-1.43,1,-1
2226,2,2,1.08,1,-1
2226,2,2,-1.04,1,-1
2226,2,2,1.74,1,-1
2226,2,2,-1.56,1,-1
2226,2,2,-0.12,1,-1
2226,2,2,-1.39,1,-1
2226,2,2,-0.81,1,-1
2226,2,2,0.73,1,-1
2226,2,2,0.97,1,-1
2226,2,2,1.42,1,-1
2226,2,2,-0.26,1,-1
2227,2,2,-0.73,1,-1
2227,2,2,-0.26,1,-1
2227,2,2,1.37,1,-1
2227,2,2,0.49,1,-1
2227,2,2,0.99,1,-1
2227,2,2,0.89,1,-1
2227,2,2,1.00,1,-1
2227,2,2,0.51,1,-1
2227,2,2,-0.49,1,-1
2227,2,2,2.42,1,-1
2227,2,2,1.13,1,-1
2227,2,2,-2.22,1,-1
2227,2,2,1.61,1,-1
2227,2,2,-1.15,1,-1
2227,2,2,-1.63,1,-1
2227,2,2,0.52,1,-1
2227,2,2,1.15,1,-1
2227,2,2,-0.31,1,-1
2227,2,2,-1.05,1,-1
2227,2,2,0.82,1,-1
2227,2,2,-1.18,1,-1
2227,2,2,-1.12,1,-1
2227,2,2,-1.58,1,-1
2227,2,2,1.35,1,-1
2227,2,2,-2.07,1,-1
2227,2,2,-0.05,1,-1
2227,2,2,0.42,1,-1
2227,2,2,1.04,1,-1
2227,2,2,1.28,1,-1
2227,2,2,0.55,1,-1
2227,2,2,0.40,1,-1
2227,2,2,1.26,1,-1
2227,2,2,0.78,1,-1
2227,2,2,-0.18,1,-1
2227,2,2,0.60,1,-1
2227,2,2,-0.11,1,-1
2227,2,2,-0.40,1,-1
2227,2,2,1.24,1,-1
2227,2,2,1.24,1,-1
2227,2,2,-0.99,1,-1
2227,2,2,-0.28,1,-1
2227,2,2,-0.81,1,-1
2227,2,2,0.84,1,-1
2227,2,2,-0.91,1,-1
2227,2,2,-0.56,1,-1
2227,2,2,0.83,1,-1
2227,2,2,0.41,1,-1
2227,2,2,-1.05,1,-1
2227,2,2,2.02,1,-1
2227,2,2,-1.06,1,-1
2227,2,2,-1.68,1,-1
2227,2,2,0.57,1,-1
2227,2,2,-2.11,1,-1
2227,2,2,-1.36,1,-1
2227,2,2,0.70,1,-1
2227,2,2,-1.57,1,-1
2227,2,2,1.32,1,-1
2227,2,2,-1.45,1,-1
2227,2,2,-0.49,1,-1
2227,2,2,-0.95,1,-1
2228,2,2,-1.77,1,-1
2228,2,2,-1.38,1,-1
2228,2,2,-1.39,1,-1
2228,2,2,-1.15,1,-1
2228,2,2,-1.51,1,-1
2228,2,2,1.92,1,-1
2228,2,2,0.67,1,-1
2228,2,2,-1.34,1,-1
2228,2,2,1.83,1,-1
2228,2,2,0.43,1,-1
2228,2,2,1.94,1,-1
2228,2,2,-1.16,1,-1
2228,2,2,-1.20,1,-1
2228,2,2,-0.01,1,-1
2228,2,2,-0.97,1,-1
2228,2,2,-0.57,1,-1
2228,2,2,-1.59,1,-1
2228,2,2,1.40,1,-1
2228,2,2,1.31,1,-1
2228,2,2,-0.43,1,-1
2228,2,2,-2.30,1,-1
2228,2,2,-0.41,1,-1
2228,2,2,-1.68,1,-1
2228,2,2,1.61,1,-1
2228,2,2,-1.11,1,-1
2228,2,2,0.94,1,-1
2228,2,2,0.93,1,-1
2228,2,2,-1.79,1,-1
2228,2,2,2.17,1,-1
2228,2,2,1.15,1,-1
2228,2,2,1.60,1,-1
2228,2,2,0.25,1,-1
2228,2,2,1.14,1,-1
2228,2,2,-0.88,1,-1
2228,2,2,0.57,1,-1
2228,2,2,-0.93,1,-1
2228,2,2,-0.78,1,-1
2228,2,2,1.63,1,-1
2228,2,2,1.82,1,-1
2228,2,2,1.12,1,-1
2228,2,2,1.89,1,-1
2228,2,2,0.82,1,-1
2228,2,2,-1.01,1,-1
2228,2,2,0.60,1,-1
2228,2,2,0.87,1,-1
2228,2,2,-1.34,1,-1
2228,2,2,-1.08,1,-1
2228,2,2,1.00,1,-1
2228,2,2,0.26,1,-1
2228,2,2,-1.02,1,-1
2228,2,2,-0.22,1,-1
2228,2,2,-0.41,1,-1
2228,2,2,-0.20,1,-1
2228,2,2,-1.15,1,-1
2228,2,2,-1.20,1,-1
2228,2,2,1.16,1,-1
2228,2,2,-0.81,1,-1
2228,2,2,1.53,1,-1
2228,2,2,-1.56,1,-1
2228,2,2,0.71,1,-1
2229,2,2,1.96,1,-1
2229,2,2,-1.15,1,-1
2229,2,2,-0.90,1,-1
2229,2,2,0.28,1,-1
2229,2,2,1.51,1,-1
2229,2,2,1.19,1,-1
2229,2,2,1.70,1,-1
2229,2,2,-1.09,1,-1
2229,2,2,-1.08,1,-1
2229,2,2,0.76,1,-1
2229,2,2,1.13,1,-1
2229,2,2,0.05,1,-1
2229,2,2,-0.18,1,-1
2229,2,2,1.38,1,-1
2229,2,2,0.78,1,-1
2229,2,2,1.61,1,-1
2229,2,2,-1.36,1,-1
2229,2,2,-1.41,1,-1
2229,2,2,-0.64,1,-1
2229,2,2,-0.05,1,-1
2229,2,2,1.27,1,-1
2229,2,2,0.47,1,-1
2229,2,2,-0.29,1,-1
2229,2,2,-0.66,1,-1
2229,2,2,1.10,1,-1
2229,2,2,1.08,1,-1
2229,2,2,-0.68,1,-1
2229,2,2,-0.97,1,-1
2229,2,2,-0.56,1,-1
2229,2,2,-0.73,1,-1
2229,2,2,1.50,1,-1
2229,2,2,0.80,1,-1
2229,2,2,-0.70,1,-1
2229,2,2,0.10,1,-1
2229,2,2,0.88,1,-1
2229,2,2,1.25,1,-1
2229,2,2,0.29,1,-1
2229,2,2,-0.23,1,-1
2229,2,2,-1.04,1,-1
2229,2,2,-1.31,1,-1
2229,2,2,0.11,1,-1
2229,2,2,0.52,1,-1
2229,2,2,0.06,1,-1
2229,2,2,-0.51,1,-1
2229,2,2,-0.51,1,-1
2229,2,2,0.57,1,-1
2229,2,2,-1.30,1,-1
2229,2,2,1.87,1,-1
2229,2,2,-0.89,1,-1
2229,2,2,1.63,1,-1
2229,2,2,-1.07,1,-1
2229,2,2,-0.34,1,-1
2229,2,2,-0.18,1,-1
2229,2,2,0.68,1,-1
2229,2,2,-0.84,1,-1
2229,2,2,-1.32,1,-1
2229,2,2,0.62,1,-1
2229,2,2,0.30,1,-1
2229,2,2,1.10,1,-1
2229,2,2,1.67,1,-1
2230,2,2,0.04,1,-1
2230,2,2,-1.42,1,-1
2230,2,2,-1.86,1,-1
2230,2,2,-1.11,1,-1
2230,2,2,1.04,1,-1
2230,2,2,-1.23,1,-1
2230,2,2,-1.11,1,-1
2230,2,2,1.56,1,-1
2230,2,2,0.95,1,-1
2230,2,2,-1.62,1,-1
2230,2,2,-1.30,1,-1
2230,2,2,-0.74,1,-1
2230,2,2,-0.96,1,-1
2230,2,2,1.22,1,-1
2230,2,2,0.64,1,-1
2230,2,2,-0.34,1,-1
2230,2,2,1.00,1,-1
2230,2,2,-1.68,1,-1
2230,2,2,0.80,1,-1
2230,2,2,0.51,1,-1
2230,2,2,1.21,1,-1
2230,2,2,1.49,1,-1
2230,2,2,0.65,1,-1
2230,2,2,-1.05,1,-1
2230,2,2,1.27,1,-1
2230,2,2,0.85,1,-1
2230,2,2,-1.21,1,-1
2230,2,2,1.35,1,-1
2230,2,2,-1.31,1,-1
2230,2,2,0.49,1,-1
2230,2,2,-0.80,1,-1
2230,2,2,-0.79,1,-1
2230,2,2,-2.27,1,-1
2230,2,2,-1.38,1,-1
2230,2,2,0.29,1,-1
2230,2,2,0.63,1,-1
2230,2,2,0.69,1,-1
2230,2,2,-1.04,1,-1
2230,2,2,1.42,1,-1
2230,2,2,-0.35,1,-1
2230,2,2,0.89,1,-1
2230,2,2,1.24,1,-1
2230,2,2,-0.92,1,-1
2230,2,2,-0.83,1,-1
2230,2,2,-1.90,1,-1
2230,2,2,0.88,1,-1
2230,2,2,0.83,1,-1
2230,2,2,-1.58,1,-1
2230,2,2,-1.05,1,-1
2230,2,2,1.22,1,-1
2230,2,2,-0.81,1,-1
2230,2,2,-0.78,1,-1
2230,2,2,0.93,1,-1
2230,2,2,0.72,1,-1
2230,2,2,1.57,1,-1
2230,2,2,0.01,1,-1
2230,2,2,-1.64,1,-1
2230,2,2,1.53,1,-1
2230,2,2,-0.39,1,-1
2230,2,2,1.25,1,-1
2231,2,2,2.03,1,-1
2231,2,2,-1.15,1,-1
2231,2,2,-1.23,1,-1
2231,2,2,-1.50,1,-1
2231,2,2,-1.21,1,-1
2231,2,2,1.15,1,-1
2231,2,2,0.35,1,-1
2231,2,2,0.80,1,-1
2231,2,2,1.08,1,-1
2231,2,2,1.26,1,-1
2231,2,2,1.26,1,-1
2231,2,2,1.16,1,-1
2231,2,2,-1.27,1,-1
2231,2,2,-0.17,1,-1
2231,2,2,1.03,1,-1
2231,2,2,0.78,1,-1
2231,2,2,-0.32,1,-1
2231,2,2,1.16,1,-1
2231,2,2,-0.21,1,-1
2231,2,2,1.49,1,-1
2231,2,2,-0.24,1,-1
2231,2,2,1.24,1,-1
2231,2,2,1.48,1,-1
2231,2,2,1.07,1,-1
2231,2,2,0.92,1,-1
2231,2,2,-0.37,1,-1
2231,2,2,-1.15,1,-1
2231,2,2,-1.05,1,-1
2231,2,2,-1.14,1,-1
2231,2,2,-1.29,1,-1
2231,2,2,1.47,1,-1
2231,2,2,-0.84,1,-1
2231,2,2,0.91,1,-1
2231,2,2,-1.51,1,-1
2231,2,2,-1.38,1,-1
2231,2,2,-0.15,1,-1
2231,2,2,-1.58,1,-1
2231,2,2,0.93,1,-1
2231,2,2,-1.27,1,-1
2231,2,2,0.18,1,-1
2231,2,2,1.22,1,-1
2231,2,2,-0.97,1,-1
2231,2,2,-1.92,1,-1
2231,2,2,0.82,1,-1
2231,2,2,-1.28,1,-1
2231,2,2,0.51,1,-1
2231,2,2,-0.60,1,-1
2231,2,2,1.45,1,-1
2231,2,2,2.03,1,-1
2231,2,2,1.30,1,-1
2231,2,2,-1.72,1,-1
2231,2,2,1.22,1,-1
2231,2,2,-0.76,1,-1
2231,2,2,0.92,1,-1
2231,2,2,-0.80,1,-1
2231,2,2,-0.86,1,-1
2231,2,2,0.82,1,-1
2231,2,2,-0.26,1,-1
2231,2,2,-1.17,1,-1
2231,2,2,1.49,1,-1
2232,2,2,1.18,1,-1
2232,2,2,1.21,1,-1
2232,2,2,0.67,1,-1
2232,2,2,1.28,1,-1
