ps_id,feedback_type,feedback_amount,region,length,model_answer,ideal
26103,2,6,1,28.78,-1,-1
26103,2,6,1,28.56,-1,-1
26103,2,6,1,43.87,1,1
26103,2,6,1,53.02,1,1
26103,2,6,1,21.62,-1,-1
26103,2,6,1,17.28,-1,-1
26103,2,6,1,32.88,1,1
26103,2,6,1,13.70,-1,-1
26103,2,6,1,37.47,1,1
26103,2,6,1,2.59,-1,-1
26103,2,6,1,41.87,1,1
26103,2,6,1,23.66,-1,-1
26103,2,6,1,8.80,-1,-1
26103,2,6,1,37.34,1,1
26103,2,6,1,26.03,-1,-1
26103,2,6,1,52.54,1,1
26103,2,6,1,58.54,1,1
26103,2,6,1,18.15,-1,-1
26103,2,6,1,51.25,1,1
26103,2,6,1,13.51,-1,-1
26103,2,6,1,59.90,1,1
26103,2,6,1,10.10,-1,-1
26103,2,6,1,15.86,-1,-1
26103,2,6,1,48.47,1,1
26103,2,6,1,4.89,-1,-1
26103,2,6,1,21.55,-1,-1
26103,2,6,1,46.70,1,1
26103,2,6,1,15.15,-1,-1
26103,2,6,1,29.93,-1,-1
26103,2,6,1,3.76,-1,-1
26103,2,6,1,1.58,-1,-1
26103,2,6,1,56.32,1,1
26103,2,6,1,49.56,1,1
26103,2,6,1,55.40,1,1
26103,2,6,1,12.11,-1,-1
26103,2,6,1,32.32,1,1
26103,2,6,1,57.72,1,1
26103,2,6,1,20.69,-1,-1
26103,2,6,1,27.53,-1,-1
26103,2,6,1,11.45,-1,-1
26103,2,6,1,42.48,1,1
26103,2,6,1,54.61,1,1
26103,2,6,1,48.24,1,1
26103,2,6,1,40.78,1,1
26103,2,6,1,46.21,1,1
26103,2,6,1,44.93,1,1
26103,2,6,1,6.97,-1,-1
26103,2,6,1,34.32,1,1
26103,2,6,1,22.92,-1,-1
26103,2,6,1,24.99,-1,-1
26103,2,6,1,17.86,-1,-1
26103,2,6,1,38.15,1,1
26103,2,6,1,6.08,-1,-1
26103,2,6,1,41.05,1,1
26103,2,6,1,55.76,1,1
26103,2,6,1,1.11,-1,-1
26103,2,6,1,34.85,1,1
26104,2,6,1,11.17,-1,-1
26104,2,6,1,57.64,1,1
26104,2,6,1,17.41,-1,-1
26104,2,6,1,4.90,-1,-1
26104,2,6,1,55.30,1,1
26104,2,6,1,42.24,1,1
26104,2,6,1,56.55,1,1
26104,2,6,1,12.38,-1,-1
26104,2,6,1,10.00,-1,-1
26104,2,6,1,38.23,1,1
26104,2,6,1,59.70,1,1
26104,2,6,1,8.06,-1,-1
26104,2,6,1,36.82,1,1
26104,2,6,1,25.89,-1,-1
26104,2,6,1,36.97,1,1
26104,2,6,1,25.05,-1,-1
26104,2,6,1,14.34,-1,-1
26104,2,6,1,52.00,1,1
26104,2,6,1,0.78,-1,-1
26104,2,6,1,41.32,1,1
26104,2,6,1,20.96,-1,-1
26104,2,6,1,23.21,-1,-1
26104,2,6,1,42.88,1,1
26104,2,6,1,17.66,-1,-1
26104,2,6,1,1.51,-1,-1
26104,2,6,1,28.22,-1,-1
26104,2,6,1,43.56,1,1
26104,2,6,1,24.32,-1,-1
26104,2,6,1,39.22,1,1
26104,2,6,1,26.83,-1,-1
26104,2,6,1,14.96,-1,-1
26104,2,6,1,28.77,-1,-1
26104,2,6,1,48.60,1,1
26104,2,6,1,6.88,-1,-1
26104,2,6,1,30.07,-1,1
26104,2,6,1,47.31,1,1
26104,2,6,1,2.09,-1,-1
26104,2,6,1,55.82,1,1
26104,2,6,1,33.77,1,1
26104,2,6,1,47.84,1,1
26104,2,6,1,16.71,-1,-1
26104,2,6,1,21.45,-1,-1
26104,2,6,1,51.87,1,1
26104,2,6,1,46.14,1,1
26104,2,6,1,31.49,1,1
26104,2,6,1,9.32,-1,-1
26104,2,6,1,3.37,-1,-1
26104,2,6,1,29.90,-1,-1
26104,2,6,1,12.96,-1,-1
26104,2,6,1,59.84,1,1
26104,2,6,1,43.24,1,1
26104,2,6,1,52.99,1,1
26104,2,6,1,18.26,-1,-1
26104,2,6,1,33.29,1,1
26104,2,6,1,6.91,-1,-1
26104,2,6,1,49.77,1,1
26104,2,6,1,19.94,-1,-1
26104,2,6,1,35.03,1,1
26104,2,6,1,54.39,1,1
26104,2,6,1,39.42,1,1
26105,2,6,1,38.03,1,1
26105,2,6,1,47.14,1,1
26105,2,6,1,46.20,1,1
26105,2,6,1,3.17,-1,-1
26105,2,6,1,39.34,1,1
26105,2,6,1,41.86,1,1
26105,2,6,1,18.33,-1,-1
26105,2,6,1,8.14,-1,-1
26105,2,6,1,5.46,-1,-1
26105,2,6,1,59.15,1,1
26105,2,6,1,13.65,-1,-1
26105,2,6,1,16.67,-1,-1
26105,2,6,1,15.34,-1,-1
26105,2,6,1,27.53,-1,-1
26105,2,6,1,50.62,1,1
26105,2,6,1,0.07,-1,-1
26105,2,6,1,36.87,1,1
26105,2,6,1,54.32,1,1
26105,2,6,1,10.91,-1,-1
26105,2,6,1,45.46,1,1
26105,2,6,1,34.17,1,1
26105,2,6,1,49.24,1,1
26105,2,6,1,43.10,1,1
26105,2,6,1,30.51,-1,1
26105,2,6,1,33.40,1,1
26105,2,6,1,32.38,1,1
26105,2,6,1,28.69,-1,-1
26105,2,6,1,55.55,1,1
26105,2,6,1,44.39,1,1
26105,2,6,1,55.45,1,1
26105,2,6,1,52.49,1,1
26105,2,6,1,57.85,1,1
26105,2,6,1,9.84,-1,-1
26105,2,6,1,21.02,-1,-1
26105,2,6,1,38.58,1,1
26105,2,6,1,23.27,-1,-1
26105,2,6,1,3.70,-1,-1
26105,2,6,1,30.54,-1,-1
26105,2,6,1,40.47,1,1
26105,2,6,1,20.17,-1,-1
26105,2,6,1,18.16,-1,-1
26105,2,6,1,15.50,-1,-1
26105,2,6,1,25.20,-1,-1
26105,2,6,1,23.81,-1,-1
26105,2,6,1,36.27,1,1
26105,2,6,1,6.09,-1,-1
26105,2,6,1,12.00,-1,-1
26105,2,6,1,49.84,1,1
26105,2,6,1,52.23,1,1
26105,2,6,1,60.41,1,1
26105,2,6,1,34.07,1,1
26105,2,6,1,28.46,-1,-1
26105,2,6,1,26.52,-1,-1
26105,2,6,1,48.57,1,1
26105,2,6,1,14.00,-1,-1
26105,2,6,1,1.28,-1,-1
26105,2,6,1,19.74,-1,-1
26105,2,6,1,10.67,-1,-1
26105,2,6,1,56.33,1,1
26105,2,6,1,7.43,-1,-1
26106,2,6,1,45.16,1,1
26106,2,6,1,25.47,-1,-1
26106,2,6,1,19.83,-1,-1
26106,2,6,1,56.60,1,1
26106,2,6,1,40.24,1,1
26106,2,6,1,53.99,1,1
26106,2,6,1,49.74,1,1
26106,2,6,1,10.78,-1,-1
26106,2,6,1,4.62,-1,-1
26106,2,6,1,24.63,-1,-1
26106,2,6,1,34.87,1,1
26106,2,6,1,26.38,-1,-1
26106,2,6,1,23.45,-1,-1
26106,2,6,1,14.25,-1,-1
26106,2,6,1,2.90,-1,-1
26106,2,6,1,57.36,1,1
26106,2,6,1,13.43,-1,-1
26106,2,6,1,47.94,1,1
26106,2,6,1,38.49,1,1
26106,2,6,1,36.72,1,1
26106,2,6,1,7.76,-1,-1
26106,2,6,1,9.38,-1,-1
26106,2,6,1,43.05,1,1
26106,2,6,1,14.28,-1,-1
26106,2,6,1,22.00,-1,-1
26106,2,6,1,34.23,1,1
26106,2,6,1,3.00,-1,-1
26106,2,6,1,50.10,1,1
26106,2,6,1,17.18,-1,-1
26106,2,6,1,10.53,-1,-1
26106,2,6,1,33.07,1,1
26106,2,6,1,1.23,-1,-1
26106,2,6,1,21.21,-1,-1
26106,2,6,1,24.72,-1,-1
26106,2,6,1,28.51,-1,-1
26106,2,6,1,57.18,1,1
26106,2,6,1,39.22,1,1
26106,2,6,1,52.09,1,1
26106,2,6,1,47.28,1,1
26106,2,6,1,50.20,1,1
26106,2,6,1,18.78,-1,-1
26106,2,6,1,31.79,1,1
26106,2,6,1,12.79,-1,-1
26106,2,6,1,44.04,1,1
26106,2,6,1,45.31,1,1
26106,2,6,1,7.75,-1,-1
26106,2,6,1,54.52,1,1
26106,2,6,1,58.95,1,1
26106,2,6,1,29.98,-1,-1
26106,2,6,1,6.26,-1,-1
26106,2,6,1,33.81,1,1
26106,2,6,1,39.66,1,1
26106,2,6,1,4.21,-1,-1
26106,2,6,1,31.12,1,1
26106,2,6,1,42.88,1,1
26106,2,6,1,27.23,-1,-1
26106,2,6,1,16.03,-1,-1
26106,2,6,1,59.62,1,1
26106,2,6,1,18.94,-1,-1
26106,2,6,1,54.20,1,1
26107,2,6,1,13.27,-1,-1
26107,2,6,1,20.30,-1,-1
26107,2,6,1,31.39,1,1
26107,2,6,1,50.52,1,1
26107,2,6,1,44.18,1,1
26107,2,6,1,49.61,1,1
26107,2,6,1,39.56,1,1
26107,2,6,1,26.19,-1,-1
26107,2,6,1,22.94,-1,-1
26107,2,6,1,4.78,-1,-1
26107,2,6,1,6.60,-1,-1
26107,2,6,1,35.37,1,1
26107,2,6,1,51.50,1,1
26107,2,6,1,11.05,-1,-1
26107,2,6,1,46.01,1,1
26107,2,6,1,52.65,1,1
26107,2,6,1,55.02,1,1
26107,2,6,1,33.93,1,1
26107,2,6,1,7.23,-1,-1
26107,2,6,1,39.82,1,1
26107,2,6,1,18.16,-1,-1
26107,2,6,1,45.25,1,1
26107,2,6,1,57.23,1,1
26107,2,6,1,33.12,1,1
26107,2,6,1,4.25,-1,-1
26107,2,6,1,23.76,-1,-1
26107,2,6,1,25.98,-1,-1
26107,2,6,1,19.12,-1,-1
26107,2,6,1,1.79,-1,-1
26107,2,6,1,9.65,-1,-1
26107,2,6,1,29.45,-1,-1
26107,2,6,1,48.40,1,1
26107,2,6,1,15.91,-1,-1
26107,2,6,1,38.28,1,1
26107,2,6,1,8.56,-1,-1
26107,2,6,1,0.76,-1,-1
26107,2,6,1,55.58,1,1
26107,2,6,1,28.61,-1,-1
26107,2,6,1,58.24,1,1
26107,2,6,1,3.24,-1,-1
26107,2,6,1,35.29,1,1
26107,2,6,1,24.75,-1,-1
26107,2,6,1,41.54,1,1
26107,2,6,1,43.62,1,1
26107,2,6,1,15.39,-1,-1
26107,2,6,1,7.98,-1,-1
26107,2,6,1,46.52,1,1
26107,2,6,1,31.41,1,1
26107,2,6,1,11.88,-1,-1
26107,2,6,1,17.93,-1,-1
26107,2,6,1,59.15,1,1
26107,2,6,1,28.44,-1,-1
26107,2,6,1,36.16,1,1
26107,2,6,1,21.59,-1,-1
26107,2,6,1,47.76,1,1
26107,2,6,1,42.30,1,1
26107,2,6,1,14.71,-1,-1
26107,2,6,1,59.54,1,1
26107,2,6,1,54.59,1,1
26107,2,6,1,20.38,-1,-1
26108,2,6,1,10.52,-1,-1
26108,2,6,1,42.18,1,1
26108,2,6,1,10.67,-1,-1
26108,2,6,1,22.47,-1,-1
26108,2,6,1,21.45,-1,-1
26108,2,6,1,36.11,1,1
26108,2,6,1,9.62,-1,-1
26108,2,6,1,50.76,1,1
26108,2,6,1,27.31,-1,-1
26108,2,6,1,1.37,-1,-1
26108,2,6,1,12.32,-1,-1
26108,2,6,1,19.98,-1,-1
26108,2,6,1,29.92,-1,-1
26108,2,6,1,55.46,1,1
26108,2,6,1,58.81,1,1
26108,2,6,1,6.98,-1,-1
26108,2,6,1,48.02,1,1
26108,2,6,1,26.79,-1,-1
26108,2,6,1,54.66,1,1
26108,2,6,1,28.94,-1,-1
26108,2,6,1,35.38,1,1
26108,2,6,1,0.71,-1,-1
26108,2,6,1,6.00,-1,-1
26108,2,6,1,40.19,1,1
26108,2,6,1,45.72,1,1
26108,2,6,1,55.43,1,1
26108,2,6,1,40.58,1,1
26108,2,6,1,56.74,1,1
26108,2,6,1,18.97,-1,-1
26108,2,6,1,41.46,1,1
26108,2,6,1,32.08,1,1
26108,2,6,1,38.30,1,1
26108,2,6,1,7.83,-1,-1
26108,2,6,1,43.63,1,1
26108,2,6,1,12.65,-1,-1
26108,2,6,1,33.36,1,1
26108,2,6,1,25.08,-1,-1
26108,2,6,1,20.75,-1,-1
26108,2,6,1,48.39,1,1
26108,2,6,1,4.34,-1,-1
26108,2,6,1,14.99,-1,-1
26108,2,6,1,31.43,1,1
26108,2,6,1,4.11,-1,-1
26108,2,6,1,16.14,-1,-1
26108,2,6,1,36.20,1,1
26108,2,6,1,34.86,1,1
26108,2,6,1,51.29,1,1
26108,2,6,1,26.74,-1,-1
26108,2,6,1,58.49,1,1
26108,2,6,1,17.44,-1,-1
26108,2,6,1,47.02,1,1
26108,2,6,1,53.06,1,1
26108,2,6,1,50.36,1,1
26108,2,6,1,3.46,-1,-1
26108,2,6,1,38.78,1,1
26108,2,6,1,44.57,1,1
26108,2,6,1,60.00,1,1
26108,2,6,1,13.98,-1,-1
26108,2,6,1,18.71,-1,-1
26108,2,6,1,22.97,-1,-1
26109,2,6,1,25.76,-1,-1
26109,2,6,1,60.11,1,1
26109,2,6,1,27.41,-1,-1
26109,2,6,1,15.11,-1,-1
26109,2,6,1,11.02,-1,-1
26109,2,6,1,2.55,-1,-1
26109,2,6,1,22.14,-1,-1
26109,2,6,1,57.78,1,1
26109,2,6,1,1.43,-1,-1
26109,2,6,1,11.40,-1,-1
26109,2,6,1,26.50,-1,-1
26109,2,6,1,56.57,1,1
26109,2,6,1,42.70,1,1
26109,2,6,1,24.80,-1,-1
26109,2,6,1,53.97,1,1
26109,2,6,1,2.53,-1,-1
26109,2,6,1,13.61,-1,-1
26109,2,6,1,22.87,-1,-1
26109,2,6,1,54.22,1,1
26109,2,6,1,5.72,-1,-1
26109,2,6,1,15.99,-1,-1
26109,2,6,1,4.08,-1,-1
26109,2,6,1,18.75,-1,-1
26109,2,6,1,17.37,-1,-1
26109,2,6,1,55.68,1,1
26109,2,6,1,7.61,-1,-1
26109,2,6,1,5.43,-1,-1
26109,2,6,1,39.88,1,1
26109,2,6,1,28.49,-1,-1
26109,2,6,1,11.39,-1,-1
26109,2,6,1,44.15,1,1
26109,2,6,1,8.99,-1,-1
26109,2,6,1,34.21,1,1
26109,2,6,1,41.70,1,1
26109,2,6,1,47.19,1,1
26109,2,6,1,38.78,1,1
26109,2,6,1,19.62,-1,-1
26109,2,6,1,48.22,1,1
26109,2,6,1,45.58,1,1
26109,2,6,1,48.62,1,1
26109,2,6,1,40.87,1,1
26109,2,6,1,30.94,1,1
26109,2,6,1,17.90,-1,-1
26109,2,6,1,28.99,-1,-1
26109,2,6,1,45.79,1,1
26109,2,6,1,51.25,1,1
26109,2,6,1,5.45,-1,-1
26109,2,6,1,14.02,-1,-1
26109,2,6,1,34.33,1,1
26109,2,6,1,52.64,1,1
26109,2,6,1,29.16,-1,-1
26109,2,6,1,51.90,1,1
26109,2,6,1,31.52,1,1
26109,2,6,1,36.69,1,1
26109,2,6,1,37.13,1,1
26109,2,6,1,59.16,1,1
26109,2,6,1,21.37,-1,-1
26109,2,6,1,32.73,1,1
26109,2,6,1,50.24,1,1
26109,2,6,1,39.28,1,1
26110,2,6,1,9.92,-1,-1
26110,2,6,1,49.78,1,1
26110,2,6,1,19.55,-1,-1
26110,2,6,1,45.93,1,1
26110,2,6,1,11.14,-1,-1
26110,2,6,1,6.54,-1,-1
26110,2,6,1,1.90,-1,-1
26110,2,6,1,26.37,-1,-1
26110,2,6,1,15.84,-1,-1
26110,2,6,1,4.15,-1,-1
26110,2,6,1,38.94,1,1
26110,2,6,1,48.58,1,1
26110,2,6,1,32.14,1,1
26110,2,6,1,15.21,-1,-1
26110,2,6,1,41.47,1,1
26110,2,6,1,54.48,1,1
26110,2,6,1,42.08,1,1
26110,2,6,1,5.06,-1,-1
26110,2,6,1,44.08,1,1
26110,2,6,1,18.34,-1,-1
26110,2,6,1,35.52,1,1
26110,2,6,1,58.23,1,1
26110,2,6,1,43.29,1,1
26110,2,6,1,20.87,-1,-1
26110,2,6,1,28.29,-1,-1
26110,2,6,1,7.69,-1,-1
26110,2,6,1,46.81,1,1
26110,2,6,1,17.01,-1,-1
26110,2,6,1,53.63,1,1
26110,2,6,1,0.97,-1,-1
26110,2,6,1,34.99,1,1
26110,2,6,1,55.46,1,1
26110,2,6,1,57.28,1,1
26110,2,6,1,24.46,-1,-1
26110,2,6,1,37.59,1,1
26110,2,6,1,53.57,1,1
26110,2,6,1,44.41,1,1
26110,2,6,1,28.65,-1,-1
26110,2,6,1,29.48,-1,-1
26110,2,6,1,20.12,-1,-1
26110,2,6,1,11.40,-1,-1
26110,2,6,1,30.50,1,1
26110,2,6,1,50.87,1,1
26110,2,6,1,22.38,-1,-1
26110,2,6,1,59.08,1,1
26110,2,6,1,59.59,1,1
26110,2,6,1,6.95,-1,-1
26110,2,6,1,27.27,-1,-1
26110,2,6,1,33.78,1,1
26110,2,6,1,50.25,1,1
26110,2,6,1,14.76,-1,-1
26110,2,6,1,4.15,-1,-1
26110,2,6,1,53.11,1,1
26110,2,6,1,12.56,-1,-1
26110,2,6,1,24.08,-1,-1
26110,2,6,1,39.53,1,1
26110,2,6,1,9.21,-1,-1
26110,2,6,1,37.32,1,1
26110,2,6,1,33.00,1,1
26110,2,6,1,22.75,-1,-1
26201,2,6,2,47.30,1,1
26201,2,6,2,3.90,-1,-1
26201,2,6,2,15.04,-1,-1
26201,2,6,2,27.69,-1,-1
26201,2,6,2,58.87,1,1
26201,2,6,2,56.15,1,1
26201,2,6,2,45.14,1,1
26201,2,6,2,4.40,-1,-1
26201,2,6,2,38.25,1,1
26201,2,6,2,54.10,1,1
26201,2,6,2,49.47,1,1
26201,2,6,2,42.74,1,1
26201,2,6,2,12.95,-1,-1
26201,2,6,2,36.56,1,1
26201,2,6,2,38.57,1,1
26201,2,6,2,6.21,-1,-1
26201,2,6,2,50.28,1,1
26201,2,6,2,44.96,1,1
26201,2,6,2,36.94,1,1
26201,2,6,2,2.60,-1,-1
26201,2,6,2,33.34,1,1
26201,2,6,2,20.98,-1,-1
26201,2,6,2,11.37,-1,-1
26201,2,6,2,24.35,-1,-1
26201,2,6,2,59.30,1,1
26201,2,6,2,20.55,-1,-1
26201,2,6,2,32.08,1,1
26201,2,6,2,17.19,-1,-1
26201,2,6,2,19.40,-1,-1
26201,2,6,2,54.98,1,1
26201,2,6,2,49.90,1,1
26201,2,6,2,21.01,-1,-1
26201,2,6,2,48.28,1,1
26201,2,6,2,35.23,1,1
26201,2,6,2,29.37,-1,-1
26201,2,6,2,32.26,1,1
26201,2,6,2,45.69,1,1
26201,2,6,2,8.01,-1,-1
26201,2,6,2,29.02,-1,-1
26201,2,6,2,12.99,-1,-1
26201,2,6,2,6.88,-1,-1
26201,2,6,2,41.40,1,1
26201,2,6,2,32.67,1,1
26201,2,6,2,16.53,-1,-1
26201,2,6,2,17.11,-1,-1
26201,2,6,2,58.21,1,1
26201,2,6,2,8.98,-1,-1
26201,2,6,2,53.80,1,1
26201,2,6,2,51.75,1,1
26201,2,6,2,40.16,1,1
26201,2,6,2,2.33,-1,-1
26201,2,6,2,57.66,1,1
26201,2,6,2,25.40,-1,-1
26201,2,6,2,8.52,-1,-1
26201,2,6,2,40.45,1,1
26201,2,6,2,23.48,-1,-1
26201,2,6,2,1.39,-1,-1
26201,2,6,2,11.82,-1,-1
26201,2,6,2,26.76,-1,-1
26201,2,6,2,27.40,-1,-1
26202,2,6,2,3.44,-1,-1
26202,2,6,2,38.83,1,1
26202,2,6,2,39.52,1,1
26202,2,6,2,17.35,-1,-1
26202,2,6,2,15.24,-1,-1
26202,2,6,2,21.42,-1,-1
26202,2,6,2,40.41,1,1
26202,2,6,2,45.88,1,1
26202,2,6,2,26.10,-1,-1
26202,2,6,2,13.90,-1,-1
26202,2,6,2,60.22,1,1
26202,2,6,2,38.23,1,1
26202,2,6,2,32.22,1,1
26202,2,6,2,53.56,1,1
26202,2,6,2,27.53,-1,-1
26202,2,6,2,41.28,1,1
26202,2,6,2,51.34,1,1
26202,2,6,2,24.51,-1,-1
26202,2,6,2,29.12,-1,-1
26202,2,6,2,37.94,1,1
26202,2,6,2,58.09,1,1
26202,2,6,2,15.14,-1,-1
26202,2,6,2,53.99,1,1
26202,2,6,2,26.55,-1,-1
26202,2,6,2,24.89,-1,-1
26202,2,6,2,33.61,1,1
26202,2,6,2,11.07,-1,-1
26202,2,6,2,58.88,1,1
26202,2,6,2,54.97,1,1
26202,2,6,2,6.45,-1,-1
26202,2,6,2,44.08,1,1
26202,2,6,2,45.10,1,1
26202,2,6,2,57.40,1,1
26202,2,6,2,12.06,-1,-1
26202,2,6,2,8.85,-1,-1
26202,2,6,2,13.36,-1,-1
26202,2,6,2,4.95,-1,-1
26202,2,6,2,36.80,1,1
26202,2,6,2,49.11,1,1
26202,2,6,2,30.90,-1,1
26202,2,6,2,29.99,-1,-1
26202,2,6,2,8.29,-1,-1
26202,2,6,2,56.18,1,1
26202,2,6,2,19.66,-1,-1
26202,2,6,2,1.44,-1,-1
26202,2,6,2,48.08,1,1
26202,2,6,2,32.75,1,1
26202,2,6,2,7.25,-1,-1
26202,2,6,2,4.15,-1,-1
26202,2,6,2,0.78,-1,-1
26202,2,6,2,18.75,-1,-1
26202,2,6,2,52.21,1,1
26202,2,6,2,9.59,-1,-1
26202,2,6,2,18.69,-1,-1
26202,2,6,2,47.98,1,1
26202,2,6,2,22.05,-1,-1
26202,2,6,2,45.07,1,1
26202,2,6,2,23.08,-1,-1
26202,2,6,2,34.98,1,1
26202,2,6,2,49.25,1,1
26203,2,6,2,50.59,1,1
26203,2,6,2,39.71,1,1
26203,2,6,2,58.13,1,1
26203,2,6,2,20.28,-1,-1
26203,2,6,2,4.37,-1,-1
26203,2,6,2,12.54,-1,-1
26203,2,6,2,47.19,1,1
26203,2,6,2,39.17,1,1
26203,2,6,2,17.43,-1,-1
26203,2,6,2,37.18,1,1
26203,2,6,2,9.68,-1,-1
26203,2,6,2,22.85,-1,-1
26203,2,6,2,3.15,-1,-1
26203,2,6,2,49.15,1,1
26203,2,6,2,16.50,-1,-1
26203,2,6,2,58.16,1,1
26203,2,6,2,14.78,-1,-1
26203,2,6,2,45.33,1,1
26203,2,6,2,32.17,1,1
26203,2,6,2,57.49,1,1
26203,2,6,2,8.82,-1,-1
26203,2,6,2,48.68,1,1
26203,2,6,2,20.73,-1,-1
26203,2,6,2,23.45,-1,-1
26203,2,6,2,50.82,1,1
26203,2,6,2,38.63,1,1
26203,2,6,2,51.79,1,1
26203,2,6,2,8.02,-1,-1
26203,2,6,2,4.43,-1,-1
26203,2,6,2,44.98,1,1
26203,2,6,2,31.46,1,1
26203,2,6,2,33.74,1,1
26203,2,6,2,25.98,-1,-1
26203,2,6,2,12.27,-1,-1
26203,2,6,2,35.06,1,1
26203,2,6,2,1.81,-1,-1
26203,2,6,2,14.38,-1,-1
26203,2,6,2,29.61,-1,-1
26203,2,6,2,59.67,1,1
26203,2,6,2,56.42,1,1
26203,2,6,2,36.36,1,1
26203,2,6,2,10.85,-1,-1
26203,2,6,2,32.46,1,1
26203,2,6,2,21.86,-1,-1
26203,2,6,2,25.50,-1,-1
26203,2,6,2,6.78,-1,-1
26203,2,6,2,45.80,1,1
26203,2,6,2,18.07,-1,-1
26203,2,6,2,1.20,-1,-1
26203,2,6,2,26.78,-1,-1
26203,2,6,2,53.64,1,1
26203,2,6,2,55.81,1,1
26203,2,6,2,26.83,-1,-1
26203,2,6,2,18.65,-1,-1
26203,2,6,2,7.50,-1,-1
26203,2,6,2,30.13,1,-1
26203,2,6,2,41.92,1,1
26203,2,6,2,41.89,1,1
26203,2,6,2,52.70,1,1
26203,2,6,2,42.55,1,1
26204,2,6,2,43.28,1,1
26204,2,6,2,57.21,1,1
26204,2,6,2,7.16,-1,-1
26204,2,6,2,14.06,-1,-1
26204,2,6,2,12.45,-1,-1
26204,2,6,2,5.24,-1,-1
26204,2,6,2,37.58,1,1
26204,2,6,2,35.26,1,1
26204,2,6,2,5.24,-1,-1
26204,2,6,2,50.93,1,1
26204,2,6,2,60.10,1,1
26204,2,6,2,54.30,1,1
26204,2,6,2,31.13,1,1
26204,2,6,2,21.47,-1,-1
26204,2,6,2,15.50,-1,-1
26204,2,6,2,23.15,-1,-1
26204,2,6,2,2.03,-1,-1
26204,2,6,2,46.21,1,1
26204,2,6,2,11.26,-1,-1
26204,2,6,2,31.70,1,1
26204,2,6,2,0.88,-1,-1
26204,2,6,2,10.13,-1,-1
26204,2,6,2,48.82,1,1
26204,2,6,2,17.37,-1,-1
26204,2,6,2,30.60,1,-1
26204,2,6,2,27.71,-1,-1
26204,2,6,2,24.59,-1,-1
26204,2,6,2,49.42,1,1
26204,2,6,2,45.85,1,1
26204,2,6,2,55.93,1,1
26204,2,6,2,58.11,1,1
26204,2,6,2,3.16,-1,-1
26204,2,6,2,53.16,1,1
26204,2,6,2,11.17,-1,-1
26204,2,6,2,17.77,-1,-1
26204,2,6,2,20.76,-1,-1
26204,2,6,2,44.87,1,1
26204,2,6,2,39.44,1,1
26204,2,6,2,33.06,1,1
26204,2,6,2,53.61,1,1
26204,2,6,2,6.95,-1,-1
26204,2,6,2,23.81,-1,-1
26204,2,6,2,53.28,1,1
26204,2,6,2,29.44,-1,-1
26204,2,6,2,34.41,1,1
26204,2,6,2,46.99,1,1
26204,2,6,2,8.39,-1,-1
26204,2,6,2,42.41,1,1
26204,2,6,2,35.91,1,1
26204,2,6,2,38.63,1,1
26204,2,6,2,35.69,1,1
26204,2,6,2,26.55,-1,-1
26204,2,6,2,4.03,-1,-1
26204,2,6,2,15.19,-1,-1
26204,2,6,2,19.78,-1,-1
26204,2,6,2,26.14,-1,-1
26204,2,6,2,42.66,1,1
26204,2,6,2,58.90,1,1
26204,2,6,2,20.15,-1,-1
26204,2,6,2,41.48,1,1
26205,2,6,2,31.44,1,1
26205,2,6,2,42.97,1,1
26205,2,6,2,38.50,1,1
26205,2,6,2,46.20,1,1
26205,2,6,2,52.94,1,1
26205,2,6,2,3.39,-1,-1
26205,2,6,2,47.28,1,1
26205,2,6,2,16.15,-1,-1
26205,2,6,2,1.88,-1,-1
26205,2,6,2,27.31,-1,-1
26205,2,6,2,12.15,-1,-1
26205,2,6,2,17.54,-1,-1
26205,2,6,2,30.27,-1,-1
26205,2,6,2,3.63,-1,-1
26205,2,6,2,14.58,-1,-1
26205,2,6,2,26.10,-1,-1
26205,2,6,2,56.27,1,1
26205,2,6,2,56.81,1,1
26205,2,6,2,42.37,1,1
26205,2,6,2,8.33,-1,-1
26205,2,6,2,33.73,1,1
26205,2,6,2,37.86,1,1
26205,2,6,2,5.46,-1,-1
26205,2,6,2,10.66,-1,-1
26205,2,6,2,35.11,1,1
26205,2,6,2,24.85,-1,-1
26205,2,6,2,24.16,-1,-1
26205,2,6,2,41.21,1,1
26205,2,6,2,0.98,-1,-1
26205,2,6,2,47.85,1,1
26205,2,6,2,53.81,1,1
26205,2,6,2,30.22,-1,1
26205,2,6,2,57.76,1,1
26205,2,6,2,48.67,1,1
26205,2,6,2,40.08,1,1
26205,2,6,2,7.06,-1,-1
26205,2,6,2,21.17,-1,-1
26205,2,6,2,43.90,1,1
26205,2,6,2,36.26,1,1
26205,2,6,2,7.62,-1,-1
26205,2,6,2,23.03,-1,-1
26205,2,6,2,50.25,1,1
26205,2,6,2,28.84,-1,-1
26205,2,6,2,22.78,-1,-1
26205,2,6,2,17.83,-1,-1
26205,2,6,2,36.98,1,1
26205,2,6,2,12.84,-1,-1
26205,2,6,2,55.22,1,1
26205,2,6,2,32.90,1,1
26205,2,6,2,50.58,1,1
26205,2,6,2,6.58,-1,-1
26205,2,6,2,46.20,1,1
26205,2,6,2,27.42,-1,-1
26205,2,6,2,59.74,1,1
26205,2,6,2,51.53,1,1
26205,2,6,2,59.16,1,1
26205,2,6,2,19.62,-1,-1
26205,2,6,2,10.29,-1,-1
