ps_id,feedback_type,feedback_amount,length,model_answer,ideal
2571,2,5,12.97,-1,-1
2571,2,5,31.37,1,1
2571,2,5,47.35,1,1
2571,2,5,30.44,1,-1
2571,2,5,23.65,-1,-1
2571,2,5,44.41,1,1
2571,2,5,52.65,1,1
2571,2,5,54.07,1,1
2571,2,5,59.66,1,1
2571,2,5,7.30,-1,-1
2571,2,5,41.95,1,1
2571,2,5,21.47,-1,-1
2571,2,5,49.60,1,1
2571,2,5,56.67,1,1
2571,2,5,22.19,-1,-1
2571,2,5,39.89,1,1
2571,2,5,13.98,-1,-1
2571,2,5,38.17,1,1
2571,2,5,28.62,-1,-1
2571,2,5,7.78,-1,-1
2572,2,5,5.28,-1,-1
2572,2,5,30.44,-1,-1
2572,2,5,38.62,1,1
2572,2,5,17.76,-1,-1
2572,2,5,50.56,-1,1
2572,2,5,20.54,-1,-1
2572,2,5,15.85,-1,-1
2572,2,5,49.51,1,1
2572,2,5,45.89,1,1
2572,2,5,1.73,-1,-1
2572,2,5,40.46,1,1
2572,2,5,21.57,-1,-1
2572,2,5,13.69,-1,-1
2572,2,5,11.29,-1,-1
2572,2,5,26.00,-1,-1
2572,2,5,23.16,-1,-1
2572,2,5,37.93,-1,1
2572,2,5,8.63,-1,-1
2572,2,5,8.13,-1,-1
2572,2,5,14.39,-1,-1
2572,2,5,45.49,1,1
2572,2,5,37.54,-1,1
2572,2,5,51.18,1,1
2572,2,5,28.38,-1,-1
2572,2,5,14.73,-1,-1
2572,2,5,41.37,1,1
2572,2,5,22.48,-1,-1
2572,2,5,44.07,1,1
2572,2,5,3.87,-1,-1
2572,2,5,31.13,-1,1
2572,2,5,32.38,1,1
2572,2,5,57.45,-1,1
2572,2,5,33.87,1,1
2572,2,5,7.60,-1,-1
2572,2,5,3.77,-1,-1
2572,2,5,43.28,1,1
2572,2,5,59.00,-1,1
2572,2,5,21.69,-1,-1
2572,2,5,54.81,-1,1
2572,2,5,42.31,1,1
2572,2,5,29.37,-1,-1
2572,2,5,34.48,1,1
2572,2,5,52.88,1,1
2572,2,5,47.98,1,1
2572,2,5,53.57,1,1
2572,2,5,19.48,-1,-1
2572,2,5,16.87,-1,-1
2572,2,5,36.35,-1,1
2572,2,5,58.20,-1,1
2572,2,5,12.90,-1,-1
2572,2,5,49.26,1,1
2572,2,5,6.21,-1,-1
2572,2,5,45.55,1,1
2572,2,5,26.87,-1,-1
2572,2,5,0.64,-1,-1
2572,2,5,60.13,-1,1
2572,2,5,24.76,-1,-1
2572,2,5,31.58,-1,1
2572,2,5,10.26,-1,-1
2572,2,5,56.28,-1,1
2573,2,5,36.67,1,1
2573,2,5,32.36,-1,1
2573,2,5,56.34,1,1
2573,2,5,45.66,1,1
2573,2,5,10.12,-1,-1
2573,2,5,17.76,-1,-1
2573,2,5,43.89,1,1
2573,2,5,21.60,-1,-1
2573,2,5,29.53,-1,-1
2573,2,5,50.42,1,1
2573,2,5,7.33,-1,-1
2573,2,5,38.08,1,1
2573,2,5,5.87,-1,-1
2573,2,5,53.28,1,1
2573,2,5,57.46,1,1
2573,2,5,26.11,-1,-1
2573,2,5,51.61,1,1
2573,2,5,8.91,-1,-1
2573,2,5,35.92,1,1
2573,2,5,48.19,1,1
2573,2,5,13.89,-1,-1
2573,2,5,38.96,-1,1
2573,2,5,17.09,-1,-1
2573,2,5,18.88,-1,-1
2573,2,5,41.11,-1,1
2573,2,5,26.35,-1,-1
2573,2,5,1.20,-1,-1
2573,2,5,10.80,-1,-1
2573,2,5,48.13,1,1
2573,2,5,52.08,1,1
2573,2,5,60.75,1,1
2573,2,5,57.29,1,1
2573,2,5,18.70,-1,-1
2573,2,5,54.71,1,1
2573,2,5,32.27,-1,1
2573,2,5,46.63,1,1
2573,2,5,22.61,-1,-1
2573,2,5,35.29,1,1
2573,2,5,39.21,-1,1
2573,2,5,60.08,1,1
2573,2,5,41.46,1,1
2573,2,5,27.88,-1,-1
2573,2,5,53.51,1,1
2573,2,5,2.51,-1,-1
2573,2,5,42.62,1,1
2573,2,5,33.29,1,1
2573,2,5,46.09,1,1
2573,2,5,30.02,-1,-1
2573,2,5,9.77,-1,-1
2573,2,5,27.38,-1,-1
2573,2,5,16.03,-1,-1
2573,2,5,15.13,-1,-1
2573,2,5,2.37,-1,-1
2573,2,5,11.19,-1,-1
2573,2,5,5.66,-1,-1
2573,2,5,30.50,-1,1
2573,2,5,24.30,-1,-1
2573,2,5,13.09,-1,-1
2573,2,5,3.15,-1,-1
2573,2,5,21.46,-1,-1
2574,2,5,1.80,-1,-1
2574,2,5,47.77,1,1
2574,2,5,47.68,1,1
2574,2,5,58.51,1,1
2574,2,5,12.29,-1,-1
2574,2,5,7.45,-1,-1
2574,2,5,51.75,1,1
2574,2,5,20.80,-1,-1
2574,2,5,38.09,1,1
2574,2,5,41.37,1,1
2574,2,5,52.59,1,1
2574,2,5,7.03,-1,-1
2574,2,5,40.59,1,1
2574,2,5,59.04,1,1
2574,2,5,28.17,-1,-1
2574,2,5,55.30,1,1
2574,2,5,28.47,-1,-1
2574,2,5,50.38,1,1
2574,2,5,29.23,-1,-1
2574,2,5,38.63,1,1
2574,2,5,23.69,-1,-1
2574,2,5,11.96,-1,-1
2574,2,5,22.77,-1,-1
2574,2,5,53.17,1,1
2574,2,5,20.80,-1,-1
2574,2,5,17.14,-1,-1
2574,2,5,34.77,-1,1
2574,2,5,32.60,-1,1
2574,2,5,44.10,1,1
2574,2,5,17.32,-1,-1
2574,2,5,21.85,-1,-1
2574,2,5,8.41,1,-1
2574,2,5,19.21,-1,-1
2574,2,5,37.25,1,1
2574,2,5,33.12,-1,1
2574,2,5,56.00,1,1
2574,2,5,25.62,-1,-1
2574,2,5,42.55,1,1
2574,2,5,49.44,1,1
2574,2,5,45.94,1,1
2574,2,5,8.99,-1,-1
2574,2,5,15.09,-1,-1
2574,2,5,59.97,1,1
2574,2,5,48.75,1,1
2574,2,5,42.11,1,1
2574,2,5,14.23,-1,-1
2574,2,5,4.68,-1,-1
2574,2,5,12.94,-1,-1
2574,2,5,3.60,-1,-1
2574,2,5,30.06,-1,-1
2574,2,5,31.99,-1,1
2574,2,5,25.30,-1,-1
2574,2,5,1.36,-1,-1
2574,2,5,36.47,1,1
2574,2,5,5.47,-1,-1
2574,2,5,10.46,-1,-1
2574,2,5,31.87,-1,1
2574,2,5,15.26,-1,-1
2574,2,5,56.94,1,1
2574,2,5,45.39,1,1
2575,2,5,31.71,1,1
2575,2,5,8.53,-1,-1
2575,2,5,60.02,1,1
2575,2,5,30.29,1,1
2575,2,5,26.75,1,-1
2575,2,5,19.16,-1,-1
2575,2,5,43.64,1,1
2575,2,5,43.90,1,1
2575,2,5,0.33,-1,-1
2575,2,5,5.73,-1,-1
2575,2,5,59.39,1,1
2575,2,5,13.34,-1,-1
2575,2,5,14.96,-1,-1
2575,2,5,37.52,1,1
2575,2,5,10.46,-1,-1
2575,2,5,56.61,1,1
2575,2,5,56.20,1,1
2575,2,5,55.73,1,1
2575,2,5,21.12,-1,-1
2575,2,5,25.43,-1,-1
2575,2,5,3.52,-1,-1
2575,2,5,19.30,-1,-1
2575,2,5,7.14,-1,-1
2575,2,5,17.75,-1,-1
2575,2,5,2.53,-1,-1
2575,2,5,23.19,-1,-1
2575,2,5,57.68,1,1
2575,2,5,22.07,-1,-1
2575,2,5,50.47,1,1
2575,2,5,23.69,-1,-1
2575,2,5,15.92,-1,-1
2575,2,5,44.76,1,1
2575,2,5,39.94,1,1
2575,2,5,34.94,1,1
2575,2,5,11.37,-1,-1
2575,2,5,40.48,1,1
2575,2,5,49.78,1,1
2575,2,5,33.36,1,1
2575,2,5,52.44,1,1
2575,2,5,38.19,1,1
2575,2,5,35.62,1,1
2575,2,5,49.51,1,1
2575,2,5,26.10,-1,-1
2575,2,5,11.59,-1,-1
2575,2,5,30.14,1,-1
2575,2,5,17.14,-1,-1
2575,2,5,5.61,-1,-1
2575,2,5,47.03,1,1
2575,2,5,14.29,-1,-1
2575,2,5,28.03,1,-1
2575,2,5,54.26,1,1
2575,2,5,29.40,1,-1
2575,2,5,2.55,-1,-1
2575,2,5,52.93,1,1
2575,2,5,44.39,1,1
2575,2,5,42.08,1,1
2575,2,5,48.09,1,1
2575,2,5,8.82,-1,-1
2575,2,5,38.21,1,1
2575,2,5,34.12,1,1
2576,2,5,11.33,-1,-1
2576,2,5,31.33,1,1
2576,2,5,51.52,1,1
2576,2,5,28.02,-1,-1
2576,2,5,49.65,-1,1
2576,2,5,53.97,1,1
2576,2,5,45.15,1,1
2576,2,5,51.83,1,1
2576,2,5,36.19,1,1
2576,2,5,24.27,-1,-1
2576,2,5,19.48,-1,-1
2576,2,5,43.49,1,1
2576,2,5,23.79,-1,-1
2576,2,5,47.66,1,1
2576,2,5,41.57,1,1
2576,2,5,21.04,-1,-1
2576,2,5,1.67,-1,-1
2576,2,5,34.96,1,1
2576,2,5,5.99,-1,-1
2576,2,5,57.53,1,1
2576,2,5,26.88,-1,-1
2576,2,5,38.26,1,1
2576,2,5,16.14,-1,-1
2576,2,5,6.95,-1,-1
2576,2,5,33.94,1,1
2576,2,5,39.51,1,1
2576,2,5,47.37,1,1
2576,2,5,60.66,1,1
2576,2,5,14.73,-1,-1
2576,2,5,13.78,-1,-1
2576,2,5,26.74,-1,-1
2576,2,5,29.16,-1,-1
2576,2,5,32.67,1,1
2576,2,5,56.08,1,1
2576,2,5,4.93,-1,-1
2576,2,5,13.20,-1,-1
2576,2,5,19.45,-1,-1
2576,2,5,42.36,1,1
2576,2,5,25.38,1,-1
2576,2,5,58.49,1,1
2576,2,5,29.21,-1,-1
2576,2,5,7.86,-1,-1
2576,2,5,1.28,-1,-1
2576,2,5,53.75,1,1
2576,2,5,58.70,1,1
2576,2,5,4.19,-1,-1
2576,2,5,8.85,-1,-1
2576,2,5,33.94,1,1
2576,2,5,17.79,-1,-1
2576,2,5,4.11,-1,-1
2576,2,5,46.69,1,1
2576,2,5,49.27,-1,1
2576,2,5,17.93,-1,-1
2576,2,5,40.69,1,1
2576,2,5,10.25,-1,-1
2576,2,5,11.46,-1,-1
2576,2,5,53.55,1,1
2576,2,5,21.16,-1,-1
2576,2,5,37.10,1,1
2576,2,5,44.66,1,1
2577,2,5,59.29,1,1
2577,2,5,43.25,1,1
2577,2,5,9.00,-1,-1
2577,2,5,39.07,1,1
2577,2,5,29.90,-1,1
2577,2,5,44.50,1,1
2577,2,5,37.67,1,1
2577,2,5,41.54,1,1
2577,2,5,60.53,1,1
2577,2,5,11.25,-1,-1
2577,2,5,9.63,-1,-1
2577,2,5,56.12,1,1
2577,2,5,49.83,1,1
2577,2,5,51.30,1,1
2577,2,5,30.35,-1,-1
2577,2,5,4.60,-1,-1
2577,2,5,15.46,-1,-1
2577,2,5,47.82,1,1
2577,2,5,34.53,1,1
2577,2,5,26.42,-1,-1
2577,2,5,6.96,-1,-1
2577,2,5,25.01,-1,-1
2577,2,5,41.42,1,1
2577,2,5,49.26,1,1
2577,2,5,11.80,-1,-1
2577,2,5,0.65,-1,-1
2577,2,5,14.08,-1,-1
2577,2,5,39.76,1,1
2577,2,5,17.59,-1,-1
2577,2,5,24.27,-1,-1
2577,2,5,3.70,-1,-1
2577,2,5,16.96,-1,-1
2577,2,5,29.33,-1,-1
2577,2,5,53.45,1,1
2577,2,5,27.10,-1,-1
2577,2,5,23.23,-1,-1
2577,2,5,32.78,1,1
2577,2,5,7.06,-1,-1
2577,2,5,33.89,1,1
2577,2,5,6.19,-1,-1
2577,2,5,12.93,-1,-1
2577,2,5,1.54,-1,-1
2577,2,5,51.31,1,1
2577,2,5,21.11,-1,-1
2577,2,5,54.15,1,1
2577,2,5,27.62,-1,-1
2577,2,5,16.49,-1,-1
2577,2,5,32.66,1,1
2577,2,5,3.73,-1,-1
2577,2,5,45.76,1,1
2577,2,5,19.37,-1,-1
2577,2,5,56.89,1,1
2577,2,5,21.43,-1,-1
2577,2,5,45.43,1,1
2577,2,5,35.96,1,1
2577,2,5,19.42,-1,-1
2577,2,5,55.13,1,1
2577,2,5,57.83,1,1
2577,2,5,43.94,1,1
2577,2,5,38.37,1,1
2578,2,5,27.35,-1,-1
2578,2,5,52.70,1,1
2578,2,5,50.80,1,1
2578,2,5,26.18,-1,-1
2578,2,5,15.82,-1,-1
2578,2,5,4.93,-1,-1
2578,2,5,8.56,-1,-1
2578,2,5,14.24,-1,-1
2578,2,5,33.69,1,1
2578,2,5,8.80,-1,-1
2578,2,5,38.45,1,1
2578,2,5,47.87,1,1
2578,2,5,22.27,-1,-1
2578,2,5,43.83,1,1
2578,2,5,23.92,-1,-1
2578,2,5,40.06,1,1
2578,2,5,35.54,1,1
2578,2,5,12.17,-1,-1
2578,2,5,14.84,-1,-1
2578,2,5,42.45,1,1
2578,2,5,27.70,-1,-1
2578,2,5,32.66,1,1
2578,2,5,38.21,1,1
2578,2,5,59.63,1,1
2578,2,5,24.62,-1,-1
2578,2,5,31.09,1,1
2578,2,5,53.79,1,1
2578,2,5,58.20,1,1
2578,2,5,22.87,-1,-1
2578,2,5,34.33,1,1
2578,2,5,18.74,-1,-1
2578,2,5,12.48,-1,-1
2578,2,5,9.38,-1,-1
2578,2,5,5.38,-1,-1
2578,2,5,36.67,1,1
2578,2,5,11.27,-1,-1
2578,2,5,3.64,-1,-1
2578,2,5,31.74,1,1
2578,2,5,47.06,1,1
2578,2,5,55.21,1,1
2578,2,5,49.63,1,1
2578,2,5,56.31,1,1
2578,2,5,41.54,1,1
2578,2,5,55.78,1,1
2578,2,5,16.39,-1,-1
2578,2,5,30.52,1,-1
2578,2,5,3.30,-1,-1
2578,2,5,59.36,1,1
2578,2,5,52.62,1,1
2578,2,5,44.45,1,1
2578,2,5,16.90,-1,-1
2578,2,5,1.21,-1,-1
2578,2,5,19.98,-1,-1
2578,2,5,28.98,-1,-1
2578,2,5,2.30,-1,-1
2578,2,5,41.24,1,1
2578,2,5,20.93,-1,-1
2578,2,5,45.38,1,1
2578,2,5,7.92,-1,-1
2578,2,5,49.27,1,1
2579,2,5,59.30,1,1
2579,2,5,50.86,1,1
2579,2,5,22.98,1,-1
2579,2,5,19.26,-1,-1
2579,2,5,21.06,-1,-1
2579,2,5,26.14,1,-1
2579,2,5,11.51,1,-1
2579,2,5,38.06,1,1
2579,2,5,8.49,1,-1
2579,2,5,13.48,-1,-1
2579,2,5,42.65,1,1
2579,2,5,1.25,-1,-1
2579,2,5,34.12,1,1
2579,2,5,55.57,1,1
2579,2,5,4.76,-1,-1
2579,2,5,51.69,1,1
2579,2,5,23.61,1,-1
2579,2,5,26.16,1,-1
2579,2,5,52.89,1,1
2579,2,5,56.49,1,1
2579,2,5,30.21,1,-1
2579,2,5,33.97,1,1
2579,2,5,3.94,-1,-1
2579,2,5,10.68,1,-1
2579,2,5,7.70,-1,-1
2579,2,5,2.59,-1,-1
2579,2,5,50.70,1,1
2579,2,5,9.87,1,-1
2579,2,5,48.81,1,1
2579,2,5,28.58,1,-1
2579,2,5,27.96,1,-1
2579,2,5,19.27,-1,-1
2579,2,5,30.34,1,1
2579,2,5,16.96,-1,-1
2579,2,5,19.95,-1,-1
2579,2,5,56.74,1,1
2579,2,5,44.86,1,1
2579,2,5,47.29,1,1
2579,2,5,6.30,-1,-1
2579,2,5,41.23,1,1
2579,2,5,21.38,-1,-1
2579,2,5,36.32,1,1
2579,2,5,42.83,1,1
2579,2,5,14.22,-1,-1
2579,2,5,40.83,1,1
2579,2,5,3.07,-1,-1
2579,2,5,45.95,1,1
2579,2,5,13.12,-1,-1
2579,2,5,5.32,-1,-1
2579,2,5,36.96,1,1
2579,2,5,43.89,1,1
2579,2,5,53.46,1,1
2579,2,5,31.55,1,1
2579,2,5,48.93,1,1
2579,2,5,38.64,1,1
2579,2,5,24.15,1,-1
2579,2,5,60.45,1,1
2579,2,5,33.40,1,1
2579,2,5,16.19,-1,-1
2579,2,5,58.49,1,1
2580,2,5,14.32,-1,-1
2580,2,5,12.72,-1,-1
2580,2,5,34.43,1,1
2580,2,5,45.12,1,1
2580,2,5,3.71,-1,-1
2580,2,5,39.51,1,1
2580,2,5,57.95,1,1
2580,2,5,28.46,-1,-1
2580,2,5,3.16,-1,-1
2580,2,5,46.76,1,1
2580,2,5,17.78,-1,-1
2580,2,5,58.51,1,1
2580,2,5,16.13,-1,-1
2580,2,5,57.72,1,1
2580,2,5,59.62,1,1
2580,2,5,55.80,1,1
2580,2,5,35.84,1,1
2580,2,5,26.29,-1,-1
2580,2,5,29.03,-1,-1
2580,2,5,24.68,-1,-1
2580,2,5,54.74,1,1
2580,2,5,52.48,1,1
2580,2,5,3.22,-1,-1
2580,2,5,50.52,1,1
2580,2,5,22.08,-1,-1
2580,2,5,50.98,1,1
2580,2,5,19.60,-1,-1
2580,2,5,40.94,1,1
2580,2,5,4.98,-1,-1
2580,2,5,37.03,1,1
2580,2,5,26.53,-1,-1
2580,2,5,56.03,1,1
2580,2,5,25.42,-1,-1
2580,2,5,48.85,1,1
2580,2,5,44.46,1,1
2580,2,5,38.27,1,1
2580,2,5,32.60,1,1
2580,2,5,19.63,-1,-1
2580,2,5,42.08,1,1
2580,2,5,21.53,-1,-1
2580,2,5,7.95,-1,-1
2580,2,5,47.60,1,1
2580,2,5,12.56,-1,-1
2580,2,5,10.76,-1,-1
2580,2,5,6.66,-1,-1
2580,2,5,1.42,-1,-1
2580,2,5,10.36,-1,-1
2580,2,5,51.39,1,1
2580,2,5,22.50,-1,-1
2580,2,5,29.89,-1,-1
2580,2,5,42.97,1,1
2580,2,5,1.22,-1,-1
2580,2,5,8.59,-1,-1
2580,2,5,18.06,-1,-1
2580,2,5,40.66,1,1
2580,2,5,32.72,1,1
2580,2,5,30.80,-1,1
2580,2,5,48.38,1,1
2580,2,5,15.70,-1,-1
2580,2,5,34.71,1,1
2581,2,5,5.26,-1,-1
2581,2,5,2.18,-1,-1
2581,2,5,50.38,-1,1
2581,2,5,21.31,-1,-1
2581,2,5,41.12,1,1
2581,2,5,34.53,1,1
2581,2,5,8.65,-1,-1
2581,2,5,45.55,1,1
2581,2,5,42.33,1,1
2581,2,5,26.15,1,-1
2581,2,5,39.41,1,1
2581,2,5,53.44,1,1
2581,2,5,37.30,1,1
2581,2,5,12.17,-1,-1
2581,2,5,45.26,1,1
2581,2,5,7.56,-1,-1
2581,2,5,59.15,1,1
2581,2,5,26.99,1,-1
2581,2,5,47.93,-1,1
2581,2,5,25.20,1,-1
2581,2,5,37.85,1,1
2581,2,5,49.63,1,1
2581,2,5,30.34,1,1
2581,2,5,27.27,1,-1
2581,2,5,5.52,-1,-1
2581,2,5,35.68,1,1
2581,2,5,51.55,1,1
2581,2,5,34.78,1,1
2581,2,5,10.07,-1,-1
2581,2,5,54.88,1,1
2581,2,5,48.48,-1,1
2581,2,5,46.54,1,1
2581,2,5,9.74,-1,-1
2581,2,5,24.05,1,-1
2581,2,5,31.93,1,1
2581,2,5,17.37,-1,-1
2581,2,5,57.37,1,1
2581,2,5,55.48,1,1
2581,2,5,18.92,1,-1
2581,2,5,13.34,-1,-1
2581,2,5,3.25,-1,-1
2581,2,5,29.31,1,-1
2581,2,5,24.24,1,-1
2581,2,5,53.99,1,1
2581,2,5,60.02,1,1
2581,2,5,3.31,-1,-1
2581,2,5,14.07,-1,-1
2581,2,5,30.99,1,-1
2581,2,5,40.44,1,1
2581,2,5,15.11,-1,-1
2581,2,5,33.30,1,1
2581,2,5,1.75,-1,-1
2581,2,5,15.77,-1,-1
2581,2,5,22.70,1,-1
2581,2,5,20.66,-1,-1
2581,2,5,43.44,1,1
2581,2,5,58.74,1,1
2581,2,5,15.65,-1,-1
2581,2,5,11.02,-1,-1
2581,2,5,44.17,1,1
2582,2,5,33.35,1,1
2582,2,5,48.16,1,1
2582,2,5,15.46,-1,-1
2582,2,5,41.01,1,1
2582,2,5,38.29,1,1
2582,2,5,30.13,1,-1
2582,2,5,8.39,1,-1
2582,2,5,19.94,-1,-1
2582,2,5,34.11,1,1
2582,2,5,47.30,1,1
2582,2,5,54.00,1,1
2582,2,5,9.20,-1,-1
2582,2,5,9.30,-1,-1
2582,2,5,11.88,-1,-1
2582,2,5,38.87,1,1
2582,2,5,52.86,1,1
2582,2,5,5.16,-1,-1
2582,2,5,15.70,-1,-1
2582,2,5,51.99,1,1
2582,2,5,4.54,-1,-1
2582,2,5,12.72,-1,-1
2582,2,5,20.77,-1,-1
2582,2,5,56.62,-1,1
2582,2,5,6.53,1,-1
2582,2,5,57.55,-1,1
2582,2,5,18.15,-1,-1
2582,2,5,22.95,-1,-1
2582,2,5,43.05,-1,1
2582,2,5,35.95,1,1
2582,2,5,52.17,1,1
2582,2,5,1.99,-1,-1
2582,2,5,14.25,-1,-1
2582,2,5,28.33,-1,-1
2582,2,5,17.16,-1,-1
2582,2,5,60.47,-1,1
2582,2,5,12.95,-1,-1
2582,2,5,48.43,1,1
2582,2,5,21.62,-1,-1
2582,2,5,59.58,-1,1
2582,2,5,6.70,1,-1
2582,2,5,45.44,-1,1
2582,2,5,55.23,-1,1
2582,2,5,25.89,-1,-1
2582,2,5,0.45,-1,-1
2582,2,5,26.82,-1,-1
2582,2,5,37.29,1,1
2582,2,5,44.89,-1,1
2582,2,5,25.45,-1,-1
2582,2,5,23.70,-1,-1
2582,2,5,28.50,-1,-1
2582,2,5,41.80,1,1
2582,2,5,56.83,-1,1
2582,2,5,32.64,1,1
2582,2,5,18.08,-1,-1
2582,2,5,31.40,1,1
2582,2,5,39.68,1,1
2582,2,5,43.67,-1,1
2582,2,5,2.89,-1,-1
2582,2,5,49.82,1,1
2582,2,5,31.07,1,1
2583,2,5,33.18,1,1
2583,2,5,34.60,1,1
2583,2,5,9.46,-1,-1
2583,2,5,46.45,1,1
2583,2,5,37.15,1,1
2583,2,5,23.39,-1,-1
2583,2,5,18.64,-1,-1
2583,2,5,42.67,1,1
2583,2,5,56.79,1,1
2583,2,5,24.95,-1,-1
2583,2,5,52.35,1,1
2583,2,5,26.17,-1,-1
2583,2,5,54.97,1,1
2583,2,5,3.16,-1,-1
2583,2,5,26.95,-1,-1
2583,2,5,43.77,1,1
2583,2,5,48.04,1,1
2583,2,5,46.73,1,1
2583,2,5,15.21,-1,-1
2583,2,5,32.01,1,1
2583,2,5,39.42,1,1
2583,2,5,23.36,-1,-1
2583,2,5,21.82,-1,-1
2583,2,5,16.75,-1,-1
2583,2,5,11.26,-1,-1
2583,2,5,18.72,-1,-1
2583,2,5,13.39,-1,-1
2583,2,5,28.72,-1,-1
2583,2,5,30.96,1,1
2583,2,5,1.10,-1,-1
2583,2,5,6.30,-1,-1
2583,2,5,50.02,1,1
2583,2,5,59.93,1,1
2583,2,5,52.05,1,1
2583,2,5,19.97,-1,-1
2583,2,5,11.93,-1,-1
2583,2,5,29.12,-1,-1
2583,2,5,38.81,1,1
2583,2,5,5.98,-1,-1
2583,2,5,51.74,1,1
2583,2,5,20.84,-1,-1
2583,2,5,8.47,-1,-1
2583,2,5,53.92,1,1
2583,2,5,4.41,-1,-1
2583,2,5,13.38,-1,-1
2583,2,5,40.90,1,1
2583,2,5,50.37,1,1
2583,2,5,56.21,1,1
2583,2,5,57.95,1,1
2583,2,5,8.50,-1,-1
2583,2,5,14.45,-1,-1
2583,2,5,44.91,1,1
2583,2,5,58.25,1,1
2583,2,5,41.93,1,1
2583,2,5,4.40,-1,-1
2583,2,5,36.11,1,1
2583,2,5,2.45,-1,-1
2583,2,5,39.88,1,1
2583,2,5,34.31,1,1
2583,2,5,29.36,-1,-1
2584,2,5,54.02,1,1
2584,2,5,29.02,-1,-1
2584,2,5,52.04,1,1
2584,2,5,23.19,-1,-1
2584,2,5,18.10,-1,-1
2584,2,5,20.57,-1,-1
2584,2,5,42.03,1,1
2584,2,5,35.90,1,1
2584,2,5,2.26,-1,-1
2584,2,5,2.73,-1,-1
2584,2,5,55.84,1,1
2584,2,5,5.64,-1,-1
2584,2,5,30.75,1,1
2584,2,5,10.53,-1,-1
2584,2,5,59.08,1,1
2584,2,5,20.21,-1,-1
2584,2,5,40.70,1,1
2584,2,5,39.41,1,1
2584,2,5,36.79,1,1
2584,2,5,7.98,-1,-1
2584,2,5,12.19,-1,-1
2584,2,5,38.54,1,1
2584,2,5,57.02,1,1
2584,2,5,8.99,-1,-1
2584,2,5,15.92,-1,-1
2584,2,5,34.69,1,1
2584,2,5,22.29,-1,-1
2584,2,5,44.47,1,1
2584,2,5,43.10,1,1
2584,2,5,28.42,-1,-1
2584,2,5,27.44,-1,-1
2584,2,5,47.69,1,1
2584,2,5,59.94,1,1
2584,2,5,45.80,1,1
2584,2,5,2.15,-1,-1
2584,2,5,46.95,1,1
2584,2,5,30.48,1,-1
2584,2,5,50.61,1,1
2584,2,5,23.72,-1,-1
2584,2,5,6.88,-1,-1
2584,2,5,5.85,-1,-1
2584,2,5,55.98,1,1
2584,2,5,34.39,1,1
2584,2,5,39.96,1,1
2584,2,5,53.26,1,1
2584,2,5,57.55,1,1
2584,2,5,9.72,-1,-1
2584,2,5,31.01,1,1
2584,2,5,3.21,-1,-1
2584,2,5,12.80,-1,-1
2584,2,5,49.39,1,1
2584,2,5,26.98,-1,-1
2584,2,5,32.99,1,1
2584,2,5,15.53,-1,-1
2584,2,5,25.35,-1,-1
2584,2,5,18.95,-1,-1
2584,2,5,13.16,-1,-1
2584,2,5,50.82,1,1
2584,2,5,16.33,-1,-1
2584,2,5,43.10,1,1
2585,2,5,35.64,1,1
2585,2,5,3.55,-1,-1
2585,2,5,27.55,-1,-1
2585,2,5,21.01,-1,-1
2585,2,5,8.78,-1,-1
2585,2,5,23.88,-1,-1
2585,2,5,6.61,-1,-1
2585,2,5,3.87,-1,-1
2585,2,5,45.92,1,1
2585,2,5,38.50,1,1
2585,2,5,6.99,-1,-1
2585,2,5,33.88,1,1
2585,2,5,50.05,1,1
2585,2,5,23.65,-1,-1
2585,2,5,25.19,-1,-1
2585,2,5,46.98,1,1
2585,2,5,49.15,1,1
2585,2,5,42.88,1,1
2585,2,5,13.69,-1,-1
2585,2,5,11.34,-1,-1
2585,2,5,54.65,1,1
2585,2,5,35.83,1,1
2585,2,5,33.58,1,1
2585,2,5,10.55,-1,-1
2585,2,5,57.57,1,1
2585,2,5,47.38,1,1
2585,2,5,40.20,1,1
2585,2,5,17.48,-1,-1
2585,2,5,36.07,1,1
2585,2,5,29.08,-1,-1
2585,2,5,1.29,-1,-1
2585,2,5,14.58,-1,-1
2585,2,5,44.98,1,1
2585,2,5,26.79,-1,-1
2585,2,5,27.38,-1,-1
2585,2,5,40.65,1,1
2585,2,5,14.93,-1,-1
2585,2,5,21.39,-1,-1
2585,2,5,43.22,1,1
2585,2,5,12.78,-1,-1
2585,2,5,31.88,1,1
2585,2,5,18.30,-1,-1
2585,2,5,44.89,1,1
2585,2,5,54.68,1,1
2585,2,5,57.05,1,1
2585,2,5,19.89,-1,-1
2585,2,5,29.82,-1,-1
2585,2,5,55.10,1,1
2585,2,5,17.29,-1,-1
2585,2,5,-0.40,-1,-1
2585,2,5,31.33,1,1
2585,2,5,10.62,-1,-1
2585,2,5,59.48,1,1
2585,2,5,52.91,1,1
2585,2,5,37.96,1,1
2585,2,5,60.25,1,1
2585,2,5,51.98,1,1
2585,2,5,51.32,1,1
2585,2,5,5.17,-1,-1
2585,2,5,8.31,-1,-1
2586,2,5,39.31,1,1
2586,2,5,19.53,-1,-1
2586,2,5,32.04,1,1
2586,2,5,20.75,-1,-1
2586,2,5,23.55,-1,-1
2586,2,5,7.03,-1,-1
2586,2,5,13.87,-1,-1
2586,2,5,50.85,1,1
2586,2,5,8.80,-1,-1
2586,2,5,27.10,-1,-1
2586,2,5,0.28,1,-1
2586,2,5,57.64,1,1
