ps_id,forget_rate,feedback_type,feedback_amount,length,model_forg,ideal
2109,0.10000,2,1,7.33,-1,-1
2109,0.10000,2,1,52.30,1,1
2109,0.10000,2,1,37.29,1,1
2109,0.10000,2,1,18.58,-1,-1
2109,0.10000,2,1,34.93,1,1
2109,0.10000,2,1,2.16,-1,-1
2110,0.10000,2,1,8.24,-1,-1
2110,0.10000,2,1,35.42,1,1
2110,0.10000,2,1,39.88,1,1
2110,0.10000,2,1,32.90,1,1
2110,0.10000,2,1,36.60,1,1
2110,0.10000,2,1,1.94,-1,-1
2110,0.10000,2,1,5.46,-1,-1
2110,0.10000,2,1,23.81,1,-1
2110,0.10000,2,1,40.70,1,1
2110,0.10000,2,1,13.00,-1,-1
2110,0.10000,2,1,44.29,1,1
2110,0.10000,2,1,13.51,-1,-1
2110,0.10000,2,1,58.88,1,1
2110,0.10000,2,1,55.70,1,1
2110,0.10000,2,1,53.06,1,1
2110,0.10000,2,1,33.92,1,1
2110,0.10000,2,1,28.05,1,-1
2110,0.10000,2,1,3.18,-1,-1
2110,0.10000,2,1,30.56,1,1
2110,0.10000,2,1,51.24,1,1
2110,0.10000,2,1,2.59,-1,-1
2110,0.10000,2,1,54.26,1,1
2110,0.10000,2,1,17.52,-1,-1
2110,0.10000,2,1,19.17,-1,-1
2110,0.10000,2,1,58.45,1,1
2110,0.10000,2,1,50.46,1,1
2110,0.10000,2,1,7.85,-1,-1
2110,0.10000,2,1,57.33,1,1
2110,0.10000,2,1,19.18,-1,-1
2110,0.10000,2,1,34.81,1,1
2110,0.10000,2,1,12.10,-1,-1
2110,0.10000,2,1,1.21,-1,-1
2110,0.10000,2,1,38.24,1,1
2110,0.10000,2,1,8.03,-1,-1
2110,0.10000,2,1,25.11,1,-1
2110,0.10000,2,1,48.34,1,1
2110,0.10000,2,1,11.44,-1,-1
2110,0.10000,2,1,54.70,1,1
2110,0.10000,2,1,53.03,1,1
2110,0.10000,2,1,28.66,1,-1
2110,0.10000,2,1,47.14,1,1
2110,0.10000,2,1,21.81,1,-1
2110,0.10000,2,1,16.28,-1,-1
2110,0.10000,2,1,15.54,-1,-1
2110,0.10000,2,1,49.17,1,1
2110,0.10000,2,1,18.43,-1,-1
2110,0.10000,2,1,35.83,1,1
2110,0.10000,2,1,41.77,1,1
2110,0.10000,2,1,37.68,1,1
2110,0.10000,2,1,20.38,1,-1
2110,0.10000,2,1,46.66,1,1
2110,0.10000,2,1,44.83,1,1
2110,0.10000,2,1,6.21,-1,-1
2110,0.10000,2,1,41.89,1,1
2110,0.10000,2,1,27.28,1,-1
2110,0.10000,2,1,5.15,-1,-1
2110,0.10000,2,1,21.65,1,-1
2110,0.10000,2,1,26.57,1,-1
2110,0.10000,2,1,60.05,1,1
2110,0.10000,2,1,30.48,1,-1
2201,0.10000,2,2,48.03,1,1
2201,0.10000,2,2,60.67,1,1
2201,0.10000,2,2,44.61,1,1
2201,0.10000,2,2,48.05,1,1
2201,0.10000,2,2,56.29,1,1
2201,0.10000,2,2,5.45,-1,-1
2201,0.10000,2,2,10.53,-1,-1
2201,0.10000,2,2,6.08,-1,-1
2201,0.10000,2,2,38.76,1,1
2201,0.10000,2,2,9.86,-1,-1
2201,0.10000,2,2,36.30,1,1
2201,0.10000,2,2,7.18,-1,-1
2201,0.10000,2,2,33.08,1,1
2201,0.10000,2,2,57.51,1,1
2201,0.10000,2,2,26.56,-1,-1
2201,0.10000,2,2,21.26,-1,-1
2201,0.10000,2,2,37.67,1,1
2201,0.10000,2,2,19.52,-1,-1
2201,0.10000,2,2,31.49,1,1
2201,0.10000,2,2,27.82,-1,-1
2201,0.10000,2,2,33.58,1,1
2201,0.10000,2,2,12.96,-1,-1
2201,0.10000,2,2,17.88,-1,-1
2201,0.10000,2,2,24.76,-1,-1
2201,0.10000,2,2,46.02,1,1
2201,0.10000,2,2,47.21,1,1
2201,0.10000,2,2,2.08,-1,-1
2201,0.10000,2,2,50.53,1,1
2201,0.10000,2,2,20.63,-1,-1
2201,0.10000,2,2,35.46,1,1
2201,0.10000,2,2,18.14,-1,-1
2201,0.10000,2,2,23.85,-1,-1
2201,0.10000,2,2,32.36,1,1
2201,0.10000,2,2,59.12,1,1
2201,0.10000,2,2,24.76,-1,-1
2201,0.10000,2,2,10.07,-1,-1
2201,0.10000,2,2,12.69,-1,-1
2201,0.10000,2,2,53.20,1,1
2201,0.10000,2,2,37.95,1,1
2201,0.10000,2,2,53.33,1,1
2201,0.10000,2,2,4.04,-1,-1
2201,0.10000,2,2,14.09,-1,-1
2201,0.10000,2,2,15.35,-1,-1
2201,0.10000,2,2,52.02,1,1
2201,0.10000,2,2,30.06,1,-1
2201,0.10000,2,2,14.05,-1,-1
2201,0.10000,2,2,22.99,-1,-1
2201,0.10000,2,2,28.43,-1,-1
2201,0.10000,2,2,21.16,-1,-1
2201,0.10000,2,2,42.48,1,1
2201,0.10000,2,2,6.06,-1,-1
2201,0.10000,2,2,42.26,1,1
2201,0.10000,2,2,0.12,-1,-1
2201,0.10000,2,2,50.34,1,1
2201,0.10000,2,2,45.37,1,1
2201,0.10000,2,2,40.87,1,1
2201,0.10000,2,2,39.22,1,1
2201,0.10000,2,2,55.35,1,1
2201,0.10000,2,2,56.53,1,1
2201,0.10000,2,2,3.85,-1,-1
2202,0.10000,2,2,36.75,-1,1
2202,0.10000,2,2,33.57,1,1
2202,0.10000,2,2,6.33,1,-1
2202,0.10000,2,2,7.17,1,-1
2202,0.10000,2,2,40.62,-1,1
2202,0.10000,2,2,6.57,1,-1
2202,0.10000,2,2,0.98,1,-1
2202,0.10000,2,2,28.48,1,-1
2202,0.10000,2,2,12.88,1,-1
2202,0.10000,2,2,20.35,1,-1
2202,0.10000,2,2,42.65,-1,1
2202,0.10000,2,2,24.46,1,-1
2202,0.10000,2,2,38.90,-1,1
2202,0.10000,2,2,25.26,1,-1
2202,0.10000,2,2,17.16,1,-1
2202,0.10000,2,2,33.29,1,1
2202,0.10000,2,2,57.67,-1,1
2202,0.10000,2,2,59.36,-1,1
2202,0.10000,2,2,21.98,1,-1
2202,0.10000,2,2,2.82,1,-1
2202,0.10000,2,2,44.94,-1,1
2202,0.10000,2,2,42.32,-1,1
2202,0.10000,2,2,56.11,-1,1
2202,0.10000,2,2,4.80,1,-1
2202,0.10000,2,2,29.58,1,-1
2202,0.10000,2,2,18.59,1,-1
2202,0.10000,2,2,37.06,-1,1
2202,0.10000,2,2,57.19,-1,1
2202,0.10000,2,2,40.28,-1,1
2202,0.10000,2,2,52.38,-1,1
2202,0.10000,2,2,32.46,1,1
2202,0.10000,2,2,10.89,1,-1
2202,0.10000,2,2,48.40,-1,1
2202,0.10000,2,2,45.93,-1,1
2202,0.10000,2,2,51.59,-1,1
2202,0.10000,2,2,50.37,-1,1
2202,0.10000,2,2,26.38,1,-1
2202,0.10000,2,2,13.16,1,-1
2202,0.10000,2,2,60.82,-1,1
2202,0.10000,2,2,38.65,-1,1
2202,0.10000,2,2,52.87,-1,1
2202,0.10000,2,2,11.25,1,-1
2202,0.10000,2,2,24.40,1,-1
2202,0.10000,2,2,45.47,-1,1
2202,0.10000,2,2,21.20,1,-1
2202,0.10000,2,2,47.69,-1,1
2202,0.10000,2,2,15.69,1,-1
2202,0.10000,2,2,30.94,1,1
2202,0.10000,2,2,1.93,1,-1
2202,0.10000,2,2,3.87,1,-1
2202,0.10000,2,2,16.51,1,-1
2202,0.10000,2,2,54.26,-1,1
2202,0.10000,2,2,22.40,1,-1
2202,0.10000,2,2,54.22,-1,1
2202,0.10000,2,2,8.81,1,-1
2202,0.10000,2,2,27.96,1,-1
2202,0.10000,2,2,10.25,1,-1
2202,0.10000,2,2,47.59,-1,1
2202,0.10000,2,2,35.06,1,1
2202,0.10000,2,2,17.71,1,-1
2203,0.10000,2,2,24.00,-1,-1
2203,0.10000,2,2,30.58,-1,1
2203,0.10000,2,2,50.18,-1,1
2203,0.10000,2,2,29.51,-1,-1
2203,0.10000,2,2,57.80,1,1
2203,0.10000,2,2,16.00,-1,-1
2203,0.10000,2,2,22.13,-1,-1
2203,0.10000,2,2,6.32,-1,-1
2203,0.10000,2,2,4.04,1,-1
2203,0.10000,2,2,40.70,-1,1
2203,0.10000,2,2,3.72,1,-1
2203,0.10000,2,2,52.66,-1,1
2203,0.10000,2,2,25.96,-1,-1
2203,0.10000,2,2,37.32,-1,1
2203,0.10000,2,2,57.78,1,1
2203,0.10000,2,2,47.14,-1,1
2203,0.10000,2,2,41.59,-1,1
2203,0.10000,2,2,27.34,-1,-1
2203,0.10000,2,2,44.80,-1,1
2203,0.10000,2,2,11.00,-1,-1
2203,0.10000,2,2,36.27,-1,1
2203,0.10000,2,2,2.45,1,-1
2203,0.10000,2,2,52.47,-1,1
2203,0.10000,2,2,25.15,-1,-1
2203,0.10000,2,2,54.37,-1,1
2203,0.10000,2,2,49.37,-1,1
2203,0.10000,2,2,17.64,-1,-1
2203,0.10000,2,2,12.66,-1,-1
2203,0.10000,2,2,46.00,-1,1
2203,0.10000,2,2,58.84,1,1
2203,0.10000,2,2,4.91,1,-1
2203,0.10000,2,2,43.73,-1,1
2203,0.10000,2,2,8.29,-1,-1
2203,0.10000,2,2,30.01,-1,-1
2203,0.10000,2,2,34.60,-1,1
2203,0.10000,2,2,48.83,-1,1
2203,0.10000,2,2,51.14,-1,1
2203,0.10000,2,2,18.21,-1,-1
2203,0.10000,2,2,28.60,-1,-1
2203,0.10000,2,2,13.91,-1,-1
2203,0.10000,2,2,31.44,-1,1
2203,0.10000,2,2,40.73,-1,1
2203,0.10000,2,2,12.41,-1,-1
2203,0.10000,2,2,37.87,-1,1
2203,0.10000,2,2,60.17,1,1
2203,0.10000,2,2,14.47,-1,-1
2203,0.10000,2,2,31.71,-1,1
2203,0.10000,2,2,56.52,1,1
2203,0.10000,2,2,1.34,1,-1
2203,0.10000,2,2,55.08,1,1
2203,0.10000,2,2,18.47,-1,-1
2203,0.10000,2,2,8.93,-1,-1
2203,0.10000,2,2,33.45,-1,1
2203,0.10000,2,2,24.74,-1,-1
2203,0.10000,2,2,5.95,1,-1
2203,0.10000,2,2,39.46,-1,1
2203,0.10000,2,2,20.30,-1,-1
2203,0.10000,2,2,44.14,-1,1
2203,0.10000,2,2,19.81,-1,-1
2203,0.10000,2,2,10.49,-1,-1
2204,0.10000,2,2,37.89,-1,1
2204,0.10000,2,2,55.96,-1,1
2204,0.10000,2,2,38.77,-1,1
2204,0.10000,2,2,48.34,-1,1
2204,0.10000,2,2,2.25,1,-1
2204,0.10000,2,2,50.08,-1,1
2204,0.10000,2,2,22.49,1,-1
2204,0.10000,2,2,60.20,-1,1
2204,0.10000,2,2,21.42,1,-1
2204,0.10000,2,2,19.41,1,-1
2204,0.10000,2,2,32.46,1,1
2204,0.10000,2,2,43.45,-1,1
2204,0.10000,2,2,42.29,-1,1
2204,0.10000,2,2,16.27,1,-1
2204,0.10000,2,2,19.86,1,-1
2204,0.10000,2,2,24.01,1,-1
2204,0.10000,2,2,57.61,-1,1
2204,0.10000,2,2,0.35,1,-1
2204,0.10000,2,2,21.46,1,-1
2204,0.10000,2,2,3.46,1,-1
2204,0.10000,2,2,28.69,1,-1
2204,0.10000,2,2,5.24,1,-1
2204,0.10000,2,2,52.28,-1,1
2204,0.10000,2,2,6.78,1,-1
2204,0.10000,2,2,49.62,-1,1
2204,0.10000,2,2,7.70,1,-1
2204,0.10000,2,2,34.44,-1,1
2204,0.10000,2,2,3.53,1,-1
2204,0.10000,2,2,12.10,1,-1
2204,0.10000,2,2,25.38,1,-1
2204,0.10000,2,2,59.27,-1,1
2204,0.10000,2,2,54.65,-1,1
2204,0.10000,2,2,52.79,-1,1
2204,0.10000,2,2,23.65,1,-1
2204,0.10000,2,2,27.23,1,-1
2204,0.10000,2,2,14.97,1,-1
2204,0.10000,2,2,44.70,-1,1
2204,0.10000,2,2,44.41,-1,1
2204,0.10000,2,2,17.91,1,-1
2204,0.10000,2,2,46.55,-1,1
2204,0.10000,2,2,57.59,-1,1
2204,0.10000,2,2,32.19,1,1
2204,0.10000,2,2,32.82,1,1
2204,0.10000,2,2,46.83,-1,1
2204,0.10000,2,2,54.68,-1,1
2204,0.10000,2,2,41.29,-1,1
2204,0.10000,2,2,28.72,1,-1
2204,0.10000,2,2,13.65,1,-1
2204,0.10000,2,2,35.26,-1,1
2204,0.10000,2,2,31.48,1,1
2204,0.10000,2,2,10.23,1,-1
2204,0.10000,2,2,8.83,1,-1
2204,0.10000,2,2,16.38,1,-1
2204,0.10000,2,2,11.40,1,-1
2204,0.10000,2,2,51.81,-1,1
2204,0.10000,2,2,6.71,1,-1
2204,0.10000,2,2,30.33,1,-1
2204,0.10000,2,2,12.53,1,-1
2204,0.10000,2,2,38.17,-1,1
2204,0.10000,2,2,40.23,-1,1
2205,0.10000,2,2,2.11,1,-1
2205,0.10000,2,2,54.99,1,1
2205,0.10000,2,2,48.76,1,1
2205,0.10000,2,2,31.75,1,1
2205,0.10000,2,2,46.64,1,1
2205,0.10000,2,2,36.77,1,1
2205,0.10000,2,2,2.86,1,-1
2205,0.10000,2,2,7.92,1,-1
2205,0.10000,2,2,14.32,1,-1
2205,0.10000,2,2,10.69,1,-1
2205,0.10000,2,2,3.31,1,-1
2205,0.10000,2,2,33.63,1,1
2205,0.10000,2,2,26.04,1,-1
2205,0.10000,2,2,21.66,-1,-1
2205,0.10000,2,2,51.00,1,1
2205,0.10000,2,2,56.20,1,1
2205,0.10000,2,2,20.32,-1,-1
2205,0.10000,2,2,51.18,1,1
2205,0.10000,2,2,26.51,1,-1
2205,0.10000,2,2,28.67,1,-1
2205,0.10000,2,2,18.54,1,-1
2205,0.10000,2,2,23.05,-1,-1
2205,0.10000,2,2,36.17,1,1
2205,0.10000,2,2,18.61,-1,-1
2205,0.10000,2,2,28.79,1,-1
2205,0.10000,2,2,8.20,1,-1
2205,0.10000,2,2,10.26,1,-1
2205,0.10000,2,2,13.89,1,-1
2205,0.10000,2,2,11.17,1,-1
2205,0.10000,2,2,39.12,1,1
2205,0.10000,2,2,38.05,1,1
2205,0.10000,2,2,35.33,1,1
2205,0.10000,2,2,14.39,1,-1
2205,0.10000,2,2,43.08,1,1
2205,0.10000,2,2,6.55,1,-1
2205,0.10000,2,2,51.34,1,1
2205,0.10000,2,2,50.23,1,1
2205,0.10000,2,2,15.58,1,-1
2205,0.10000,2,2,56.92,1,1
2205,0.10000,2,2,58.10,1,1
2205,0.10000,2,2,16.45,1,-1
2205,0.10000,2,2,54.34,1,1
2205,0.10000,2,2,30.49,1,1
2205,0.10000,2,2,46.06,1,1
2205,0.10000,2,2,0.39,1,-1
2205,0.10000,2,2,44.32,1,1
2205,0.10000,2,2,24.52,-1,-1
2205,0.10000,2,2,44.28,1,1
2205,0.10000,2,2,53.04,1,1
2205,0.10000,2,2,41.14,1,1
2205,0.10000,2,2,39.35,1,1
2205,0.10000,2,2,4.94,1,-1
2205,0.10000,2,2,57.77,1,1
2205,0.10000,2,2,21.76,-1,-1
2205,0.10000,2,2,30.13,1,-1
2205,0.10000,2,2,5.79,1,-1
2205,0.10000,2,2,41.34,1,1
2205,0.10000,2,2,60.20,1,1
2205,0.10000,2,2,22.40,-1,-1
2205,0.10000,2,2,34.31,1,1
2206,0.10000,2,2,23.68,-1,-1
2206,0.10000,2,2,15.91,-1,-1
2206,0.10000,2,2,53.79,1,1
2206,0.10000,2,2,8.50,-1,-1
2206,0.10000,2,2,34.34,1,1
2206,0.10000,2,2,13.14,-1,-1
2206,0.10000,2,2,29.16,-1,-1
2206,0.10000,2,2,51.64,1,1
2206,0.10000,2,2,37.12,1,1
2206,0.10000,2,2,21.81,-1,-1
2206,0.10000,2,2,50.29,1,1
2206,0.10000,2,2,20.08,-1,-1
2206,0.10000,2,2,26.42,-1,-1
2206,0.10000,2,2,36.74,1,1
2206,0.10000,2,2,42.82,1,1
2206,0.10000,2,2,2.65,-1,-1
2206,0.10000,2,2,0.75,-1,-1
2206,0.10000,2,2,44.22,1,1
2206,0.10000,2,2,27.65,-1,-1
2206,0.10000,2,2,23.93,-1,-1
2206,0.10000,2,2,51.07,1,1
2206,0.10000,2,2,10.18,-1,-1
2206,0.10000,2,2,18.83,-1,-1
2206,0.10000,2,2,39.10,1,1
2206,0.10000,2,2,56.18,1,1
2206,0.10000,2,2,6.21,-1,-1
2206,0.10000,2,2,4.94,-1,-1
2206,0.10000,2,2,45.49,1,1
2206,0.10000,2,2,48.04,1,1
2206,0.10000,2,2,29.60,-1,-1
2206,0.10000,2,2,11.33,-1,-1
2206,0.10000,2,2,29.13,-1,-1
2206,0.10000,2,2,30.79,-1,1
2206,0.10000,2,2,57.66,1,1
2206,0.10000,2,2,34.15,1,1
2206,0.10000,2,2,22.51,-1,-1
2206,0.10000,2,2,55.25,1,1
2206,0.10000,2,2,31.75,-1,1
2206,0.10000,2,2,14.96,-1,-1
2206,0.10000,2,2,49.22,1,1
2206,0.10000,2,2,42.24,1,1
2206,0.10000,2,2,50.19,1,1
2206,0.10000,2,2,54.27,1,1
2206,0.10000,2,2,41.56,1,1
2206,0.10000,2,2,24.68,-1,-1
2206,0.10000,2,2,8.23,-1,-1
2206,0.10000,2,2,46.77,1,1
2206,0.10000,2,2,59.15,1,1
2206,0.10000,2,2,33.60,-1,1
2206,0.10000,2,2,9.65,-1,-1
2206,0.10000,2,2,3.17,-1,-1
2206,0.10000,2,2,46.56,1,1
2206,0.10000,2,2,37.74,1,1
2206,0.10000,2,2,9.67,-1,-1
2206,0.10000,2,2,17.26,-1,-1
2206,0.10000,2,2,60.34,1,1
2206,0.10000,2,2,4.33,-1,-1
2206,0.10000,2,2,39.96,1,1
2206,0.10000,2,2,14.55,-1,-1
2206,0.10000,2,2,17.12,-1,-1
2207,0.10000,2,2,46.16,-1,1
2207,0.10000,2,2,36.44,-1,1
2207,0.10000,2,2,41.51,-1,1
2207,0.10000,2,2,34.98,-1,1
2207,0.10000,2,2,42.21,-1,1
2207,0.10000,2,2,43.33,-1,1
2207,0.10000,2,2,19.10,1,-1
2207,0.10000,2,2,57.70,-1,1
2207,0.10000,2,2,2.05,1,-1
2207,0.10000,2,2,47.27,-1,1
2207,0.10000,2,2,55.61,-1,1
2207,0.10000,2,2,54.38,-1,1
2207,0.10000,2,2,10.29,1,-1
2207,0.10000,2,2,33.17,1,1
2207,0.10000,2,2,20.29,1,-1
2207,0.10000,2,2,20.55,1,-1
2207,0.10000,2,2,36.85,-1,1
2207,0.10000,2,2,31.42,1,1
2207,0.10000,2,2,7.06,1,-1
2207,0.10000,2,2,33.68,1,1
2207,0.10000,2,2,11.00,1,-1
2207,0.10000,2,2,30.19,1,-1
2207,0.10000,2,2,45.13,-1,1
2207,0.10000,2,2,8.94,1,-1
2207,0.10000,2,2,24.73,1,-1
2207,0.10000,2,2,38.28,-1,1
2207,0.10000,2,2,58.96,-1,1
2207,0.10000,2,2,4.61,1,-1
2207,0.10000,2,2,22.95,1,-1
2207,0.10000,2,2,35.37,-1,1
2207,0.10000,2,2,8.27,1,-1
2207,0.10000,2,2,32.26,1,1
2207,0.10000,2,2,48.90,-1,1
2207,0.10000,2,2,13.83,1,-1
2207,0.10000,2,2,29.35,1,-1
2207,0.10000,2,2,52.22,-1,1
2207,0.10000,2,2,40.67,-1,1
2207,0.10000,2,2,11.79,1,-1
2207,0.10000,2,2,24.30,1,-1
2207,0.10000,2,2,23.00,1,-1
2207,0.10000,2,2,57.47,-1,1
2207,0.10000,2,2,0.96,1,-1
2207,0.10000,2,2,43.94,-1,1
2207,0.10000,2,2,16.67,1,-1
2207,0.10000,2,2,49.58,-1,1
2207,0.10000,2,2,14.35,1,-1
2207,0.10000,2,2,47.58,-1,1
2207,0.10000,2,2,13.19,1,-1
2207,0.10000,2,2,3.70,1,-1
2207,0.10000,2,2,15.40,1,-1
2207,0.10000,2,2,55.35,-1,1
2207,0.10000,2,2,58.72,-1,1
2207,0.10000,2,2,27.23,1,-1
2207,0.10000,2,2,53.36,-1,1
2207,0.10000,2,2,18.43,1,-1
2207,0.10000,2,2,51.27,-1,1
2207,0.10000,2,2,25.49,1,-1
2207,0.10000,2,2,28.38,1,-1
2207,0.10000,2,2,3.20,1,-1
2207,0.10000,2,2,6.34,1,-1
2208,0.10000,2,2,47.07,1,1
2208,0.10000,2,2,53.71,1,1
2208,0.10000,2,2,59.56,1,1
2208,0.10000,2,2,34.97,1,1
2208,0.10000,2,2,49.69,1,1
2208,0.10000,2,2,4.34,1,-1
2208,0.10000,2,2,19.20,1,-1
2208,0.10000,2,2,7.60,1,-1
2208,0.10000,2,2,17.87,1,-1
2208,0.10000,2,2,52.42,1,1
2208,0.10000,2,2,31.30,-1,1
2208,0.10000,2,2,43.79,1,1
2208,0.10000,2,2,28.30,-1,-1
2208,0.10000,2,2,51.88,1,1
2208,0.10000,2,2,10.35,1,-1
2208,0.10000,2,2,13.75,1,-1
2208,0.10000,2,2,5.37,1,-1
2208,0.10000,2,2,36.02,1,1
2208,0.10000,2,2,25.62,-1,-1
2208,0.10000,2,2,5.12,1,-1
2208,0.10000,2,2,8.73,1,-1
2208,0.10000,2,2,17.34,1,-1
2208,0.10000,2,2,13.09,1,-1
2208,0.10000,2,2,26.90,-1,-1
2208,0.10000,2,2,15.92,1,-1
2208,0.10000,2,2,53.60,1,1
2208,0.10000,2,2,58.15,1,1
2208,0.10000,2,2,39.11,1,1
2208,0.10000,2,2,36.98,1,1
2208,0.10000,2,2,43.96,1,1
2208,0.10000,2,2,22.44,-1,-1
2208,0.10000,2,2,30.05,-1,-1
2208,0.10000,2,2,27.30,-1,-1
2208,0.10000,2,2,57.88,1,1
2208,0.10000,2,2,55.67,1,1
2208,0.10000,2,2,13.59,1,-1
2208,0.10000,2,2,24.95,-1,-1
2208,0.10000,2,2,36.91,1,1
2208,0.10000,2,2,1.06,1,-1
2208,0.10000,2,2,6.54,1,-1
2208,0.10000,2,2,24.58,-1,-1
2208,0.10000,2,2,20.08,1,-1
2208,0.10000,2,2,54.34,1,1
2208,0.10000,2,2,12.00,1,-1
2208,0.10000,2,2,13.27,1,-1
2208,0.10000,2,2,35.10,1,1
2208,0.10000,2,2,41.20,1,1
2208,0.10000,2,2,45.80,1,1
2208,0.10000,2,2,2.92,1,-1
2208,0.10000,2,2,42.61,1,1
2208,0.10000,2,2,40.15,1,1
2208,0.10000,2,2,32.90,1,1
2208,0.10000,2,2,21.65,1,-1
2208,0.10000,2,2,56.44,1,1
2208,0.10000,2,2,43.03,1,1
2208,0.10000,2,2,1.80,1,-1
2208,0.10000,2,2,32.33,1,1
2208,0.10000,2,2,21.84,1,-1
2208,0.10000,2,2,49.10,1,1
2208,0.10000,2,2,47.86,1,1
2209,0.10000,2,2,59.76,-1,1
2209,0.10000,2,2,43.31,-1,1
2209,0.10000,2,2,10.69,-1,-1
2209,0.10000,2,2,27.03,1,-1
2209,0.10000,2,2,14.68,-1,-1
2209,0.10000,2,2,48.74,-1,1
2209,0.10000,2,2,47.45,-1,1
2209,0.10000,2,2,4.86,-1,-1
2209,0.10000,2,2,24.08,1,-1
2209,0.10000,2,2,29.35,-1,-1
2209,0.10000,2,2,32.86,-1,1
2209,0.10000,2,2,47.46,-1,1
2209,0.10000,2,2,51.21,-1,1
2209,0.10000,2,2,32.36,-1,1
2209,0.10000,2,2,6.40,-1,-1
2209,0.10000,2,2,35.52,-1,1
2209,0.10000,2,2,4.91,-1,-1
2209,0.10000,2,2,16.41,-1,-1
2209,0.10000,2,2,36.92,-1,1
2209,0.10000,2,2,42.37,-1,1
2209,0.10000,2,2,13.41,-1,-1
2209,0.10000,2,2,39.38,-1,1
2209,0.10000,2,2,7.84,-1,-1
2209,0.10000,2,2,45.67,-1,1
2209,0.10000,2,2,11.73,-1,-1
2209,0.10000,2,2,59.02,-1,1
2209,0.10000,2,2,52.96,-1,1
2209,0.10000,2,2,25.67,1,-1
2209,0.10000,2,2,36.42,-1,1
2209,0.10000,2,2,39.68,-1,1
2209,0.10000,2,2,56.24,-1,1
2209,0.10000,2,2,57.01,-1,1
2209,0.10000,2,2,27.74,1,-1
2209,0.10000,2,2,2.33,-1,-1
2209,0.10000,2,2,37.30,-1,1
2209,0.10000,2,2,57.07,-1,1
2209,0.10000,2,2,0.36,-1,-1
2209,0.10000,2,2,55.08,-1,1
2209,0.10000,2,2,8.52,-1,-1
2209,0.10000,2,2,25.75,1,-1
2209,0.10000,2,2,51.89,-1,1
2209,0.10000,2,2,16.81,-1,-1
2209,0.10000,2,2,18.02,1,-1
2209,0.10000,2,2,22.52,1,-1
2209,0.10000,2,2,20.45,1,-1
2209,0.10000,2,2,53.68,-1,1
2209,0.10000,2,2,41.59,-1,1
2209,0.10000,2,2,6.41,-1,-1
2209,0.10000,2,2,30.93,-1,1
2209,0.10000,2,2,39.70,-1,1
2209,0.10000,2,2,45.14,-1,1
2209,0.10000,2,2,19.68,1,-1
2209,0.10000,2,2,50.02,-1,1
2209,0.10000,2,2,1.24,-1,-1
2209,0.10000,2,2,29.90,-1,-1
2209,0.10000,2,2,20.48,1,-1
2209,0.10000,2,2,22.40,1,-1
2209,0.10000,2,2,32.98,-1,1
2209,0.10000,2,2,14.49,-1,-1
2209,0.10000,2,2,9.59,-1,-1
2210,0.10000,2,2,31.27,-1,1
2210,0.10000,2,2,38.58,-1,1
2210,0.10000,2,2,47.91,-1,1
2210,0.10000,2,2,14.86,1,-1
2210,0.10000,2,2,11.47,1,-1
2210,0.10000,2,2,54.33,-1,1
2210,0.10000,2,2,50.57,-1,1
2210,0.10000,2,2,31.77,-1,1
2210,0.10000,2,2,41.25,-1,1
2210,0.10000,2,2,43.94,-1,1
2210,0.10000,2,2,59.56,-1,1
2210,0.10000,2,2,57.50,-1,1
2210,0.10000,2,2,57.54,-1,1
2210,0.10000,2,2,39.52,-1,1
2210,0.10000,2,2,35.04,-1,1
2210,0.10000,2,2,11.97,1,-1
2210,0.10000,2,2,20.48,1,-1
2210,0.10000,2,2,53.64,-1,1
2210,0.10000,2,2,5.90,1,-1
2210,0.10000,2,2,28.63,-1,-1
2210,0.10000,2,2,19.56,1,-1
2210,0.10000,2,2,26.96,-1,-1
2210,0.10000,2,2,51.98,-1,1
2210,0.10000,2,2,26.04,1,-1
2210,0.10000,2,2,33.31,-1,1
2210,0.10000,2,2,36.06,-1,1
2210,0.10000,2,2,17.43,1,-1
2210,0.10000,2,2,42.82,-1,1
2210,0.10000,2,2,1.65,1,-1
2210,0.10000,2,2,4.48,1,-1
2210,0.10000,2,2,7.05,1,-1
2210,0.10000,2,2,18.88,1,-1
2210,0.10000,2,2,37.89,-1,1
2210,0.10000,2,2,25.31,1,-1
2210,0.10000,2,2,24.60,1,-1
2210,0.10000,2,2,37.55,-1,1
2210,0.10000,2,2,9.73,1,-1
2210,0.10000,2,2,12.77,1,-1
2210,0.10000,2,2,4.95,1,-1
2210,0.10000,2,2,44.72,-1,1
2210,0.10000,2,2,8.34,1,-1
2210,0.10000,2,2,17.91,1,-1
2210,0.10000,2,2,29.93,-1,-1
2210,0.10000,2,2,21.52,1,-1
2210,0.10000,2,2,17.02,1,-1
2210,0.10000,2,2,12.94,1,-1
2210,0.10000,2,2,56.12,-1,1
2210,0.10000,2,2,22.86,1,-1
2210,0.10000,2,2,44.87,-1,1
2210,0.10000,2,2,0.50,1,-1
2210,0.10000,2,2,54.21,-1,1
2210,0.10000,2,2,2.65,1,-1
2210,0.10000,2,2,42.84,-1,1
2210,0.10000,2,2,49.03,-1,1
2210,0.10000,2,2,47.02,-1,1
2210,0.10000,2,2,49.11,-1,1
2210,0.10000,2,2,59.05,-1,1
2210,0.10000,2,2,28.23,-1,-1
2210,0.10000,2,2,33.71,-1,1
2210,0.10000,2,2,8.62,1,-1
