ps_id,feedback_type,feedback_amount,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
2530,2,5,26.48,-1,-1,-1,-1,-1
2530,2,5,21.31,-1,-1,-1,-1,-1
2530,2,5,13.43,-2,-1,-1,-1,-1
2530,2,5,36.35,1,1,1,1,1
2530,2,5,28.64,-2,-1,-1,-1,1
2530,2,5,39.03,2,1,1,1,1
2530,2,5,39.47,1,1,1,1,1
2530,2,5,46.85,2,1,1,1,1
2530,2,5,29.81,-1,-1,-1,-1,-1
2530,2,5,32.63,2,1,-1,-1,-1
2530,2,5,33.29,2,1,-1,-1,-1
2530,2,5,14.75,-1,-1,-1,-1,-1
2530,2,5,26.41,-1,-1,-1,-1,-1
2530,2,5,11.78,-1,-1,1,-1,-1
2530,2,5,42.65,2,1,-1,-1,1
2530,2,5,39.67,2,1,1,1,1
2530,2,5,16.15,-1,-1,-1,-1,1
2530,2,5,43.34,1,1,-1,1,1
2530,2,5,40.42,1,1,1,1,1
2530,2,5,29.69,2,1,1,1,-1
2530,2,5,7.47,-2,-1,-1,-1,-1
2530,2,5,38.14,2,1,1,1,1
2530,2,5,24.16,-2,-1,1,1,-1
2530,2,5,35.63,1,1,1,1,1
2530,2,5,37.65,1,1,1,1,1
2530,2,5,44.40,2,1,1,1,1
2530,2,5,40.19,2,1,1,1,1
2530,2,5,14.04,-1,-1,1,-1,-1
2530,2,5,34.10,1,1,1,1,-1
2530,2,5,18.05,-1,-1,-1,-1,-1
2530,2,5,17.54,-1,-1,-1,-1,-1
2530,2,5,36.75,1,1,1,1,1
2530,2,5,31.54,1,1,1,1,-1
2530,2,5,23.70,-2,-1,-1,-1,-1
2530,2,5,28.73,-1,-1,1,-1,-1
2530,2,5,46.50,1,1,1,1,1
2530,2,5,36.59,1,1,1,1,1
2530,2,5,35.99,2,1,1,1,1
2530,2,5,44.67,1,1,1,1,1
2530,2,5,33.87,2,1,1,1,1
2530,2,5,30.06,2,1,1,1,-1
2530,2,5,34.45,1,1,-1,1,-1
2530,2,5,38.83,2,1,1,1,1
2530,2,5,19.50,-2,-1,-1,-1,-1
2530,2,5,28.35,-2,-1,1,1,-1
2530,2,5,8.45,-1,-1,-1,-1,-1
2530,2,5,16.59,-1,-1,-1,-1,-1
2530,2,5,36.91,1,1,1,1,1
2530,2,5,29.60,-2,-1,1,1,-1
2530,2,5,28.46,-1,-1,1,-1,1
2530,2,5,51.22,1,1,1,1,1
2530,2,5,31.07,2,1,1,1,-1
2530,2,5,11.53,-1,-1,-1,-1,-1
2530,2,5,39.84,2,1,1,1,1
2530,2,5,22.55,-2,-1,-1,-1,-1
2530,2,5,23.26,-1,-1,-1,-1,-1
2530,2,5,31.86,1,1,1,1,-1
2530,2,5,18.80,-1,-1,-1,-1,-1
2530,2,5,21.74,-2,-1,-1,-1,-1
2530,2,5,47.30,2,1,1,1,1
2530,2,5,33.22,1,1,1,1,-1
2530,2,5,46.04,1,1,1,1,1
2530,2,5,46.03,1,1,1,1,1
2530,2,5,41.26,1,1,1,1,-1
2530,2,5,28.71,-1,-1,-1,-1,-1
2530,2,5,36.12,2,1,-1,-1,1
2530,2,5,27.23,-2,-1,-1,-1,-1
2530,2,5,24.94,-1,-1,-1,-1,-1
2530,2,5,20.75,-1,-1,-1,-1,-1
2530,2,5,19.95,-1,-1,-1,-1,-1
2530,2,5,23.78,-2,-1,1,1,-1
2530,2,5,36.15,1,1,-1,1,1
2530,2,5,48.03,1,1,1,1,1
2530,2,5,30.98,1,1,-1,1,-1
2530,2,5,31.56,1,1,1,1,-1
2530,2,5,43.01,2,1,-1,-1,1
2530,2,5,39.02,1,1,-1,1,1
2530,2,5,34.50,2,1,-1,-1,-1
2530,2,5,43.52,1,1,1,1,-1
2530,2,5,25.68,-2,-1,1,1,-1
2530,2,5,37.95,1,1,1,1,1
2530,2,5,38.85,1,1,1,1,1
2530,2,5,17.76,-2,-1,1,1,-1
2530,2,5,40.05,2,1,-1,-1,1
2530,2,5,20.85,-1,-1,1,-1,-1
2530,2,5,41.96,1,1,-1,1,1
2530,2,5,34.54,1,1,1,1,1
2530,2,5,20.14,-2,-1,-1,-1,-1
2530,2,5,15.30,-1,-1,-1,-1,-1
2530,2,5,16.92,-2,-1,-1,-1,-1
2530,2,5,34.65,2,1,1,1,-1
2530,2,5,49.91,2,1,1,1,1
2530,2,5,20.81,-1,-1,-1,-1,-1
2530,2,5,22.98,-1,-1,-1,-1,-1
2530,2,5,25.35,-1,-1,-1,-1,-1
2530,2,5,31.34,1,1,-1,1,-1
2530,2,5,21.00,-1,-1,-1,-1,-1
2530,2,5,19.74,-1,-1,-1,-1,-1
2530,2,5,24.40,-1,-1,-1,-1,-1
2530,2,5,35.03,1,1,1,1,1
2530,2,5,29.97,-1,-1,1,-1,-1
2530,2,5,55.57,1,1,1,1,1
2530,2,5,6.95,-1,-1,-1,-1,-1
2530,2,5,10.33,-2,-1,-1,-1,-1
2530,2,5,28.05,-2,-1,-1,-1,-1
2530,2,5,17.22,-1,-1,-1,-1,-1
2530,2,5,36.70,1,1,-1,1,1
2530,2,5,24.55,-1,-1,-1,-1,-1
2530,2,5,31.04,1,1,-1,1,-1
2530,2,5,26.08,-1,-1,-1,-1,-1
2530,2,5,35.19,1,1,1,1,-1
2530,2,5,25.09,-2,-1,-1,-1,-1
2530,2,5,24.83,-2,-1,-1,-1,-1
2530,2,5,38.63,1,1,1,1,1
2530,2,5,29.84,-1,-1,1,-1,-1
2530,2,5,32.68,1,1,1,1,-1
2530,2,5,25.16,-2,-1,-1,-1,-1
2530,2,5,27.29,-1,-1,-1,-1,-1
2530,2,5,21.17,-1,-1,-1,-1,-1
2530,2,5,51.99,2,1,-1,-1,-1
2530,2,5,14.12,-2,-1,1,1,-1
2530,2,5,27.47,-2,-1,-1,-1,-1
2530,2,5,49.58,1,1,-1,1,1
2530,2,5,22.46,-2,-1,-1,-1,-1
2530,2,5,42.33,2,1,1,1,1
2530,2,5,22.05,-1,-1,-1,-1,-1
2530,2,5,21.48,-1,-1,-1,-1,-1
2530,2,5,41.60,2,1,1,1,1
2530,2,5,15.08,-2,-1,-1,-1,-1
2530,2,5,28.30,-1,-1,-1,-1,1
2530,2,5,27.53,-2,-1,-1,-1,-1
2530,2,5,31.60,2,1,-1,-1,-1
2530,2,5,37.69,1,1,1,1,1
2530,2,5,16.36,-1,-1,-1,-1,-1
2530,2,5,35.25,1,1,1,1,1
2530,2,5,36.34,1,1,1,1,1
2530,2,5,32.61,1,1,1,1,-1
2530,2,5,29.42,-2,-1,-1,-1,-1
2530,2,5,47.04,2,1,1,1,1
2530,2,5,21.96,-2,-1,-1,-1,-1
2530,2,5,6.37,-2,-1,-1,-1,-1
2530,2,5,43.93,2,1,1,1,1
2530,2,5,53.89,1,1,1,1,1
2530,2,5,14.93,-2,-1,-1,-1,-1
2530,2,5,15.12,-2,-1,-1,-1,-1
2530,2,5,24.33,-1,-1,-1,-1,-1
2530,2,5,45.01,1,1,1,1,1
2530,2,5,26.45,-1,-1,-1,-1,-1
2530,2,5,46.31,2,1,1,1,1
2530,2,5,39.96,2,1,1,1,1
2530,2,5,23.54,-2,-1,-1,-1,-1
2531,2,5,25.87,-1,-1,1,-1,-1
2531,2,5,30.18,1,1,-1,1,-1
2531,2,5,33.71,2,1,1,1,-1
2531,2,5,33.78,2,1,1,1,-1
2531,2,5,28.84,-1,-1,1,-1,1
2531,2,5,46.63,2,1,1,1,1
2531,2,5,20.52,-2,-1,-1,-1,-1
2531,2,5,33.00,2,1,1,1,1
2531,2,5,29.43,-1,-1,-1,-1,-1
2531,2,5,41.10,1,1,1,1,1
2531,2,5,18.04,-1,-1,-1,-1,1
2531,2,5,25.75,-1,-1,-1,-1,-1
2531,2,5,27.72,-2,-1,-1,-1,-1
2531,2,5,29.92,-2,-1,-1,-1,-1
2531,2,5,21.92,-1,-1,-1,-1,-1
2531,2,5,16.52,-1,-1,-1,-1,-1
2531,2,5,29.61,-1,-1,-1,-1,1
2531,2,5,26.66,-2,-1,-1,-1,1
2531,2,5,20.89,-1,-1,1,-1,-1
2531,2,5,29.59,-2,-1,1,1,1
2531,2,5,30.58,-1,-1,-1,-1,1
2531,2,5,21.45,-1,-1,1,-1,-1
2531,2,5,5.93,-1,-1,1,-1,-1
2531,2,5,49.13,1,1,1,1,1
2531,2,5,33.63,1,1,-1,1,1
2531,2,5,44.25,1,1,1,1,1
2531,2,5,18.78,-1,-1,-1,-1,-1
2531,2,5,15.32,-1,-1,-1,-1,-1
2531,2,5,40.23,2,1,1,1,1
2531,2,5,21.32,-1,-1,-1,-1,-1
2531,2,5,27.22,-1,-1,-1,-1,-1
2531,2,5,38.24,1,1,1,1,1
2531,2,5,43.12,1,1,1,1,1
2531,2,5,27.81,-1,-1,-1,-1,-1
2531,2,5,37.93,2,1,1,1,1
2531,2,5,19.64,-2,-1,-1,-1,-1
2531,2,5,26.89,-1,-1,-1,-1,-1
2531,2,5,24.19,-1,-1,-1,-1,-1
2531,2,5,47.12,2,1,1,1,1
2531,2,5,45.62,1,1,1,1,1
2531,2,5,37.66,2,1,1,1,1
2531,2,5,50.47,1,1,1,1,1
2531,2,5,30.55,1,1,-1,1,-1
2531,2,5,17.13,-2,-1,-1,-1,-1
2531,2,5,26.43,-2,-1,1,1,-1
2531,2,5,25.39,-2,-1,1,1,-1
2531,2,5,30.96,2,1,1,1,-1
2531,2,5,32.66,1,1,1,1,1
2531,2,5,42.51,1,1,-1,1,1
2531,2,5,15.17,-1,-1,1,-1,-1
2531,2,5,41.19,2,1,1,1,1
2531,2,5,38.77,1,1,1,1,1
2531,2,5,14.08,-1,-1,-1,-1,1
2531,2,5,45.36,1,1,1,1,1
2531,2,5,38.19,2,1,1,1,1
2531,2,5,47.73,1,1,1,1,1
2531,2,5,23.86,-2,-1,-1,-1,-1
2531,2,5,15.93,-1,-1,-1,-1,-1
2531,2,5,28.38,-1,-1,-1,-1,1
2531,2,5,31.08,1,1,-1,1,1
2531,2,5,36.84,2,1,1,1,1
2531,2,5,22.73,-1,-1,-1,-1,-1
2531,2,5,33.46,2,1,1,1,1
2531,2,5,35.12,1,1,1,1,1
2531,2,5,28.67,-1,-1,-1,-1,-1
2531,2,5,29.69,-1,-1,-1,-1,1
2531,2,5,43.01,1,1,1,1,1
2531,2,5,53.33,1,1,1,1,1
2531,2,5,36.76,2,1,1,1,1
2531,2,5,15.02,-2,-1,-1,-1,-1
2531,2,5,26.25,-2,-1,-1,-1,-1
2531,2,5,50.29,1,1,1,1,1
2531,2,5,24.65,-2,-1,-1,-1,-1
2531,2,5,45.45,1,1,1,1,1
2531,2,5,16.25,-1,-1,-1,-1,-1
2531,2,5,27.83,-1,-1,-1,-1,-1
2531,2,5,35.24,1,1,-1,1,1
2531,2,5,40.56,2,1,1,1,1
2531,2,5,14.33,-1,-1,-1,-1,-1
2531,2,5,25.22,-1,-1,-1,-1,-1
2531,2,5,13.67,-1,-1,-1,-1,-1
2531,2,5,32.75,2,1,1,1,1
2531,2,5,37.51,1,1,1,1,1
2531,2,5,34.45,1,1,1,1,1
2531,2,5,7.76,-2,-1,-1,-1,1
2531,2,5,39.41,1,1,1,1,-1
2531,2,5,40.75,2,1,1,1,1
2531,2,5,24.40,-1,-1,1,-1,1
2531,2,5,21.65,-2,-1,-1,-1,-1
2531,2,5,24.86,-1,-1,-1,-1,-1
2531,2,5,14.47,-2,-1,-1,-1,1
2531,2,5,22.78,-2,-1,-1,-1,-1
2531,2,5,17.12,-1,-1,-1,-1,-1
2531,2,5,7.20,-1,-1,-1,-1,-1
2531,2,5,55.20,2,1,1,1,1
2531,2,5,37.08,1,1,-1,1,1
2531,2,5,42.93,1,1,1,1,1
2531,2,5,16.78,-2,-1,1,1,1
2531,2,5,31.95,2,1,1,1,1
2531,2,5,44.72,1,1,1,1,1
2531,2,5,35.46,1,1,-1,1,1
2531,2,5,37.52,1,1,-1,1,-1
2531,2,5,22.67,-2,-1,1,1,-1
2531,2,5,9.57,-2,-1,1,1,-1
2531,2,5,32.37,2,1,1,1,1
2531,2,5,29.23,-1,-1,1,-1,-1
2531,2,5,37.38,2,1,1,1,1
2531,2,5,12.61,-1,-1,1,-1,-1
2531,2,5,33.57,2,1,1,1,1
2531,2,5,30.14,-1,-1,-1,-1,-1
2531,2,5,19.71,-2,-1,-1,-1,-1
2531,2,5,20.16,-2,-1,-1,-1,1
2531,2,5,22.87,-1,-1,-1,-1,-1
2531,2,5,31.33,1,1,-1,1,-1
2531,2,5,38.28,1,1,1,1,1
2531,2,5,21.60,-1,-1,-1,-1,-1
2531,2,5,43.83,2,1,1,1,1
2531,2,5,31.33,1,1,1,1,1
2531,2,5,19.94,-2,-1,-1,-1,-1
2531,2,5,40.60,1,1,1,1,1
2531,2,5,26.75,-1,-1,1,-1,-1
2531,2,5,22.34,-2,-1,-1,-1,-1
2531,2,5,25.54,-2,-1,-1,-1,-1
2531,2,5,24.83,-2,-1,-1,-1,-1
2531,2,5,38.93,1,1,1,1,1
2531,2,5,46.67,2,1,1,1,1
2531,2,5,45.20,1,1,1,1,1
2531,2,5,42.01,1,1,1,1,1
2531,2,5,53.50,2,1,1,1,1
2531,2,5,34.11,1,1,1,1,1
2531,2,5,18.27,-2,-1,1,1,-1
2531,2,5,34.81,2,1,1,1,1
2531,2,5,33.19,1,1,-1,1,1
2531,2,5,26.04,-1,-1,1,-1,-1
2531,2,5,36.73,2,1,1,1,1
2531,2,5,35.72,1,1,1,1,1
2531,2,5,11.42,-2,-1,1,1,-1
2531,2,5,31.01,2,1,1,1,1
2531,2,5,27.04,-1,-1,1,-1,-1
2531,2,5,32.85,2,1,1,1,1
2531,2,5,34.57,2,1,1,1,1
2531,2,5,43.47,1,1,1,1,1
2531,2,5,17.77,-1,-1,-1,-1,-1
2531,2,5,23.45,-2,-1,-1,-1,-1
2531,2,5,35.87,1,1,1,1,-1
2531,2,5,23.69,-1,-1,-1,-1,-1
2531,2,5,9.55,-2,-1,-1,-1,-1
2531,2,5,28.01,-1,-1,-1,-1,-1
2531,2,5,19.42,-1,-1,-1,-1,-1
2531,2,5,30.95,2,1,1,1,1
2531,2,5,44.80,1,1,-1,1,1
2531,2,5,38.26,2,1,1,1,1
2531,2,5,29.80,-1,-1,1,-1,-1
2531,2,5,20.24,-1,-1,-1,-1,-1
2531,2,5,41.78,1,1,1,1,1
2531,2,5,32.10,1,1,-1,1,1
2531,2,5,36.40,2,1,1,1,1
2531,2,5,30.00,-1,-1,1,-1,-1
2531,2,5,38.97,2,1,1,1,1
2531,2,5,53.52,1,1,1,1,1
2532,2,5,33.92,2,1,-1,-1,1
2532,2,5,25.14,-1,-1,-1,-1,-1
2532,2,5,33.54,1,1,1,1,-1
2532,2,5,16.26,-1,-1,-1,-1,-1
2532,2,5,17.20,-2,-1,-1,-1,-1
2532,2,5,9.53,-2,-1,-1,-1,-1
2532,2,5,25.27,-1,-1,1,-1,1
2532,2,5,17.22,-2,-1,-1,-1,-1
2532,2,5,51.80,2,1,-1,-1,1
2532,2,5,38.74,2,1,1,1,1
2532,2,5,45.93,2,1,-1,-1,1
2532,2,5,13.64,-1,-1,-1,-1,-1
2532,2,5,37.62,2,1,1,1,1
2532,2,5,22.96,-2,-1,-1,-1,-1
2532,2,5,23.09,-1,-1,-1,-1,-1
2532,2,5,19.35,-1,-1,-1,-1,-1
2532,2,5,31.38,2,1,1,1,-1
2532,2,5,35.15,2,1,1,1,1
2532,2,5,31.35,2,1,1,1,-1
2532,2,5,35.68,2,1,1,1,1
2532,2,5,19.83,-2,-1,-1,-1,-1
2532,2,5,6.51,-1,-1,-1,-1,-1
2532,2,5,30.97,-2,-1,1,1,1
2532,2,5,28.53,-2,-1,1,1,1
2532,2,5,40.91,2,1,1,1,1
2532,2,5,22.91,-1,-1,1,-1,-1
2532,2,5,29.02,-2,-1,1,1,1
2532,2,5,26.75,-1,-1,1,-1,-1
2532,2,5,52.55,2,1,1,1,1
2532,2,5,37.04,1,1,1,1,1
2532,2,5,30.74,1,1,1,1,-1
2532,2,5,13.93,-1,-1,-1,-1,-1
2532,2,5,45.57,1,1,1,1,1
2532,2,5,37.23,1,1,1,1,1
2532,2,5,35.19,1,1,1,1,1
2532,2,5,30.74,2,1,-1,-1,-1
2532,2,5,29.06,-1,-1,-1,-1,1
2532,2,5,23.08,-1,-1,-1,-1,-1
2532,2,5,37.90,1,1,1,1,1
2532,2,5,12.72,-1,-1,-1,-1,-1
2532,2,5,44.73,2,1,1,1,1
2532,2,5,32.67,1,1,-1,1,1
2532,2,5,22.26,-2,-1,-1,-1,-1
2532,2,5,32.63,1,1,1,1,1
2532,2,5,41.35,1,1,1,1,1
2532,2,5,31.57,2,1,1,1,1
2532,2,5,18.42,-2,-1,-1,-1,-1
2532,2,5,7.81,-1,-1,-1,-1,-1
2532,2,5,48.99,2,1,1,1,1
2532,2,5,27.09,-1,-1,1,-1,-1
2532,2,5,26.77,-1,-1,-1,-1,-1
2532,2,5,33.40,1,1,-1,1,1
2532,2,5,31.31,2,1,1,1,-1
2532,2,5,40.35,2,1,1,1,1
2532,2,5,22.64,-2,-1,-1,-1,-1
2532,2,5,22.26,-1,-1,-1,-1,-1
2532,2,5,39.20,2,1,1,1,1
2532,2,5,43.14,1,1,1,1,1
2532,2,5,35.84,2,1,1,1,1
2532,2,5,27.64,-2,-1,-1,-1,-1
2532,2,5,21.52,-1,-1,-1,-1,-1
2532,2,5,51.65,1,1,1,1,1
2532,2,5,55.20,2,1,1,1,1
2532,2,5,9.11,-1,-1,-1,-1,-1
2532,2,5,44.83,2,1,1,1,1
2532,2,5,35.42,1,1,-1,1,1
2532,2,5,37.61,2,1,1,1,1
2532,2,5,14.52,-1,-1,-1,-1,-1
2532,2,5,40.02,2,1,1,1,1
2532,2,5,15.89,-1,-1,-1,-1,-1
2532,2,5,38.45,1,1,1,1,1
2532,2,5,44.94,1,1,1,1,1
2532,2,5,28.85,-1,-1,1,-1,1
2532,2,5,24.42,-1,-1,-1,-1,-1
2532,2,5,29.74,-1,-1,-1,-1,1
2532,2,5,37.93,1,1,1,1,1
2532,2,5,8.41,-1,-1,-1,-1,-1
2532,2,5,53.03,1,1,1,1,1
2532,2,5,24.08,-1,-1,-1,-1,-1
2532,2,5,19.58,-1,-1,-1,-1,-1
2532,2,5,25.19,-2,-1,-1,-1,-1
2532,2,5,25.94,-2,-1,-1,-1,-1
2532,2,5,29.29,-2,-1,1,1,-1
2532,2,5,38.98,1,1,-1,1,1
2532,2,5,32.60,2,1,1,1,-1
2532,2,5,11.72,-1,-1,-1,-1,-1
2532,2,5,20.48,-2,-1,-1,-1,-1
2532,2,5,26.20,-1,-1,-1,-1,1
2532,2,5,24.80,-2,-1,-1,-1,-1
2532,2,5,45.58,2,1,1,1,1
2532,2,5,18.13,-1,-1,-1,-1,-1
2532,2,5,24.29,-1,-1,-1,-1,-1
2532,2,5,33.79,2,1,-1,-1,1
2532,2,5,47.91,1,1,1,1,1
2532,2,5,43.17,2,1,1,1,1
2532,2,5,32.85,2,1,-1,-1,1
2532,2,5,33.45,1,1,-1,1,1
2532,2,5,38.82,1,1,1,1,1
2532,2,5,21.96,-1,-1,-1,-1,-1
2532,2,5,25.62,-1,-1,-1,-1,1
2532,2,5,24.39,-1,-1,-1,-1,-1
2532,2,5,30.04,-1,-1,-1,-1,1
2532,2,5,38.25,1,1,1,1,1
2532,2,5,28.34,-1,-1,-1,-1,-1
2532,2,5,46.10,1,1,1,1,1
2532,2,5,36.82,1,1,1,1,1
2532,2,5,15.74,-2,-1,-1,-1,-1
2532,2,5,22.71,-1,-1,-1,-1,-1
2532,2,5,31.01,2,1,-1,-1,-1
2532,2,5,34.19,1,1,1,1,1
2532,2,5,16.02,-2,-1,-1,-1,-1
2532,2,5,46.42,2,1,1,1,1
2532,2,5,37.72,1,1,1,1,1
2532,2,5,46.80,2,1,1,1,1
2532,2,5,28.04,-1,-1,1,-1,-1
2532,2,5,43.29,2,1,1,1,1
2532,2,5,25.51,-1,-1,-1,-1,-1
2532,2,5,30.01,-2,-1,-1,-1,1
2532,2,5,23.33,-1,-1,-1,-1,-1
2532,2,5,40.07,1,1,1,1,1
2532,2,5,24.83,-1,-1,-1,-1,-1
2532,2,5,21.78,-2,-1,-1,-1,-1
2532,2,5,34.58,1,1,1,1,-1
2532,2,5,21.68,-1,-1,-1,-1,-1
2532,2,5,25.28,-1,-1,-1,-1,-1
2532,2,5,27.83,-2,-1,-1,-1,-1
2532,2,5,36.10,1,1,1,1,1
2532,2,5,42.76,1,1,1,1,1
2532,2,5,50.18,2,1,1,1,1
2532,2,5,23.12,-1,-1,-1,-1,-1
2532,2,5,34.00,2,1,1,1,1
2532,2,5,19.48,-1,-1,-1,-1,-1
2532,2,5,28.78,-1,-1,1,-1,-1
2532,2,5,35.25,1,1,1,1,1
2532,2,5,20.77,-1,-1,-1,-1,-1
2532,2,5,35.44,2,1,1,1,1
2532,2,5,36.42,1,1,1,1,1
2532,2,5,10.77,-1,-1,-1,-1,-1
2532,2,5,36.58,2,1,1,1,1
2532,2,5,30.45,-1,-1,1,-1,-1
2532,2,5,41.38,1,1,1,1,1
2532,2,5,41.34,1,1,1,1,1
2532,2,5,40.19,1,1,1,1,1
2532,2,5,31.01,2,1,-1,-1,-1
2532,2,5,14.95,-2,-1,-1,-1,-1
2532,2,5,30.70,1,1,-1,1,1
2532,2,5,36.63,2,1,1,1,1
2532,2,5,14.65,-1,-1,-1,-1,-1
2532,2,5,45.36,1,1,1,1,1
2532,2,5,33.57,1,1,1,1,-1
2532,2,5,16.98,-1,-1,-1,-1,-1
2532,2,5,22.81,-2,-1,-1,-1,-1
2532,2,5,28.64,-2,-1,1,1,1
2532,2,5,27.09,-1,-1,1,-1,-1
2532,2,5,27.07,-1,-1,-1,-1,-1
2532,2,5,14.18,-1,-1,-1,-1,-1
2532,2,5,41.79,1,1,1,1,1
2532,2,5,17.24,-2,-1,-1,-1,-1
2532,2,5,46.96,1,1,1,1,1
2532,2,5,42.42,1,1,1,1,1
2533,2,5,14.45,-1,-1,1,-1,-1
2533,2,5,29.15,-2,-1,-1,-1,-1
2533,2,5,23.13,-2,-1,-1,-1,-1
2533,2,5,36.56,2,1,-1,-1,-1
2533,2,5,11.64,-1,-1,-1,-1,-1
2533,2,5,33.83,2,1,1,1,-1
2533,2,5,30.06,-1,-1,-1,-1,1
2533,2,5,15.45,-2,-1,1,1,-1
2533,2,5,22.97,-2,-1,-1,-1,-1
2533,2,5,27.06,-2,-1,-1,-1,-1
2533,2,5,36.76,1,1,-1,1,-1
2533,2,5,42.29,1,1,1,1,1
2533,2,5,36.55,2,1,1,1,-1
2533,2,5,33.70,1,1,1,1,1
2533,2,5,45.50,1,1,-1,1,1
2533,2,5,29.16,-1,-1,1,-1,-1
2533,2,5,48.13,1,1,1,1,1
2533,2,5,40.67,2,1,1,1,1
2533,2,5,39.83,1,1,1,1,1
2533,2,5,31.84,2,1,-1,-1,1
2533,2,5,31.97,1,1,-1,1,1
2533,2,5,27.26,-2,-1,-1,-1,-1
2533,2,5,19.43,-1,-1,-1,-1,-1
2533,2,5,33.77,1,1,1,1,-1
2533,2,5,26.04,-1,-1,-1,-1,1
2533,2,5,23.93,-1,-1,-1,-1,-1
2533,2,5,34.63,1,1,1,1,1
2533,2,5,39.19,2,1,1,1,1
2533,2,5,17.58,-1,-1,-1,-1,-1
2533,2,5,31.48,1,1,1,1,1
2533,2,5,30.24,1,1,1,1,-1
2533,2,5,39.61,1,1,1,1,1
2533,2,5,10.54,-2,-1,-1,-1,-1
2533,2,5,26.41,-1,-1,1,-1,-1
2533,2,5,28.53,-1,-1,1,-1,-1
2533,2,5,40.15,2,1,1,1,-1
2533,2,5,30.34,-1,-1,-1,-1,1
2533,2,5,32.56,1,1,-1,1,1
2533,2,5,31.80,2,1,1,1,-1
2533,2,5,31.22,2,1,1,1,-1
2533,2,5,44.40,2,1,1,1,1
2533,2,5,33.73,1,1,-1,1,1
2533,2,5,24.24,-2,-1,1,1,-1
2533,2,5,55.05,1,1,1,1,1
2533,2,5,29.53,-2,-1,-1,-1,1
2533,2,5,35.60,1,1,1,1,1
2533,2,5,42.38,2,1,1,1,1
2533,2,5,39.21,1,1,1,1,1
2533,2,5,27.17,-1,-1,-1,-1,-1
2533,2,5,36.37,2,1,1,1,-1
2533,2,5,39.38,1,1,1,1,1
2533,2,5,18.04,-1,-1,-1,-1,-1
2533,2,5,50.75,2,1,1,1,1
2533,2,5,46.82,2,1,1,1,1
2533,2,5,19.24,-2,-1,-1,-1,-1
2533,2,5,22.72,-1,-1,-1,-1,-1
2533,2,5,24.07,-2,-1,-1,-1,-1
2533,2,5,10.68,-2,-1,-1,-1,-1
2533,2,5,37.45,2,1,-1,-1,1
2533,2,5,38.98,1,1,-1,1,1
2533,2,5,32.39,1,1,1,1,-1
2533,2,5,18.60,-1,-1,-1,-1,-1
2533,2,5,40.82,2,1,1,1,1
2533,2,5,33.85,1,1,1,1,1
2533,2,5,26.53,-2,-1,1,1,-1
2533,2,5,15.43,-1,-1,-1,-1,-1
2533,2,5,23.39,-1,-1,1,-1,-1
2533,2,5,25.25,-1,-1,1,-1,1
2533,2,5,38.47,1,1,1,1,1
2533,2,5,33.06,2,1,1,1,-1
2533,2,5,39.82,1,1,1,1,1
2533,2,5,48.33,1,1,1,1,1
2533,2,5,52.91,1,1,1,1,1
2533,2,5,43.14,2,1,-1,-1,-1
2533,2,5,23.07,-2,-1,1,1,-1
2533,2,5,24.01,-2,-1,1,1,1
2533,2,5,29.38,-2,-1,1,1,1
2533,2,5,35.66,1,1,1,1,-1
2533,2,5,44.15,1,1,-1,1,1
2533,2,5,27.86,-1,-1,-1,-1,-1
2533,2,5,5.42,-1,-1,-1,-1,-1
2533,2,5,18.45,-2,-1,-1,-1,-1
2533,2,5,21.94,-2,-1,-1,-1,-1
2533,2,5,45.93,1,1,1,1,1
2533,2,5,24.82,-1,-1,-1,-1,-1
2533,2,5,33.86,2,1,-1,-1,1
2533,2,5,23.57,-2,-1,-1,-1,-1
2533,2,5,30.78,1,1,-1,1,-1
2533,2,5,30.25,-1,-1,1,-1,1
2533,2,5,26.25,-1,-1,-1,-1,-1
2533,2,5,27.45,-1,-1,-1,-1,-1
2533,2,5,27.67,-1,-1,-1,-1,-1
2533,2,5,13.91,-1,-1,-1,-1,-1
2533,2,5,44.79,1,1,1,1,1
2533,2,5,18.59,-1,-1,-1,-1,-1
2533,2,5,19.58,-1,-1,-1,-1,-1
2533,2,5,7.47,-1,-1,-1,-1,-1
2533,2,5,21.76,-2,-1,-1,-1,-1
2533,2,5,43.34,2,1,1,1,1
2533,2,5,36.42,1,1,1,1,1
2533,2,5,35.62,2,1,1,1,-1
2533,2,5,29.38,-1,-1,-1,-1,-1
2533,2,5,46.27,1,1,1,1,1
2533,2,5,18.83,-2,-1,-1,-1,-1
2533,2,5,42.32,1,1,1,1,1
2533,2,5,37.35,1,1,1,1,-1
2533,2,5,37.85,1,1,1,1,1
2533,2,5,45.79,2,1,1,1,1
2533,2,5,37.83,1,1,1,1,1
2533,2,5,34.41,1,1,-1,1,1
2533,2,5,39.62,1,1,1,1,1
2533,2,5,25.85,-1,-1,1,-1,1
2533,2,5,21.73,-1,-1,1,-1,-1
2533,2,5,23.55,-1,-1,-1,-1,-1
2533,2,5,22.75,-1,-1,-1,-1,-1
2533,2,5,34.03,2,1,1,1,1
2533,2,5,16.94,-1,-1,-1,-1,-1
2533,2,5,38.53,1,1,1,1,1
2533,2,5,6.40,-2,-1,-1,-1,-1
2533,2,5,30.04,-2,-1,1,1,-1
2533,2,5,24.96,-2,-1,1,1,1
2533,2,5,15.31,-2,-1,-1,-1,-1
