subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-4070.04937,LL_sd_2209.32681
122204.00,5.00,2.00,11.00,19.01,0.49,-1.00,0.59,0.81
122204.00,5.00,2.00,12.00,25.01,0.49,-1.00,0.57,0.82
122204.00,5.00,2.00,13.00,49.02,0.51,1.00,0.46,0.89
122204.00,5.00,2.00,14.00,37.01,0.49,1.00,0.56,0.83
122204.00,5.00,2.00,15.00,54.00,0.49,1.00,0.57,0.82
122204.00,5.00,2.00,16.00,25.97,0.50,-1.00,0.58,0.82
122204.00,5.00,2.00,17.00,40.01,0.51,1.00,0.55,0.83
122204.00,5.00,2.00,18.00,52.98,0.50,1.00,0.56,0.83
122204.00,5.00,2.00,19.00,50.00,0.49,1.00,0.35,0.94
122204.00,5.00,2.00,20.00,38.00,0.47,-1.00,0.55,0.83
122204.00,5.00,2.00,21.00,23.04,0.49,1.00,0.57,0.82
122204.00,5.00,2.00,22.00,23.97,0.51,-1.00,0.56,0.83
122204.00,5.00,2.00,23.00,57.99,0.50,1.00,0.55,0.84
122204.00,5.00,2.00,24.00,4.99,0.50,-1.00,0.58,0.82
122204.00,5.00,2.00,25.00,16.00,0.50,-1.00,0.53,0.85
122204.00,5.00,2.00,26.00,19.99,0.49,-1.00,0.59,0.80
122204.00,5.00,2.00,27.00,60.01,0.49,1.00,0.55,0.84
122204.00,5.00,2.00,28.00,56.00,0.48,1.00,0.55,0.84
122204.00,5.00,2.00,29.00,7.01,0.49,-1.00,0.58,0.82
122204.00,5.00,2.00,30.00,6.01,0.50,-1.00,0.58,0.82
122204.00,5.00,2.00,31.00,13.99,0.52,-1.00,0.47,0.88
122204.00,5.00,2.00,32.00,31.00,0.49,-1.00,0.57,0.82
122204.00,5.00,2.00,33.00,4.02,0.49,-1.00,0.58,0.81
122204.00,5.00,2.00,34.00,47.01,0.49,1.00,0.51,0.86
122204.00,5.00,2.00,35.00,46.03,0.51,1.00,0.54,0.84
122204.00,5.00,2.00,36.00,51.97,0.51,1.00,0.40,0.92
122204.00,5.00,2.00,37.00,0.98,0.50,-1.00,0.58,0.81
122204.00,5.00,2.00,38.00,40.99,0.50,1.00,0.56,0.83
122204.00,5.00,2.00,39.00,44.00,0.49,1.00,0.61,0.79
122204.00,5.00,2.00,40.00,38.99,0.50,1.00,0.56,0.83
122204.00,5.00,2.00,41.00,51.01,0.49,1.00,0.30,0.95
122204.00,5.00,2.00,42.00,56.99,0.49,1.00,0.55,0.84
122204.00,5.00,2.00,43.00,43.00,0.48,1.00,0.60,0.80
122204.00,5.00,2.00,44.00,8.99,0.50,-1.00,0.56,0.83
122204.00,5.00,2.00,45.00,58.99,0.50,1.00,0.55,0.84
122204.00,5.00,2.00,46.00,9.97,0.51,-1.00,0.48,0.88
122204.00,5.00,2.00,47.00,11.99,0.50,-1.00,0.47,0.88
122204.00,5.00,2.00,48.00,10.96,0.50,-1.00,0.42,0.91
122204.00,5.00,2.00,49.00,32.98,0.49,1.00,0.58,0.82
122204.00,5.00,2.00,50.00,18.01,0.49,-1.00,0.58,0.81
122204.00,5.00,2.00,51.00,8.02,0.53,-1.00,0.55,0.83
122204.00,5.00,2.00,52.00,3.01,0.50,-1.00,0.58,0.81
122204.00,5.00,2.00,53.00,15.01,0.51,-1.00,0.50,0.87
122204.00,5.00,2.00,54.00,29.00,0.49,1.00,0.57,0.82
122204.00,5.00,2.00,55.00,2.00,0.49,-1.00,0.58,0.81
122204.00,5.00,2.00,56.00,41.98,0.50,1.00,0.58,0.81
122204.00,5.00,2.00,57.00,36.00,0.50,1.00,0.56,0.83
122204.00,5.00,2.00,58.00,35.00,0.51,1.00,0.55,0.83
122204.00,5.00,2.00,59.00,13.00,0.49,-1.00,0.48,0.88
122204.00,5.00,2.00,60.00,17.01,0.49,-1.00,0.55,0.84
122205.00,1.00,2.00,1.00,54.00,0.50,1.00,0.57,0.82
122205.00,1.00,2.00,2.00,3.00,0.50,-1.00,0.58,0.81
122205.00,1.00,2.00,3.00,23.99,0.50,-1.00,0.56,0.83
122205.00,1.00,2.00,4.00,27.01,0.50,-1.00,0.59,0.81
122205.00,1.00,2.00,5.00,26.00,0.50,-1.00,0.58,0.82
122205.00,1.00,2.00,6.00,57.01,0.52,1.00,0.55,0.84
122205.00,1.00,2.00,7.00,19.00,0.51,-1.00,0.59,0.81
122205.00,1.00,2.00,8.00,21.01,0.53,-1.00,0.58,0.81
122205.00,1.00,2.00,9.00,22.95,0.49,-1.00,0.57,0.82
122205.00,1.00,2.00,10.00,48.01,0.50,1.00,0.48,0.88
122205.00,1.00,2.00,11.00,44.00,0.49,1.00,0.61,0.79
122205.00,1.00,2.00,12.00,41.04,0.50,1.00,0.57,0.82
122205.00,1.00,2.00,13.00,36.00,0.50,1.00,0.55,0.83
122205.00,1.00,2.00,14.00,42.02,0.50,1.00,0.58,0.81
122205.00,1.00,2.00,15.00,12.00,0.48,-1.00,0.46,0.89
122205.00,1.00,2.00,16.00,13.02,0.50,-1.00,0.47,0.88
122205.00,1.00,2.00,17.00,34.00,0.51,1.00,0.57,0.82
122205.00,1.00,2.00,18.00,18.01,0.49,-1.00,0.58,0.81
122205.00,1.00,2.00,19.00,43.01,0.49,1.00,0.61,0.79
122205.00,1.00,2.00,20.00,53.00,0.50,1.00,0.55,0.84
122205.00,1.00,2.00,21.00,8.99,0.50,-1.00,0.56,0.83
122205.00,1.00,2.00,22.00,55.98,0.49,1.00,0.55,0.84
122205.00,1.00,2.00,23.00,31.01,0.53,-1.00,0.57,0.82
122205.00,1.00,2.00,24.00,11.00,0.49,-1.00,0.42,0.91
122205.00,1.00,2.00,25.00,27.99,0.49,1.00,0.59,0.81
122205.00,1.00,2.00,26.00,39.01,0.50,1.00,0.56,0.83
122205.00,1.00,2.00,27.00,22.00,0.51,-1.00,0.57,0.82
122205.00,1.00,2.00,28.00,59.00,0.50,1.00,0.55,0.84
122205.00,1.00,2.00,29.00,2.00,0.50,-1.00,0.58,0.81
122205.00,1.00,2.00,30.00,5.01,0.51,-1.00,0.59,0.81
122205.00,1.00,2.00,31.00,29.01,0.50,1.00,0.58,0.82
122205.00,1.00,2.00,32.00,25.02,0.49,-1.00,0.57,0.82
122205.00,1.00,2.00,33.00,6.02,0.50,-1.00,0.58,0.81
122205.00,1.00,2.00,34.00,33.00,0.51,1.00,0.57,0.82
122205.00,1.00,2.00,35.00,46.03,0.50,1.00,0.55,0.84
122205.00,1.00,2.00,36.00,4.00,0.50,-1.00,0.58,0.81
122205.00,1.00,2.00,37.00,32.03,0.52,1.00,0.58,0.82
122205.00,1.00,2.00,38.00,13.97,0.51,-1.00,0.50,0.87
122205.00,1.00,2.00,39.00,54.99,0.52,1.00,0.56,0.83
122205.00,1.00,2.00,40.00,29.99,0.48,-1.00,0.56,0.83
122205.00,1.00,2.00,41.00,7.00,0.49,-1.00,0.58,0.82
122205.00,1.00,2.00,42.00,0.99,0.51,-1.00,0.58,0.81
122205.00,1.00,2.00,43.00,40.02,0.50,1.00,0.56,0.83
122205.00,1.00,2.00,44.00,16.01,0.48,-1.00,0.53,0.85
122205.00,1.00,2.00,45.00,20.00,0.51,-1.00,0.59,0.81
122205.00,1.00,2.00,46.00,16.98,0.51,-1.00,0.55,0.84
122205.00,1.00,2.00,47.00,49.00,0.52,1.00,0.45,0.89
122205.00,1.00,2.00,48.00,9.99,0.52,-1.00,0.46,0.89
122205.00,1.00,2.00,49.00,52.00,0.49,1.00,0.40,0.92
122205.00,1.00,2.00,50.00,50.99,0.50,1.00,0.30,0.95
122205.00,1.00,2.00,51.00,44.98,0.50,1.00,0.58,0.82
122205.00,1.00,2.00,52.00,7.98,0.49,-1.00,0.56,0.83
122205.00,1.00,2.00,53.00,38.00,0.50,1.00,0.56,0.83
122205.00,1.00,2.00,54.00,49.99,0.49,1.00,0.35,0.94
122205.00,1.00,2.00,55.00,60.00,0.50,1.00,0.55,0.84
122205.00,1.00,2.00,56.00,34.98,0.49,1.00,0.56,0.83
122205.00,1.00,2.00,57.00,47.01,0.50,1.00,0.50,0.86
122205.00,1.00,2.00,58.00,37.00,0.51,1.00,0.56,0.83
122205.00,1.00,2.00,59.00,57.99,0.52,1.00,0.55,0.84
122205.00,1.00,2.00,60.00,15.02,0.51,-1.00,0.49,0.87
122205.00,5.00,2.00,1.00,12.01,0.50,-1.00,0.47,0.88
122205.00,5.00,2.00,2.00,46.00,0.50,1.00,0.55,0.84
122205.00,5.00,2.00,3.00,17.00,0.50,-1.00,0.55,0.83
122205.00,5.00,2.00,4.00,12.98,0.48,-1.00,0.48,0.88
122205.00,5.00,2.00,5.00,53.01,0.51,1.00,0.55,0.83
122205.00,5.00,2.00,6.00,42.01,0.50,1.00,0.58,0.81
122205.00,5.00,2.00,7.00,32.01,0.53,1.00,0.58,0.82
122205.00,5.00,2.00,8.00,39.99,0.50,1.00,0.56,0.83
122205.00,5.00,2.00,9.00,13.99,0.50,-1.00,0.50,0.87
122205.00,5.00,2.00,10.00,21.02,0.49,-1.00,0.59,0.81
122205.00,5.00,2.00,11.00,3.98,0.50,-1.00,0.58,0.81
122205.00,5.00,2.00,12.00,45.00,0.51,1.00,0.58,0.81
122205.00,5.00,2.00,13.00,29.01,0.52,-1.00,0.58,0.82
122205.00,5.00,2.00,14.00,6.03,0.48,-1.00,0.59,0.80
122205.00,5.00,2.00,15.00,38.00,0.50,1.00,0.56,0.83
122205.00,5.00,2.00,16.00,28.01,0.52,-1.00,0.59,0.81
122205.00,5.00,2.00,17.00,10.02,0.49,-1.00,0.46,0.89
122205.00,5.00,2.00,18.00,40.98,0.51,1.00,0.56,0.83
122205.00,5.00,2.00,19.00,54.99,0.51,1.00,0.57,0.82
122205.00,5.00,2.00,20.00,33.97,0.49,-1.00,0.57,0.82
122205.00,5.00,2.00,21.00,49.99,0.50,1.00,0.35,0.94
122205.00,5.00,2.00,22.00,25.01,0.51,-1.00,0.57,0.82
122205.00,5.00,2.00,23.00,32.99,0.50,1.00,0.58,0.81
122205.00,5.00,2.00,24.00,2.02,0.49,-1.00,0.58,0.81
122205.00,5.00,2.00,25.00,49.00,0.52,1.00,0.43,0.90
122205.00,5.00,2.00,26.00,26.98,0.50,-1.00,0.58,0.81
122205.00,5.00,2.00,27.00,47.01,0.49,1.00,0.51,0.86
122205.00,5.00,2.00,28.00,22.01,0.49,-1.00,0.58,0.82
122205.00,5.00,2.00,29.00,43.02,0.50,1.00,0.60,0.80
122205.00,5.00,2.00,30.00,5.00,0.52,-1.00,0.58,0.81
122205.00,5.00,2.00,31.00,1.02,0.49,-1.00,0.58,0.81
122205.00,5.00,2.00,32.00,56.97,0.49,1.00,0.55,0.84
122205.00,5.00,2.00,33.00,8.02,0.52,-1.00,0.56,0.83
122205.00,5.00,2.00,34.00,2.98,0.51,-1.00,0.58,0.81
122205.00,5.00,2.00,35.00,26.01,0.49,-1.00,0.58,0.81
122205.00,5.00,2.00,36.00,37.01,0.48,1.00,0.56,0.83
122205.00,5.00,2.00,37.00,20.00,0.49,-1.00,0.59,0.80
122205.00,5.00,2.00,38.00,52.00,0.51,1.00,0.40,0.92
122205.00,5.00,2.00,39.00,35.99,0.52,1.00,0.56,0.83
122205.00,5.00,2.00,40.00,48.01,0.50,1.00,0.48,0.88
122205.00,5.00,2.00,41.00,43.99,0.51,1.00,0.60,0.80
122205.00,5.00,2.00,42.00,18.00,0.51,-1.00,0.58,0.81
122205.00,5.00,2.00,43.00,16.00,0.50,1.00,0.53,0.85
122205.00,5.00,2.00,44.00,60.00,0.48,1.00,0.55,0.84
122205.00,5.00,2.00,45.00,19.02,0.50,-1.00,0.59,0.81
122205.00,5.00,2.00,46.00,30.96,0.51,-1.00,0.56,0.83
122205.00,5.00,2.00,47.00,51.00,0.50,1.00,0.31,0.95
122205.00,5.00,2.00,48.00,11.01,0.51,-1.00,0.42,0.91
122205.00,5.00,2.00,49.00,39.03,0.51,1.00,0.56,0.83
122205.00,5.00,2.00,50.00,35.00,0.48,1.00,0.56,0.83
122205.00,5.00,2.00,51.00,58.01,0.50,1.00,0.55,0.84
122205.00,5.00,2.00,52.00,54.01,0.50,1.00,0.59,0.81
122205.00,5.00,2.00,53.00,56.00,0.51,1.00,0.55,0.83
122205.00,5.00,2.00,54.00,7.03,0.47,-1.00,0.58,0.82
122205.00,5.00,2.00,55.00,30.03,0.50,1.00,0.56,0.83
122205.00,5.00,2.00,56.00,15.00,0.51,-1.00,0.50,0.87
122205.00,5.00,2.00,57.00,23.02,0.52,-1.00,0.57,0.82
122205.00,5.00,2.00,58.00,24.00,0.50,-1.00,0.56,0.83
122205.00,5.00,2.00,59.00,58.99,0.50,1.00,0.55,0.84
122205.00,5.00,2.00,60.00,9.01,0.49,-1.00,0.56,0.83
122206.00,1.00,2.00,1.00,50.03,0.49,1.00,0.36,0.93
122206.00,1.00,2.00,2.00,36.00,0.49,1.00,0.56,0.83
122206.00,1.00,2.00,3.00,56.00,0.52,1.00,0.56,0.83
122206.00,1.00,2.00,4.00,27.00,0.50,-1.00,0.58,0.81
122206.00,1.00,2.00,5.00,32.00,0.49,1.00,0.58,0.81
122206.00,1.00,2.00,6.00,3.99,0.50,-1.00,0.58,0.82
122206.00,1.00,2.00,7.00,53.96,0.50,1.00,0.58,0.81
122206.00,1.00,2.00,8.00,40.99,0.49,1.00,0.57,0.82
122206.00,1.00,2.00,9.00,32.98,0.49,1.00,0.58,0.82
122206.00,1.00,2.00,10.00,24.99,0.51,-1.00,0.57,0.82
122206.00,1.00,2.00,11.00,43.01,0.52,1.00,0.61,0.79
122206.00,1.00,2.00,12.00,40.01,0.51,1.00,0.56,0.83
122206.00,1.00,2.00,13.00,21.03,0.52,-1.00,0.58,0.81
122206.00,1.00,2.00,14.00,44.01,0.51,1.00,0.61,0.79
122206.00,1.00,2.00,15.00,11.00,0.51,-1.00,0.43,0.90
122206.00,1.00,2.00,16.00,38.00,0.51,1.00,0.56,0.83
122206.00,1.00,2.00,17.00,11.99,0.49,-1.00,0.47,0.88
122206.00,1.00,2.00,18.00,16.98,0.51,-1.00,0.55,0.83
122206.00,1.00,2.00,19.00,6.00,0.49,-1.00,0.59,0.81
122206.00,1.00,2.00,20.00,31.02,0.51,1.00,0.56,0.83
122206.00,1.00,2.00,21.00,59.03,0.48,1.00,0.55,0.84
122206.00,1.00,2.00,22.00,48.01,0.50,1.00,0.49,0.87
122206.00,1.00,2.00,23.00,53.05,0.50,1.00,0.56,0.83
122206.00,1.00,2.00,24.00,13.01,0.51,-1.00,0.48,0.88
122206.00,1.00,2.00,25.00,52.01,0.50,1.00,0.38,0.92
122206.00,1.00,2.00,26.00,38.99,0.52,1.00,0.56,0.83
122206.00,1.00,2.00,27.00,2.97,0.51,-1.00,0.58,0.81
122206.00,1.00,2.00,28.00,16.02,0.52,-1.00,0.53,0.85
122206.00,1.00,2.00,29.00,18.99,0.50,-1.00,0.58,0.82
122206.00,1.00,2.00,30.00,55.01,0.51,1.00,0.57,0.82
122206.00,1.00,2.00,31.00,23.00,0.51,-1.00,0.57,0.82
122206.00,1.00,2.00,32.00,22.02,0.50,-1.00,0.58,0.82
122206.00,1.00,2.00,33.00,14.99,0.49,-1.00,0.49,0.87
122206.00,1.00,2.00,34.00,7.98,0.50,-1.00,0.56,0.83
122206.00,1.00,2.00,35.00,24.00,0.50,-1.00,0.56,0.83
122206.00,1.00,2.00,36.00,60.01,0.50,1.00,0.55,0.84
122206.00,1.00,2.00,37.00,0.98,0.50,-1.00,0.58,0.81
122206.00,1.00,2.00,38.00,27.98,0.52,-1.00,0.59,0.81
122206.00,1.00,2.00,39.00,44.98,0.50,1.00,0.59,0.81
122206.00,1.00,2.00,40.00,7.00,0.52,-1.00,0.57,0.82
122206.00,1.00,2.00,41.00,9.98,0.51,-1.00,0.48,0.88
122206.00,1.00,2.00,42.00,41.99,0.49,1.00,0.58,0.81
122206.00,1.00,2.00,43.00,20.04,0.52,-1.00,0.59,0.80
122206.00,1.00,2.00,44.00,34.99,0.48,1.00,0.56,0.83
122206.00,1.00,2.00,45.00,26.00,0.50,1.00,0.57,0.82
122206.00,1.00,2.00,46.00,29.01,0.49,-1.00,0.58,0.82
122206.00,1.00,2.00,47.00,48.99,0.51,1.00,0.45,0.89
122206.00,1.00,2.00,48.00,30.00,0.52,1.00,0.56,0.83
122206.00,1.00,2.00,49.00,50.99,0.52,1.00,0.30,0.95
122206.00,1.00,2.00,50.00,14.02,0.51,-1.00,0.49,0.87
122206.00,1.00,2.00,51.00,4.97,0.50,-1.00,0.58,0.82
122206.00,1.00,2.00,52.00,47.00,0.50,1.00,0.51,0.86
122206.00,1.00,2.00,53.00,36.99,0.48,1.00,0.56,0.83
122206.00,1.00,2.00,54.00,57.02,0.52,1.00,0.55,0.84
122206.00,1.00,2.00,55.00,58.01,0.49,1.00,0.55,0.84
122206.00,1.00,2.00,56.00,18.00,0.47,-1.00,0.58,0.82
122206.00,1.00,2.00,57.00,33.98,0.54,1.00,0.57,0.82
122206.00,1.00,2.00,58.00,8.99,0.49,-1.00,0.56,0.83
122206.00,1.00,2.00,59.00,45.99,0.48,1.00,0.55,0.83
122206.00,1.00,2.00,60.00,1.98,0.50,-1.00,0.58,0.81
122206.00,5.00,2.00,1.00,21.97,0.49,-1.00,0.57,0.82
122206.00,5.00,2.00,2.00,31.00,0.51,1.00,0.56,0.83
122206.00,5.00,2.00,3.00,41.00,0.47,1.00,0.57,0.82
122206.00,5.00,2.00,4.00,5.98,0.49,-1.00,0.60,0.80
122206.00,5.00,2.00,5.00,39.97,0.51,1.00,0.56,0.83
122206.00,5.00,2.00,6.00,14.99,0.51,-1.00,0.49,0.87
122206.00,5.00,2.00,7.00,43.02,0.50,1.00,0.61,0.79
122206.00,5.00,2.00,8.00,11.98,0.51,-1.00,0.47,0.89
122206.00,5.00,2.00,9.00,23.00,0.50,-1.00,0.57,0.82
122206.00,5.00,2.00,10.00,50.01,0.51,1.00,0.34,0.94
122206.00,5.00,2.00,11.00,37.00,0.51,1.00,0.56,0.83
122206.00,5.00,2.00,12.00,10.01,0.51,-1.00,0.48,0.88
122206.00,5.00,2.00,13.00,54.99,0.49,1.00,0.57,0.82
122206.00,5.00,2.00,14.00,49.01,0.50,1.00,0.45,0.90
122206.00,5.00,2.00,15.00,1.00,0.49,-1.00,0.58,0.81
122206.00,5.00,2.00,16.00,23.97,0.49,-1.00,0.56,0.83
122206.00,5.00,2.00,17.00,25.02,0.49,-1.00,0.57,0.82
122206.00,5.00,2.00,18.00,19.00,0.51,-1.00,0.59,0.81
122206.00,5.00,2.00,19.00,42.00,0.49,1.00,0.59,0.81
122206.00,5.00,2.00,20.00,33.00,0.51,1.00,0.58,0.82
122206.00,5.00,2.00,21.00,2.00,0.49,-1.00,0.58,0.81
122206.00,5.00,2.00,22.00,44.00,0.49,1.00,0.61,0.79
122206.00,5.00,2.00,23.00,34.01,0.50,1.00,0.57,0.82
122206.00,5.00,2.00,24.00,27.99,0.51,-1.00,0.59,0.81
122206.00,5.00,2.00,25.00,7.01,0.52,-1.00,0.57,0.82
122206.00,5.00,2.00,26.00,38.98,0.51,1.00,0.56,0.83
122206.00,5.00,2.00,27.00,5.02,0.48,-1.00,0.58,0.81
122206.00,5.00,2.00,28.00,46.98,0.49,1.00,0.52,0.86
122206.00,5.00,2.00,29.00,56.02,0.51,1.00,0.55,0.83
122206.00,5.00,2.00,30.00,30.00,0.50,1.00,0.56,0.83
122206.00,5.00,2.00,31.00,44.99,0.50,1.00,0.58,0.81
122206.00,5.00,2.00,32.00,52.01,0.51,1.00,0.38,0.93
122206.00,5.00,2.00,33.00,60.00,0.49,-1.00,0.55,0.84
122206.00,5.00,2.00,34.00,35.00,0.52,1.00,0.55,0.83
122206.00,5.00,2.00,35.00,20.01,0.51,-1.00,0.59,0.81
122206.00,5.00,2.00,36.00,51.01,0.49,1.00,0.29,0.96
122206.00,5.00,2.00,37.00,38.00,0.49,1.00,0.56,0.83
122206.00,5.00,2.00,38.00,16.03,0.49,-1.00,0.53,0.85
122206.00,5.00,2.00,39.00,48.00,0.50,1.00,0.48,0.88
122206.00,5.00,2.00,40.00,16.99,0.48,-1.00,0.55,0.84
122206.00,5.00,2.00,41.00,58.02,0.48,1.00,0.55,0.84
122206.00,5.00,2.00,42.00,13.99,0.49,-1.00,0.49,0.87
122206.00,5.00,2.00,43.00,31.98,0.51,1.00,0.58,0.81
122206.00,5.00,2.00,44.00,3.00,0.50,-1.00,0.58,0.81
122206.00,5.00,2.00,45.00,10.99,0.50,-1.00,0.43,0.90
122206.00,5.00,2.00,46.00,53.99,0.51,1.00,0.58,0.82
122206.00,5.00,2.00,47.00,18.04,0.50,-1.00,0.57,0.82
122206.00,5.00,2.00,48.00,59.00,0.48,1.00,0.55,0.84
122206.00,5.00,2.00,49.00,25.98,0.50,-1.00,0.58,0.81
122206.00,5.00,2.00,50.00,52.99,0.51,1.00,0.55,0.84
122206.00,5.00,2.00,51.00,4.00,0.50,-1.00,0.58,0.81
122206.00,5.00,2.00,52.00,28.99,0.50,-1.00,0.57,0.82
122206.00,5.00,2.00,53.00,8.99,0.49,-1.00,0.57,0.82
122206.00,5.00,2.00,54.00,8.02,0.50,-1.00,0.56,0.83
122206.00,5.00,2.00,55.00,57.01,0.52,1.00,0.55,0.84
122206.00,5.00,2.00,56.00,12.99,0.49,-1.00,0.48,0.88
122206.00,5.00,2.00,57.00,26.99,0.50,-1.00,0.59,0.81
122206.00,5.00,2.00,58.00,21.01,0.50,-1.00,0.59,0.81
122206.00,5.00,2.00,59.00,36.00,0.50,1.00,0.56,0.83
122206.00,5.00,2.00,60.00,46.00,0.49,1.00,0.55,0.84
122207.00,1.00,2.00,1.00,15.01,0.51,1.00,0.51,0.86
122207.00,1.00,2.00,2.00,40.99,0.48,1.00,0.56,0.83
122207.00,1.00,2.00,3.00,9.01,0.48,-1.00,0.56,0.83
122207.00,1.00,2.00,4.00,19.00,0.50,-1.00,0.58,0.81
122207.00,1.00,2.00,5.00,2.00,0.49,1.00,0.58,0.81
122207.00,1.00,2.00,6.00,58.99,0.50,1.00,0.55,0.84
122207.00,1.00,2.00,7.00,30.99,0.49,1.00,0.56,0.83
122207.00,1.00,2.00,8.00,27.02,0.50,-1.00,0.59,0.81
122207.00,1.00,2.00,9.00,50.00,0.50,1.00,0.34,0.94
122207.00,1.00,2.00,10.00,14.02,0.52,-1.00,0.49,0.87
122207.00,1.00,2.00,11.00,41.99,0.49,1.00,0.58,0.81
122207.00,1.00,2.00,12.00,12.02,0.51,-1.00,0.47,0.88
122207.00,1.00,2.00,13.00,55.04,0.50,1.00,0.56,0.83
122207.00,1.00,2.00,14.00,4.00,0.50,-1.00,0.58,0.81
122207.00,1.00,2.00,15.00,30.01,0.51,1.00,0.56,0.83
122207.00,1.00,2.00,16.00,17.00,0.51,-1.00,0.55,0.83
122207.00,1.00,2.00,17.00,1.01,0.51,-1.00,0.58,0.81
122207.00,1.00,2.00,18.00,25.02,0.49,-1.00,0.56,0.83
122207.00,1.00,2.00,19.00,32.03,0.49,1.00,0.58,0.82
122207.00,1.00,2.00,20.00,51.01,0.49,1.00,0.31,0.95
122207.00,1.00,2.00,21.00,26.00,0.50,-1.00,0.57,0.82
122207.00,1.00,2.00,22.00,21.01,0.50,-1.00,0.58,0.81
122207.00,1.00,2.00,23.00,10.98,0.51,-1.00,0.44,0.90
122207.00,1.00,2.00,24.00,22.01,0.52,-1.00,0.57,0.82
122207.00,1.00,2.00,25.00,39.02,0.49,1.00,0.56,0.83
122207.00,1.00,2.00,26.00,10.00,0.49,-1.00,0.47,0.88
122207.00,1.00,2.00,27.00,6.01,0.50,-1.00,0.58,0.81
122207.00,1.00,2.00,28.00,33.99,0.50,1.00,0.57,0.82
122207.00,1.00,2.00,29.00,47.99,0.49,1.00,0.49,0.87
122207.00,1.00,2.00,30.00,19.98,0.50,1.00,0.60,0.80
122207.00,1.00,2.00,31.00,35.98,0.49,1.00,0.56,0.83
122207.00,1.00,2.00,32.00,12.98,0.49,-1.00,0.48,0.88
122207.00,1.00,2.00,33.00,18.01,0.49,-1.00,0.58,0.82
122207.00,1.00,2.00,34.00,57.01,0.50,1.00,0.55,0.84
122207.00,1.00,2.00,35.00,36.99,0.52,1.00,0.56,0.83
122207.00,1.00,2.00,36.00,23.99,0.50,1.00,0.56,0.83
122207.00,1.00,2.00,37.00,5.01,0.51,-1.00,0.58,0.82
122207.00,1.00,2.00,38.00,55.99,0.51,1.00,0.55,0.83
122207.00,1.00,2.00,39.00,40.03,0.49,1.00,0.57,0.82
122207.00,1.00,2.00,40.00,52.00,0.49,1.00,0.38,0.93
122207.00,1.00,2.00,41.00,2.98,0.52,-1.00,0.58,0.81
122207.00,1.00,2.00,42.00,58.00,0.50,1.00,0.55,0.84
122207.00,1.00,2.00,43.00,7.02,0.49,-1.00,0.58,0.81
122207.00,1.00,2.00,44.00,44.01,0.50,1.00,0.61,0.79
122207.00,1.00,2.00,45.00,38.00,0.50,1.00,0.56,0.83
122207.00,1.00,2.00,46.00,22.98,0.51,-1.00,0.57,0.82
122207.00,1.00,2.00,47.00,47.01,0.49,1.00,0.50,0.87
122207.00,1.00,2.00,48.00,28.01,0.49,1.00,0.58,0.81
122207.00,1.00,2.00,49.00,42.99,0.50,1.00,0.60,0.80
122207.00,1.00,2.00,50.00,35.01,0.48,1.00,0.55,0.83
122207.00,1.00,2.00,51.00,16.01,0.50,-1.00,0.54,0.84
122207.00,1.00,2.00,52.00,44.99,0.48,1.00,0.58,0.82
122207.00,1.00,2.00,53.00,45.99,0.49,1.00,0.55,0.84
122207.00,1.00,2.00,54.00,54.01,0.49,1.00,0.58,0.82
122207.00,1.00,2.00,55.00,32.99,0.48,1.00,0.58,0.82
122207.00,1.00,2.00,56.00,8.03,0.49,-1.00,0.56,0.83
122207.00,1.00,2.00,57.00,53.00,0.51,1.00,0.53,0.85
122207.00,1.00,2.00,58.00,60.01,0.53,1.00,0.55,0.84
122207.00,1.00,2.00,59.00,49.02,0.49,1.00,0.46,0.89
122207.00,1.00,2.00,60.00,29.01,0.52,1.00,0.57,0.82
122207.00,5.00,2.00,1.00,18.99,0.51,1.00,0.59,0.80
122207.00,5.00,2.00,2.00,48.01,0.50,1.00,0.47,0.88
122207.00,5.00,2.00,3.00,15.00,0.51,1.00,0.50,0.87
122207.00,5.00,2.00,4.00,57.00,0.50,1.00,0.55,0.84
122207.00,5.00,2.00,5.00,23.02,0.49,-1.00,0.57,0.82
122207.00,5.00,2.00,6.00,28.02,0.50,-1.00,0.59,0.81
122207.00,5.00,2.00,7.00,41.01,0.51,1.00,0.56,0.83
122207.00,5.00,2.00,8.00,52.01,0.50,1.00,0.40,0.92
122207.00,5.00,2.00,9.00,53.99,0.50,1.00,0.58,0.82
122207.00,5.00,2.00,10.00,1.97,0.49,-1.00,0.58,0.81
122207.00,5.00,2.00,11.00,44.00,0.47,1.00,0.61,0.79
122207.00,5.00,2.00,12.00,5.01,0.50,1.00,0.58,0.81
122207.00,5.00,2.00,13.00,50.99,0.50,-1.00,0.30,0.95
122207.00,5.00,2.00,14.00,25.05,0.51,-1.00,0.57,0.82
122207.00,5.00,2.00,15.00,37.01,0.51,1.00,0.56,0.83
122207.00,5.00,2.00,16.00,34.01,0.49,1.00,0.57,0.82
122207.00,5.00,2.00,17.00,46.97,0.52,-1.00,0.52,0.86
122207.00,5.00,2.00,18.00,59.00,0.49,-1.00,0.55,0.84
122207.00,5.00,2.00,19.00,40.01,0.51,1.00,0.56,0.83
122207.00,5.00,2.00,20.00,54.98,0.50,1.00,0.56,0.83
122207.00,5.00,2.00,21.00,5.98,0.50,-1.00,0.58,0.82
