subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-5477.67963,LL_sd_5615.91422
122205.00,5.00,2.00,7.00,32.01,0.48,1.00,0.24,0.97
122205.00,5.00,2.00,8.00,39.99,0.51,1.00,-0.49,0.87
122205.00,5.00,2.00,9.00,14.00,0.53,-1.00,0.66,0.75
122205.00,5.00,2.00,10.00,20.99,0.51,-1.00,0.74,0.68
122205.00,5.00,2.00,11.00,4.01,0.49,-1.00,0.84,0.54
122205.00,5.00,2.00,12.00,45.02,0.52,1.00,-0.55,0.84
122205.00,5.00,2.00,13.00,28.99,0.49,-1.00,0.55,0.83
122205.00,5.00,2.00,14.00,5.99,0.51,-1.00,0.85,0.53
122205.00,5.00,2.00,15.00,37.98,0.49,1.00,-0.33,0.94
122205.00,5.00,2.00,16.00,27.99,0.51,-1.00,0.65,0.76
122205.00,5.00,2.00,17.00,9.99,0.49,-1.00,0.72,0.70
122205.00,5.00,2.00,18.00,40.97,0.47,1.00,-0.51,0.86
122205.00,5.00,2.00,19.00,55.02,0.50,1.00,-0.54,0.84
122205.00,5.00,2.00,20.00,33.99,0.52,-1.00,0.09,1.00
122205.00,5.00,2.00,21.00,50.03,0.50,1.00,-0.55,0.84
122205.00,5.00,2.00,22.00,24.97,0.50,-1.00,0.71,0.70
122205.00,5.00,2.00,23.00,33.00,0.48,1.00,0.25,0.97
122205.00,5.00,2.00,24.00,1.97,0.49,-1.00,0.84,0.54
122205.00,5.00,2.00,25.00,48.99,0.51,1.00,-0.55,0.84
122205.00,5.00,2.00,26.00,26.99,0.50,-1.00,0.73,0.69
122205.00,5.00,2.00,27.00,47.00,0.51,1.00,-0.55,0.84
122205.00,5.00,2.00,28.00,21.98,0.49,-1.00,0.73,0.68
122205.00,5.00,2.00,29.00,42.98,0.49,1.00,-0.54,0.84
122205.00,5.00,2.00,30.00,4.98,0.49,-1.00,0.85,0.53
122205.00,5.00,2.00,31.00,1.03,0.49,-1.00,0.84,0.54
122205.00,5.00,2.00,32.00,57.01,0.50,1.00,-0.53,0.85
122205.00,5.00,2.00,33.00,8.01,0.50,-1.00,0.78,0.63
122205.00,5.00,2.00,34.00,3.01,0.51,-1.00,0.84,0.54
122205.00,5.00,2.00,35.00,26.02,0.49,-1.00,0.72,0.70
122205.00,5.00,2.00,36.00,37.00,0.49,1.00,-0.22,0.98
122205.00,5.00,2.00,37.00,20.00,0.51,-1.00,0.76,0.65
122205.00,5.00,2.00,38.00,51.99,0.49,1.00,-0.55,0.84
122205.00,5.00,2.00,39.00,36.01,0.52,1.00,-0.06,1.00
122205.00,5.00,2.00,40.00,48.04,0.50,1.00,-0.55,0.84
122205.00,5.00,2.00,41.00,44.01,0.48,1.00,-0.55,0.84
122205.00,5.00,2.00,42.00,17.97,0.50,-1.00,0.76,0.65
122205.00,5.00,2.00,43.00,15.98,0.49,1.00,0.67,0.75
122205.00,5.00,2.00,44.00,59.99,0.50,1.00,-0.53,0.85
122205.00,5.00,2.00,45.00,18.98,0.50,-1.00,0.78,0.63
122205.00,5.00,2.00,46.00,30.98,0.50,-1.00,0.32,0.95
122205.00,5.00,2.00,47.00,51.01,0.50,1.00,-0.55,0.84
122205.00,5.00,2.00,48.00,10.98,0.51,-1.00,0.69,0.73
122205.00,5.00,2.00,49.00,38.98,0.49,1.00,-0.43,0.90
122205.00,5.00,2.00,50.00,35.02,0.49,1.00,0.02,1.00
122205.00,5.00,2.00,51.00,57.98,0.50,1.00,-0.53,0.85
122205.00,5.00,2.00,52.00,54.01,0.52,1.00,-0.55,0.84
122205.00,5.00,2.00,53.00,56.01,0.50,1.00,-0.53,0.85
122205.00,5.00,2.00,54.00,6.99,0.50,-1.00,0.82,0.58
122205.00,5.00,2.00,55.00,29.99,0.48,1.00,0.46,0.89
122205.00,5.00,2.00,56.00,15.01,0.50,-1.00,0.66,0.75
122205.00,5.00,2.00,57.00,23.00,0.50,-1.00,0.73,0.69
122205.00,5.00,2.00,58.00,24.00,0.51,-1.00,0.71,0.70
122205.00,5.00,2.00,59.00,58.99,0.49,1.00,-0.53,0.85
122205.00,5.00,2.00,60.00,9.00,0.49,-1.00,0.75,0.66
122206.00,1.00,2.00,1.00,49.98,0.51,1.00,-0.55,0.84
122206.00,1.00,2.00,2.00,35.97,0.51,1.00,-0.06,1.00
122206.00,1.00,2.00,3.00,56.03,0.50,1.00,-0.53,0.85
122206.00,1.00,2.00,4.00,27.01,0.51,-1.00,0.73,0.69
122206.00,1.00,2.00,5.00,32.02,0.52,1.00,0.25,0.97
122206.00,1.00,2.00,6.00,4.00,0.49,-1.00,0.84,0.54
122206.00,1.00,2.00,7.00,54.00,0.51,1.00,-0.54,0.84
122206.00,1.00,2.00,8.00,41.03,0.50,1.00,-0.51,0.86
122206.00,1.00,2.00,9.00,33.02,0.48,1.00,0.22,0.98
122206.00,1.00,2.00,10.00,24.99,0.51,-1.00,0.71,0.70
122206.00,1.00,2.00,11.00,43.00,0.51,1.00,-0.54,0.84
122206.00,1.00,2.00,12.00,40.00,0.51,1.00,-0.48,0.88
122206.00,1.00,2.00,13.00,20.97,0.51,-1.00,0.74,0.67
122206.00,1.00,2.00,14.00,44.00,0.50,1.00,-0.54,0.84
122206.00,1.00,2.00,15.00,10.96,0.51,-1.00,0.69,0.73
122206.00,1.00,2.00,16.00,37.99,0.49,1.00,-0.34,0.94
122206.00,1.00,2.00,17.00,12.02,0.50,-1.00,0.67,0.74
122206.00,1.00,2.00,18.00,17.01,0.51,-1.00,0.71,0.71
122206.00,1.00,2.00,19.00,6.00,0.49,-1.00,0.84,0.55
122206.00,1.00,2.00,20.00,31.01,0.51,1.00,0.32,0.95
122206.00,1.00,2.00,21.00,59.00,0.51,1.00,-0.53,0.85
122206.00,1.00,2.00,22.00,47.99,0.51,1.00,-0.55,0.84
122206.00,1.00,2.00,23.00,53.03,0.49,1.00,-0.55,0.84
122206.00,1.00,2.00,24.00,12.99,0.48,-1.00,0.66,0.75
122206.00,1.00,2.00,25.00,51.99,0.50,1.00,-0.55,0.84
122206.00,1.00,2.00,26.00,38.98,0.49,1.00,-0.43,0.90
122206.00,1.00,2.00,27.00,3.02,0.49,-1.00,0.84,0.54
122206.00,1.00,2.00,28.00,15.98,0.52,-1.00,0.67,0.75
122206.00,1.00,2.00,29.00,18.99,0.49,-1.00,0.77,0.64
122206.00,1.00,2.00,30.00,54.98,0.50,1.00,-0.54,0.84
122206.00,1.00,2.00,31.00,22.99,0.50,-1.00,0.73,0.69
122206.00,1.00,2.00,32.00,22.01,0.53,-1.00,0.73,0.68
122206.00,1.00,2.00,33.00,15.02,0.50,-1.00,0.66,0.75
122206.00,1.00,2.00,34.00,8.00,0.52,-1.00,0.79,0.61
122206.00,1.00,2.00,35.00,24.01,0.52,-1.00,0.71,0.70
122206.00,1.00,2.00,36.00,60.00,0.50,1.00,-0.53,0.85
122206.00,1.00,2.00,37.00,1.01,0.52,-1.00,0.84,0.54
122206.00,1.00,2.00,38.00,28.00,0.49,-1.00,0.66,0.75
122206.00,1.00,2.00,39.00,45.02,0.51,1.00,-0.55,0.84
122206.00,1.00,2.00,40.00,7.00,0.51,-1.00,0.79,0.61
122206.00,1.00,2.00,41.00,9.99,0.48,-1.00,0.72,0.69
122206.00,1.00,2.00,42.00,41.95,0.48,1.00,-0.53,0.85
122206.00,1.00,2.00,43.00,19.98,0.52,-1.00,0.76,0.65
122206.00,1.00,2.00,44.00,35.02,0.53,1.00,0.02,1.00
122206.00,1.00,2.00,45.00,26.01,0.49,1.00,0.72,0.69
122206.00,1.00,2.00,46.00,29.03,0.51,-1.00,0.54,0.84
122206.00,1.00,2.00,47.00,49.01,0.51,1.00,-0.55,0.84
122206.00,1.00,2.00,48.00,30.01,0.49,1.00,0.47,0.89
122206.00,1.00,2.00,49.00,50.99,0.49,1.00,-0.55,0.84
122206.00,1.00,2.00,50.00,13.99,0.50,-1.00,0.66,0.75
122206.00,1.00,2.00,51.00,5.01,0.50,-1.00,0.85,0.53
122206.00,1.00,2.00,52.00,47.02,0.49,1.00,-0.55,0.84
122206.00,1.00,2.00,53.00,36.99,0.49,1.00,-0.20,0.98
122206.00,1.00,2.00,54.00,57.02,0.48,1.00,-0.53,0.85
122206.00,1.00,2.00,55.00,57.99,0.48,1.00,-0.53,0.85
122206.00,1.00,2.00,56.00,17.99,0.51,-1.00,0.75,0.66
122206.00,1.00,2.00,57.00,34.04,0.53,1.00,0.09,1.00
122206.00,1.00,2.00,58.00,9.00,0.51,-1.00,0.76,0.65
122206.00,1.00,2.00,59.00,46.02,0.50,1.00,-0.55,0.84
122206.00,1.00,2.00,60.00,2.00,0.51,-1.00,0.84,0.54
122206.00,5.00,2.00,1.00,21.99,0.51,-1.00,0.73,0.68
122206.00,5.00,2.00,2.00,31.01,0.50,1.00,0.33,0.94
122206.00,5.00,2.00,3.00,41.02,0.50,1.00,-0.51,0.86
122206.00,5.00,2.00,4.00,5.99,0.51,-1.00,0.85,0.53
122206.00,5.00,2.00,5.00,39.99,0.52,1.00,-0.48,0.88
122206.00,5.00,2.00,6.00,15.00,0.50,-1.00,0.66,0.75
122206.00,5.00,2.00,7.00,43.00,0.51,1.00,-0.54,0.84
122206.00,5.00,2.00,8.00,12.02,0.51,-1.00,0.67,0.74
122206.00,5.00,2.00,9.00,23.00,0.51,-1.00,0.73,0.69
122206.00,5.00,2.00,10.00,50.00,0.49,1.00,-0.55,0.84
122206.00,5.00,2.00,11.00,37.01,0.49,1.00,-0.21,0.98
122206.00,5.00,2.00,12.00,10.01,0.50,-1.00,0.73,0.68
122206.00,5.00,2.00,13.00,55.02,0.49,1.00,-0.54,0.84
122206.00,5.00,2.00,14.00,49.01,0.50,1.00,-0.55,0.84
122206.00,5.00,2.00,15.00,0.96,0.53,-1.00,0.84,0.54
122206.00,5.00,2.00,16.00,24.01,0.49,-1.00,0.72,0.70
122206.00,5.00,2.00,17.00,25.00,0.50,-1.00,0.71,0.70
122206.00,5.00,2.00,18.00,19.02,0.51,-1.00,0.77,0.64
122206.00,5.00,2.00,19.00,42.02,0.50,1.00,-0.53,0.85
122206.00,5.00,2.00,20.00,32.97,0.52,1.00,0.19,0.98
122206.00,5.00,2.00,21.00,1.98,0.52,-1.00,0.84,0.54
122206.00,5.00,2.00,22.00,44.01,0.51,1.00,-0.55,0.84
122206.00,5.00,2.00,23.00,34.00,0.51,1.00,0.11,0.99
122206.00,5.00,2.00,24.00,28.00,0.51,-1.00,0.64,0.77
122206.00,5.00,2.00,25.00,6.99,0.49,-1.00,0.80,0.60
122206.00,5.00,2.00,26.00,38.99,0.48,1.00,-0.44,0.90
122206.00,5.00,2.00,27.00,5.00,0.51,-1.00,0.86,0.51
122206.00,5.00,2.00,28.00,47.00,0.48,1.00,-0.55,0.84
122206.00,5.00,2.00,29.00,55.98,0.48,1.00,-0.54,0.84
122206.00,5.00,2.00,30.00,30.00,0.51,1.00,0.46,0.89
122206.00,5.00,2.00,31.00,45.01,0.51,1.00,-0.55,0.84
122206.00,5.00,2.00,32.00,52.00,0.51,1.00,-0.55,0.84
122206.00,5.00,2.00,33.00,59.98,0.51,-1.00,-0.53,0.85
122206.00,5.00,2.00,34.00,35.01,0.50,1.00,0.03,1.00
122206.00,5.00,2.00,35.00,20.01,0.51,-1.00,0.75,0.66
122206.00,5.00,2.00,36.00,51.01,0.51,1.00,-0.55,0.84
122206.00,5.00,2.00,37.00,37.99,0.49,1.00,-0.34,0.94
122206.00,5.00,2.00,38.00,16.00,0.48,-1.00,0.67,0.74
122206.00,5.00,2.00,39.00,48.02,0.49,1.00,-0.55,0.84
122206.00,5.00,2.00,40.00,17.00,0.49,-1.00,0.71,0.71
122206.00,5.00,2.00,41.00,57.99,0.50,1.00,-0.53,0.85
122206.00,5.00,2.00,42.00,13.99,0.50,-1.00,0.66,0.75
122206.00,5.00,2.00,43.00,32.01,0.50,1.00,0.24,0.97
122206.00,5.00,2.00,44.00,2.99,0.50,-1.00,0.84,0.54
122206.00,5.00,2.00,45.00,11.02,0.49,-1.00,0.68,0.73
122206.00,5.00,2.00,46.00,53.99,0.51,1.00,-0.55,0.84
122206.00,5.00,2.00,47.00,18.01,0.48,-1.00,0.75,0.66
122206.00,5.00,2.00,48.00,59.00,0.49,1.00,-0.53,0.85
122206.00,5.00,2.00,49.00,26.00,0.51,-1.00,0.72,0.69
122206.00,5.00,2.00,50.00,53.05,0.50,1.00,-0.55,0.84
122206.00,5.00,2.00,51.00,3.99,0.50,-1.00,0.84,0.55
122206.00,5.00,2.00,52.00,28.99,0.52,-1.00,0.56,0.83
122206.00,5.00,2.00,53.00,9.02,0.51,-1.00,0.75,0.66
122206.00,5.00,2.00,54.00,8.00,0.51,-1.00,0.78,0.62
122206.00,5.00,2.00,55.00,57.01,0.50,1.00,-0.53,0.85
122206.00,5.00,2.00,56.00,13.00,0.50,-1.00,0.66,0.75
122206.00,5.00,2.00,57.00,26.98,0.48,-1.00,0.72,0.69
122206.00,5.00,2.00,58.00,20.96,0.50,-1.00,0.74,0.67
122206.00,5.00,2.00,59.00,36.01,0.49,1.00,-0.07,1.00
122206.00,5.00,2.00,60.00,45.99,0.50,1.00,-0.55,0.84
122207.00,1.00,2.00,1.00,14.99,0.51,1.00,0.66,0.75
122207.00,1.00,2.00,2.00,40.99,0.48,1.00,-0.51,0.86
122207.00,1.00,2.00,3.00,9.00,0.51,-1.00,0.76,0.65
122207.00,1.00,2.00,4.00,19.01,0.50,-1.00,0.77,0.64
122207.00,1.00,2.00,5.00,2.03,0.50,1.00,0.84,0.54
122207.00,1.00,2.00,6.00,59.01,0.51,1.00,-0.53,0.85
122207.00,1.00,2.00,7.00,30.99,0.49,1.00,0.33,0.95
122207.00,1.00,2.00,8.00,27.02,0.50,-1.00,0.72,0.69
122207.00,1.00,2.00,9.00,49.99,0.51,1.00,-0.55,0.84
122207.00,1.00,2.00,10.00,14.01,0.48,-1.00,0.66,0.75
122207.00,1.00,2.00,11.00,42.03,0.49,1.00,-0.54,0.84
122207.00,1.00,2.00,12.00,12.01,0.50,-1.00,0.67,0.75
122207.00,1.00,2.00,13.00,54.99,0.50,1.00,-0.54,0.84
122207.00,1.00,2.00,14.00,4.03,0.50,-1.00,0.84,0.54
122207.00,1.00,2.00,15.00,29.98,0.49,1.00,0.47,0.89
122207.00,1.00,2.00,16.00,16.98,0.51,-1.00,0.71,0.71
122207.00,1.00,2.00,17.00,1.02,0.51,-1.00,0.84,0.54
122207.00,1.00,2.00,18.00,24.97,0.51,-1.00,0.71,0.70
122207.00,1.00,2.00,19.00,32.01,0.51,1.00,0.24,0.97
122207.00,1.00,2.00,20.00,51.03,0.50,1.00,-0.55,0.84
122207.00,1.00,2.00,21.00,25.99,0.51,-1.00,0.72,0.70
122207.00,1.00,2.00,22.00,21.02,0.48,-1.00,0.75,0.67
122207.00,1.00,2.00,23.00,10.99,0.53,-1.00,0.68,0.73
122207.00,1.00,2.00,24.00,21.99,0.50,-1.00,0.73,0.68
122207.00,1.00,2.00,25.00,39.02,0.50,1.00,-0.44,0.90
122207.00,1.00,2.00,26.00,9.99,0.48,-1.00,0.72,0.69
122207.00,1.00,2.00,27.00,5.96,0.50,-1.00,0.85,0.52
122207.00,1.00,2.00,28.00,34.01,0.49,1.00,0.11,0.99
122207.00,1.00,2.00,29.00,47.98,0.49,1.00,-0.55,0.84
122207.00,1.00,2.00,30.00,19.98,0.50,1.00,0.76,0.65
122207.00,1.00,2.00,31.00,35.98,0.51,1.00,-0.06,1.00
122207.00,1.00,2.00,32.00,13.00,0.50,-1.00,0.66,0.75
122207.00,1.00,2.00,33.00,18.00,0.53,-1.00,0.75,0.67
122207.00,1.00,2.00,34.00,57.00,0.50,1.00,-0.53,0.85
122207.00,1.00,2.00,35.00,37.01,0.50,1.00,-0.21,0.98
122207.00,1.00,2.00,36.00,23.99,0.48,1.00,0.72,0.70
122207.00,1.00,2.00,37.00,4.99,0.48,-1.00,0.86,0.51
122207.00,1.00,2.00,38.00,56.00,0.48,1.00,-0.54,0.84
122207.00,1.00,2.00,39.00,40.00,0.50,1.00,-0.48,0.88
122207.00,1.00,2.00,40.00,51.99,0.50,1.00,-0.55,0.84
122207.00,1.00,2.00,41.00,3.01,0.49,-1.00,0.84,0.54
122207.00,1.00,2.00,42.00,57.99,0.51,1.00,-0.53,0.85
122207.00,1.00,2.00,43.00,6.99,0.48,-1.00,0.81,0.58
122207.00,1.00,2.00,44.00,44.02,0.51,1.00,-0.55,0.84
122207.00,1.00,2.00,45.00,37.98,0.50,1.00,-0.34,0.94
122207.00,1.00,2.00,46.00,23.01,0.50,-1.00,0.72,0.69
122207.00,1.00,2.00,47.00,46.99,0.51,1.00,-0.55,0.84
122207.00,1.00,2.00,48.00,28.00,0.50,1.00,0.65,0.76
122207.00,1.00,2.00,49.00,43.02,0.51,1.00,-0.55,0.84
122207.00,1.00,2.00,50.00,35.01,0.50,1.00,0.02,1.00
122207.00,1.00,2.00,51.00,16.01,0.50,-1.00,0.67,0.74
122207.00,1.00,2.00,52.00,44.99,0.48,1.00,-0.55,0.84
122207.00,1.00,2.00,53.00,46.03,0.49,1.00,-0.55,0.84
122207.00,1.00,2.00,54.00,54.00,0.47,1.00,-0.55,0.84
122207.00,1.00,2.00,55.00,33.01,0.47,1.00,0.22,0.98
122207.00,1.00,2.00,56.00,7.99,0.49,-1.00,0.78,0.62
122207.00,1.00,2.00,57.00,53.00,0.51,1.00,-0.55,0.84
122207.00,1.00,2.00,58.00,60.01,0.50,1.00,-0.53,0.85
122207.00,1.00,2.00,59.00,49.01,0.48,1.00,-0.55,0.84
122207.00,1.00,2.00,60.00,29.00,0.51,1.00,0.55,0.83
122207.00,5.00,2.00,1.00,18.99,0.50,1.00,0.77,0.64
122207.00,5.00,2.00,2.00,47.99,0.49,1.00,-0.55,0.84
122207.00,5.00,2.00,3.00,15.00,0.50,1.00,0.66,0.75
122207.00,5.00,2.00,4.00,56.99,0.50,1.00,-0.53,0.85
122207.00,5.00,2.00,5.00,22.98,0.50,-1.00,0.73,0.69
122207.00,5.00,2.00,6.00,27.98,0.51,-1.00,0.65,0.76
122207.00,5.00,2.00,7.00,41.02,0.48,1.00,-0.51,0.86
122207.00,5.00,2.00,8.00,51.99,0.51,1.00,-0.55,0.84
122207.00,5.00,2.00,9.00,54.02,0.49,1.00,-0.55,0.84
122207.00,5.00,2.00,10.00,1.97,0.49,-1.00,0.84,0.54
122207.00,5.00,2.00,11.00,44.01,0.49,1.00,-0.54,0.84
122207.00,5.00,2.00,12.00,5.01,0.49,1.00,0.84,0.54
122207.00,5.00,2.00,13.00,51.01,0.51,-1.00,-0.55,0.84
122207.00,5.00,2.00,14.00,24.97,0.49,-1.00,0.71,0.71
122207.00,5.00,2.00,15.00,36.99,0.50,1.00,-0.20,0.98
122207.00,5.00,2.00,16.00,33.99,0.49,1.00,0.11,0.99
122207.00,5.00,2.00,17.00,47.01,0.51,-1.00,-0.55,0.84
122207.00,5.00,2.00,18.00,59.01,0.51,-1.00,-0.53,0.85
122207.00,5.00,2.00,19.00,39.99,0.50,1.00,-0.49,0.87
122207.00,5.00,2.00,20.00,54.98,0.50,1.00,-0.54,0.84
122207.00,5.00,2.00,21.00,6.02,0.52,-1.00,0.84,0.54
122207.00,5.00,2.00,22.00,17.99,0.52,-1.00,0.75,0.66
122207.00,5.00,2.00,23.00,45.02,0.50,1.00,-0.55,0.84
122207.00,5.00,2.00,24.00,36.03,0.50,1.00,-0.07,1.00
122207.00,5.00,2.00,25.00,11.02,0.51,-1.00,0.68,0.73
122207.00,5.00,2.00,26.00,1.01,0.50,-1.00,0.84,0.54
122207.00,5.00,2.00,27.00,11.99,0.51,-1.00,0.66,0.75
122207.00,5.00,2.00,28.00,38.99,0.50,1.00,-0.43,0.90
122207.00,5.00,2.00,29.00,20.99,0.51,-1.00,0.74,0.68
122207.00,5.00,2.00,30.00,7.01,0.51,-1.00,0.82,0.58
122207.00,5.00,2.00,31.00,16.96,0.51,-1.00,0.70,0.72
122207.00,5.00,2.00,32.00,42.00,0.50,1.00,-0.53,0.85
122207.00,5.00,2.00,33.00,56.00,0.49,1.00,-0.54,0.84
122207.00,5.00,2.00,34.00,31.00,0.51,1.00,0.34,0.94
122207.00,5.00,2.00,35.00,26.99,0.48,1.00,0.73,0.68
122207.00,5.00,2.00,36.00,20.01,0.51,1.00,0.76,0.65
122207.00,5.00,2.00,37.00,30.01,0.47,1.00,0.46,0.89
122207.00,5.00,2.00,38.00,46.02,0.51,1.00,-0.55,0.84
122207.00,5.00,2.00,39.00,12.98,0.50,-1.00,0.66,0.75
122207.00,5.00,2.00,40.00,29.04,0.50,-1.00,0.54,0.84
122207.00,5.00,2.00,41.00,50.01,0.49,1.00,-0.55,0.84
122207.00,5.00,2.00,42.00,10.00,0.53,-1.00,0.71,0.70
122207.00,5.00,2.00,43.00,38.01,0.50,1.00,-0.35,0.94
122207.00,5.00,2.00,44.00,2.99,0.49,-1.00,0.84,0.54
122207.00,5.00,2.00,45.00,4.03,0.49,-1.00,0.84,0.54
122207.00,5.00,2.00,46.00,53.02,0.52,1.00,-0.55,0.84
122207.00,5.00,2.00,47.00,59.99,0.49,1.00,-0.53,0.85
122207.00,5.00,2.00,48.00,13.97,0.49,-1.00,0.66,0.75
122207.00,5.00,2.00,49.00,22.01,0.50,-1.00,0.73,0.68
122207.00,5.00,2.00,50.00,7.98,0.49,-1.00,0.79,0.62
122207.00,5.00,2.00,51.00,43.01,0.49,1.00,-0.55,0.84
122207.00,5.00,2.00,52.00,16.00,0.50,-1.00,0.67,0.74
122207.00,5.00,2.00,53.00,26.00,0.50,-1.00,0.72,0.69
122207.00,5.00,2.00,54.00,9.00,0.49,-1.00,0.76,0.65
122207.00,5.00,2.00,55.00,32.02,0.50,-1.00,0.27,0.96
122207.00,5.00,2.00,56.00,33.02,0.51,1.00,0.23,0.97
122207.00,5.00,2.00,57.00,24.01,0.49,-1.00,0.71,0.70
122207.00,5.00,2.00,58.00,34.97,0.48,1.00,0.02,1.00
122207.00,5.00,2.00,59.00,48.98,0.51,1.00,-0.55,0.84
122207.00,5.00,2.00,60.00,57.99,0.49,1.00,-0.53,0.85
122208.00,1.00,2.00,1.00,54.00,0.50,1.00,-0.54,0.84
122208.00,1.00,2.00,2.00,1.01,0.50,-1.00,0.84,0.54
122208.00,1.00,2.00,3.00,19.99,0.48,-1.00,0.76,0.65
122208.00,1.00,2.00,4.00,15.97,0.50,-1.00,0.67,0.74
122208.00,1.00,2.00,5.00,17.00,0.50,-1.00,0.69,0.72
122208.00,1.00,2.00,6.00,4.03,0.51,-1.00,0.85,0.53
122208.00,1.00,2.00,7.00,35.00,0.51,1.00,0.02,1.00
122208.00,1.00,2.00,8.00,36.99,0.49,1.00,-0.21,0.98
122208.00,1.00,2.00,9.00,60.00,0.51,1.00,-0.53,0.85
122208.00,1.00,2.00,10.00,3.00,0.50,-1.00,0.84,0.54
122208.00,1.00,2.00,11.00,25.99,0.49,-1.00,0.72,0.69
122208.00,1.00,2.00,12.00,6.99,0.48,-1.00,0.81,0.59
122208.00,1.00,2.00,13.00,10.98,0.51,-1.00,0.69,0.73
122208.00,1.00,2.00,14.00,13.98,0.51,-1.00,0.66,0.75
122208.00,1.00,2.00,15.00,52.02,0.48,1.00,-0.55,0.84
122208.00,1.00,2.00,16.00,5.00,0.47,-1.00,0.85,0.53
122208.00,1.00,2.00,17.00,40.99,0.50,1.00,-0.51,0.86
122208.00,1.00,2.00,18.00,23.99,0.50,-1.00,0.71,0.70
122208.00,1.00,2.00,19.00,44.02,0.48,1.00,-0.55,0.84
122208.00,1.00,2.00,20.00,39.00,0.49,1.00,-0.44,0.90
122208.00,1.00,2.00,21.00,31.01,0.51,1.00,0.33,0.95
122208.00,1.00,2.00,22.00,34.03,0.50,1.00,0.08,1.00
122208.00,1.00,2.00,23.00,31.99,0.50,1.00,0.26,0.97
122208.00,1.00,2.00,24.00,39.97,0.51,1.00,-0.49,0.87
122208.00,1.00,2.00,25.00,33.01,0.49,1.00,0.24,0.97
122208.00,1.00,2.00,26.00,2.01,0.50,-1.00,0.84,0.54
122208.00,1.00,2.00,27.00,29.99,0.50,1.00,0.46,0.89
122208.00,1.00,2.00,28.00,14.99,0.51,-1.00,0.66,0.75
122208.00,1.00,2.00,29.00,28.99,0.50,1.00,0.56,0.83
122208.00,1.00,2.00,30.00,18.99,0.51,-1.00,0.76,0.65
122208.00,1.00,2.00,31.00,37.99,0.48,1.00,-0.35,0.94
122208.00,1.00,2.00,32.00,47.03,0.52,1.00,-0.55,0.84
122208.00,1.00,2.00,33.00,25.01,0.49,-1.00,0.71,0.70
122208.00,1.00,2.00,34.00,22.01,0.49,1.00,0.73,0.68
122208.00,1.00,2.00,35.00,9.02,0.49,-1.00,0.74,0.67
122208.00,1.00,2.00,36.00,45.00,0.50,1.00,-0.55,0.84
122208.00,1.00,2.00,37.00,43.00,0.50,1.00,-0.55,0.83
122208.00,1.00,2.00,38.00,41.99,0.49,1.00,-0.54,0.84
122208.00,1.00,2.00,39.00,58.00,0.53,1.00,-0.53,0.85
122208.00,1.00,2.00,40.00,53.00,0.50,1.00,-0.55,0.84
122208.00,1.00,2.00,41.00,51.00,0.51,1.00,-0.55,0.84
122208.00,1.00,2.00,42.00,18.04,0.49,-1.00,0.76,0.65
122208.00,1.00,2.00,43.00,48.01,0.49,1.00,-0.55,0.84
122208.00,1.00,2.00,44.00,54.99,0.51,1.00,-0.54,0.84
122208.00,1.00,2.00,45.00,23.00,0.50,1.00,0.73,0.69
122208.00,1.00,2.00,46.00,57.01,0.49,1.00,-0.53,0.85
122208.00,1.00,2.00,47.00,36.01,0.50,1.00,-0.07,1.00
122208.00,1.00,2.00,48.00,21.02,0.50,-1.00,0.74,0.67
122208.00,1.00,2.00,49.00,11.99,0.51,-1.00,0.67,0.74
122208.00,1.00,2.00,50.00,27.03,0.51,-1.00,0.72,0.69
122208.00,1.00,2.00,51.00,50.00,0.51,1.00,-0.55,0.84
122208.00,1.00,2.00,52.00,28.00,0.50,-1.00,0.64,0.77
122208.00,1.00,2.00,53.00,58.99,0.52,1.00,-0.53,0.85
122208.00,1.00,2.00,54.00,7.99,0.50,-1.00,0.79,0.62
122208.00,1.00,2.00,55.00,55.97,0.51,1.00,-0.54,0.84
122208.00,1.00,2.00,56.00,13.00,0.52,-1.00,0.66,0.75
122208.00,1.00,2.00,57.00,10.00,0.50,-1.00,0.73,0.68
122208.00,1.00,2.00,58.00,45.98,0.50,1.00,-0.55,0.84
122208.00,1.00,2.00,59.00,49.01,0.51,1.00,-0.55,0.84
122208.00,1.00,2.00,60.00,6.00,0.49,-1.00,0.84,0.55
122208.00,5.00,2.00,1.00,16.01,0.50,-1.00,0.67,0.75
122208.00,5.00,2.00,2.00,49.98,0.51,1.00,-0.55,0.84
122208.00,5.00,2.00,3.00,20.99,0.51,-1.00,0.75,0.67
122208.00,5.00,2.00,4.00,46.01,0.49,1.00,-0.55,0.84
122208.00,5.00,2.00,5.00,55.98,0.51,1.00,-0.53,0.85
122208.00,5.00,2.00,6.00,7.01,0.50,-1.00,0.81,0.59
122208.00,5.00,2.00,7.00,7.97,0.51,-1.00,0.80,0.61
122208.00,5.00,2.00,8.00,5.98,0.48,-1.00,0.83,0.55
122208.00,5.00,2.00,9.00,34.00,0.49,1.00,0.09,1.00
122208.00,5.00,2.00,10.00,40.00,0.50,1.00,-0.48,0.88
122208.00,5.00,2.00,11.00,13.98,0.51,-1.00,0.66,0.75
122208.00,5.00,2.00,12.00,44.04,0.51,1.00,-0.54,0.84
122208.00,5.00,2.00,13.00,40.99,0.52,1.00,-0.51,0.86
