subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-3718.94430,LL_sd_410.32202
122204.00,1.00,2.00,38.00,17.00,0.10,-1.00,0.43,0.91
122204.00,1.00,2.00,39.00,45.00,0.10,1.00,0.44,0.90
122204.00,1.00,2.00,40.00,53.00,0.11,1.00,0.74,0.67
122204.00,1.00,2.00,41.00,19.00,0.10,-1.00,0.71,0.71
122204.00,1.00,2.00,42.00,6.99,0.11,-1.00,0.73,0.68
122204.00,1.00,2.00,43.00,57.99,0.10,-1.00,0.61,0.80
122204.00,1.00,2.00,44.00,49.01,0.09,1.00,0.65,0.76
122204.00,1.00,2.00,45.00,26.00,0.10,-1.00,0.65,0.76
122204.00,1.00,2.00,46.00,20.99,0.10,-1.00,0.74,0.67
122204.00,1.00,2.00,47.00,12.00,0.10,-1.00,0.74,0.68
122204.00,1.00,2.00,48.00,40.00,0.10,1.00,0.54,0.84
122204.00,1.00,2.00,49.00,13.01,0.10,-1.00,0.44,0.90
122204.00,1.00,2.00,50.00,35.00,0.10,-1.00,0.44,0.90
122204.00,1.00,2.00,51.00,29.00,0.10,1.00,0.49,0.87
122204.00,1.00,2.00,52.00,41.00,0.10,1.00,0.44,0.90
122204.00,1.00,2.00,53.00,44.00,0.10,1.00,0.74,0.67
122204.00,1.00,2.00,54.00,20.00,0.10,-1.00,0.74,0.67
122204.00,1.00,2.00,55.00,6.00,0.10,-1.00,0.74,0.68
122204.00,1.00,2.00,56.00,35.99,0.10,1.00,0.62,0.78
122204.00,1.00,2.00,57.00,3.00,0.10,1.00,0.71,0.71
122204.00,1.00,2.00,58.00,32.00,0.10,1.00,0.74,0.67
122204.00,1.00,2.00,59.00,16.00,0.10,-1.00,0.74,0.67
122204.00,1.00,2.00,60.00,8.00,0.10,-1.00,0.43,0.90
122204.00,5.00,2.00,1.00,26.99,0.11,-1.00,0.74,0.67
122204.00,5.00,2.00,2.00,30.00,0.10,1.00,0.44,0.90
122204.00,5.00,2.00,3.00,22.00,0.10,-1.00,0.63,0.77
122204.00,5.00,2.00,4.00,31.99,0.10,1.00,0.74,0.67
122204.00,5.00,2.00,5.00,48.00,0.10,1.00,0.44,0.90
122204.00,5.00,2.00,6.00,28.01,0.10,-1.00,0.73,0.69
122204.00,5.00,2.00,7.00,45.00,0.10,1.00,0.44,0.90
122204.00,5.00,2.00,8.00,55.00,0.10,1.00,0.67,0.74
122204.00,5.00,2.00,9.00,34.00,0.10,-1.00,0.72,0.69
122204.00,5.00,2.00,10.00,21.00,0.10,-1.00,0.74,0.68
122204.00,5.00,2.00,11.00,19.00,0.10,-1.00,0.70,0.72
122204.00,5.00,2.00,12.00,25.00,0.10,-1.00,0.73,0.69
122204.00,5.00,2.00,13.00,49.00,0.10,1.00,0.64,0.77
122204.00,5.00,2.00,14.00,37.00,0.10,1.00,0.47,0.89
122204.00,5.00,2.00,15.00,54.01,0.10,1.00,0.73,0.68
122204.00,5.00,2.00,16.00,26.00,0.10,-1.00,0.66,0.76
122204.00,5.00,2.00,17.00,40.00,0.10,1.00,0.56,0.83
122204.00,5.00,2.00,18.00,53.00,0.10,1.00,0.74,0.67
122204.00,5.00,2.00,19.00,50.00,0.10,1.00,-0.04,1.00
122204.00,5.00,2.00,20.00,38.00,0.10,-1.00,0.44,0.90
122204.00,5.00,2.00,21.00,23.00,0.10,1.00,0.64,0.77
122204.00,5.00,2.00,22.00,24.00,0.10,-1.00,0.44,0.90
122204.00,5.00,2.00,23.00,58.00,0.10,1.00,0.61,0.80
122204.00,5.00,2.00,24.00,5.00,0.10,-1.00,0.71,0.71
122204.00,5.00,2.00,25.00,16.00,0.10,-1.00,0.74,0.67
122204.00,5.00,2.00,26.00,20.00,0.10,-1.00,0.74,0.67
122204.00,5.00,2.00,27.00,60.00,0.10,1.00,0.61,0.80
122204.00,5.00,2.00,28.00,56.00,0.10,1.00,0.61,0.80
122204.00,5.00,2.00,29.00,7.00,0.10,-1.00,0.73,0.69
122204.00,5.00,2.00,30.00,6.00,0.10,-1.00,0.73,0.68
122204.00,5.00,2.00,31.00,14.00,0.10,-1.00,0.45,0.90
122204.00,5.00,2.00,32.00,31.00,0.10,-1.00,0.44,0.90
122204.00,5.00,2.00,33.00,3.99,0.10,-1.00,0.71,0.71
122204.00,5.00,2.00,34.00,47.00,0.10,1.00,0.44,0.90
122204.00,5.00,2.00,35.00,46.00,0.10,1.00,0.62,0.78
122204.00,5.00,2.00,36.00,52.00,0.10,1.00,-0.04,1.00
122204.00,5.00,2.00,37.00,1.00,0.10,-1.00,0.71,0.71
122204.00,5.00,2.00,38.00,41.00,0.10,1.00,0.45,0.89
122204.00,5.00,2.00,39.00,44.00,0.10,1.00,0.74,0.67
122204.00,5.00,2.00,40.00,39.00,0.10,1.00,0.47,0.88
122204.00,5.00,2.00,41.00,51.00,0.10,1.00,-0.04,1.00
122204.00,5.00,2.00,42.00,57.00,0.10,1.00,0.61,0.80
122204.00,5.00,2.00,43.00,43.00,0.10,1.00,0.74,0.67
122204.00,5.00,2.00,44.00,9.00,0.10,-1.00,0.74,0.67
122204.00,5.00,2.00,45.00,59.00,0.10,1.00,0.61,0.80
122204.00,5.00,2.00,46.00,10.00,0.10,-1.00,0.22,0.98
122204.00,5.00,2.00,47.00,12.00,0.10,-1.00,0.74,0.67
122204.00,5.00,2.00,48.00,11.00,0.10,-1.00,-0.04,1.00
122204.00,5.00,2.00,49.00,33.00,0.10,1.00,0.53,0.85
122204.00,5.00,2.00,50.00,18.00,0.10,-1.00,0.74,0.67
122204.00,5.00,2.00,51.00,8.01,0.10,-1.00,0.43,0.90
122204.00,5.00,2.00,52.00,3.00,0.10,-1.00,0.71,0.71
122204.00,5.00,2.00,53.00,15.00,0.10,-1.00,0.44,0.90
122204.00,5.00,2.00,54.00,29.00,0.10,1.00,0.47,0.88
122204.00,5.00,2.00,55.00,2.00,0.10,-1.00,0.71,0.71
122204.00,5.00,2.00,56.00,42.00,0.10,1.00,0.61,0.80
122204.00,5.00,2.00,57.00,36.00,0.09,1.00,0.62,0.78
122204.00,5.00,2.00,58.00,35.00,0.10,1.00,0.44,0.90
122204.00,5.00,2.00,59.00,13.00,0.10,-1.00,0.44,0.90
122204.00,5.00,2.00,60.00,17.00,0.10,-1.00,0.43,0.90
122205.00,1.00,2.00,1.00,54.00,0.10,1.00,0.74,0.68
122205.00,1.00,2.00,2.00,3.00,0.10,-1.00,0.71,0.71
122205.00,1.00,2.00,3.00,24.00,0.10,-1.00,0.44,0.90
122205.00,1.00,2.00,4.00,26.99,0.10,-1.00,0.74,0.67
122205.00,1.00,2.00,5.00,26.00,0.10,-1.00,0.65,0.76
122205.00,1.00,2.00,6.00,57.00,0.10,1.00,0.61,0.80
122205.00,1.00,2.00,7.00,19.00,0.10,-1.00,0.70,0.71
122205.00,1.00,2.00,8.00,21.00,0.10,-1.00,0.74,0.67
122205.00,1.00,2.00,9.00,23.00,0.10,-1.00,0.63,0.77
122205.00,1.00,2.00,10.00,48.00,0.09,1.00,0.44,0.90
122205.00,1.00,2.00,11.00,44.00,0.10,1.00,0.74,0.67
122205.00,1.00,2.00,12.00,41.01,0.10,1.00,0.44,0.90
122205.00,1.00,2.00,13.00,36.01,0.10,1.00,0.60,0.80
122205.00,1.00,2.00,14.00,42.00,0.10,1.00,0.58,0.81
122205.00,1.00,2.00,15.00,12.00,0.10,-1.00,0.74,0.68
122205.00,1.00,2.00,16.00,13.00,0.10,-1.00,0.44,0.90
122205.00,1.00,2.00,17.00,34.00,0.10,1.00,0.72,0.69
122205.00,1.00,2.00,18.00,18.00,0.10,-1.00,0.74,0.67
122205.00,1.00,2.00,19.00,43.00,0.10,1.00,0.74,0.67
122205.00,1.00,2.00,20.00,53.00,0.10,1.00,0.74,0.67
122205.00,1.00,2.00,21.00,9.00,0.10,-1.00,0.74,0.67
122205.00,1.00,2.00,22.00,56.00,0.10,1.00,0.61,0.80
122205.00,1.00,2.00,23.00,31.00,0.10,-1.00,0.44,0.90
122205.00,1.00,2.00,24.00,11.00,0.10,-1.00,-0.04,1.00
122205.00,1.00,2.00,25.00,28.00,0.10,1.00,0.73,0.68
122205.00,1.00,2.00,26.00,39.00,0.10,1.00,0.47,0.88
122205.00,1.00,2.00,27.00,22.00,0.10,-1.00,0.64,0.77
122205.00,1.00,2.00,28.00,59.01,0.10,1.00,0.61,0.80
122205.00,1.00,2.00,29.00,2.00,0.10,-1.00,0.71,0.71
122205.00,1.00,2.00,30.00,5.00,0.10,-1.00,0.71,0.71
122205.00,1.00,2.00,31.00,29.00,0.10,1.00,0.48,0.88
122205.00,1.00,2.00,32.00,25.00,0.10,-1.00,0.73,0.69
122205.00,1.00,2.00,33.00,6.00,0.10,-1.00,0.74,0.68
122205.00,1.00,2.00,34.00,33.00,0.10,1.00,0.53,0.85
122205.00,1.00,2.00,35.00,46.00,0.10,1.00,0.62,0.78
122205.00,1.00,2.00,36.00,4.00,0.10,-1.00,0.71,0.71
122205.00,1.00,2.00,37.00,32.00,0.10,1.00,0.74,0.67
122205.00,1.00,2.00,38.00,14.00,0.10,-1.00,0.44,0.90
122205.00,1.00,2.00,39.00,55.00,0.10,1.00,0.65,0.76
122205.00,1.00,2.00,40.00,30.00,0.10,-1.00,0.44,0.90
122205.00,1.00,2.00,41.00,7.00,0.10,-1.00,0.73,0.68
122205.00,1.00,2.00,42.00,1.01,0.10,-1.00,0.71,0.71
122205.00,1.00,2.00,43.00,40.00,0.10,1.00,0.55,0.84
122205.00,1.00,2.00,44.00,16.00,0.10,-1.00,0.74,0.67
122205.00,1.00,2.00,45.00,20.00,0.10,-1.00,0.74,0.67
122205.00,1.00,2.00,46.00,17.00,0.10,-1.00,0.43,0.90
122205.00,1.00,2.00,47.00,49.00,0.10,1.00,0.65,0.76
122205.00,1.00,2.00,48.00,10.00,0.10,-1.00,0.24,0.97
122205.00,1.00,2.00,49.00,52.00,0.10,1.00,-0.04,1.00
122205.00,1.00,2.00,50.00,50.99,0.10,1.00,-0.04,1.00
122205.00,1.00,2.00,51.00,45.00,0.10,1.00,0.44,0.90
122205.00,1.00,2.00,52.00,8.00,0.10,-1.00,0.43,0.90
122205.00,1.00,2.00,53.00,38.00,0.10,1.00,0.44,0.90
122205.00,1.00,2.00,54.00,50.00,0.10,1.00,-0.04,1.00
122205.00,1.00,2.00,55.00,60.00,0.10,1.00,0.61,0.80
122205.00,1.00,2.00,56.00,35.00,0.10,1.00,0.44,0.90
122205.00,1.00,2.00,57.00,47.00,0.10,1.00,0.44,0.90
122205.00,1.00,2.00,58.00,37.00,0.10,1.00,0.46,0.89
122205.00,1.00,2.00,59.00,58.00,0.10,1.00,0.61,0.80
122205.00,1.00,2.00,60.00,15.00,0.10,-1.00,0.44,0.90
122205.00,5.00,2.00,1.00,12.00,0.10,-1.00,0.74,0.68
122205.00,5.00,2.00,2.00,46.00,0.10,1.00,0.61,0.79
122205.00,5.00,2.00,3.00,17.00,0.10,-1.00,0.43,0.90
122205.00,5.00,2.00,4.00,13.00,0.10,-1.00,0.44,0.90
122205.00,5.00,2.00,5.00,53.00,0.10,1.00,0.74,0.67
122205.00,5.00,2.00,6.00,42.01,0.10,1.00,0.60,0.80
122205.00,5.00,2.00,7.00,32.00,0.10,1.00,0.74,0.67
122205.00,5.00,2.00,8.00,40.00,0.10,1.00,0.56,0.83
122205.00,5.00,2.00,9.00,14.00,0.10,-1.00,0.45,0.89
122205.00,5.00,2.00,10.00,21.00,0.10,-1.00,0.74,0.67
122205.00,5.00,2.00,11.00,4.00,0.10,-1.00,0.71,0.71
122205.00,5.00,2.00,12.00,45.00,0.10,1.00,0.44,0.90
122205.00,5.00,2.00,13.00,29.00,0.10,-1.00,0.48,0.88
122205.00,5.00,2.00,14.00,6.00,0.10,-1.00,0.74,0.67
122205.00,5.00,2.00,15.00,38.00,0.10,1.00,0.44,0.90
122205.00,5.00,2.00,16.00,28.00,0.10,-1.00,0.72,0.69
122205.00,5.00,2.00,17.00,10.00,0.10,-1.00,0.23,0.97
122205.00,5.00,2.00,18.00,41.00,0.11,1.00,0.44,0.90
122205.00,5.00,2.00,19.00,55.00,0.10,1.00,0.65,0.76
122205.00,5.00,2.00,20.00,34.00,0.10,-1.00,0.73,0.69
122205.00,5.00,2.00,21.00,50.00,0.10,1.00,-0.04,1.00
122205.00,5.00,2.00,22.00,25.00,0.10,-1.00,0.72,0.69
122205.00,5.00,2.00,23.00,33.01,0.10,1.00,0.54,0.84
122205.00,5.00,2.00,24.00,2.00,0.10,-1.00,0.71,0.71
122205.00,5.00,2.00,25.00,49.01,0.10,1.00,0.66,0.75
122205.00,5.00,2.00,26.00,27.00,0.10,-1.00,0.74,0.67
122205.00,5.00,2.00,27.00,47.00,0.10,1.00,0.44,0.90
122205.00,5.00,2.00,28.00,22.00,0.10,-1.00,0.64,0.77
122205.00,5.00,2.00,29.00,43.00,0.10,1.00,0.74,0.67
122205.00,5.00,2.00,30.00,5.00,0.10,-1.00,0.71,0.71
122205.00,5.00,2.00,31.00,1.00,0.10,-1.00,0.71,0.71
122205.00,5.00,2.00,32.00,57.00,0.10,1.00,0.61,0.80
122205.00,5.00,2.00,33.00,8.00,0.10,-1.00,0.43,0.90
122205.00,5.00,2.00,34.00,3.00,0.10,-1.00,0.71,0.71
122205.00,5.00,2.00,35.00,26.00,0.10,-1.00,0.65,0.76
122205.00,5.00,2.00,36.00,37.00,0.10,1.00,0.46,0.89
122205.00,5.00,2.00,37.00,20.00,0.10,-1.00,0.74,0.67
122205.00,5.00,2.00,38.00,52.01,0.10,1.00,-0.04,1.00
122205.00,5.00,2.00,39.00,36.00,0.10,1.00,0.61,0.79
122205.00,5.00,2.00,40.00,48.00,0.10,1.00,0.44,0.90
122205.00,5.00,2.00,41.00,44.00,0.10,1.00,0.74,0.67
122205.00,5.00,2.00,42.00,18.00,0.10,-1.00,0.74,0.68
122205.00,5.00,2.00,43.00,15.99,0.10,1.00,0.74,0.68
122205.00,5.00,2.00,44.00,60.00,0.10,1.00,0.61,0.80
122205.00,5.00,2.00,45.00,19.00,0.10,-1.00,0.71,0.70
122205.00,5.00,2.00,46.00,31.00,0.10,-1.00,0.44,0.90
122205.00,5.00,2.00,47.00,51.01,0.10,1.00,-0.04,1.00
122205.00,5.00,2.00,48.00,11.00,0.10,-1.00,-0.04,1.00
122205.00,5.00,2.00,49.00,39.00,0.10,1.00,0.47,0.89
122205.00,5.00,2.00,50.00,35.00,0.10,1.00,0.44,0.90
122205.00,5.00,2.00,51.00,58.00,0.10,1.00,0.61,0.80
122205.00,5.00,2.00,52.00,54.00,0.10,1.00,0.73,0.68
122205.00,5.00,2.00,53.00,56.00,0.10,1.00,0.61,0.80
122205.00,5.00,2.00,54.00,7.00,0.10,-1.00,0.72,0.69
122205.00,5.00,2.00,55.00,30.00,0.10,1.00,0.44,0.90
122205.00,5.00,2.00,56.00,15.00,0.10,-1.00,0.44,0.90
122205.00,5.00,2.00,57.00,23.00,0.10,-1.00,0.64,0.77
122205.00,5.00,2.00,58.00,24.00,0.10,-1.00,0.44,0.90
122205.00,5.00,2.00,59.00,59.00,0.10,1.00,0.61,0.80
122205.00,5.00,2.00,60.00,9.00,0.10,-1.00,0.74,0.67
122206.00,1.00,2.00,1.00,50.00,0.10,1.00,-0.04,1.00
122206.00,1.00,2.00,2.00,36.00,0.10,1.00,0.60,0.80
122206.00,1.00,2.00,3.00,56.01,0.10,1.00,0.61,0.80
122206.00,1.00,2.00,4.00,27.00,0.10,-1.00,0.74,0.67
122206.00,1.00,2.00,5.00,32.00,0.10,1.00,0.74,0.67
122206.00,1.00,2.00,6.00,4.00,0.10,-1.00,0.71,0.71
122206.00,1.00,2.00,7.00,54.00,0.10,1.00,0.74,0.68
122206.00,1.00,2.00,8.00,41.00,0.10,1.00,0.45,0.89
122206.00,1.00,2.00,9.00,33.00,0.10,1.00,0.55,0.84
122206.00,1.00,2.00,10.00,25.00,0.10,-1.00,0.73,0.69
122206.00,1.00,2.00,11.00,43.00,0.10,1.00,0.74,0.67
122206.00,1.00,2.00,12.00,40.00,0.10,1.00,0.56,0.83
122206.00,1.00,2.00,13.00,20.99,0.10,-1.00,0.74,0.67
122206.00,1.00,2.00,14.00,44.00,0.10,1.00,0.74,0.67
122206.00,1.00,2.00,15.00,11.00,0.10,-1.00,-0.04,1.00
122206.00,1.00,2.00,16.00,38.00,0.10,1.00,0.44,0.90
122206.00,1.00,2.00,17.00,11.99,0.10,-1.00,0.74,0.68
122206.00,1.00,2.00,18.00,17.00,0.10,-1.00,0.43,0.91
122206.00,1.00,2.00,19.00,6.00,0.10,-1.00,0.74,0.68
122206.00,1.00,2.00,20.00,31.00,0.10,1.00,0.44,0.90
122206.00,1.00,2.00,21.00,59.00,0.10,1.00,0.61,0.80
122206.00,1.00,2.00,22.00,48.00,0.10,1.00,0.44,0.90
122206.00,1.00,2.00,23.00,53.00,0.10,1.00,0.74,0.67
122206.00,1.00,2.00,24.00,13.00,0.10,-1.00,0.44,0.90
122206.00,1.00,2.00,25.00,52.01,0.10,1.00,-0.03,1.00
122206.00,1.00,2.00,26.00,39.01,0.10,1.00,0.47,0.89
122206.00,1.00,2.00,27.00,3.00,0.10,-1.00,0.71,0.71
122206.00,1.00,2.00,28.00,16.00,0.10,-1.00,0.74,0.67
122206.00,1.00,2.00,29.00,19.00,0.10,-1.00,0.71,0.70
122206.00,1.00,2.00,30.00,55.00,0.10,1.00,0.64,0.77
122206.00,1.00,2.00,31.00,23.00,0.10,-1.00,0.63,0.77
122206.00,1.00,2.00,32.00,22.00,0.10,-1.00,0.64,0.77
122206.00,1.00,2.00,33.00,15.00,0.10,-1.00,0.44,0.90
122206.00,1.00,2.00,34.00,8.00,0.10,-1.00,0.44,0.90
122206.00,1.00,2.00,35.00,24.00,0.10,-1.00,0.44,0.90
122206.00,1.00,2.00,36.00,60.01,0.10,1.00,0.61,0.80
122206.00,1.00,2.00,37.00,1.00,0.10,-1.00,0.71,0.71
122206.00,1.00,2.00,38.00,28.00,0.10,-1.00,0.73,0.69
122206.00,1.00,2.00,39.00,45.01,0.10,1.00,0.44,0.90
122206.00,1.00,2.00,40.00,7.01,0.10,-1.00,0.74,0.68
122206.00,1.00,2.00,41.00,10.00,0.10,-1.00,0.26,0.97
122206.00,1.00,2.00,42.00,42.00,0.10,1.00,0.58,0.82
122206.00,1.00,2.00,43.00,20.00,0.10,-1.00,0.74,0.67
122206.00,1.00,2.00,44.00,35.00,0.10,1.00,0.44,0.90
122206.00,1.00,2.00,45.00,26.00,0.10,1.00,0.65,0.76
122206.00,1.00,2.00,46.00,29.00,0.10,-1.00,0.48,0.88
122206.00,1.00,2.00,47.00,49.00,0.10,1.00,0.65,0.76
122206.00,1.00,2.00,48.00,30.00,0.10,1.00,0.44,0.90
122206.00,1.00,2.00,49.00,51.00,0.10,1.00,-0.04,1.00
122206.00,1.00,2.00,50.00,14.00,0.10,-1.00,0.45,0.90
122206.00,1.00,2.00,51.00,5.00,0.10,-1.00,0.71,0.71
122206.00,1.00,2.00,52.00,47.00,0.10,1.00,0.44,0.90
122206.00,1.00,2.00,53.00,37.00,0.09,1.00,0.46,0.89
122206.00,1.00,2.00,54.00,57.00,0.10,1.00,0.61,0.80
122206.00,1.00,2.00,55.00,58.00,0.10,1.00,0.61,0.80
122206.00,1.00,2.00,56.00,18.00,0.10,-1.00,0.74,0.68
122206.00,1.00,2.00,57.00,34.00,0.10,1.00,0.72,0.70
122206.00,1.00,2.00,58.00,9.01,0.10,-1.00,0.74,0.67
122206.00,1.00,2.00,59.00,46.00,0.10,1.00,0.62,0.78
122206.00,1.00,2.00,60.00,2.00,0.10,-1.00,0.71,0.71
122206.00,5.00,2.00,1.00,22.00,0.10,-1.00,0.64,0.77
122206.00,5.00,2.00,2.00,31.00,0.10,1.00,0.44,0.90
122206.00,5.00,2.00,3.00,41.00,0.10,1.00,0.45,0.89
122206.00,5.00,2.00,4.00,6.01,0.10,-1.00,0.74,0.68
122206.00,5.00,2.00,5.00,40.00,0.10,1.00,0.54,0.84
122206.00,5.00,2.00,6.00,15.01,0.10,-1.00,0.44,0.90
122206.00,5.00,2.00,7.00,43.00,0.10,1.00,0.74,0.67
122206.00,5.00,2.00,8.00,12.00,0.10,-1.00,0.74,0.67
122206.00,5.00,2.00,9.00,23.00,0.10,-1.00,0.64,0.77
122206.00,5.00,2.00,10.00,50.00,0.10,1.00,-0.04,1.00
122206.00,5.00,2.00,11.00,37.00,0.10,1.00,0.46,0.89
122206.00,5.00,2.00,12.00,10.00,0.10,-1.00,0.25,0.97
122206.00,5.00,2.00,13.00,55.00,0.10,1.00,0.66,0.76
122206.00,5.00,2.00,14.00,49.00,0.10,1.00,0.62,0.78
122206.00,5.00,2.00,15.00,1.00,0.10,-1.00,0.71,0.71
122206.00,5.00,2.00,16.00,24.00,0.10,-1.00,0.44,0.90
122206.00,5.00,2.00,17.00,25.00,0.10,-1.00,0.72,0.70
122206.00,5.00,2.00,18.00,19.00,0.10,-1.00,0.71,0.70
122206.00,5.00,2.00,19.00,42.00,0.10,1.00,0.58,0.81
122206.00,5.00,2.00,20.00,33.00,0.10,1.00,0.55,0.84
122206.00,5.00,2.00,21.00,2.00,0.10,-1.00,0.71,0.71
122206.00,5.00,2.00,22.00,44.00,0.10,1.00,0.74,0.67
122206.00,5.00,2.00,23.00,34.00,0.10,1.00,0.72,0.69
122206.00,5.00,2.00,24.00,28.00,0.10,-1.00,0.72,0.69
122206.00,5.00,2.00,25.00,7.00,0.10,-1.00,0.74,0.68
122206.00,5.00,2.00,26.00,39.00,0.10,1.00,0.47,0.88
122206.00,5.00,2.00,27.00,5.00,0.10,-1.00,0.71,0.71
122206.00,5.00,2.00,28.00,47.00,0.10,1.00,0.44,0.90
122206.00,5.00,2.00,29.00,56.00,0.10,1.00,0.61,0.80
122206.00,5.00,2.00,30.00,30.00,0.10,1.00,0.44,0.90
122206.00,5.00,2.00,31.00,45.00,0.10,1.00,0.44,0.90
122206.00,5.00,2.00,32.00,52.00,0.10,1.00,-0.04,1.00
122206.00,5.00,2.00,33.00,59.99,0.10,-1.00,0.61,0.80
122206.00,5.00,2.00,34.00,35.00,0.10,1.00,0.44,0.90
122206.00,5.00,2.00,35.00,20.00,0.10,-1.00,0.74,0.67
122206.00,5.00,2.00,36.00,51.00,0.10,1.00,-0.04,1.00
122206.00,5.00,2.00,37.00,38.00,0.10,1.00,0.44,0.90
122206.00,5.00,2.00,38.00,16.00,0.09,-1.00,0.74,0.67
122206.00,5.00,2.00,39.00,48.00,0.10,1.00,0.44,0.90
122206.00,5.00,2.00,40.00,17.00,0.10,-1.00,0.43,0.91
122206.00,5.00,2.00,41.00,58.00,0.10,1.00,0.61,0.80
122206.00,5.00,2.00,42.00,14.00,0.10,-1.00,0.45,0.90
122206.00,5.00,2.00,43.00,32.00,0.10,1.00,0.74,0.67
122206.00,5.00,2.00,44.00,3.01,0.10,-1.00,0.71,0.71
122206.00,5.00,2.00,45.00,11.01,0.10,-1.00,-0.04,1.00
122206.00,5.00,2.00,46.00,54.01,0.10,1.00,0.74,0.68
122206.00,5.00,2.00,47.00,18.00,0.10,-1.00,0.74,0.67
122206.00,5.00,2.00,48.00,59.00,0.10,1.00,0.61,0.80
122206.00,5.00,2.00,49.00,26.00,0.10,-1.00,0.65,0.76
122206.00,5.00,2.00,50.00,53.00,0.10,1.00,0.74,0.68
122206.00,5.00,2.00,51.00,4.00,0.10,-1.00,0.71,0.71
122206.00,5.00,2.00,52.00,29.00,0.10,-1.00,0.49,0.87
122206.00,5.00,2.00,53.00,9.00,0.10,-1.00,0.74,0.67
122206.00,5.00,2.00,54.00,8.00,0.10,-1.00,0.42,0.91
122206.00,5.00,2.00,55.00,57.00,0.10,1.00,0.61,0.80
122206.00,5.00,2.00,56.00,13.00,0.10,-1.00,0.44,0.90
122206.00,5.00,2.00,57.00,27.00,0.10,-1.00,0.74,0.67
122206.00,5.00,2.00,58.00,21.00,0.10,-1.00,0.74,0.67
122206.00,5.00,2.00,59.00,36.00,0.10,1.00,0.61,0.79
122206.00,5.00,2.00,60.00,46.00,0.10,1.00,0.61,0.79
122207.00,1.00,2.00,1.00,15.00,0.10,1.00,0.44,0.90
122207.00,1.00,2.00,2.00,41.00,0.10,1.00,0.45,0.90
122207.00,1.00,2.00,3.00,9.00,0.10,-1.00,0.74,0.67
122207.00,1.00,2.00,4.00,19.00,0.10,-1.00,0.72,0.70
122207.00,1.00,2.00,5.00,2.00,0.10,1.00,0.71,0.71
122207.00,1.00,2.00,6.00,59.00,0.10,1.00,0.61,0.80
122207.00,1.00,2.00,7.00,31.00,0.10,1.00,0.44,0.90
122207.00,1.00,2.00,8.00,27.00,0.10,-1.00,0.74,0.67
122207.00,1.00,2.00,9.00,50.00,0.10,1.00,-0.04,1.00
122207.00,1.00,2.00,10.00,14.00,0.10,-1.00,0.44,0.90
122207.00,1.00,2.00,11.00,42.00,0.10,1.00,0.59,0.80
122207.00,1.00,2.00,12.00,12.00,0.10,-1.00,0.74,0.67
122207.00,1.00,2.00,13.00,55.00,0.10,1.00,0.64,0.77
122207.00,1.00,2.00,14.00,4.00,0.10,-1.00,0.71,0.71
122207.00,1.00,2.00,15.00,30.00,0.10,1.00,0.44,0.90
122207.00,1.00,2.00,16.00,17.00,0.10,-1.00,0.43,0.90
122207.00,1.00,2.00,17.00,1.00,0.10,-1.00,0.71,0.71
122207.00,1.00,2.00,18.00,25.00,0.10,-1.00,0.72,0.70
122207.00,1.00,2.00,19.00,32.00,0.09,1.00,0.74,0.67
122207.00,1.00,2.00,20.00,50.99,0.10,1.00,-0.04,1.00
122207.00,1.00,2.00,21.00,26.00,0.10,-1.00,0.65,0.76
122207.00,1.00,2.00,22.00,21.00,0.10,-1.00,0.74,0.67
122207.00,1.00,2.00,23.00,11.00,0.10,-1.00,-0.04,1.00
122207.00,1.00,2.00,24.00,22.00,0.10,-1.00,0.64,0.77
122207.00,1.00,2.00,25.00,39.00,0.10,1.00,0.47,0.88
122207.00,1.00,2.00,26.00,9.99,0.10,-1.00,0.26,0.97
122207.00,1.00,2.00,27.00,6.00,0.10,-1.00,0.73,0.68
122207.00,1.00,2.00,28.00,34.00,0.10,1.00,0.72,0.70
122207.00,1.00,2.00,29.00,48.00,0.10,1.00,0.44,0.90
122207.00,1.00,2.00,30.00,20.00,0.09,1.00,0.74,0.67
122207.00,1.00,2.00,31.00,36.00,0.10,1.00,0.61,0.79
122207.00,1.00,2.00,32.00,13.00,0.10,-1.00,0.44,0.90
122207.00,1.00,2.00,33.00,18.00,0.10,-1.00,0.74,0.67
122207.00,1.00,2.00,34.00,57.00,0.10,1.00,0.61,0.80
122207.00,1.00,2.00,35.00,37.00,0.10,1.00,0.47,0.88
122207.00,1.00,2.00,36.00,24.00,0.10,1.00,0.44,0.90
122207.00,1.00,2.00,37.00,5.00,0.10,-1.00,0.71,0.71
122207.00,1.00,2.00,38.00,56.01,0.10,1.00,0.61,0.80
122207.00,1.00,2.00,39.00,39.99,0.10,1.00,0.55,0.83
122207.00,1.00,2.00,40.00,52.00,0.10,1.00,-0.04,1.00
122207.00,1.00,2.00,41.00,3.00,0.10,-1.00,0.71,0.71
122207.00,1.00,2.00,42.00,58.00,0.10,1.00,0.61,0.80
122207.00,1.00,2.00,43.00,7.00,0.10,-1.00,0.73,0.68
122207.00,1.00,2.00,44.00,44.00,0.10,1.00,0.74,0.67
122207.00,1.00,2.00,45.00,38.00,0.10,1.00,0.44,0.90
122207.00,1.00,2.00,46.00,23.00,0.10,-1.00,0.63,0.78
122207.00,1.00,2.00,47.00,47.00,0.10,1.00,0.44,0.90
122207.00,1.00,2.00,48.00,28.00,0.10,1.00,0.72,0.69
