1.222e+05,1,2,34,18.048,1,345,-1
1.222e+05,1,2,35,40.968,-1,470,-1
1.222e+05,1,2,36,7.9623,1,375,-1
1.222e+05,1,2,37,5.8934,1,439,-1
1.222e+05,1,2,38,35.12,1,832,-1
1.222e+05,1,2,39,25.974,1,999,-1
1.222e+05,1,2,40,15.906,1,336,-1
1.222e+05,1,2,41,33.018,-1,1295,-1
1.222e+05,1,2,42,49.954,-1,783,-1
1.222e+05,1,2,43,23.108,1,478,-1
1.222e+05,1,2,44,3.0765,1,312,-1
1.222e+05,1,2,45,43.871,-1,567,-1
1.222e+05,1,2,46,29.008,1,1537,-1
1.222e+05,1,2,47,42.929,-1,454,-1
1.222e+05,1,2,48,55.935,1,353,-1
1.222e+05,1,2,49,14.047,1,398,-1
1.222e+05,1,2,50,18.969,1,277,-1
1.222e+05,1,2,51,56.955,-1,391,-1
1.222e+05,1,2,52,55.086,-1,422,-1
1.222e+05,1,2,53,0.98782,1,440,-1
1.222e+05,1,2,54,46.188,-1,462,-1
1.222e+05,1,2,55,12.098,1,408,-1
1.222e+05,1,2,56,51.005,-1,446,-1
1.222e+05,1,2,57,49.161,-1,625,-1
1.222e+05,1,2,58,27.14,1,415,-1
1.222e+05,1,2,59,35.927,1,776,-1
1.222e+05,1,2,60,44.933,-1,521,-1
1.222e+05,5,2,1,32.962,1,1984,-1
1.222e+05,5,2,2,21.006,1,422,-1
1.222e+05,5,2,3,41.082,-1,368,-1
1.222e+05,5,2,4,17.132,1,438,-1
1.222e+05,5,2,5,49.002,-1,425,-1
1.222e+05,5,2,6,20.121,1,399,-1
1.222e+05,5,2,7,27.019,1,399,-1
1.222e+05,5,2,8,58.126,-1,361,-1
1.222e+05,5,2,9,59.033,-1,455,-1
1.222e+05,5,2,10,55.133,-1,559,-1
1.222e+05,5,2,11,43.98,-1,366,-1
1.222e+05,5,2,12,43.132,-1,408,-1
1.222e+05,5,2,13,13.939,1,382,-1
1.222e+05,5,2,14,34.001,1,432,-1
1.222e+05,5,2,15,16.062,1,438,-1
1.222e+05,5,2,16,21.768,1,424,-1
1.222e+05,5,2,17,39.849,-1,615,-1
1.222e+05,5,2,18,54.061,-1,296,-1
1.222e+05,5,2,19,52.98,-1,305,-1
1.222e+05,5,2,20,25.056,1,527,-1
1.222e+05,5,2,21,24.228,1,496,-1
1.222e+05,5,2,22,23.129,1,367,-1
1.222e+05,5,2,23,8.0097,1,464,-1
1.222e+05,5,2,24,34.922,1,759,-1
1.222e+05,5,2,25,36.918,-1,534,-1
1.222e+05,5,2,26,37.979,-1,640,-1
1.222e+05,5,2,27,56.975,-1,438,-1
1.222e+05,5,2,28,47.992,-1,352,-1
1.222e+05,5,2,29,30.877,1,751,-1
1.222e+05,5,2,30,25.953,1,695,-1
1.222e+05,5,2,31,14.975,1,481,-1
1.222e+05,5,2,32,46.936,-1,1303,-1
1.222e+05,5,2,33,3.2267,1,408,-1
1.222e+05,5,2,34,4.975,1,648,-1
1.222e+05,5,2,35,42.015,-1,647,-1
1.222e+05,5,2,36,8.902,1,367,-1
1.222e+05,5,2,37,18.075,1,536,-1
1.222e+05,5,2,38,11.012,1,1086,-1
1.222e+05,5,2,39,1.8814,1,311,-1
1.222e+05,5,2,40,28.041,1,823,-1
1.222e+05,5,2,41,9.8839,1,304,-1
1.222e+05,5,2,42,28.933,1,670,-1
1.222e+05,5,2,43,50.15,-1,369,-1
1.222e+05,5,2,44,36.058,-1,1031,-1
1.222e+05,5,2,45,1.0136,-1,350,-1
1.222e+05,5,2,46,44.926,-1,448,-1
1.222e+05,5,2,47,6.8903,1,478,-1
1.222e+05,5,2,48,11.878,1,367,-1
1.222e+05,5,2,49,46.127,-1,703,-1
1.222e+05,5,2,50,51.961,-1,400,-1
1.222e+05,5,2,51,31.927,-1,1513,-1
1.222e+05,5,2,52,18.869,1,789,-1
1.222e+05,5,2,53,30.008,1,1056,-1
1.222e+05,5,2,54,39.046,-1,505,-1
1.222e+05,5,2,55,56.09,-1,503,-1
1.222e+05,5,2,56,4.0804,1,561,-1
1.222e+05,5,2,57,6.092,1,565,-1
1.222e+05,5,2,58,60.072,-1,647,-1
1.222e+05,5,2,59,12.857,1,535,-1
1.222e+05,5,2,60,51.044,-1,430,-1
1.222e+05,1,2,1,14.954,1,720,-1
1.222e+05,1,2,2,9.1039,1,382,-1
1.222e+05,1,2,3,51.961,-1,479,-1
1.222e+05,1,2,4,4.8943,1,431,-1
1.222e+05,1,2,5,1.9586,1,421,-1
1.222e+05,1,2,6,34.025,-1,600,-1
1.222e+05,1,2,7,37.133,-1,415,-1
1.222e+05,1,2,8,47.895,-1,543,-1
1.222e+05,1,2,9,23.177,1,335,-1
1.222e+05,1,2,10,56.06,-1,416,-1
1.222e+05,1,2,11,32.989,1,1160,-1
1.222e+05,1,2,12,3.8637,1,383,-1
1.222e+05,1,2,13,51.035,-1,375,-1
1.222e+05,1,2,14,58.907,-1,360,-1
1.222e+05,1,2,15,42.97,1,472,-1
1.222e+05,1,2,16,41.811,-1,671,-1
1.222e+05,1,2,17,21.99,1,407,-1
1.222e+05,1,2,18,50.002,-1,622,-1
1.222e+05,1,2,19,23.784,1,431,-1
1.222e+05,1,2,20,57.134,-1,439,-1
1.222e+05,1,2,21,37.988,-1,352,-1
1.222e+05,1,2,22,9.849,1,359,-1
1.222e+05,1,2,23,25.112,-1,505,-1
1.222e+05,1,2,24,26.913,1,704,-1
1.222e+05,1,2,25,27.932,1,656,-1
1.222e+05,1,2,26,55.114,-1,473,-1
1.222e+05,1,2,27,53.943,-1,999,-1
1.222e+05,1,2,28,29.967,1,343,-1
1.222e+05,1,2,29,59.942,-1,407,-1
1.222e+05,1,2,30,10.921,1,455,-1
1.222e+05,1,2,31,0.84818,1,503,-1
1.222e+05,1,2,32,13.806,1,662,-1
1.222e+05,1,2,33,46.982,-1,433,-1
1.222e+05,1,2,34,18.08,1,494,-1
1.222e+05,1,2,35,38.81,-1,641,-1
1.222e+05,1,2,36,31.284,1,656,-1
1.222e+05,1,2,37,46.039,-1,336,-1
1.222e+05,1,2,38,17.067,1,464,-1
1.222e+05,1,2,39,45.16,-1,495,-1
1.222e+05,1,2,40,52.824,-1,310,-1
1.222e+05,1,2,41,19.093,1,440,-1
1.222e+05,1,2,42,7.0299,1,359,-1
1.222e+05,1,2,43,58.004,1,288,-1
1.222e+05,1,2,44,48.999,-1,295,-1
1.222e+05,1,2,45,26.004,1,431,-1
1.222e+05,1,2,46,21.02,1,473,-1
1.222e+05,1,2,47,11.955,1,359,-1
1.222e+05,1,2,48,40.046,-1,729,-1
1.222e+05,1,2,49,13.096,1,392,-1
1.222e+05,1,2,50,34.989,1,4181,-1
1.222e+05,1,2,51,28.984,-1,479,-1
1.222e+05,1,2,52,40.862,-1,327,-1
1.222e+05,1,2,53,43.98,-1,575,-1
1.222e+05,1,2,54,19.974,1,391,-1
1.222e+05,1,2,55,5.8741,1,367,-1
1.222e+05,1,2,56,35.968,-1,520,-1
1.222e+05,1,2,57,3.0621,-1,296,-1
1.222e+05,1,2,58,32.016,-1,768,-1
1.222e+05,1,2,59,15.941,1,328,-1
1.222e+05,1,2,60,8.0944,1,263,-1
1.222e+05,5,2,1,26.989,1,1016,-1
1.222e+05,5,2,2,29.775,-1,695,-1
1.222e+05,5,2,3,22.132,1,552,-1
1.222e+05,5,2,4,32.011,-1,630,-1
1.222e+05,5,2,5,47.776,-1,384,-1
1.222e+05,5,2,6,28.151,1,670,-1
1.222e+05,5,2,7,45.106,-1,359,-1
1.222e+05,5,2,8,55.101,-1,416,-1
1.222e+05,5,2,9,34.097,1,433,-1
1.222e+05,5,2,10,21.095,1,455,-1
1.222e+05,5,2,11,19.061,1,401,-1
1.222e+05,5,2,12,24.93,1,334,-1
1.222e+05,5,2,13,48.85,-1,343,-1
1.222e+05,5,2,14,37.123,-1,704,-1
1.222e+05,5,2,15,53.983,-1,983,-1
1.222e+05,5,2,16,25.903,1,598,-1
1.222e+05,5,2,17,40.061,-1,479,-1
1.222e+05,5,2,18,52.923,-1,511,-1
1.222e+05,5,2,19,49.976,-1,423,-1
1.222e+05,5,2,20,37.957,1,664,-1
1.222e+05,5,2,21,23.057,-1,625,-1
1.222e+05,5,2,22,23.82,1,431,-1
1.222e+05,5,2,23,57.969,-1,433,-1
1.222e+05,5,2,24,5.2177,1,583,-1
1.222e+05,5,2,25,16.05,1,353,-1
1.222e+05,5,2,26,20.07,1,1222,-1
1.222e+05,5,2,27,59.931,-1,399,-1
1.222e+05,5,2,28,55.97,-1,520,-1
1.222e+05,5,2,29,7.0365,1,359,-1
1.222e+05,5,2,30,6.0757,1,344,-1
1.222e+05,5,2,31,14.003,1,390,-1
1.222e+05,5,2,32,31.074,1,736,-1
1.222e+05,5,2,33,4.0017,1,416,-1
1.222e+05,5,2,34,46.897,-1,321,-1
1.222e+05,5,2,35,45.933,-1,271,-1
1.222e+05,5,2,36,51.974,-1,319,-1
1.222e+05,5,2,37,1.0474,1,528,-1
1.222e+05,5,2,38,41.059,-1,616,-1
1.222e+05,5,2,39,44.013,-1,375,-1
1.222e+05,5,2,40,38.887,-1,816,-1
1.222e+05,5,2,41,51.293,-1,405,-1
1.222e+05,5,2,42,56.826,-1,320,-1
1.222e+05,5,2,43,43.023,-1,654,-1
1.222e+05,5,2,44,8.796,1,384,-1
1.222e+05,5,2,45,59,-1,471,-1
1.222e+05,5,2,46,10.13,1,296,-1
1.222e+05,5,2,47,11.844,1,464,-1
1.222e+05,5,2,48,10.951,1,375,-1
1.222e+05,5,2,49,32.87,-1,1072,-1
1.222e+05,5,2,50,17.892,1,447,-1
1.222e+05,5,2,51,7.8773,1,360,-1
1.222e+05,5,2,52,2.9192,1,304,-1
1.222e+05,5,2,53,14.99,1,718,-1
1.222e+05,5,2,54,28.896,-1,479,-1
1.222e+05,5,2,55,2.1758,1,455,-1
1.222e+05,5,2,56,42.043,-1,439,-1
1.222e+05,5,2,57,36.013,-1,392,-1
1.222e+05,5,2,58,35.074,-1,552,-1
1.222e+05,5,2,59,13.09,1,609,-1
1.222e+05,5,2,60,16.822,1,391,-1
1.2220e+05,1,2,1,54.2,-1,599,-1
1.2220e+05,1,2,2,3.108,1,408,-1
1.2220e+05,1,2,3,24.005,1,528,-1
1.2220e+05,1,2,4,27.129,1,607,-1
1.2220e+05,1,2,5,26.115,1,487,-1
1.2220e+05,1,2,6,56.877,-1,407,-1
1.2220e+05,1,2,7,19.058,1,655,-1
1.2220e+05,1,2,8,21.119,1,655,-1
1.2220e+05,1,2,9,23.211,1,576,-1
1.2220e+05,1,2,10,48.198,-1,472,-1
1.2220e+05,1,2,11,43.975,-1,456,-1
1.2220e+05,1,2,12,40.818,-1,440,-1
1.2220e+05,1,2,13,35.926,-1,416,-1
1.2220e+05,1,2,14,42.07,-1,440,-1
1.2220e+05,1,2,15,11.967,1,463,-1
1.2220e+05,1,2,16,12.951,1,447,-1
1.2220e+05,1,2,17,34.029,-1,623,-1
1.2220e+05,1,2,18,18.092,1,318,-1
1.2220e+05,1,2,19,43.08,-1,551,-1
1.2220e+05,1,2,20,53.28,-1,519,-1
1.2220e+05,1,2,21,9.2588,1,416,-1
1.2220e+05,1,2,22,55.912,-1,512,-1
1.2220e+05,1,2,23,31.136,1,696,-1
1.2220e+05,1,2,24,10.865,1,312,-1
1.2220e+05,1,2,25,28.15,-1,848,-1
1.2220e+05,1,2,26,39.045,-1,504,-1
1.2220e+05,1,2,27,21.969,1,415,-1
1.2220e+05,1,2,28,58.831,-1,535,-1
1.2220e+05,1,2,29,2.0054,1,391,-1
1.2220e+05,1,2,30,4.9787,1,543,-1
1.2220e+05,1,2,31,29.038,-1,543,-1
1.2220e+05,1,2,32,25.052,1,535,-1
1.2220e+05,1,2,33,6.0038,1,535,-1
1.2220e+05,1,2,34,32.98,-1,735,-1
1.2220e+05,1,2,35,45.98,-1,504,-1
1.2220e+05,1,2,36,4.0287,1,568,-1
1.2220e+05,1,2,37,32.091,-1,568,-1
1.2220e+05,1,2,38,13.942,1,512,-1
1.2220e+05,1,2,39,55.223,-1,568,-1
1.2220e+05,1,2,40,29.941,1,559,-1
1.2220e+05,1,2,41,7.0729,1,407,-1
1.2220e+05,1,2,42,0.96735,1,383,-1
1.2220e+05,1,2,43,39.879,-1,991,-1
1.2220e+05,1,2,44,16.047,1,535,-1
1.2220e+05,1,2,45,19.997,1,576,-1
1.2220e+05,1,2,46,17.112,1,512,-1
1.2220e+05,1,2,47,48.894,-1,528,-1
1.2220e+05,1,2,48,9.9505,1,472,-1
1.2220e+05,1,2,49,52.078,-1,408,-1
1.2220e+05,1,2,50,50.935,-1,455,-1
1.2220e+05,1,2,51,45.007,-1,423,-1
1.2220e+05,1,2,52,8.0538,1,439,-1
1.2220e+05,1,2,53,38.15,-1,695,-1
1.2220e+05,1,2,54,50.054,-1,551,-1
1.2220e+05,1,2,55,59.995,-1,454,-1
1.2220e+05,1,2,56,34.945,-1,670,-1
1.2220e+05,1,2,57,47.133,-1,455,-1
1.2220e+05,1,2,58,36.97,-1,841,-1
1.2220e+05,1,2,59,58.059,-1,496,-1
1.2220e+05,1,2,60,15.143,1,472,-1
1.2220e+05,5,2,1,12.01,1,398,-1
1.2220e+05,5,2,2,46.092,-1,343,-1
1.2220e+05,5,2,3,16.954,1,512,-1
1.2220e+05,5,2,4,12.994,1,295,-1
1.2220e+05,5,2,5,52.934,-1,401,-1
1.2220e+05,5,2,6,42.081,-1,391,-1
1.2220e+05,5,2,7,32.073,-1,561,-1
1.2220e+05,5,2,8,39.977,-1,486,-1
1.2220e+05,5,2,9,13.975,1,312,-1
1.2220e+05,5,2,10,21.005,1,294,-1
1.2220e+05,5,2,11,4.0517,1,334,-1
1.2220e+05,5,2,12,44.959,-1,392,-1
1.2220e+05,5,2,13,28.92,1,446,-1
1.2220e+05,5,2,14,6.0608,1,287,-1
1.2220e+05,5,2,15,38.024,-1,376,-1
1.2220e+05,5,2,16,27.895,1,511,-1
1.2220e+05,5,2,17,10.111,1,433,-1
1.2220e+05,5,2,18,41.137,-1,350,-1
1.2220e+05,5,2,19,54.848,-1,473,-1
1.2220e+05,5,2,20,33.932,1,462,-1
1.2220e+05,5,2,21,49.981,-1,456,-1
1.2220e+05,5,2,22,25.341,1,326,-1
1.2220e+05,5,2,23,32.833,-1,424,-1
1.2220e+05,5,2,24,1.8903,1,502,-1
1.2220e+05,5,2,25,49.129,-1,608,-1
1.2220e+05,5,2,26,27.014,1,518,-1
1.2220e+05,5,2,27,46.994,-1,440,-1
1.2220e+05,5,2,28,21.944,1,375,-1
1.2220e+05,5,2,29,42.92,-1,465,-1
1.2220e+05,5,2,30,4.9374,1,391,-1
1.2220e+05,5,2,31,1.0427,1,360,-1
1.2220e+05,5,2,32,57.001,-1,487,-1
1.2220e+05,5,2,33,8.0159,1,446,-1
1.2220e+05,5,2,34,2.9307,1,358,-1
1.2220e+05,5,2,35,26.239,1,630,-1
1.2220e+05,5,2,36,37.048,-1,463,-1
1.2220e+05,5,2,37,20.174,1,374,-1
1.2220e+05,5,2,38,52.007,-1,536,-1
1.2220e+05,5,2,39,35.944,-1,616,-1
1.2220e+05,5,2,40,48.137,-1,511,-1
1.2220e+05,5,2,41,44.143,-1,529,-1
1.2220e+05,5,2,42,17.962,1,327,-1
1.2220e+05,5,2,43,16.124,-1,545,-1
1.2220e+05,5,2,44,59.88,-1,375,-1
1.2220e+05,5,2,45,18.877,1,448,-1
1.2220e+05,5,2,46,30.91,1,734,-1
1.2220e+05,5,2,47,50.94,-1,440,-1
1.2220e+05,5,2,48,10.999,1,302,-1
1.2220e+05,5,2,49,38.95,-1,416,-1
1.2220e+05,5,2,50,35.007,-1,445,-1
1.2220e+05,5,2,51,58.006,-1,536,-1
1.2220e+05,5,2,52,53.819,-1,455,-1
1.2220e+05,5,2,53,55.816,-1,385,-1
1.2220e+05,5,2,54,6.8029,1,320,-1
1.2220e+05,5,2,55,29.918,-1,824,-1
1.2220e+05,5,2,56,14.983,1,271,-1
1.2220e+05,5,2,57,23.005,1,312,-1
1.2220e+05,5,2,58,24.051,1,408,-1
1.2220e+05,5,2,59,58.8,-1,406,-1
1.2220e+05,5,2,60,8.8926,1,408,-1
1.2221e+05,1,2,1,49.947,-1,814,-1
1.2221e+05,1,2,2,35.986,-1,617,-1
1.2221e+05,1,2,3,56.056,-1,431,-1
1.2221e+05,1,2,4,27.298,1,585,-1
1.2221e+05,1,2,5,31.899,-1,383,-1
1.2221e+05,1,2,6,3.8409,1,361,-1
1.2221e+05,1,2,7,53.943,-1,416,-1
1.2221e+05,1,2,8,41.097,-1,376,-1
1.2221e+05,1,2,9,32.986,-1,608,-1
1.2221e+05,1,2,10,25.111,1,336,-1
1.2221e+05,1,2,11,43.13,-1,361,-1
1.2221e+05,1,2,12,39.946,-1,376,-1
1.2221e+05,1,2,13,21,1,386,-1
1.2221e+05,1,2,14,43.973,-1,337,-1
1.2221e+05,1,2,15,10.861,1,369,-1
1.2221e+05,1,2,16,37.905,-1,329,-1
1.2221e+05,1,2,17,11.914,1,329,-1
1.2221e+05,1,2,18,16.971,1,400,-1
1.2221e+05,1,2,19,6.064,1,344,-1
1.2221e+05,1,2,20,31.044,-1,577,-1
1.2221e+05,1,2,21,58.979,-1,440,-1
1.2221e+05,1,2,22,47.971,-1,351,-1
1.2221e+05,1,2,23,52.898,-1,321,-1
1.2221e+05,1,2,24,12.93,1,368,-1
1.2221e+05,1,2,25,52.009,-1,376,-1
1.2221e+05,1,2,26,38.955,-1,352,-1
1.2221e+05,1,2,27,2.8288,1,392,-1
1.2221e+05,1,2,28,15.932,1,456,-1
1.2221e+05,1,2,29,19.021,1,384,-1
1.2221e+05,1,2,30,54.969,-1,376,-1
1.2221e+05,1,2,31,23.123,1,344,-1
1.2221e+05,1,2,32,21.924,1,368,-1
1.2221e+05,1,2,33,14.936,1,472,-1
1.2221e+05,1,2,34,7.9043,1,408,-1
1.2221e+05,1,2,35,23.923,1,672,-1
1.2221e+05,1,2,36,60.035,-1,304,-1
1.2221e+05,1,2,37,1.2791,1,336,-1
1.2221e+05,1,2,38,27.992,1,504,-1
1.2221e+05,1,2,39,45.031,-1,367,-1
1.2221e+05,1,2,40,6.8369,1,409,-1
1.2221e+05,1,2,41,9.954,1,368,-1
1.2221e+05,1,2,42,41.943,-1,320,-1
1.2221e+05,1,2,43,20.015,1,400,-1
1.2221e+05,1,2,44,34.877,-1,856,-1
1.2221e+05,1,2,45,26.075,-1,559,-1
1.2221e+05,1,2,46,28.913,1,729,-1
1.2221e+05,1,2,47,48.985,-1,377,-1
1.2221e+05,1,2,48,30.083,-1,433,-1
1.2221e+05,1,2,49,50.994,-1,368,-1
1.2221e+05,1,2,50,14.089,1,474,-1
1.2221e+05,1,2,51,5.0052,1,464,-1
1.2221e+05,1,2,52,46.876,-1,354,-1
1.2221e+05,1,2,53,36.785,-1,465,-1
1.2221e+05,1,2,54,56.919,-1,472,-1
1.2221e+05,1,2,55,57.867,-1,272,-1
1.2221e+05,1,2,56,17.806,1,415,-1
1.2221e+05,1,2,57,33.991,-1,473,-1
1.2221e+05,1,2,58,9.005,1,431,-1
1.2221e+05,1,2,59,46.01,-1,385,-1
1.2221e+05,1,2,60,1.9919,1,527,-1
1.2221e+05,5,2,1,21.966,1,791,-1
1.2221e+05,5,2,2,31.118,-1,472,-1
1.2221e+05,5,2,3,41.012,-1,488,-1
1.2221e+05,5,2,4,6.1839,1,488,-1
1.2221e+05,5,2,5,39.915,-1,352,-1
1.2221e+05,5,2,6,14.999,1,400,-1
1.2221e+05,5,2,7,42.972,-1,432,-1
1.2221e+05,5,2,8,12.167,1,384,-1
1.2221e+05,5,2,9,23.026,1,551,-1
1.2221e+05,5,2,10,50.038,-1,424,-1
1.2221e+05,5,2,11,36.935,-1,479,-1
1.2221e+05,5,2,12,9.9475,1,351,-1
1.2221e+05,5,2,13,55.176,-1,432,-1
1.2221e+05,5,2,14,49.104,-1,464,-1
1.2221e+05,5,2,15,1.0986,1,336,-1
1.2221e+05,5,2,16,24.042,1,576,-1
1.2221e+05,5,2,17,25.081,1,552,-1
1.2221e+05,5,2,18,19.054,1,344,-1
1.2221e+05,5,2,19,41.894,-1,432,-1
1.2221e+05,5,2,20,32.954,-1,448,-1
1.2221e+05,5,2,21,2.0256,1,400,-1
1.2221e+05,5,2,22,44.031,-1,391,-1
1.2221e+05,5,2,23,34.115,-1,496,-1
1.2221e+05,5,2,24,27.862,1,393,-1
1.2221e+05,5,2,25,7.0037,1,489,-1
1.2221e+05,5,2,26,38.997,-1,425,-1
1.2221e+05,5,2,27,4.9354,1,401,-1
1.2221e+05,5,2,28,46.925,-1,377,-1
1.2221e+05,5,2,29,56.053,-1,433,-1
1.2221e+05,5,2,30,29.918,-1,5761,-1
1.2221e+05,5,2,31,44.971,-1,560,-1
1.2221e+05,5,2,32,52.143,-1,552,-1
1.2221e+05,5,2,33,59.893,1,336,-1
1.2221e+05,5,2,34,35.037,-1,440,-1
1.2221e+05,5,2,35,20.013,1,408,-1
1.2221e+05,5,2,36,51.013,-1,456,-1
1.2221e+05,5,2,37,38.018,-1,400,-1
1.2221e+05,5,2,38,15.869,1,400,-1
1.2221e+05,5,2,39,48.033,-1,304,-1
1.2221e+05,5,2,40,17.069,1,336,-1
1.2221e+05,5,2,41,58.259,-1,345,-1
1.2221e+05,5,2,42,13.953,1,391,-1
1.2221e+05,5,2,43,32.018,-1,464,-1
1.2221e+05,5,2,44,3.0126,1,336,-1
1.2221e+05,5,2,45,10.871,1,368,-1
1.2221e+05,5,2,46,54.002,-1,393,-1
1.2221e+05,5,2,47,17.974,1,359,-1
1.2221e+05,5,2,48,58.831,-1,344,-1
1.2221e+05,5,2,49,26.016,1,360,-1
1.2221e+05,5,2,50,53.081,-1,336,-1
1.2221e+05,5,2,51,3.8839,1,384,-1
1.2221e+05,5,2,52,29.058,1,472,-1
1.2221e+05,5,2,53,8.998,1,384,-1
1.2221e+05,5,2,54,8.1539,1,368,-1
1.2221e+05,5,2,55,57.053,-1,384,-1
1.2221e+05,5,2,56,13.026,1,520,-1
1.2221e+05,5,2,57,26.895,1,1064,-1
1.2221e+05,5,2,58,21.048,1,496,-1
1.2221e+05,5,2,59,35.853,-1,440,-1
1.2221e+05,5,2,60,46.158,-1,441,-1
1.2221e+05,1,2,1,15.035,-1,944,-1
1.2221e+05,1,2,2,40.86,-1,537,-1
1.2221e+05,1,2,3,9.0521,1,519,-1
1.2221e+05,1,2,4,19.033,1,928,-1
1.2221e+05,1,2,5,1.8623,-1,377,-1
1.2221e+05,1,2,6,59.05,-1,455,-1
1.2221e+05,1,2,7,31.08,-1,689,-1
1.2221e+05,1,2,8,27.076,1,1056,-1
1.2221e+05,1,2,9,50.101,-1,472,-1
1.2221e+05,1,2,10,13.897,1,791,-1
1.2221e+05,1,2,11,42.147,-1,473,-1
1.2221e+05,1,2,12,12.152,1,575,-1
1.2221e+05,1,2,13,55.271,-1,585,-1
1.2221e+05,1,2,14,3.9996,1,640,-1
1.2221e+05,1,2,15,30.098,-1,743,-1
1.2221e+05,1,2,16,16.935,1,2369,-1
1.2221e+05,1,2,17,0.98956,1,728,-1
1.2221e+05,1,2,18,24.85,1,536,-1
1.2221e+05,1,2,19,32.034,-1,552,-1
1.2221e+05,1,2,20,50.932,-1,615,-1
1.2221e+05,1,2,21,26.021,1,928,-1
1.2221e+05,1,2,22,20.955,1,530,-1
1.2221e+05,1,2,23,11.025,1,408,-1
1.2221e+05,1,2,24,21.906,1,634,-1
1.2221e+05,1,2,25,39.052,-1,625,-1
1.2221e+05,1,2,26,10.132,1,537,-1
1.2221e+05,1,2,27,6.0172,1,504,-1
1.2221e+05,1,2,28,34.111,-1,623,-1
1.2221e+05,1,2,29,48.002,-1,553,-1
1.2221e+05,1,2,30,19.67,-1,631,-1
1.2221e+05,1,2,31,35.982,-1,553,-1
1.2221e+05,1,2,32,12.986,1,415,-1
1.2221e+05,1,2,33,17.949,1,736,-1
1.2221e+05,1,2,34,56.995,-1,585,-1
1.2221e+05,1,2,35,36.95,-1,495,-1
1.2221e+05,1,2,36,23.842,-1,633,-1
1.2221e+05,1,2,37,5.0633,1,446,-1
1.2221e+05,1,2,38,56.07,-1,465,-1
1.2221e+05,1,2,39,39.967,-1,576,-1
1.2221e+05,1,2,40,52.002,-1,400,-1
1.2221e+05,1,2,41,2.9476,1,423,-1
1.2221e+05,1,2,42,57.983,-1,409,-1
1.2221e+05,1,2,43,6.8843,1,471,-1
1.2221e+05,1,2,44,43.865,-1,450,-1
1.2221e+05,1,2,45,37.812,-1,599,-1
1.2221e+05,1,2,46,23.036,1,769,-1
1.2221e+05,1,2,47,47.054,-1,1271,-1
1.2221e+05,1,2,48,28.085,-1,553,-1
1.2221e+05,1,2,49,42.927,-1,520,-1
1.2221e+05,1,2,50,34.984,-1,457,-1
1.2221e+05,1,2,51,16.053,1,513,-1
1.2221e+05,1,2,52,44.998,-1,481,-1
1.2221e+05,1,2,53,46.115,-1,424,-1
1.2221e+05,1,2,54,54.131,-1,360,-1
1.2221e+05,1,2,55,32.823,-1,471,-1
1.2221e+05,1,2,56,7.9954,1,505,-1
1.2221e+05,1,2,57,52.939,-1,415,-1
1.2221e+05,1,2,58,60.067,-1,457,-1
1.2221e+05,1,2,59,49.026,-1,495,-1
1.2221e+05,1,2,60,29.002,-1,537,-1
1.2221e+05,5,2,1,18.958,-1,503,-1
1.2221e+05,5,2,2,47.982,-1,456,-1
1.2221e+05,5,2,3,15.005,-1,352,-1
1.2221e+05,5,2,4,56.925,-1,377,-1
1.2221e+05,5,2,5,22.921,1,415,-1
1.2221e+05,5,2,6,27.915,1,505,-1
1.2221e+05,5,2,7,41.128,-1,487,-1
1.2221e+05,5,2,8,52.008,-1,529,-1
1.2221e+05,5,2,9,54.081,-1,343,-1
1.2221e+05,5,2,10,1.9985,1,441,-1
1.2221e+05,5,2,11,43.891,-1,440,-1
1.2221e+05,5,2,12,5.0962,-1,585,-1
1.2221e+05,5,2,13,51.031,1,4864,-1
1.2221e+05,5,2,14,25.308,1,656,-1
1.2221e+05,5,2,15,37.189,-1,450,-1
1.2221e+05,5,2,16,33.96,-1,1440,-1
1.2221e+05,5,2,17,46.744,1,385,-1
1.2221e+05,5,2,18,58.982,1,553,-1
1.2221e+05,5,2,19,39.91,-1,562,-1
1.2221e+05,5,2,20,55.038,-1,400,-1
1.2221e+05,5,2,21,5.9802,1,343,-1
1.2221e+05,5,2,22,18.015,1,464,-1
1.2221e+05,5,2,23,44.853,-1,520,-1
1.2221e+05,5,2,24,35.842,-1,864,-1
1.2221e+05,5,2,25,11.102,1,536,-1
1.2221e+05,5,2,26,1.0035,1,528,-1
1.2221e+05,5,2,27,12.135,1,584,-1
1.2221e+05,5,2,28,38.976,-1,480,-1
1.2221e+05,5,2,29,20.865,1,704,-1
1.2221e+05,5,2,30,7.1507,1,1072,-1
1.2221e+05,5,2,31,16.925,1,345,-1
1.2221e+05,5,2,32,41.871,-1,375,-1
1.2221e+05,5,2,33,56.082,-1,376,-1
1.2221e+05,5,2,34,31.203,-1,368,-1
1.2221e+05,5,2,35,26.984,-1,360,-1
1.2221e+05,5,2,36,20.134,-1,393,-1
1.2221e+05,5,2,37,30.123,-1,711,-1
1.2221e+05,5,2,38,45.948,-1,361,-1
1.2221e+05,5,2,39,13.046,1,359,-1
1.2221e+05,5,2,40,28.97,1,473,-1
1.2221e+05,5,2,41,49.913,-1,391,-1
1.2221e+05,5,2,42,10.052,1,904,-1
1.2221e+05,5,2,43,38.056,-1,825,-1
1.2221e+05,5,2,44,3.0941,1,591,-1
1.2221e+05,5,2,45,4.0233,1,496,-1
1.2221e+05,5,2,46,53.021,-1,456,-1
