1.222e+05,1,2,44,48.996,-1,295,0
1.222e+05,1,2,45,26.06,1,431,0
1.222e+05,1,2,46,21.048,1,473,0
1.222e+05,1,2,47,11.849,1,359,0
1.222e+05,1,2,48,40.121,-1,729,0
1.222e+05,1,2,49,12.955,1,392,0
1.222e+05,1,2,50,34.887,1,4181,0
1.222e+05,1,2,51,28.992,-1,479,0
1.222e+05,1,2,52,41.113,-1,327,0
1.222e+05,1,2,53,43.922,-1,575,0
1.222e+05,1,2,54,19.908,1,391,0
1.222e+05,1,2,55,5.9383,1,367,0
1.222e+05,1,2,56,35.811,-1,520,0
1.222e+05,1,2,57,3.0894,-1,296,0
1.222e+05,1,2,58,31.889,-1,768,0
1.222e+05,1,2,59,16.001,1,328,0
1.222e+05,1,2,60,8.0612,1,263,0
1.222e+05,5,2,1,27.033,1,1016,0
1.222e+05,5,2,2,29.74,-1,695,0
1.222e+05,5,2,3,21.873,1,552,0
1.222e+05,5,2,4,31.996,-1,630,0
1.222e+05,5,2,5,48.002,-1,384,0
1.222e+05,5,2,6,27.955,1,670,0
1.222e+05,5,2,7,44.92,-1,359,0
1.222e+05,5,2,8,55.132,-1,416,0
1.222e+05,5,2,9,34.132,1,433,0
1.222e+05,5,2,10,21.038,1,455,0
1.222e+05,5,2,11,19.065,1,401,0
1.222e+05,5,2,12,24.9,1,334,0
1.222e+05,5,2,13,49.068,-1,343,0
1.222e+05,5,2,14,37.085,-1,704,0
1.222e+05,5,2,15,54.036,-1,983,0
1.222e+05,5,2,16,26.03,1,598,0
1.222e+05,5,2,17,40.012,-1,479,0
1.222e+05,5,2,18,52.898,-1,511,0
1.222e+05,5,2,19,49.911,-1,423,0
1.222e+05,5,2,20,37.966,1,664,0
1.222e+05,5,2,21,22.846,-1,625,0
1.222e+05,5,2,22,23.822,1,431,0
1.222e+05,5,2,23,57.914,-1,433,0
1.222e+05,5,2,24,5.1195,1,583,0
1.222e+05,5,2,25,16.008,1,353,0
1.222e+05,5,2,26,19.99,1,1222,0
1.222e+05,5,2,27,59.841,-1,399,0
1.222e+05,5,2,28,55.87,-1,520,0
1.222e+05,5,2,29,6.9958,1,359,0
1.222e+05,5,2,30,5.9101,1,344,0
1.222e+05,5,2,31,14,1,390,0
1.222e+05,5,2,32,30.878,1,736,0
1.222e+05,5,2,33,3.8555,1,416,0
1.222e+05,5,2,34,47.044,-1,321,0
1.222e+05,5,2,35,46.027,-1,271,0
1.222e+05,5,2,36,52.068,-1,319,0
1.222e+05,5,2,37,1.031,1,528,0
1.222e+05,5,2,38,41.024,-1,616,0
1.222e+05,5,2,39,44.011,-1,375,0
1.222e+05,5,2,40,38.849,-1,816,0
1.222e+05,5,2,41,50.895,-1,405,0
1.222e+05,5,2,42,57.195,-1,320,0
1.222e+05,5,2,43,43.144,-1,654,0
1.222e+05,5,2,44,9.0707,1,384,0
1.222e+05,5,2,45,58.824,-1,471,0
1.222e+05,5,2,46,9.9703,1,296,0
1.222e+05,5,2,47,12.13,1,464,0
1.222e+05,5,2,48,10.899,1,375,0
1.222e+05,5,2,49,32.985,-1,1072,0
1.222e+05,5,2,50,17.806,1,447,0
1.222e+05,5,2,51,8.0816,1,360,0
1.222e+05,5,2,52,2.9902,1,304,0
1.222e+05,5,2,53,15.056,1,718,0
1.222e+05,5,2,54,29.031,-1,479,0
1.222e+05,5,2,55,2.0069,1,455,0
1.222e+05,5,2,56,42.113,-1,439,0
1.222e+05,5,2,57,36.089,-1,392,0
1.222e+05,5,2,58,35.129,-1,552,0
1.222e+05,5,2,59,12.837,1,609,0
1.222e+05,5,2,60,16.817,1,391,0
1.222e+05,1,2,1,53.943,-1,599,0
1.222e+05,1,2,2,3.0251,1,408,0
1.222e+05,1,2,3,24.038,1,528,0
1.222e+05,1,2,4,27,1,607,0
1.222e+05,1,2,5,26.085,1,487,0
1.222e+05,1,2,6,56.947,-1,407,0
1.222e+05,1,2,7,18.896,1,655,0
1.222e+05,1,2,8,20.951,1,655,0
1.222e+05,1,2,9,22.927,1,576,0
1.222e+05,1,2,10,47.919,-1,472,0
1.222e+05,1,2,11,44.087,-1,456,0
1.222e+05,1,2,12,40.945,-1,440,0
1.222e+05,1,2,13,36.064,-1,416,0
1.222e+05,1,2,14,42.002,-1,440,0
1.222e+05,1,2,15,12.008,1,463,0
1.222e+05,1,2,16,12.941,1,447,0
1.222e+05,1,2,17,34.022,-1,623,0
1.222e+05,1,2,18,17.863,1,318,0
1.222e+05,1,2,19,43.053,-1,551,0
1.222e+05,1,2,20,52.86,-1,519,0
1.222e+05,1,2,21,9.1119,1,416,0
1.222e+05,1,2,22,56.012,-1,512,0
1.222e+05,1,2,23,31.07,1,696,0
1.222e+05,1,2,24,10.913,1,312,0
1.222e+05,1,2,25,27.906,-1,848,0
1.222e+05,1,2,26,39.049,-1,504,0
1.222e+05,1,2,27,22.178,1,415,0
1.222e+05,1,2,28,59.209,-1,535,0
1.222e+05,1,2,29,1.9109,1,391,0
1.222e+05,1,2,30,5.0959,1,543,0
1.222e+05,1,2,31,28.949,-1,543,0
1.222e+05,1,2,32,25.04,1,535,0
1.222e+05,1,2,33,6.1024,1,535,0
1.222e+05,1,2,34,33.042,-1,735,0
1.222e+05,1,2,35,45.822,-1,504,0
1.222e+05,1,2,36,4.0764,1,568,0
1.222e+05,1,2,37,32.039,-1,568,0
1.222e+05,1,2,38,13.943,1,512,0
1.222e+05,1,2,39,54.959,-1,568,0
1.222e+05,1,2,40,30.179,1,559,0
1.222e+05,1,2,41,6.9638,1,407,0
1.222e+05,1,2,42,1.0009,1,383,0
1.222e+05,1,2,43,40.109,-1,991,0
1.222e+05,1,2,44,15.981,1,535,0
1.222e+05,1,2,45,20.126,1,576,0
1.222e+05,1,2,46,17.16,1,512,0
1.222e+05,1,2,47,49.054,-1,528,0
1.222e+05,1,2,48,9.9467,1,472,0
1.222e+05,1,2,49,51.954,-1,408,0
1.222e+05,1,2,50,50.83,-1,455,0
1.222e+05,1,2,51,45.041,-1,423,0
1.222e+05,1,2,52,8.0641,1,439,0
1.222e+05,1,2,53,38.012,-1,695,0
1.222e+05,1,2,54,49.932,-1,551,0
1.222e+05,1,2,55,59.819,-1,454,0
1.222e+05,1,2,56,35.044,-1,670,0
1.222e+05,1,2,57,46.941,-1,455,0
1.222e+05,1,2,58,37.053,-1,841,0
1.222e+05,1,2,59,58.077,-1,496,0
1.222e+05,1,2,60,15.108,1,472,0
1.222e+05,5,2,1,12.049,1,398,0
1.222e+05,5,2,2,46.131,-1,343,0
1.222e+05,5,2,3,16.939,1,512,0
1.222e+05,5,2,4,12.794,1,295,0
1.222e+05,5,2,5,52.856,-1,401,0
1.222e+05,5,2,6,42.068,-1,391,0
1.222e+05,5,2,7,31.943,-1,561,0
1.222e+05,5,2,8,40.091,-1,486,0
1.222e+05,5,2,9,13.89,1,312,0
1.222e+05,5,2,10,21.056,1,294,0
1.222e+05,5,2,11,3.7921,1,334,0
1.222e+05,5,2,12,44.861,-1,392,0
1.222e+05,5,2,13,29.12,1,446,0
1.222e+05,5,2,14,5.9572,1,287,0
1.222e+05,5,2,15,37.873,-1,376,0
1.222e+05,5,2,16,28.082,1,511,0
1.222e+05,5,2,17,10.013,1,433,0
1.222e+05,5,2,18,41.101,-1,350,0
1.222e+05,5,2,19,54.989,-1,473,0
1.222e+05,5,2,20,34.039,1,462,0
1.222e+05,5,2,21,49.928,-1,456,0
1.222e+05,5,2,22,24.971,1,326,0
1.222e+05,5,2,23,32.954,-1,424,0
1.222e+05,5,2,24,1.8227,1,502,0
1.222e+05,5,2,25,49.069,-1,608,0
1.222e+05,5,2,26,26.928,1,518,0
1.222e+05,5,2,27,46.846,-1,440,0
1.222e+05,5,2,28,22.032,1,375,0
1.222e+05,5,2,29,43.023,-1,465,0
1.222e+05,5,2,30,5.0108,1,391,0
1.222e+05,5,2,31,0.81934,1,360,0
1.222e+05,5,2,32,56.956,-1,487,0
1.222e+05,5,2,33,7.9972,1,446,0
1.222e+05,5,2,34,2.9133,1,358,0
1.222e+05,5,2,35,25.953,1,630,0
1.222e+05,5,2,36,36.912,-1,463,0
1.222e+05,5,2,37,20.009,1,374,0
1.222e+05,5,2,38,52.164,-1,536,0
1.222e+05,5,2,39,35.988,-1,616,0
1.222e+05,5,2,40,47.995,-1,511,0
1.222e+05,5,2,41,43.987,-1,529,0
1.222e+05,5,2,42,17.831,1,327,0
1.222e+05,5,2,43,16.001,-1,545,0
1.222e+05,5,2,44,60.116,-1,375,0
1.222e+05,5,2,45,18.982,1,448,0
1.222e+05,5,2,46,31.118,1,734,0
1.222e+05,5,2,47,51.134,-1,440,0
1.222e+05,5,2,48,10.981,1,302,0
1.222e+05,5,2,49,39.091,-1,416,0
1.222e+05,5,2,50,34.783,-1,445,0
1.222e+05,5,2,51,57.867,-1,536,0
1.222e+05,5,2,52,54.129,-1,455,0
1.222e+05,5,2,53,56.043,-1,385,0
1.222e+05,5,2,54,6.903,1,320,0
1.222e+05,5,2,55,30.109,-1,824,0
1.222e+05,5,2,56,14.923,1,271,0
1.222e+05,5,2,57,23.1,1,312,0
1.222e+05,5,2,58,23.93,1,408,0
1.222e+05,5,2,59,58.955,-1,406,0
1.222e+05,5,2,60,8.7521,1,408,0
1.2221e+05,1,2,1,49.861,-1,814,0
1.2221e+05,1,2,2,36.055,-1,617,0
1.2221e+05,1,2,3,56.055,-1,431,0
1.2221e+05,1,2,4,26.919,1,585,0
1.2221e+05,1,2,5,31.957,-1,383,0
1.2221e+05,1,2,6,3.8728,1,361,0
1.2221e+05,1,2,7,54.186,-1,416,0
1.2221e+05,1,2,8,40.958,-1,376,0
1.2221e+05,1,2,9,32.898,-1,608,0
1.2221e+05,1,2,10,25.049,1,336,0
1.2221e+05,1,2,11,43.019,-1,361,0
1.2221e+05,1,2,12,39.913,-1,376,0
1.2221e+05,1,2,13,21.21,1,386,0
1.2221e+05,1,2,14,44.062,-1,337,0
1.2221e+05,1,2,15,11.002,1,369,0
1.2221e+05,1,2,16,38.017,-1,329,0
1.2221e+05,1,2,17,12.059,1,329,0
1.2221e+05,1,2,18,16.954,1,400,0
1.2221e+05,1,2,19,6.0321,1,344,0
1.2221e+05,1,2,20,30.995,-1,577,0
1.2221e+05,1,2,21,59.01,-1,440,0
1.2221e+05,1,2,22,48.037,-1,351,0
1.2221e+05,1,2,23,52.835,-1,321,0
1.2221e+05,1,2,24,12.919,1,368,0
1.2221e+05,1,2,25,51.817,-1,376,0
1.2221e+05,1,2,26,38.931,-1,352,0
1.2221e+05,1,2,27,2.8695,1,392,0
1.2221e+05,1,2,28,15.96,1,456,0
1.2221e+05,1,2,29,19.001,1,384,0
1.2221e+05,1,2,30,55.01,-1,376,0
1.2221e+05,1,2,31,23.036,1,344,0
1.2221e+05,1,2,32,22.032,1,368,0
1.2221e+05,1,2,33,14.898,1,472,0
1.2221e+05,1,2,34,8.0685,1,408,0
1.2221e+05,1,2,35,23.927,1,672,0
1.2221e+05,1,2,36,60.025,-1,304,0
1.2221e+05,1,2,37,1.1122,1,336,0
1.2221e+05,1,2,38,27.91,1,504,0
1.2221e+05,1,2,39,44.968,-1,367,0
1.2221e+05,1,2,40,7.0023,1,409,0
1.2221e+05,1,2,41,9.865,1,368,0
1.2221e+05,1,2,42,41.896,-1,320,0
1.2221e+05,1,2,43,19.953,1,400,0
1.2221e+05,1,2,44,34.873,-1,856,0
1.2221e+05,1,2,45,26.035,-1,559,0
1.2221e+05,1,2,46,29,1,729,0
1.2221e+05,1,2,47,48.891,-1,377,0
1.2221e+05,1,2,48,29.804,-1,433,0
1.2221e+05,1,2,49,51.093,-1,368,0
1.2221e+05,1,2,50,14.066,1,474,0
1.2221e+05,1,2,51,5.0326,1,464,0
1.2221e+05,1,2,52,46.847,-1,354,0
1.2221e+05,1,2,53,37.111,-1,465,0
1.2221e+05,1,2,54,57.128,-1,472,0
1.2221e+05,1,2,55,57.987,-1,272,0
1.2221e+05,1,2,56,18.092,1,415,0
1.2221e+05,1,2,57,33.929,-1,473,0
1.2221e+05,1,2,58,9.003,1,431,0
1.2221e+05,1,2,59,46.231,-1,385,0
1.2221e+05,1,2,60,1.96,1,527,0
1.2221e+05,5,2,1,22.03,1,791,0
1.2221e+05,5,2,2,30.896,-1,472,0
1.2221e+05,5,2,3,41.044,-1,488,0
1.2221e+05,5,2,4,5.914,1,488,0
1.2221e+05,5,2,5,40.006,-1,352,0
1.2221e+05,5,2,6,14.92,1,400,0
1.2221e+05,5,2,7,42.969,-1,432,0
1.2221e+05,5,2,8,11.923,1,384,0
1.2221e+05,5,2,9,23.011,1,551,0
1.2221e+05,5,2,10,49.883,-1,424,0
1.2221e+05,5,2,11,36.92,-1,479,0
1.2221e+05,5,2,12,10.095,1,351,0
1.2221e+05,5,2,13,55.008,-1,432,0
1.2221e+05,5,2,14,48.952,-1,464,0
1.2221e+05,5,2,15,0.94228,1,336,0
1.2221e+05,5,2,16,24.133,1,576,0
1.2221e+05,5,2,17,24.917,1,552,0
1.2221e+05,5,2,18,19.157,1,344,0
1.2221e+05,5,2,19,42.028,-1,432,0
1.2221e+05,5,2,20,33.138,-1,448,0
1.2221e+05,5,2,21,2.1305,1,400,0
1.2221e+05,5,2,22,44.119,-1,391,0
1.2221e+05,5,2,23,34.075,-1,496,0
1.2221e+05,5,2,24,27.942,1,393,0
1.2221e+05,5,2,25,6.9907,1,489,0
1.2221e+05,5,2,26,38.856,-1,425,0
1.2221e+05,5,2,27,4.8905,1,401,0
1.2221e+05,5,2,28,46.997,-1,377,0
1.2221e+05,5,2,29,56.091,-1,433,0
1.2221e+05,5,2,30,30.029,-1,5761,0
1.2221e+05,5,2,31,44.894,-1,560,0
1.2221e+05,5,2,32,51.799,-1,552,0
1.2221e+05,5,2,33,60.065,1,336,0
1.2221e+05,5,2,34,35.129,-1,440,0
1.2221e+05,5,2,35,20.015,1,408,0
1.2221e+05,5,2,36,51.097,-1,456,0
1.2221e+05,5,2,37,38.184,-1,400,0
1.2221e+05,5,2,38,16.086,1,400,0
1.2221e+05,5,2,39,47.984,-1,304,0
1.2221e+05,5,2,40,16.808,1,336,0
1.2221e+05,5,2,41,57.945,-1,345,0
1.2221e+05,5,2,42,14.002,1,391,0
1.2221e+05,5,2,43,32.093,-1,464,0
1.2221e+05,5,2,44,2.9908,1,336,0
1.2221e+05,5,2,45,11.077,1,368,0
1.2221e+05,5,2,46,53.949,-1,393,0
1.2221e+05,5,2,47,17.962,1,359,0
1.2221e+05,5,2,48,59.078,-1,344,0
1.2221e+05,5,2,49,26.103,1,360,0
1.2221e+05,5,2,50,53.06,-1,336,0
1.2221e+05,5,2,51,4.0424,1,384,0
1.2221e+05,5,2,52,29.069,1,472,0
1.2221e+05,5,2,53,8.9466,1,384,0
1.2221e+05,5,2,54,7.9946,1,368,0
1.2221e+05,5,2,55,56.79,-1,384,0
1.2221e+05,5,2,56,13.048,1,520,0
1.2221e+05,5,2,57,27.142,1,1064,0
1.2221e+05,5,2,58,21.103,1,496,0
1.2221e+05,5,2,59,36.028,-1,440,0
1.2221e+05,5,2,60,46.185,-1,441,0
1.2221e+05,1,2,1,14.944,-1,944,0
1.2221e+05,1,2,2,41.071,-1,537,0
1.2221e+05,1,2,3,8.9258,1,519,0
1.2221e+05,1,2,4,19.18,1,928,0
1.2221e+05,1,2,5,2.1015,-1,377,0
1.2221e+05,1,2,6,58.985,-1,455,0
1.2221e+05,1,2,7,30.987,-1,689,0
1.2221e+05,1,2,8,26.95,1,1056,0
1.2221e+05,1,2,9,49.942,-1,472,0
1.2221e+05,1,2,10,14.226,1,791,0
1.2221e+05,1,2,11,41.93,-1,473,0
1.2221e+05,1,2,12,11.911,1,575,0
1.2221e+05,1,2,13,55.052,-1,585,0
1.2221e+05,1,2,14,4.1303,1,640,0
1.2221e+05,1,2,15,29.969,-1,743,0
1.2221e+05,1,2,16,16.889,1,2369,0
1.2221e+05,1,2,17,1.1281,1,728,0
1.2221e+05,1,2,18,25.004,1,536,0
1.2221e+05,1,2,19,32.02,-1,552,0
1.2221e+05,1,2,20,51.037,-1,615,0
1.2221e+05,1,2,21,26.066,1,928,0
1.2221e+05,1,2,22,21.004,1,530,0
1.2221e+05,1,2,23,11.018,1,408,0
1.2221e+05,1,2,24,22.089,1,634,0
1.2221e+05,1,2,25,38.995,-1,625,0
1.2221e+05,1,2,26,9.9941,1,537,0
1.2221e+05,1,2,27,5.9633,1,504,0
1.2221e+05,1,2,28,33.963,-1,623,0
1.2221e+05,1,2,29,47.968,-1,553,0
1.2221e+05,1,2,30,20.123,-1,631,0
1.2221e+05,1,2,31,35.925,-1,553,0
1.2221e+05,1,2,32,13.084,1,415,0
1.2221e+05,1,2,33,17.964,1,736,0
1.2221e+05,1,2,34,57.05,-1,585,0
1.2221e+05,1,2,35,37.044,-1,495,0
1.2221e+05,1,2,36,24.078,-1,633,0
1.2221e+05,1,2,37,5.2429,1,446,0
1.2221e+05,1,2,38,55.978,-1,465,0
1.2221e+05,1,2,39,39.825,-1,576,0
1.2221e+05,1,2,40,51.997,-1,400,0
1.2221e+05,1,2,41,3.0434,1,423,0
1.2221e+05,1,2,42,58.209,-1,409,0
1.2221e+05,1,2,43,6.9104,1,471,0
1.2221e+05,1,2,44,43.924,-1,450,0
1.2221e+05,1,2,45,37.947,-1,599,0
1.2221e+05,1,2,46,23.116,1,769,0
1.2221e+05,1,2,47,47.014,-1,1271,0
1.2221e+05,1,2,48,27.915,-1,553,0
1.2221e+05,1,2,49,43.028,-1,520,0
1.2221e+05,1,2,50,35.041,-1,457,0
1.2221e+05,1,2,51,15.999,1,513,0
1.2221e+05,1,2,52,44.946,-1,481,0
1.2221e+05,1,2,53,46.063,-1,424,0
1.2221e+05,1,2,54,53.842,-1,360,0
1.2221e+05,1,2,55,32.94,-1,471,0
1.2221e+05,1,2,56,8.0722,1,505,0
1.2221e+05,1,2,57,53.084,-1,415,0
1.2221e+05,1,2,58,60.185,-1,457,0
1.2221e+05,1,2,59,49.006,-1,495,0
1.2221e+05,1,2,60,28.821,-1,537,0
1.2221e+05,5,2,1,19.048,-1,503,0
1.2221e+05,5,2,2,48.024,-1,456,0
1.2221e+05,5,2,3,14.954,-1,352,0
1.2221e+05,5,2,4,57.127,-1,377,0
1.2221e+05,5,2,5,22.989,1,415,0
1.2221e+05,5,2,6,27.894,1,505,0
1.2221e+05,5,2,7,41.053,-1,487,0
1.2221e+05,5,2,8,52.189,-1,529,0
1.2221e+05,5,2,9,54.075,-1,343,0
1.2221e+05,5,2,10,1.9194,1,441,0
1.2221e+05,5,2,11,44.1,-1,440,0
1.2221e+05,5,2,12,4.6497,-1,585,0
1.2221e+05,5,2,13,51.017,1,4864,0
1.2221e+05,5,2,14,24.948,1,656,0
1.2221e+05,5,2,15,37.004,-1,450,0
1.2221e+05,5,2,16,34.136,-1,1440,0
1.2221e+05,5,2,17,47.016,1,385,0
1.2221e+05,5,2,18,59.147,1,553,0
1.2221e+05,5,2,19,39.996,-1,562,0
1.2221e+05,5,2,20,54.917,-1,400,0
1.2221e+05,5,2,21,5.9695,1,343,0
1.2221e+05,5,2,22,18.068,1,464,0
1.2221e+05,5,2,23,44.966,-1,520,0
1.2221e+05,5,2,24,36.003,-1,864,0
1.2221e+05,5,2,25,10.975,1,536,0
1.2221e+05,5,2,26,0.95433,1,528,0
1.2221e+05,5,2,27,12.004,1,584,0
1.2221e+05,5,2,28,38.946,-1,480,0
1.2221e+05,5,2,29,21.008,1,704,0
1.2221e+05,5,2,30,6.7484,1,1072,0
1.2221e+05,5,2,31,17.198,1,345,0
1.2221e+05,5,2,32,41.972,-1,375,0
1.2221e+05,5,2,33,56.04,-1,376,0
1.2221e+05,5,2,34,30.969,-1,368,0
1.2221e+05,5,2,35,26.999,-1,360,0
1.2221e+05,5,2,36,19.997,-1,393,0
1.2221e+05,5,2,37,30.021,-1,711,0
1.2221e+05,5,2,38,45.893,-1,361,0
1.2221e+05,5,2,39,13.209,1,359,0
1.2221e+05,5,2,40,28.895,1,473,0
1.2221e+05,5,2,41,49.912,-1,391,0
1.2221e+05,5,2,42,10.165,1,904,0
1.2221e+05,5,2,43,37.969,-1,825,0
1.2221e+05,5,2,44,2.9997,1,591,0
1.2221e+05,5,2,45,3.9435,1,496,0
1.2221e+05,5,2,46,52.951,-1,456,0
1.2221e+05,5,2,47,59.926,-1,536,0
1.2221e+05,5,2,48,13.942,1,657,0
1.2221e+05,5,2,49,21.806,1,519,0
1.2221e+05,5,2,50,8.1008,1,760,0
1.2221e+05,5,2,51,42.921,-1,385,0
1.2221e+05,5,2,52,15.896,1,568,0
1.2221e+05,5,2,53,26.015,1,1289,0
1.2221e+05,5,2,54,9.0351,1,482,0
1.2221e+05,5,2,55,32.027,1,1041,0
1.2221e+05,5,2,56,33.135,-1,624,0
1.2221e+05,5,2,57,23.904,1,1120,0
1.2221e+05,5,2,58,34.842,-1,728,0
1.2221e+05,5,2,59,48.92,-1,529,0
1.2221e+05,5,2,60,58.047,-1,567,0
1.2221e+05,1,2,1,53.953,-1,862,0
1.2221e+05,1,2,2,0.9629,1,697,0
1.2221e+05,1,2,3,20.138,1,1241,0
1.2221e+05,1,2,4,15.983,1,633,0
1.2221e+05,1,2,5,17.022,1,632,0
1.2221e+05,1,2,6,4.0666,1,514,0
1.2221e+05,1,2,7,34.84,-1,784,0
1.2221e+05,1,2,8,36.971,-1,897,0
1.2221e+05,1,2,9,60.065,-1,584,0
1.2221e+05,1,2,10,2.9765,1,464,0
1.2221e+05,1,2,11,26.073,1,632,0
1.2221e+05,1,2,12,7.1536,1,481,0
1.2221e+05,1,2,13,10.986,1,543,0
1.2221e+05,1,2,14,13.872,1,425,0
1.2221e+05,1,2,15,51.981,-1,519,0
1.2221e+05,1,2,16,5.0751,1,513,0
1.2221e+05,1,2,17,40.759,-1,848,0
1.2221e+05,1,2,18,24.173,1,992,0
1.2221e+05,1,2,19,43.989,-1,511,0
1.2221e+05,1,2,20,39.042,-1,697,0
1.2221e+05,1,2,21,30.957,-1,519,0
1.2221e+05,1,2,22,34.015,-1,864,0
1.2221e+05,1,2,23,31.94,-1,896,0
1.2221e+05,1,2,24,39.843,-1,545,0
1.2221e+05,1,2,25,32.992,-1,968,0
1.2221e+05,1,2,26,2.1288,1,543,0
1.2221e+05,1,2,27,30.067,-1,960,0
1.2221e+05,1,2,28,14.94,1,497,0
1.2221e+05,1,2,29,29.037,-1,623,0
1.2221e+05,1,2,30,19.102,1,897,0
1.2221e+05,1,2,31,37.867,-1,601,0
1.2221e+05,1,2,32,47.072,-1,577,0
1.2221e+05,1,2,33,24.963,1,672,0
1.2221e+05,1,2,34,22.112,-1,848,0
1.2221e+05,1,2,35,8.9805,1,530,0
1.2221e+05,1,2,36,44.907,-1,536,0
1.2221e+05,1,2,37,42.997,-1,449,0
1.2221e+05,1,2,38,42.051,-1,503,0
1.2221e+05,1,2,39,58.016,-1,368,0
1.2221e+05,1,2,40,53.124,-1,480,0
1.2221e+05,1,2,41,50.803,-1,537,0
1.2221e+05,1,2,42,18.142,1,687,0
1.2221e+05,1,2,43,48.068,-1,465,0
1.2221e+05,1,2,44,54.98,-1,551,0
1.2221e+05,1,2,45,23.161,-1,401,0
1.2221e+05,1,2,46,57.025,-1,494,0
1.2221e+05,1,2,47,35.93,-1,896,0
1.2221e+05,1,2,48,20.81,1,776,0
1.2221e+05,1,2,49,12.017,1,609,0
1.2221e+05,1,2,50,26.95,1,783,0
1.2221e+05,1,2,51,50.026,-1,1169,0
1.2221e+05,1,2,52,27.963,1,591,0
1.2221e+05,1,2,53,59.172,-1,888,0
1.2221e+05,1,2,54,7.9003,1,432,0
1.2221e+05,1,2,55,56.129,-1,928,0
1.2221e+05,1,2,56,13.177,1,472,0
1.2221e+05,1,2,57,10.006,1,392,0
1.2221e+05,1,2,58,46.052,-1,936,0
1.2221e+05,1,2,59,48.916,-1,977,0
1.2221e+05,1,2,60,6.0032,1,474,0
1.2221e+05,5,2,1,16.049,1,567,0
1.2221e+05,5,2,2,50.064,-1,482,0
1.2221e+05,5,2,3,21.085,1,480,0
1.2221e+05,5,2,4,45.968,-1,432,0
1.2221e+05,5,2,5,56.169,-1,488,0
1.2221e+05,5,2,6,6.9936,1,408,0
1.2221e+05,5,2,7,8.3233,1,488,0
1.2221e+05,5,2,8,5.8729,1,337,0
1.2221e+05,5,2,9,34.122,-1,503,0
1.2221e+05,5,2,10,39.904,-1,1313,0
1.2221e+05,5,2,11,13.916,1,496,0
1.2221e+05,5,2,12,43.968,-1,993,0
1.2221e+05,5,2,13,40.893,-1,1138,0
1.2221e+05,5,2,14,54.096,-1,848,0
1.2221e+05,5,2,15,14.937,1,401,0
1.2221e+05,5,2,16,35.082,1,1016,0
1.2221e+05,5,2,17,23.095,1,535,0
1.2221e+05,5,2,18,59.873,-1,849,0
1.2221e+05,5,2,19,51.928,-1,864,0
1.2221e+05,5,2,20,18.943,1,448,0
1.2221e+05,5,2,21,0.98402,1,448,0
1.2221e+05,5,2,22,48.076,-1,1231,0
1.2221e+05,5,2,23,44.999,-1,497,0
1.2221e+05,5,2,24,19.963,1,424,0
1.2221e+05,5,2,25,22.039,1,560,0
1.2221e+05,5,2,26,39.167,-1,1696,0
1.2221e+05,5,2,27,32.865,1,855,0
1.2221e+05,5,2,28,42.982,-1,1073,0
1.2221e+05,5,2,29,53.029,-1,720,0
1.2221e+05,5,2,30,12.117,1,512,0
1.2221e+05,5,2,31,29.207,1,672,0
1.2221e+05,5,2,32,24.965,1,272,0
1.2221e+05,5,2,33,11.065,1,360,0
1.2221e+05,5,2,34,1.8461,1,352,0
1.2221e+05,5,2,35,49.004,-1,584,0
1.2221e+05,5,2,36,2.9261,1,2833,0
1.2221e+05,5,2,37,36.006,-1,1144,0
1.2221e+05,5,2,38,31.115,-1,2337,0
1.2221e+05,5,2,39,23.991,1,592,0
1.2221e+05,5,2,40,37.995,-1,1385,0
1.2221e+05,5,2,41,13.004,1,648,0
1.2221e+05,5,2,42,26.031,1,1175,0
1.2221e+05,5,2,43,8.8544,1,1000,0
1.2221e+05,5,2,44,41.951,-1,1072,0
1.2221e+05,5,2,45,57.912,-1,801,0
1.2221e+05,5,2,46,57.213,-1,520,0
1.2221e+05,5,2,47,5.1399,1,760,0
1.2221e+05,5,2,48,26.906,1,960,0
1.2221e+05,5,2,49,16.874,1,831,0
1.2221e+05,5,2,50,50.932,-1,713,0
1.2221e+05,5,2,51,10.019,1,752,0
1.2221e+05,5,2,52,55.011,-1,768,0
1.2221e+05,5,2,53,46.949,-1,751,0
1.2221e+05,5,2,54,27.987,1,753,0
1.2221e+05,5,2,55,18.127,1,640,0
1.2221e+05,5,2,56,4.0203,1,463,0
1.2221e+05,5,2,57,37.048,1,465,0
1.2221e+05,5,2,58,30.047,1,2224,0
1.2221e+05,5,2,59,31.978,-1,1584,0
1.2221e+05,5,2,60,58.887,-1,505,0
1.2221e+05,1,2,1,14.011,1,720,0
1.2221e+05,1,2,2,28.092,1,880,0
1.2221e+05,1,2,3,42.081,-1,432,0
1.2221e+05,1,2,4,8.0876,1,456,0
1.2221e+05,1,2,5,36.942,-1,448,0
1.2221e+05,1,2,6,42.909,-1,512,0
1.2221e+05,1,2,7,57.179,-1,472,0
1.2221e+05,1,2,8,16.12,1,472,0
1.2221e+05,1,2,9,32.988,1,776,0
1.2221e+05,1,2,10,46.076,-1,392,0
1.2221e+05,1,2,11,59.885,-1,504,0
1.2221e+05,1,2,12,39.99,-1,568,0
1.2221e+05,1,2,13,14.917,1,520,0
1.2221e+05,1,2,14,56.085,-1,505,0
1.2221e+05,1,2,15,23.027,1,761,0
1.2221e+05,1,2,16,36.044,-1,768,0
1.2221e+05,1,2,17,21.867,1,568,0
