subj	session	variance	catAss	ticks	feedType	phase	trial	length	tarCat	respSE	respRT	respACC	move
122205	1	1	2	2	2	2	7	19	X	D	655	99	1
122205	1	1	2	2	2	2	8	21	X	D	655	99	1
122205	1	1	2	2	2	2	9	23	X	D	576	99	1
122205	1	1	2	2	2	2	10	48	X	A	472	99	1
122205	1	1	2	2	2	2	11	44	X	A	456	99	1
122205	1	1	2	2	2	2	12	41	X	A	440	99	1
122205	1	1	2	2	2	2	13	36	X	A	416	99	1
122205	1	1	2	2	2	2	14	42	X	A	440	99	1
122205	1	1	2	2	2	2	15	12	X	D	463	99	1
122205	1	1	2	2	2	2	16	13	X	D	447	99	1
122205	1	1	2	2	2	2	17	34	X	A	623	99	1
122205	1	1	2	2	2	2	18	18	X	D	318	99	1
122205	1	1	2	2	2	2	19	43	X	A	551	99	1
122205	1	1	2	2	2	2	20	53	X	A	519	99	1
122205	1	1	2	2	2	2	21	9	X	D	416	99	1
122205	1	1	2	2	2	2	22	56	X	A	512	99	1
122205	1	1	2	2	2	2	23	31	X	D	696	99	1
122205	1	1	2	2	2	2	24	11	X	D	312	99	1
122205	1	1	2	2	2	2	25	28	X	A	848	99	1
122205	1	1	2	2	2	2	26	39	X	A	504	99	1
122205	1	1	2	2	2	2	27	22	X	D	415	99	1
122205	1	1	2	2	2	2	28	59	X	A	535	99	1
122205	1	1	2	2	2	2	29	2	X	D	391	99	1
122205	1	1	2	2	2	2	30	5	X	D	543	99	1
122205	1	1	2	2	2	2	31	29	X	A	543	99	1
122205	1	1	2	2	2	2	32	25	X	D	535	99	1
122205	1	1	2	2	2	2	33	6	X	D	535	99	1
122205	1	1	2	2	2	2	34	33	X	A	735	99	1
122205	1	1	2	2	2	2	35	46	X	A	504	99	1
122205	1	1	2	2	2	2	36	4	X	D	568	99	1
122205	1	1	2	2	2	2	37	32	X	A	568	99	1
122205	1	1	2	2	2	2	38	14	X	D	512	99	1
122205	1	1	2	2	2	2	39	55	X	A	568	99	1
122205	1	1	2	2	2	2	40	30	X	D	559	99	1
122205	1	1	2	2	2	2	41	7	X	D	407	99	1
122205	1	1	2	2	2	2	42	1	X	D	383	99	1
122205	1	1	2	2	2	2	43	40	X	A	991	99	1
122205	1	1	2	2	2	2	44	16	X	D	535	99	1
122205	1	1	2	2	2	2	45	20	X	D	576	99	1
122205	1	1	2	2	2	2	46	17	X	D	512	99	1
122205	1	1	2	2	2	2	47	49	X	A	528	99	1
122205	1	1	2	2	2	2	48	10	X	D	472	99	1
122205	1	1	2	2	2	2	49	52	X	A	408	99	1
122205	1	1	2	2	2	2	50	51	X	A	455	99	1
122205	1	1	2	2	2	2	51	45	X	A	423	99	1
122205	1	1	2	2	2	2	52	8	X	D	439	99	1
122205	1	1	2	2	2	2	53	38	X	A	695	99	1
122205	1	1	2	2	2	2	54	50	X	A	551	99	1
122205	1	1	2	2	2	2	55	60	X	A	454	99	1
122205	1	1	2	2	2	2	56	35	X	A	670	99	1
122205	1	1	2	2	2	2	57	47	X	A	455	99	1
122205	1	1	2	2	2	2	58	37	X	A	841	99	1
122205	1	1	2	2	2	2	59	58	X	A	496	99	1
122205	1	1	2	2	2	2	60	15	X	D	472	99	1
122205	5	1	2	2	2	2	1	12	X	D	398	99	1
122205	5	1	2	2	2	2	2	46	X	A	343	99	1
122205	5	1	2	2	2	2	3	17	X	D	512	99	1
122205	5	1	2	2	2	2	4	13	X	D	295	99	1
122205	5	1	2	2	2	2	5	53	X	A	401	99	1
122205	5	1	2	2	2	2	6	42	X	A	391	99	1
122205	5	1	2	2	2	2	7	32	X	A	561	99	1
122205	5	1	2	2	2	2	8	40	X	A	486	99	1
122205	5	1	2	2	2	2	9	14	X	D	312	99	1
122205	5	1	2	2	2	2	10	21	X	D	294	99	1
122205	5	1	2	2	2	2	11	4	X	D	334	99	1
122205	5	1	2	2	2	2	12	45	X	A	392	99	1
122205	5	1	2	2	2	2	13	29	X	D	446	99	1
122205	5	1	2	2	2	2	14	6	X	D	287	99	1
122205	5	1	2	2	2	2	15	38	X	A	376	99	1
122205	5	1	2	2	2	2	16	28	X	D	511	99	1
122205	5	1	2	2	2	2	17	10	X	D	433	99	1
122205	5	1	2	2	2	2	18	41	X	A	350	99	1
122205	5	1	2	2	2	2	19	55	X	A	473	99	1
122205	5	1	2	2	2	2	20	34	X	D	462	99	1
122205	5	1	2	2	2	2	21	50	X	A	456	99	1
122205	5	1	2	2	2	2	22	25	X	D	326	99	1
122205	5	1	2	2	2	2	23	33	X	A	424	99	1
122205	5	1	2	2	2	2	24	2	X	D	502	99	1
122205	5	1	2	2	2	2	25	49	X	A	608	99	1
122205	5	1	2	2	2	2	26	27	X	D	518	99	1
122205	5	1	2	2	2	2	27	47	X	A	440	99	1
122205	5	1	2	2	2	2	28	22	X	D	375	99	1
122205	5	1	2	2	2	2	29	43	X	A	465	99	1
122205	5	1	2	2	2	2	30	5	X	D	391	99	1
122205	5	1	2	2	2	2	31	1	X	D	360	99	1
122205	5	1	2	2	2	2	32	57	X	A	487	99	1
122205	5	1	2	2	2	2	33	8	X	D	446	99	1
122205	5	1	2	2	2	2	34	3	X	D	358	99	1
122205	5	1	2	2	2	2	35	26	X	D	630	99	1
122205	5	1	2	2	2	2	36	37	X	A	463	99	1
122205	5	1	2	2	2	2	37	20	X	D	374	99	1
122205	5	1	2	2	2	2	38	52	X	A	536	99	1
122205	5	1	2	2	2	2	39	36	X	A	616	99	1
122205	5	1	2	2	2	2	40	48	X	A	511	99	1
122205	5	1	2	2	2	2	41	44	X	A	529	99	1
122205	5	1	2	2	2	2	42	18	X	D	327	99	1
122205	5	1	2	2	2	2	43	16	X	A	545	99	1
122205	5	1	2	2	2	2	44	60	X	A	375	99	1
122205	5	1	2	2	2	2	45	19	X	D	448	99	1
122205	5	1	2	2	2	2	46	31	X	D	734	99	1
122205	5	1	2	2	2	2	47	51	X	A	440	99	1
122205	5	1	2	2	2	2	48	11	X	D	302	99	1
122205	5	1	2	2	2	2	49	39	X	A	416	99	1
122205	5	1	2	2	2	2	50	35	X	A	445	99	1
122205	5	1	2	2	2	2	51	58	X	A	536	99	1
122205	5	1	2	2	2	2	52	54	X	A	455	99	1
122205	5	1	2	2	2	2	53	56	X	A	385	99	1
122205	5	1	2	2	2	2	54	7	X	D	320	99	1
122205	5	1	2	2	2	2	55	30	X	A	824	99	1
122205	5	1	2	2	2	2	56	15	X	D	271	99	1
122205	5	1	2	2	2	2	57	23	X	D	312	99	1
122205	5	1	2	2	2	2	58	24	X	D	408	99	1
122205	5	1	2	2	2	2	59	59	X	A	406	99	1
122205	5	1	2	2	2	2	60	9	X	D	408	99	1
122206	1	1	2	2	2	2	1	50	X	A	814	99	16
122206	1	1	2	2	2	2	2	36	X	A	617	99	16
122206	1	1	2	2	2	2	3	56	X	A	431	99	16
122206	1	1	2	2	2	2	4	27	X	D	585	99	16
122206	1	1	2	2	2	2	5	32	X	A	383	99	16
122206	1	1	2	2	2	2	6	4	X	D	361	99	16
122206	1	1	2	2	2	2	7	54	X	A	416	99	16
122206	1	1	2	2	2	2	8	41	X	A	376	99	16
122206	1	1	2	2	2	2	9	33	X	A	608	99	16
122206	1	1	2	2	2	2	10	25	X	D	336	99	16
122206	1	1	2	2	2	2	11	43	X	A	361	99	16
122206	1	1	2	2	2	2	12	40	X	A	376	99	16
122206	1	1	2	2	2	2	13	21	X	D	386	99	16
122206	1	1	2	2	2	2	14	44	X	A	337	99	16
122206	1	1	2	2	2	2	15	11	X	D	369	99	16
122206	1	1	2	2	2	2	16	38	X	A	329	99	16
122206	1	1	2	2	2	2	17	12	X	D	329	99	16
122206	1	1	2	2	2	2	18	17	X	D	400	99	16
122206	1	1	2	2	2	2	19	6	X	D	344	99	16
122206	1	1	2	2	2	2	20	31	X	A	577	99	16
122206	1	1	2	2	2	2	21	59	X	A	440	99	16
122206	1	1	2	2	2	2	22	48	X	A	351	99	16
122206	1	1	2	2	2	2	23	53	X	A	321	99	16
122206	1	1	2	2	2	2	24	13	X	D	368	99	16
122206	1	1	2	2	2	2	25	52	X	A	376	99	16
122206	1	1	2	2	2	2	26	39	X	A	352	99	16
122206	1	1	2	2	2	2	27	3	X	D	392	99	16
122206	1	1	2	2	2	2	28	16	X	D	456	99	16
122206	1	1	2	2	2	2	29	19	X	D	384	99	16
122206	1	1	2	2	2	2	30	55	X	A	376	99	16
122206	1	1	2	2	2	2	31	23	X	D	344	99	16
122206	1	1	2	2	2	2	32	22	X	D	368	99	16
122206	1	1	2	2	2	2	33	15	X	D	472	99	16
122206	1	1	2	2	2	2	34	8	X	D	408	99	16
122206	1	1	2	2	2	2	35	24	X	D	672	99	16
122206	1	1	2	2	2	2	36	60	X	A	304	99	16
122206	1	1	2	2	2	2	37	1	X	D	336	99	16
122206	1	1	2	2	2	2	38	28	X	D	504	99	16
122206	1	1	2	2	2	2	39	45	X	A	367	99	16
122206	1	1	2	2	2	2	40	7	X	D	409	99	16
122206	1	1	2	2	2	2	41	10	X	D	368	99	16
122206	1	1	2	2	2	2	42	42	X	A	320	99	16
122206	1	1	2	2	2	2	43	20	X	D	400	99	16
122206	1	1	2	2	2	2	44	35	X	A	856	99	16
122206	1	1	2	2	2	2	45	26	X	A	559	99	16
122206	1	1	2	2	2	2	46	29	X	D	729	99	16
122206	1	1	2	2	2	2	47	49	X	A	377	99	16
122206	1	1	2	2	2	2	48	30	X	A	433	99	16
122206	1	1	2	2	2	2	49	51	X	A	368	99	16
122206	1	1	2	2	2	2	50	14	X	D	474	99	16
122206	1	1	2	2	2	2	51	5	X	D	464	99	16
122206	1	1	2	2	2	2	52	47	X	A	354	99	16
122206	1	1	2	2	2	2	53	37	X	A	465	99	16
122206	1	1	2	2	2	2	54	57	X	A	472	99	16
122206	1	1	2	2	2	2	55	58	X	A	272	99	16
122206	1	1	2	2	2	2	56	18	X	D	415	99	16
122206	1	1	2	2	2	2	57	34	X	A	473	99	16
122206	1	1	2	2	2	2	58	9	X	D	431	99	16
122206	1	1	2	2	2	2	59	46	X	A	385	99	16
122206	1	1	2	2	2	2	60	2	X	D	527	99	16
122206	5	1	2	2	2	2	1	22	X	D	791	99	16
122206	5	1	2	2	2	2	2	31	X	A	472	99	16
122206	5	1	2	2	2	2	3	41	X	A	488	99	16
122206	5	1	2	2	2	2	4	6	X	D	488	99	16
122206	5	1	2	2	2	2	5	40	X	A	352	99	16
122206	5	1	2	2	2	2	6	15	X	D	400	99	16
122206	5	1	2	2	2	2	7	43	X	A	432	99	16
122206	5	1	2	2	2	2	8	12	X	D	384	99	16
122206	5	1	2	2	2	2	9	23	X	D	551	99	16
122206	5	1	2	2	2	2	10	50	X	A	424	99	16
122206	5	1	2	2	2	2	11	37	X	A	479	99	16
122206	5	1	2	2	2	2	12	10	X	D	351	99	16
122206	5	1	2	2	2	2	13	55	X	A	432	99	16
122206	5	1	2	2	2	2	14	49	X	A	464	99	16
122206	5	1	2	2	2	2	15	1	X	D	336	99	16
122206	5	1	2	2	2	2	16	24	X	D	576	99	16
122206	5	1	2	2	2	2	17	25	X	D	552	99	16
122206	5	1	2	2	2	2	18	19	X	D	344	99	16
122206	5	1	2	2	2	2	19	42	X	A	432	99	16
122206	5	1	2	2	2	2	20	33	X	A	448	99	16
122206	5	1	2	2	2	2	21	2	X	D	400	99	16
122206	5	1	2	2	2	2	22	44	X	A	391	99	16
122206	5	1	2	2	2	2	23	34	X	A	496	99	16
122206	5	1	2	2	2	2	24	28	X	D	393	99	16
122206	5	1	2	2	2	2	25	7	X	D	489	99	16
122206	5	1	2	2	2	2	26	39	X	A	425	99	16
122206	5	1	2	2	2	2	27	5	X	D	401	99	16
122206	5	1	2	2	2	2	28	47	X	A	377	99	16
122206	5	1	2	2	2	2	29	56	X	A	433	99	16
122206	5	1	2	2	2	2	30	30	X	A	5761	99	16
122206	5	1	2	2	2	2	31	45	X	A	560	99	16
122206	5	1	2	2	2	2	32	52	X	A	552	99	16
122206	5	1	2	2	2	2	33	60	X	D	336	99	16
122206	5	1	2	2	2	2	34	35	X	A	440	99	16
122206	5	1	2	2	2	2	35	20	X	D	408	99	16
122206	5	1	2	2	2	2	36	51	X	A	456	99	16
122206	5	1	2	2	2	2	37	38	X	A	400	99	16
122206	5	1	2	2	2	2	38	16	X	D	400	99	16
122206	5	1	2	2	2	2	39	48	X	A	304	99	16
122206	5	1	2	2	2	2	40	17	X	D	336	99	16
122206	5	1	2	2	2	2	41	58	X	A	345	99	16
122206	5	1	2	2	2	2	42	14	X	D	391	99	16
122206	5	1	2	2	2	2	43	32	X	A	464	99	16
122206	5	1	2	2	2	2	44	3	X	D	336	99	16
122206	5	1	2	2	2	2	45	11	X	D	368	99	16
122206	5	1	2	2	2	2	46	54	X	A	393	99	16
122206	5	1	2	2	2	2	47	18	X	D	359	99	16
122206	5	1	2	2	2	2	48	59	X	A	344	99	16
122206	5	1	2	2	2	2	49	26	X	D	360	99	16
122206	5	1	2	2	2	2	50	53	X	A	336	99	16
122206	5	1	2	2	2	2	51	4	X	D	384	99	16
122206	5	1	2	2	2	2	52	29	X	D	472	99	16
122206	5	1	2	2	2	2	53	9	X	D	384	99	16
122206	5	1	2	2	2	2	54	8	X	D	368	99	16
122206	5	1	2	2	2	2	55	57	X	A	384	99	16
122206	5	1	2	2	2	2	56	13	X	D	520	99	16
122206	5	1	2	2	2	2	57	27	X	D	1064	99	16
122206	5	1	2	2	2	2	58	21	X	D	496	99	16
122206	5	1	2	2	2	2	59	36	X	A	440	99	16
122206	5	1	2	2	2	2	60	46	X	A	441	99	16
122207	1	1	2	2	2	2	1	15	X	A	944	99	18
122207	1	1	2	2	2	2	2	41	X	A	537	99	18
122207	1	1	2	2	2	2	3	9	X	D	519	99	18
122207	1	1	2	2	2	2	4	19	X	D	928	99	18
122207	1	1	2	2	2	2	5	2	X	A	377	99	18
122207	1	1	2	2	2	2	6	59	X	A	455	99	18
122207	1	1	2	2	2	2	7	31	X	A	689	99	18
122207	1	1	2	2	2	2	8	27	X	D	1056	99	18
122207	1	1	2	2	2	2	9	50	X	A	472	99	18
122207	1	1	2	2	2	2	10	14	X	D	791	99	18
122207	1	1	2	2	2	2	11	42	X	A	473	99	18
122207	1	1	2	2	2	2	12	12	X	D	575	99	18
122207	1	1	2	2	2	2	13	55	X	A	585	99	18
122207	1	1	2	2	2	2	14	4	X	D	640	99	18
122207	1	1	2	2	2	2	15	30	X	A	743	99	18
122207	1	1	2	2	2	2	16	17	X	D	2369	99	18
122207	1	1	2	2	2	2	17	1	X	D	728	99	18
122207	1	1	2	2	2	2	18	25	X	D	536	99	18
122207	1	1	2	2	2	2	19	32	X	A	552	99	18
122207	1	1	2	2	2	2	20	51	X	A	615	99	18
122207	1	1	2	2	2	2	21	26	X	D	928	99	18
122207	1	1	2	2	2	2	22	21	X	D	530	99	18
122207	1	1	2	2	2	2	23	11	X	D	408	99	18
122207	1	1	2	2	2	2	24	22	X	D	634	99	18
122207	1	1	2	2	2	2	25	39	X	A	625	99	18
122207	1	1	2	2	2	2	26	10	X	D	537	99	18
122207	1	1	2	2	2	2	27	6	X	D	504	99	18
122207	1	1	2	2	2	2	28	34	X	A	623	99	18
122207	1	1	2	2	2	2	29	48	X	A	553	99	18
122207	1	1	2	2	2	2	30	20	X	A	631	99	18
122207	1	1	2	2	2	2	31	36	X	A	553	99	18
122207	1	1	2	2	2	2	32	13	X	D	415	99	18
122207	1	1	2	2	2	2	33	18	X	D	736	99	18
122207	1	1	2	2	2	2	34	57	X	A	585	99	18
122207	1	1	2	2	2	2	35	37	X	A	495	99	18
122207	1	1	2	2	2	2	36	24	X	A	633	99	18
122207	1	1	2	2	2	2	37	5	X	D	446	99	18
122207	1	1	2	2	2	2	38	56	X	A	465	99	18
122207	1	1	2	2	2	2	39	40	X	A	576	99	18
122207	1	1	2	2	2	2	40	52	X	A	400	99	18
122207	1	1	2	2	2	2	41	3	X	D	423	99	18
122207	1	1	2	2	2	2	42	58	X	A	409	99	18
122207	1	1	2	2	2	2	43	7	X	D	471	99	18
122207	1	1	2	2	2	2	44	44	X	A	450	99	18
122207	1	1	2	2	2	2	45	38	X	A	599	99	18
122207	1	1	2	2	2	2	46	23	X	D	769	99	18
122207	1	1	2	2	2	2	47	47	X	A	1271	99	18
122207	1	1	2	2	2	2	48	28	X	A	553	99	18
122207	1	1	2	2	2	2	49	43	X	A	520	99	18
122207	1	1	2	2	2	2	50	35	X	A	457	99	18
122207	1	1	2	2	2	2	51	16	X	D	513	99	18
122207	1	1	2	2	2	2	52	45	X	A	481	99	18
122207	1	1	2	2	2	2	53	46	X	A	424	99	18
122207	1	1	2	2	2	2	54	54	X	A	360	99	18
122207	1	1	2	2	2	2	55	33	X	A	471	99	18
122207	1	1	2	2	2	2	56	8	X	D	505	99	18
122207	1	1	2	2	2	2	57	53	X	A	415	99	18
122207	1	1	2	2	2	2	58	60	X	A	457	99	18
122207	1	1	2	2	2	2	59	49	X	A	495	99	18
122207	1	1	2	2	2	2	60	29	X	A	537	99	18
122207	5	1	2	2	2	2	1	19	X	A	503	99	18
122207	5	1	2	2	2	2	2	48	X	A	456	99	18
122207	5	1	2	2	2	2	3	15	X	A	352	99	18
122207	5	1	2	2	2	2	4	57	X	A	377	99	18
122207	5	1	2	2	2	2	5	23	X	D	415	99	18
122207	5	1	2	2	2	2	6	28	X	D	505	99	18
122207	5	1	2	2	2	2	7	41	X	A	487	99	18
122207	5	1	2	2	2	2	8	52	X	A	529	99	18
122207	5	1	2	2	2	2	9	54	X	A	343	99	18
122207	5	1	2	2	2	2	10	2	X	D	441	99	18
122207	5	1	2	2	2	2	11	44	X	A	440	99	18
122207	5	1	2	2	2	2	12	5	X	A	585	99	18
122207	5	1	2	2	2	2	13	51	X	D	4864	99	18
122207	5	1	2	2	2	2	14	25	X	D	656	99	18
122207	5	1	2	2	2	2	15	37	X	A	450	99	18
122207	5	1	2	2	2	2	16	34	X	A	1440	99	18
122207	5	1	2	2	2	2	17	47	X	D	385	99	18
122207	5	1	2	2	2	2	18	59	X	D	553	99	18
122207	5	1	2	2	2	2	19	40	X	A	562	99	18
122207	5	1	2	2	2	2	20	55	X	A	400	99	18
122207	5	1	2	2	2	2	21	6	X	D	343	99	18
122207	5	1	2	2	2	2	22	18	X	D	464	99	18
122207	5	1	2	2	2	2	23	45	X	A	520	99	18
122207	5	1	2	2	2	2	24	36	X	A	864	99	18
122207	5	1	2	2	2	2	25	11	X	D	536	99	18
122207	5	1	2	2	2	2	26	1	X	D	528	99	18
122207	5	1	2	2	2	2	27	12	X	D	584	99	18
122207	5	1	2	2	2	2	28	39	X	A	480	99	18
122207	5	1	2	2	2	2	29	21	X	D	704	99	18
122207	5	1	2	2	2	2	30	7	X	D	1072	99	18
122207	5	1	2	2	2	2	31	17	X	D	345	99	18
122207	5	1	2	2	2	2	32	42	X	A	375	99	18
122207	5	1	2	2	2	2	33	56	X	A	376	99	18
122207	5	1	2	2	2	2	34	31	X	A	368	99	18
122207	5	1	2	2	2	2	35	27	X	A	360	99	18
122207	5	1	2	2	2	2	36	20	X	A	393	99	18
122207	5	1	2	2	2	2	37	30	X	A	711	99	18
122207	5	1	2	2	2	2	38	46	X	A	361	99	18
122207	5	1	2	2	2	2	39	13	X	D	359	99	18
122207	5	1	2	2	2	2	40	29	X	D	473	99	18
122207	5	1	2	2	2	2	41	50	X	A	391	99	18
122207	5	1	2	2	2	2	42	10	X	D	904	99	18
122207	5	1	2	2	2	2	43	38	X	A	825	99	18
122207	5	1	2	2	2	2	44	3	X	D	591	99	18
122207	5	1	2	2	2	2	45	4	X	D	496	99	18
122207	5	1	2	2	2	2	46	53	X	A	456	99	18
122207	5	1	2	2	2	2	47	60	X	A	536	99	18
122207	5	1	2	2	2	2	48	14	X	D	657	99	18
122207	5	1	2	2	2	2	49	22	X	D	519	99	18
122207	5	1	2	2	2	2	50	8	X	D	760	99	18
122207	5	1	2	2	2	2	51	43	X	A	385	99	18
122207	5	1	2	2	2	2	52	16	X	D	568	99	18
122207	5	1	2	2	2	2	53	26	X	D	1289	99	18
122207	5	1	2	2	2	2	54	9	X	D	482	99	18
122207	5	1	2	2	2	2	55	32	X	D	1041	99	18
122207	5	1	2	2	2	2	56	33	X	A	624	99	18
122207	5	1	2	2	2	2	57	24	X	D	1120	99	18
122207	5	1	2	2	2	2	58	35	X	A	728	99	18
122207	5	1	2	2	2	2	59	49	X	A	529	99	18
122207	5	1	2	2	2	2	60	58	X	A	567	99	18
122208	1	1	2	2	2	2	1	54	X	A	862	99	4
122208	1	1	2	2	2	2	2	1	X	D	697	99	4
122208	1	1	2	2	2	2	3	20	X	D	1241	99	4
122208	1	1	2	2	2	2	4	16	X	D	633	99	4
122208	1	1	2	2	2	2	5	17	X	D	632	99	4
122208	1	1	2	2	2	2	6	4	X	D	514	99	4
122208	1	1	2	2	2	2	7	35	X	A	784	99	4
122208	1	1	2	2	2	2	8	37	X	A	897	99	4
122208	1	1	2	2	2	2	9	60	X	A	584	99	4
122208	1	1	2	2	2	2	10	3	X	D	464	99	4
122208	1	1	2	2	2	2	11	26	X	D	632	99	4
122208	1	1	2	2	2	2	12	7	X	D	481	99	4
122208	1	1	2	2	2	2	13	11	X	D	543	99	4
122208	1	1	2	2	2	2	14	14	X	D	425	99	4
122208	1	1	2	2	2	2	15	52	X	A	519	99	4
122208	1	1	2	2	2	2	16	5	X	D	513	99	4
122208	1	1	2	2	2	2	17	41	X	A	848	99	4
122208	1	1	2	2	2	2	18	24	X	D	992	99	4
122208	1	1	2	2	2	2	19	44	X	A	511	99	4
122208	1	1	2	2	2	2	20	39	X	A	697	99	4
122208	1	1	2	2	2	2	21	31	X	A	519	99	4
122208	1	1	2	2	2	2	22	34	X	A	864	99	4
122208	1	1	2	2	2	2	23	32	X	A	896	99	4
122208	1	1	2	2	2	2	24	40	X	A	545	99	4
122208	1	1	2	2	2	2	25	33	X	A	968	99	4
122208	1	1	2	2	2	2	26	2	X	D	543	99	4
122208	1	1	2	2	2	2	27	30	X	A	960	99	4
122208	1	1	2	2	2	2	28	15	X	D	497	99	4
122208	1	1	2	2	2	2	29	29	X	A	623	99	4
122208	1	1	2	2	2	2	30	19	X	D	897	99	4
122208	1	1	2	2	2	2	31	38	X	A	601	99	4
122208	1	1	2	2	2	2	32	47	X	A	577	99	4
122208	1	1	2	2	2	2	33	25	X	D	672	99	4
122208	1	1	2	2	2	2	34	22	X	A	848	99	4
122208	1	1	2	2	2	2	35	9	X	D	530	99	4
122208	1	1	2	2	2	2	36	45	X	A	536	99	4
122208	1	1	2	2	2	2	37	43	X	A	449	99	4
122208	1	1	2	2	2	2	38	42	X	A	503	99	4
122208	1	1	2	2	2	2	39	58	X	A	368	99	4
122208	1	1	2	2	2	2	40	53	X	A	480	99	4
122208	1	1	2	2	2	2	41	51	X	A	537	99	4
122208	1	1	2	2	2	2	42	18	X	D	687	99	4
122208	1	1	2	2	2	2	43	48	X	A	465	99	4
122208	1	1	2	2	2	2	44	55	X	A	551	99	4
122208	1	1	2	2	2	2	45	23	X	A	401	99	4
122208	1	1	2	2	2	2	46	57	X	A	494	99	4
122208	1	1	2	2	2	2	47	36	X	A	896	99	4
122208	1	1	2	2	2	2	48	21	X	D	776	99	4
122208	1	1	2	2	2	2	49	12	X	D	609	99	4
122208	1	1	2	2	2	2	50	27	X	D	783	99	4
122208	1	1	2	2	2	2	51	50	X	A	1169	99	4
122208	1	1	2	2	2	2	52	28	X	D	591	99	4
122208	1	1	2	2	2	2	53	59	X	A	888	99	4
122208	1	1	2	2	2	2	54	8	X	D	432	99	4
122208	1	1	2	2	2	2	55	56	X	A	928	99	4
122208	1	1	2	2	2	2	56	13	X	D	472	99	4
122208	1	1	2	2	2	2	57	10	X	D	392	99	4
122208	1	1	2	2	2	2	58	46	X	A	936	99	4
122208	1	1	2	2	2	2	59	49	X	A	977	99	4
122208	1	1	2	2	2	2	60	6	X	D	474	99	4
122208	5	1	2	2	2	2	1	16	X	D	567	99	4
122208	5	1	2	2	2	2	2	50	X	A	482	99	4
122208	5	1	2	2	2	2	3	21	X	D	480	99	4
122208	5	1	2	2	2	2	4	46	X	A	432	99	4
122208	5	1	2	2	2	2	5	56	X	A	488	99	4
122208	5	1	2	2	2	2	6	7	X	D	408	99	4
122208	5	1	2	2	2	2	7	8	X	D	488	99	4
122208	5	1	2	2	2	2	8	6	X	D	337	99	4
122208	5	1	2	2	2	2	9	34	X	A	503	99	4
122208	5	1	2	2	2	2	10	40	X	A	1313	99	4
122208	5	1	2	2	2	2	11	14	X	D	496	99	4
122208	5	1	2	2	2	2	12	44	X	A	993	99	4
122208	5	1	2	2	2	2	13	41	X	A	1138	99	4
122208	5	1	2	2	2	2	14	54	X	A	848	99	4
122208	5	1	2	2	2	2	15	15	X	D	401	99	4
122208	5	1	2	2	2	2	16	35	X	D	1016	99	4
122208	5	1	2	2	2	2	17	23	X	D	535	99	4
122208	5	1	2	2	2	2	18	60	X	A	849	99	4
122208	5	1	2	2	2	2	19	52	X	A	864	99	4
122208	5	1	2	2	2	2	20	19	X	D	448	99	4
122208	5	1	2	2	2	2	21	1	X	D	448	99	4
122208	5	1	2	2	2	2	22	48	X	A	1231	99	4
122208	5	1	2	2	2	2	23	45	X	A	497	99	4
122208	5	1	2	2	2	2	24	20	X	D	424	99	4
122208	5	1	2	2	2	2	25	22	X	D	560	99	4
122208	5	1	2	2	2	2	26	39	X	A	1696	99	4
122208	5	1	2	2	2	2	27	33	X	D	855	99	4
122208	5	1	2	2	2	2	28	43	X	A	1073	99	4
122208	5	1	2	2	2	2	29	53	X	A	720	99	4
122208	5	1	2	2	2	2	30	12	X	D	512	99	4
122208	5	1	2	2	2	2	31	29	X	D	672	99	4
122208	5	1	2	2	2	2	32	25	X	D	272	99	4
122208	5	1	2	2	2	2	33	11	X	D	360	99	4
122208	5	1	2	2	2	2	34	2	X	D	352	99	4
122208	5	1	2	2	2	2	35	49	X	A	584	99	4
122208	5	1	2	2	2	2	36	3	X	D	2833	99	4
122208	5	1	2	2	2	2	37	36	X	A	1144	99	4
122208	5	1	2	2	2	2	38	31	X	A	2337	99	4
122208	5	1	2	2	2	2	39	24	X	D	592	99	4
122208	5	1	2	2	2	2	40	38	X	A	1385	99	4
122208	5	1	2	2	2	2	41	13	X	D	648	99	4
122208	5	1	2	2	2	2	42	26	X	D	1175	99	4
122208	5	1	2	2	2	2	43	9	X	D	1000	99	4
122208	5	1	2	2	2	2	44	42	X	A	1072	99	4
122208	5	1	2	2	2	2	45	58	X	A	801	99	4
122208	5	1	2	2	2	2	46	57	X	A	520	99	4
122208	5	1	2	2	2	2	47	5	X	D	760	99	4
122208	5	1	2	2	2	2	48	27	X	D	960	99	4
122208	5	1	2	2	2	2	49	17	X	D	831	99	4
122208	5	1	2	2	2	2	50	51	X	A	713	99	4
122208	5	1	2	2	2	2	51	10	X	D	752	99	4
122208	5	1	2	2	2	2	52	55	X	A	768	99	4
122208	5	1	2	2	2	2	53	47	X	A	751	99	4
122208	5	1	2	2	2	2	54	28	X	D	753	99	4
122208	5	1	2	2	2	2	55	18	X	D	640	99	4
122208	5	1	2	2	2	2	56	4	X	D	463	99	4
122208	5	1	2	2	2	2	57	37	X	D	465	99	4
122208	5	1	2	2	2	2	58	30	X	D	2224	99	4
122208	5	1	2	2	2	2	59	32	X	A	1584	99	4
122208	5	1	2	2	2	2	60	59	X	A	505	99	4
122209	1	1	2	2	2	2	1	14	X	D	720	99	1
122209	1	1	2	2	2	2	2	28	X	D	880	99	1
122209	1	1	2	2	2	2	3	42	X	A	432	99	1
122209	1	1	2	2	2	2	4	8	X	D	456	99	1
122209	1	1	2	2	2	2	5	37	X	A	448	99	1
122209	1	1	2	2	2	2	6	43	X	A	512	99	1
